id,logits
hau_7bafacd606d9dee74e7cee95f8277d4e,"[4.596957683563232, -4.522205829620361]"
hau_cbf1bdd94361d60e55c6774b2a69198a,"[5.135123252868652, -4.863394260406494]"
hau_8e2286abdaa2b53c5a43e2a13e11cddd,"[5.068624019622803, -4.773865222930908]"
hau_1fcff27ecdc63dca7852720481daf56d,"[4.038158893585205, -3.8418238162994385]"
hau_fbfe2c9ca8b5bb50f1fd4cd295c95a15,"[2.2617838382720947, -2.099102020263672]"
hau_3ee675224e453632a70bc5aa85e1e5b1,"[3.646681070327759, -3.723597526550293]"
hau_e6565f0c71c959a4afcbe126704721ac,"[2.676698684692383, -2.308993339538574]"
hau_32cd9f85f156cc782036c73d301b7044,"[5.5096306800842285, -5.206468105316162]"
hau_f6fdc0467f28cd7cc29dcfb5e1c02a15,"[-3.536484718322754, 3.252124786376953]"
hau_57ca880db95ff651d8b949b80a17b51f,"[3.0667994022369385, -3.0001626014709473]"
hau_3c311f03f0e1509e44149bc77e885390,"[-4.795681476593018, 4.317598819732666]"
hau_5a638f63288d3ddf4d16c83c3e14e598,"[5.1417717933654785, -4.863741397857666]"
hau_7b00bfec71b129fca8d53cf98895aaf9,"[4.070044040679932, -3.7203738689422607]"
hau_26798e8aa0134c046353f52db93cd813,"[3.936722993850708, -3.8466122150421143]"
hau_ff7c2ede17a331461c8b428eb3aca406,"[5.232729434967041, -5.0952887535095215]"
hau_e3e02558e63b245d61db0f0fd235a2f7,"[1.9725571870803833, -1.546502709388733]"
hau_0b8e06f934bf69b0f98810fa148181af,"[4.324084758758545, -4.21178674697876]"
hau_9d37c39b034422d56a485e4f984a3676,"[5.043463230133057, -4.660568714141846]"
hau_bb2a5cbe401c620a3e3df4a232504ba7,"[4.927157878875732, -4.811541557312012]"
hau_1eee89565a62a07d258c4cd27baa84ef,"[4.4782795906066895, -4.345155239105225]"
hau_c6117ecfde1547b0255788888133b8d4,"[4.776922225952148, -4.615309238433838]"
hau_3b6229cea521ee639c4a26abba2714bb,"[5.118693828582764, -4.819344997406006]"
hau_2a9eb34596edb7c7a026e14eac57097a,"[4.52291202545166, -4.315797805786133]"
hau_09026cee3b9ca8d32b418d7ac19d58f6,"[5.51939058303833, -5.251994609832764]"
hau_92a53a5c9fe9e829752eeaee70981026,"[4.197791576385498, -4.114327430725098]"
hau_b08b2c0b4238f0d6360aa2c2069493bf,"[5.194206237792969, -4.9065704345703125]"
hau_6eb1d679cb73376c821e6299a8851773,"[5.165788650512695, -4.899025917053223]"
hau_99904758ab3921ee86340abdd53e948f,"[5.194682598114014, -4.86454439163208]"
hau_20e79b9c5a280aaf33c3acc1e6f0e090,"[4.829684734344482, -4.635857582092285]"
hau_4056d17788fca54e9bdd39827aee5b90,"[5.045380592346191, -4.7676825523376465]"
hau_74e88e21db148a8f6ad13d8721a40408,"[3.657132148742676, -3.471648693084717]"
hau_8adcd01de55c8938ebfa4cc47b28ae53,"[4.334414958953857, -4.132565498352051]"
hau_1a79ee4bb3e0faa37da1e7f8a7632cbb,"[4.03169584274292, -3.9240310192108154]"
hau_67eefdd7d8890d8ceb24dd48c0cfa8a7,"[5.087655544281006, -4.894891738891602]"
hau_410df80d65ac38817afa911d7137f71b,"[4.279350757598877, -4.240152359008789]"
hau_949e8ed94bedc7038481f61265159e38,"[4.578567981719971, -4.577240467071533]"
hau_4928488e8bfd33f23a287e522dcb5c67,"[5.141920566558838, -4.940628528594971]"
hau_0c8230b508035304e25c7a61ffd209db,"[4.85899019241333, -4.753782749176025]"
hau_554e3aeb18cdfdab6a23b1606c7f56be,"[3.857191324234009, -3.870448589324951]"
hau_9bb56d057985e4d7976866cfe00ee167,"[4.749993801116943, -4.766615390777588]"
hau_fbed0ef46041bc04c92ccebc0645e765,"[3.108809232711792, -2.8430304527282715]"
hau_5700aaa85ae7d7f0e7bbdcfb5a9eb542,"[3.067586660385132, -3.375436782836914]"
hau_09f784b1532954558fef42d3beeebb6f,"[5.21238374710083, -4.8645405769348145]"
hau_8463d15441d453cceb84c22901d0543d,"[5.212916851043701, -4.9565534591674805]"
hau_dc5fa2fb73a7f57642aa5a11b6a695b5,"[4.897365570068359, -4.7733330726623535]"
hau_c64b83bfd10fa74aa0160dc0bd05f6e2,"[-4.3380327224731445, 3.75640869140625]"
hau_259492a64614ab1ab022efeeb71c0b05,"[5.301682949066162, -5.031601905822754]"
hau_deb55a1b3dc4bf5e7fe2ea4a26e1349d,"[5.449124336242676, -5.159572124481201]"
hau_2aa11f31792d9ee4cc855297a745d50a,"[3.733928680419922, -3.5738701820373535]"
hau_1214bb577129db3d27fdb659e59d772c,"[5.112206935882568, -4.717449188232422]"
hau_73f5dea6a200ad2dc24b01a27032021e,"[4.76788330078125, -4.693796157836914]"
hau_b8a53eb886ae3adcd26232698c8d7e16,"[-4.3055901527404785, 3.9705216884613037]"
hau_4ee82420f42b81d48c0f262ca7078db8,"[5.240633487701416, -5.029633045196533]"
hau_188c0212f7d4b147aa83c3924df698f0,"[4.899913311004639, -4.73701810836792]"
hau_0c1bb12d6080b7311b87f09a70605d62,"[4.7152910232543945, -4.701022624969482]"
hau_19af77f9855f59b7e9f2085e4a115b6a,"[5.3636088371276855, -5.141575336456299]"
hau_1aff6d35d3f854fad126246b7530c7ff,"[-4.801798343658447, 4.396581649780273]"
hau_e6107cf7e0126818d05fccaf21e8666a,"[4.79049825668335, -4.42909574508667]"
hau_dc6684f49011dcd84f87244d8e62f3ae,"[5.1415791511535645, -4.8147807121276855]"
hau_54d196e3e7c819a7589c3c82ad68c658,"[4.509793281555176, -4.5937933921813965]"
hau_3488b1f32a9efe3870b2be47729b5431,"[5.205653667449951, -4.839990139007568]"
hau_f3457633d5f1c91f5050e2157891ef3b,"[3.797591209411621, -3.5653114318847656]"
hau_4b8934a162a83b8c504bbb919bcd7d01,"[5.593352794647217, -5.2730584144592285]"
hau_b8933257fa526e3fbb13f5efd331a536,"[3.188926935195923, -3.3065268993377686]"
hau_d188e596a8745cc4ced263d055e2ce1c,"[5.1281561851501465, -5.00451135635376]"
hau_716bdbbe0254f9dd7e8c153d4cd666aa,"[4.9761643409729, -4.7793192863464355]"
hau_2679da82fcfff955f9a011a8321f09bf,"[4.657907962799072, -4.478729724884033]"
hau_929059a28453e56384ea88b926e4a4fc,"[-3.07192063331604, 2.4265823364257812]"
hau_6b76eb80e155d09e0d4933bd42d6c12f,"[-3.3930089473724365, 2.8874337673187256]"
hau_d0dcd74b916aeda8af23194b8ca69807,"[5.2820515632629395, -4.994208335876465]"
hau_5f3110e3ed655188bcb7be258fce23ab,"[-4.627129554748535, 4.2680277824401855]"
hau_0beedba272f01ff0330143693497d42f,"[4.844757080078125, -4.717282772064209]"
hau_bf6735ac5c9c37a1a4ce6ed8b6e49a7d,"[4.921870708465576, -4.7402448654174805]"
hau_e0abca8bf811b4732d6852e3297f2e47,"[5.17057466506958, -4.915760517120361]"
hau_73a319b7d4626d0a4fdf4288a33bdbb1,"[5.198608875274658, -4.945845127105713]"
hau_5922e267ddc118dd1600e1c433043c08,"[-3.1479461193084717, 2.6492881774902344]"
hau_c58b94ea9a5c6627f9acc53ebd568c2a,"[4.001210689544678, -3.760331153869629]"
hau_737cb9d45db2ca52962c34c50a2d7cd4,"[4.754673480987549, -4.662045955657959]"
hau_69eec943984ebf6f713eebdf9f31a9ce,"[5.320409774780273, -5.113326072692871]"
hau_e4e3525958c139e9aca9b02b2cf6006f,"[-3.413346290588379, 3.132108211517334]"
hau_51e652ca9dfcf7b29784cd71c944041e,"[4.532474517822266, -4.498289585113525]"
