id,logits
nep_d37711cde546ed8b1957e8a813abb879,"[-4.817245960235596, 4.499894618988037]"
nep_0fbc1e5ba82ffcbc783dc0d21d95a4f8,"[4.221662998199463, -4.234809875488281]"
nep_dc8ded4280f3b4f978de682c318db3cd,"[3.304835557937622, -3.2811880111694336]"
nep_38e338b942053be573bf808738f4f73f,"[5.347019195556641, -5.390230655670166]"
nep_349bd139e336576cb4fe1a035cf248ac,"[-4.925903797149658, 4.5739970207214355]"
nep_191b1b0546086fbe0c836eac2dea8d5e,"[-4.980448246002197, 4.581090450286865]"
nep_e36aaf551d4ae569d8d3a00c7c151037,"[5.018347263336182, -5.140665531158447]"
nep_0be25a5837a797265e0cb551c0914ba5,"[-4.9068193435668945, 4.598220348358154]"
nep_b40ef48d2aacae7ef1e2f8f8d7ff20b0,"[-3.179231882095337, 3.191166400909424]"
nep_9f5187e5b457f344dde503392207d7f8,"[3.060931444168091, -3.093317985534668]"
nep_d6ff0423f356d5c7c0566563ae57d6e5,"[-5.043093204498291, 4.454771995544434]"
nep_a2903d687abd7917b038932f30a7d329,"[-4.579806804656982, 4.46742582321167]"
nep_a9c34278d0098954d20ef252d6e9bc71,"[-4.943541049957275, 4.56389045715332]"
nep_72624d039e47ad4cf759cc8eee4b1ecd,"[-4.965715408325195, 4.505344867706299]"
nep_c07b9e7aea5683c187a18fe3e3d0f2af,"[-5.000003337860107, 4.550756931304932]"
nep_a27d4bbc019db1fe0942820421801647,"[-2.376612424850464, 1.9008426666259766]"
nep_693c02e2560a2f34bc1ca92a6108094f,"[-4.942601203918457, 4.630024433135986]"
nep_2572176b3d82602fefde7e7a027466c5,"[-4.991069316864014, 4.508937358856201]"
nep_d9183267f7fda6db6d36aca2ad2d94f8,"[-4.993259429931641, 4.461738109588623]"
nep_d9432aee3967b7fe2a7b7d2f24103f47,"[-4.891112327575684, 4.647536754608154]"
nep_5ce0b6299188adcc5d25847840657bbe,"[-2.1833670139312744, 2.1290340423583984]"
nep_df95d9efe2417502173ad938a7c7bb5e,"[-3.3024938106536865, 3.158355951309204]"
nep_4cdee27c24d3867b6b6c6ed5ee878f1f,"[5.550572395324707, -5.399636745452881]"
