id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
zho_3ed9ab23ca2dfd63307352f0ccbe547b,今年新秀有个黑人卡尔弗倒是蛮帅的，大小伙子的阳光帅,0,0,0,0,0,zho,[LANG=zho] 今年新秀有个黑人卡尔弗倒是蛮帅的，大小伙子的阳光帅,"[-3.3478145599365234, -3.7563819885253906, -3.4567716121673584, -3.8377346992492676, -3.751875877380371]"
zho_1bd073ea507a3070cb66d265db7f63dd,人多地少，人均土地少于日本，有效耕地面积更少 去掉西藏直接少四分之一,0,0,0,0,0,zho,[LANG=zho] 人多地少，人均土地少于日本，有效耕地面积更少 去掉西藏直接少四分之一,"[-3.145094633102417, 1.5863925218582153, -3.373717784881592, -4.405401706695557, -2.3963534832000732]"
zho_bfb767855e074e8d727946772d5f883e,那咱俩品味不一样，此间的少年我读着就没有上海堡垒有味，我再品品您别的,0,0,0,0,0,zho,[LANG=zho] 那咱俩品味不一样，此间的少年我读着就没有上海堡垒有味，我再品品您别的,"[-3.423597574234009, -4.206459045410156, -3.4573934078216553, -3.6029891967773438, -3.398071765899658]"
zho_5fb1bb48d604cd9a49899a0184291159,那天喵一眼电视，一个太君一口京片子比北京人还溜。,0,0,0,0,0,zho,[LANG=zho] 那天喵一眼电视，一个太君一口京片子比北京人还溜。,"[-4.3041911125183105, -1.3044527769088745, -3.6363275051116943, -3.94744610786438, -3.444033145904541]"
zho_affb803b3a8afd06dc33e6f004f8f0ff,中国是文明国家，中华文明聚集了五十五个民族，除了维族回归较晚不太稳定，其他少数民族都去认为自己是炎黄子孙，印度靠的是宗教，穆斯林不是印度教徒，以后只会更惨,0,1,1,0,0,zho,[LANG=zho] 中国是文明国家，中华文明聚集了五十五个民族，除了维族回归较晚不太稳定，其他少数民族都去认为自己是炎黄子孙，印度靠的是宗教，穆斯林不是印度教徒，以后只会更惨,"[-2.360786199569702, 2.5907180309295654, 3.69303297996521, -2.154714584350586, -2.310743808746338]"
zho_ea050a6534601e1f23ae8c2e0e6a9ae9,头变成手机的少女想到了最近才播的地狱少女第四季第一集也有这个场景,0,0,0,0,0,zho,[LANG=zho] 头变成手机的少女想到了最近才播的地狱少女第四季第一集也有这个场景,"[-3.1865670680999756, -4.118224143981934, -3.376905918121338, -3.5748965740203857, -3.683804988861084]"
zho_589b14c9e5c54f95540746cb11f67b3d,打王祖蓝头的那期跑男，真是下狠劲了，看着都疼，看她的样子仿佛还很骄傲，心疼祖蓝一秒钟,0,0,0,0,0,zho,[LANG=zho] 打王祖蓝头的那期跑男，真是下狠劲了，看着都疼，看她的样子仿佛还很骄傲，心疼祖蓝一秒钟,"[-3.4426052570343018, -3.9354043006896973, -3.4453952312469482, -3.647462844848633, -3.662447929382324]"
zho_2de93b3ca61399a9e048fd6d78d8920a,我是个受过高等教育的人，我最讨厌两种人，1种族歧视的人2黑人,0,1,0,0,0,zho,[LANG=zho] 我是个受过高等教育的人，我最讨厌两种人，1种族歧视的人2黑人,"[-3.356523036956787, 4.382445812225342, -2.831434965133667, -3.2801787853240967, -2.5823614597320557]"
zho_b4d58bd7568e96cf0da7c2efd45a95a3,老子正常性取向还得归功为性教育缺失是吧，你们政治正确够可以的，差不多得了呗⁉,1,0,0,1,0,zho,[LANG=zho] 老子正常性取向还得归功为性教育缺失是吧，你们政治正确够可以的，差不多得了呗⁉,"[0.9350364208221436, -2.8893179893493652, -2.308603525161743, 3.8585333824157715, -3.5569212436676025]"
zho_174d94bf1efb24c7f10b4be876f52d8d,啊啊啊那个酒店，我见过！！宁夏还是哪里来着？挨着一个广场,0,0,0,0,0,zho,[LANG=zho] 啊啊啊那个酒店，我见过！！宁夏还是哪里来着？挨着一个广场,"[-3.3912813663482666, -4.395406723022461, -3.32104229927063, -3.4629082679748535, -3.596013069152832]"
zho_5984882581360ad618a00f1f3d4723b6,我看的GV里有挺多黑人，长得也都还不错呀( ｰ̀дｰ́ ),0,0,0,0,0,zho,[LANG=zho] 我看的GV里有挺多黑人，长得也都还不错呀( ｰ̀дｰ́ ),"[-3.531663656234741, -3.094162940979004, -3.5005581378936768, -3.7710983753204346, -4.237459659576416]"
zho_319e9fda1a3539afe06c4515294de452,其实夸我“贤惠”我生不生气我得分人，分情况，贤惠其实本意来讲我觉得还是褒义词。,0,0,0,0,0,zho,[LANG=zho] 其实夸我“贤惠”我生不生气我得分人，分情况，贤惠其实本意来讲我觉得还是褒义词。,"[-3.6817972660064697, -4.182220935821533, -3.4675252437591553, -2.8285317420959473, -3.993062734603882]"
zho_e1e715657a3d7e73ec492cbe7de41827,省都没出过几次，你就不要说话了好吧！最基本的人文地理知识都缺乏�,0,0,0,0,1,zho,[LANG=zho] 省都没出过几次，你就不要说话了好吧！最基本的人文地理知识都缺乏�,"[-4.118823528289795, -2.0651750564575195, -3.401698350906372, -3.140347957611084, 1.868733286857605]"
zho_0bf427e988ad1c53d2f86038d4922e03,如果有人问如何评价，我评价建议去微博而不是来贴吧,0,0,0,0,0,zho,[LANG=zho] 如果有人问如何评价，我评价建议去微博而不是来贴吧,"[-3.352573871612549, -4.190288066864014, -3.513942003250122, -3.7040536403656006, -3.2219040393829346]"
zho_af49d67649d53e5e56e32fe3dc095e08,这就不服了，女的说一句剁手男的就能信？真正强奸了女的女的能反抗？,0,0,0,1,0,zho,[LANG=zho] 这就不服了，女的说一句剁手男的就能信？真正强奸了女的女的能反抗？,"[-2.8947994709014893, -3.255542755126953, -2.534601926803589, 4.300465106964111, -3.3476197719573975]"
zho_f400543739cabbecbc34abafa123a905,看完我就想说小仙女肿么这么可爱！！超级可爱！！-,0,0,0,0,0,zho,[LANG=zho] 看完我就想说小仙女肿么这么可爱！！超级可爱！！-,"[-3.4254226684570312, -4.185801982879639, -3.301323175430298, -3.3718855381011963, -3.8104870319366455]"
zho_19238127629b29c4deaa6e08e266a7d7,我打算在香港出道，艺名想好了:就叫容祖吧！,0,0,0,0,0,zho,[LANG=zho] 我打算在香港出道，艺名想好了:就叫容祖吧！,"[-3.239718437194824, -4.07352876663208, -3.310352325439453, -3.508946418762207, -3.937075138092041]"
zho_511410eb6679e5d7ea5542378f4b0b10,乍一眼有点像娘道的女主（虽然没看过剧，但那会吐槽娘道的帖子贴图太多了）,0,0,0,0,0,zho,[LANG=zho] 乍一眼有点像娘道的女主（虽然没看过剧，但那会吐槽娘道的帖子贴图太多了）,"[-3.7289257049560547, -4.151979923248291, -3.5072402954101562, -3.068558931350708, -3.832184076309204]"
zho_25de7490bc255adfeb01282fe2b972fc,黑人被歧视倒是无所谓，但是我很在意被黑人歧视，甚至说是被好多外国人歧视。,0,1,0,0,0,zho,[LANG=zho] 黑人被歧视倒是无所谓，但是我很在意被黑人歧视，甚至说是被好多外国人歧视。,"[-3.171999216079712, 3.9227919578552246, -2.9641799926757812, -3.3316502571105957, -3.6561405658721924]"
zho_c72868e1ba395995905e01d050e94c7a,你这不是地域黑，你这是赤裸裸的地域黑嘻嘻嘻，我四川男人那么多让您如此说也是无语了,0,1,0,0,0,zho,[LANG=zho] 你这不是地域黑，你这是赤裸裸的地域黑嘻嘻嘻，我四川男人那么多让您如此说也是无语了,"[-4.362488269805908, 2.9360904693603516, -3.562366008758545, -1.6005535125732422, -2.7933385372161865]"
zho_91f9a6c2d6201df9095802b0bf29d577,印度宪法第一条：我们，印度人民决定建立一个主权的，社会主义的，世俗的和民主的国家。,0,0,0,0,0,zho,[LANG=zho] 印度宪法第一条：我们，印度人民决定建立一个主权的，社会主义的，世俗的和民主的国家。,"[-0.10671450197696686, -3.2420976161956787, -1.9574681520462036, -3.01084041595459, -3.7855563163757324]"
zho_fac73d380611b56ebb641344d7558c79,这个图应该是隐喻就是国际母猪与龟奴公猪跪舔入寝者,0,0,0,1,0,zho,[LANG=zho] 这个图应该是隐喻就是国际母猪与龟奴公猪跪舔入寝者,"[-3.8836963176727295, -2.3084728717803955, -3.7131989002227783, -0.7486104369163513, -1.7768120765686035]"
zho_0f06c64421eabe74e29c3619e95e2cb4,江苏的某个市好像是，我认识两三个跟我同名的。。,0,0,0,0,0,zho,[LANG=zho] 江苏的某个市好像是，我认识两三个跟我同名的。。,"[-3.5433456897735596, -4.041300296783447, -3.2975971698760986, -3.4968454837799072, -3.812849998474121]"
zho_65f891f80ec32cb172869142293fdd35,不止吧，好多蜘蛛精，有黑白的，有女的，有黑人，有小孩（好zzzq啊！）,0,1,0,1,0,zho,[LANG=zho] 不止吧，好多蜘蛛精，有黑白的，有女的，有黑人，有小孩（好zzzq啊！）,"[-4.416802883148193, 1.8395183086395264, -2.9503660202026367, -2.3903565406799316, -1.251977562904358]"
zho_de14759f746cb7f31b64afec46b5c058,这什么逼玩意视频。这段誉，这王语嫣，书里数一数二的帅哥美女，长着逼样？这就是于正版的？,0,0,0,0,1,zho,[LANG=zho] 这什么逼玩意视频。这段誉，这王语嫣，书里数一数二的帅哥美女，长着逼样？这就是于正版的？,"[-3.838639497756958, -3.853421688079834, -3.7841947078704834, -2.484302043914795, -0.47756025195121765]"
zho_e58833223116336d4ada29f7522a62b9,那女的应该被那个黑g的黑d透烂了，嘴也吃黑d吃烂了,0,1,0,1,0,zho,[LANG=zho] 那女的应该被那个黑g的黑d透烂了，嘴也吃黑d吃烂了,"[-2.7777459621429443, 3.121948480606079, -2.8239834308624268, 1.2605738639831543, -3.258418321609497]"
zho_125e74fe14fe3f940167aeac27afccf7,1. 发自拍的时候手里比着✌️但是把头p一下用漫画盖住。,0,0,0,0,0,zho,[LANG=zho] 1. 发自拍的时候手里比着✌️但是把头p一下用漫画盖住。,"[-3.168370008468628, -3.7031116485595703, -3.4842679500579834, -3.7510733604431152, -3.552009344100952]"
zho_20dcabad52de0fbba779fe3ad4d0574e,江苏的高三和复读真的很崩溃很压抑，几乎觉得自己被憋死,0,0,0,0,0,zho,[LANG=zho] 江苏的高三和复读真的很崩溃很压抑，几乎觉得自己被憋死,"[-3.3816449642181396, -4.1610798835754395, -3.310861110687256, -3.6520490646362305, -3.3236615657806396]"
zho_3d76c36fd5347f9ce502c22787015f24,有母女丼，有刚分手就搞上人家母亲的，而且还不少的样子，一点道德羞耻都没有�,0,0,0,1,0,zho,[LANG=zho] 有母女丼，有刚分手就搞上人家母亲的，而且还不少的样子，一点道德羞耻都没有�,"[-4.416879177093506, -3.8665127754211426, -3.427652597427368, 1.6592350006103516, -2.3391950130462646]"
