id,text,polarization,language,input_text,logits
spa_1915f9a56e2e6f1454d3779eb3ee0677,las feminazis adultas solo necesitan un hombre que las ame y las feminazis adolescentes un papa,1,spa,[LANG=spa] las feminazis adultas solo necesitan un hombre que las ame y las feminazis adolescentes un papa,"[-3.10193133354187, 3.636061906814575]"
spa_73b289f6189c3ac05b15d33178dc3d0e,el maricon que me ha hecho un cumplido en el curro hola y teamo,1,spa,[LANG=spa] el maricon que me ha hecho un cumplido en el curro hola y teamo,"[-2.4622561931610107, 2.7615139484405518]"
spa_03ac06f646d84b15407ddcbf67e26ef9,castrillon en un pais serio ya estaria deportado,0,spa,[LANG=spa] castrillon en un pais serio ya estaria deportado,"[-1.866881251335144, 2.3048288822174072]"
spa_95f64aebe11528618a1ee725afa6cb4c,charles tu eres homosexual?,0,spa,[LANG=spa] charles tu eres homosexual?,"[2.6835179328918457, -3.026883363723755]"
spa_0951d12a59b4274f42108d7fc52db744,"mi apellido paterno es indigena
y el materno es espanol.",0,spa,"[LANG=spa] mi apellido paterno es indigena
y el materno es espanol.","[2.88842511177063, -3.210932493209839]"
spa_55df729fcfbabcef6bfc770c7a941cc6,el problema de suecia es el islam,1,spa,[LANG=spa] el problema de suecia es el islam,"[2.7884528636932373, -2.805983066558838]"
spa_c60b9c8ab8ab5d5f39a24fe52616622e,corrupcion con crecimiento y corrupcion chaira.,1,spa,[LANG=spa] corrupcion con crecimiento y corrupcion chaira.,"[-1.983290433883667, 2.129711151123047]"
spa_38d53ece76d5db1811f5ddc66daee526,elias es nombre de viejo judio,1,spa,[LANG=spa] elias es nombre de viejo judio,"[1.250397801399231, -1.4013677835464478]"
spa_3b0e9f95503aed83dcf6d32aad4f3d3c,"a rabascall
agreguemos por las nuestras, a quien ocupo el tercer lugar leonidas iza con 4,77% que es anti-neoliberal, indigena y ambientalista",0,spa,"[LANG=spa] a rabascall
agreguemos por las nuestras, a quien ocupo el tercer lugar leonidas iza con 4,77% que es anti-neoliberal, indigena y ambientalista","[2.659531593322754, -2.9368085861206055]"
spa_bc1855371fea0b72e556607dc812192a,soy judio y no sabia,0,spa,[LANG=spa] soy judio y no sabia,"[3.0421788692474365, -3.611480474472046]"
spa_6ad0b4b88cb1c976aa764ff978488e2a,eso piensan muchos que votaron a este psicopata y que ahora estan siendo deportados o llevados a guantanamo.,1,spa,[LANG=spa] eso piensan muchos que votaron a este psicopata y que ahora estan siendo deportados o llevados a guantanamo.,"[-1.5198414325714111, 1.5983821153640747]"
spa_8684fea8987e5aba34b8710eb6853c07,eso diria un judio. ya no pisare sevilla nunca,1,spa,[LANG=spa] eso diria un judio. ya no pisare sevilla nunca,"[-1.2827394008636475, 1.3337939977645874]"
spa_7fec1c2f49c3f7a590f132f736900f60,soy la persona mas feminista,0,spa,[LANG=spa] soy la persona mas feminista,"[3.095768690109253, -3.7425262928009033]"
spa_a96fce9f5247b2a6902cfeec8eafb454,cringe. parece procesion evangelica,1,spa,[LANG=spa] cringe. parece procesion evangelica,"[2.7707016468048096, -3.2463295459747314]"
spa_bddbe998870cc7c98454fcaba135b48c,peron era parte del eje y usted es judio. me suena extrano.,0,spa,[LANG=spa] peron era parte del eje y usted es judio. me suena extrano.,"[3.1744544506073, -3.0713775157928467]"
spa_fba071e4fa94004c773a83bc521c6d83,yo mando a la verga el telefono y voy ayudar a la indigena.,0,spa,[LANG=spa] yo mando a la verga el telefono y voy ayudar a la indigena.,"[-1.1698858737945557, 1.2528742551803589]"
spa_326f965b3dfd9365fce82f8a1889e1ef,entonces castillo no es comunista porque es evangelico mormon al igual que su esposa.,1,spa,[LANG=spa] entonces castillo no es comunista porque es evangelico mormon al igual que su esposa.,"[-3.178654909133911, 3.774475574493408]"
spa_8c08661014cf2ba828b7927d6f1bf50d,"espero que ingrese al islam, lea sobre esto en libros confiables.",0,spa,"[LANG=spa] espero que ingrese al islam, lea sobre esto en libros confiables.","[3.1696977615356445, -3.6251795291900635]"
spa_73e0a441e881b0b4099fb0ec0bc9196a,ok pero que vayan a pegar eso a una iglesia evangelica o catolica justo el dia y hora de misa a ver que pasa,1,spa,[LANG=spa] ok pero que vayan a pegar eso a una iglesia evangelica o catolica justo el dia y hora de misa a ver que pasa,"[0.14916777610778809, -0.47309374809265137]"
spa_c03810ca7d1d05ce57800589754cd66e,volvera la criminalizacion de mujeres que necesitan abortar,1,spa,[LANG=spa] volvera la criminalizacion de mujeres que necesitan abortar,"[2.1246516704559326, -2.753572463989258]"
spa_42264711ecef18a7f9017fa03b50fcef,por culpa de rupaul he tenido que escuchar el himno feminista de chatgpt.,0,spa,[LANG=spa] por culpa de rupaul he tenido que escuchar el himno feminista de chatgpt.,"[-0.5913931727409363, 0.30645906925201416]"
spa_ca5ead24d63cd419c24e0a707295eb2a,la policia gringa es racista no me sorprende,1,spa,[LANG=spa] la policia gringa es racista no me sorprende,"[-1.9766830205917358, 1.8553216457366943]"
spa_6760a6c2b8b5bcaabd1a498a31976b1a,ya basta de la burocracia coreana y yo con mi coreano super basico tratando de no ser deportada,0,spa,[LANG=spa] ya basta de la burocracia coreana y yo con mi coreano super basico tratando de no ser deportada,"[1.3292728662490845, -1.8386296033859253]"
spa_10a670502556cf7ecebcabf052f4d0be,"y al mismo tiempo se esta cargando el aborto libre que queda, son el escorpion de la fabula m",1,spa,"[LANG=spa] y al mismo tiempo se esta cargando el aborto libre que queda, son el escorpion de la fabula m","[-2.930183172225952, 3.2228710651397705]"
spa_4ca99c28e20fcce7a004b23bab724106,silicon valley of india,0,spa,[LANG=spa] silicon valley of india,"[3.3268134593963623, -3.844489574432373]"
spa_845604cdf702d0ce5edc2272c04c0a91,como finge un brasileno ser estadounidense para librarse de la deportacion. reir por no llorar.,1,spa,[LANG=spa] como finge un brasileno ser estadounidense para librarse de la deportacion. reir por no llorar.,"[-2.3084869384765625, 2.2924411296844482]"
