id,text,polarization,language,input_text,logits
spa_c315edcaa6589034f370657b319ea689,"el judio con la tonelada de antimateria
el judio que vende el boson para comunicaciones cuanticas.
que mas circula?",0,spa,"[LANG=spa] el judio con la tonelada de antimateria
el judio que vende el boson para comunicaciones cuanticas.
que mas circula?","[0.1540023535490036, -0.7867155075073242]"
spa_8ed04e8d7cda201c0d18d5e4a00390e4,"me cagan los gringos por que desconocen a robbie williams, como no es gringo",0,spa,"[LANG=spa] me cagan los gringos por que desconocen a robbie williams, como no es gringo","[0.5368536114692688, -0.7667279243469238]"
spa_6cb60bc3d3b48143739675ba16afc1aa,tampoco podemos decir que se haya perdido gran cosa si alguien siguio las recomendaciones medicas de un pastor evangelico y murio.,0,spa,[LANG=spa] tampoco podemos decir que se haya perdido gran cosa si alguien siguio las recomendaciones medicas de un pastor evangelico y murio.,"[2.8315396308898926, -3.1442835330963135]"
spa_685a630c5c97d085d4004e9693df4c33,los palestinos no estan de acuerdo con este judio.,0,spa,[LANG=spa] los palestinos no estan de acuerdo con este judio.,"[-3.0324079990386963, 3.4564075469970703]"
spa_8bf3812b5f15ba42ae2f1cef97fe219e,esos weyes no pueden no estar patrocinados por alguien de mas derecha de la iglesia evangelica o anexas. vvlv con ese culero.,1,spa,[LANG=spa] esos weyes no pueden no estar patrocinados por alguien de mas derecha de la iglesia evangelica o anexas. vvlv con ese culero.,"[-2.904439687728882, 2.9850103855133057]"
spa_1db036ea19e594a78cce74c0fcf6162c,como los colonos de usa. mayoria protestante.,0,spa,[LANG=spa] como los colonos de usa. mayoria protestante.,"[-0.6643108129501343, 0.720767080783844]"
spa_dcefb530ad3c1d415fac45f0946fd91d,presidente mas feminista de la historia por error.,0,spa,[LANG=spa] presidente mas feminista de la historia por error.,"[1.3347126245498657, -1.67225182056427]"
spa_d2dca9ca7a772693a15e2b59970cab37,a vos te voy a matar indigena,1,spa,[LANG=spa] a vos te voy a matar indigena,"[-3.445488929748535, 4.132101535797119]"
spa_3f6389481e3608236c72ccbfff46d70e,"no es aborto, es constipacion.",1,spa,"[LANG=spa] no es aborto, es constipacion.","[2.6790854930877686, -3.2542169094085693]"
spa_4c922168ca95e48bde44646529650b2d,el capitolio se edifico en un cementerio indio?,0,spa,[LANG=spa] el capitolio se edifico en un cementerio indio?,"[1.6595715284347534, -1.7018734216690063]"
spa_a9ddf7c3bf879205dbf912085ce96e37,que infumable estas feminazis,1,spa,[LANG=spa] que infumable estas feminazis,"[-3.5267817974090576, 4.095268726348877]"
spa_6b299fc0ea885be46600d174e7bd7102,"israel sigue con su limpiezael mundo musulman (del occidental uno no espera nada), mira tambien para otro lado.",1,spa,"[LANG=spa] israel sigue con su limpiezael mundo musulman (del occidental uno no espera nada), mira tambien para otro lado.","[-1.6282392740249634, 1.7884896993637085]"
spa_83d66991457187a7bc7f346a0fefd70f,"este individuo, si que es un aborto.",1,spa,"[LANG=spa] este individuo, si que es un aborto.","[-3.5039899349212646, 3.998896360397339]"
spa_68166790370f07a64d08ebbcb3ef5742,"va llegando la primavera, maricon (""mariquita no: maricon, que suena como a boveda"", como dijo el enorme miguel de molina)",0,spa,"[LANG=spa] va llegando la primavera, maricon (""mariquita no: maricon, que suena como a boveda"", como dijo el enorme miguel de molina)","[-2.944520950317383, 3.644195079803467]"
spa_8585511c670848846d3115f646f34354,"reunion india ue
foto de familia (numerosa)",0,spa,"[LANG=spa] reunion india ue
foto de familia (numerosa)","[3.0670933723449707, -3.8197479248046875]"
spa_ae7755001e067e8f4e15599f49bbe280,si el indio encara es porque el indio sabe,0,spa,[LANG=spa] si el indio encara es porque el indio sabe,"[1.9096287488937378, -2.1313796043395996]"
spa_7d4b15fb2f2e26c9072cd8926797e1e5,"alguien que sea del hospital evangelico y me diga si esta bueno , etc?",0,spa,"[LANG=spa] alguien que sea del hospital evangelico y me diga si esta bueno , etc?","[2.5103065967559814, -3.141774892807007]"
spa_5faf19ade748faaf1a620b6f8a13df9a,"me encantan los latinos,negros,chinos,indio,europeos,australianos me encantan las personas sean de donde sea",0,spa,"[LANG=spa] me encantan los latinos,negros,chinos,indio,europeos,australianos me encantan las personas sean de donde sea","[2.310570478439331, -2.396360397338867]"
spa_2f2667be93eb9290d43560449a314f8c,la pronunciacion al chino y la pronunciacion indigena,0,spa,[LANG=spa] la pronunciacion al chino y la pronunciacion indigena,"[3.484591245651245, -3.8589820861816406]"
spa_7e29e1610136670af813449d69beed84,este era de la izquierda corrupta ???,1,spa,[LANG=spa] este era de la izquierda corrupta ???,"[-3.318819522857666, 3.7985188961029053]"
spa_c89cb687c5ee8d9e88ec3cc1a5dcdb67,feminista del ano! logro deconstruir a brian thompson.,0,spa,[LANG=spa] feminista del ano! logro deconstruir a brian thompson.,"[2.297031879425049, -2.4992740154266357]"
spa_b70099c0166dcb7f5039f7906fbf0c47,"periodicamente, ese flequito feminista",0,spa,"[LANG=spa] periodicamente, ese flequito feminista","[3.378039836883545, -3.666651487350464]"
spa_7aa9ebc6f21d9d6fb7858e5e22600633,bisco es indigena y nadie me puede decir lo contrario,0,spa,[LANG=spa] bisco es indigena y nadie me puede decir lo contrario,"[1.045876383781433, -0.9525359869003296]"
spa_02f3cc5f60c76cc1fa30a8808527d0f5,ya lo ves ahora es otro criminale corrupto.,1,spa,[LANG=spa] ya lo ves ahora es otro criminale corrupto.,"[-3.521029233932495, 3.88883113861084]"
spa_b536b7a3b973e64838387e1a6ae87d35,que me adopte una gringa,0,spa,[LANG=spa] que me adopte una gringa,"[1.4433289766311646, -1.889067530632019]"
spa_69f25b9108650c4f68a7d8788918902b,"totalmente cierto lo de cristina applegate!!! la tonta facilona mas encantadora.
muy buena actriz. y guapa.",0,spa,"[LANG=spa] totalmente cierto lo de cristina applegate!!! la tonta facilona mas encantadora.
muy buena actriz. y guapa.","[1.5182181596755981, -1.9335721731185913]"
spa_abb25bd22b108308c58687b24b3a3855,el dibu martinez con su copa america supera a todas tus copas de oro ganadas contra haiti mexicano indigena,0,spa,[LANG=spa] el dibu martinez con su copa america supera a todas tus copas de oro ganadas contra haiti mexicano indigena,"[0.7077522277832031, -0.7772858142852783]"
spa_fb79c1a7594d256b0a851cdee0ae60b4,"yo recien lo descubro ahora. no es generalmente conocido. tal vez en la comunidad judia, no lo se.",0,spa,"[LANG=spa] yo recien lo descubro ahora. no es generalmente conocido. tal vez en la comunidad judia, no lo se.","[3.406972646713257, -3.6698760986328125]"
spa_1a778eb90d32709fa9cee7ee09637e34,"la prensa corrupta al servicio de la oligarquia nazi, que sorpresa",1,spa,"[LANG=spa] la prensa corrupta al servicio de la oligarquia nazi, que sorpresa","[-3.413383722305298, 3.673309803009033]"
spa_5440492ac0660baa6ec662fee905f05a,dia de san sebastian blue monday dia de coronacion gringa con razon me quiero aventar de un puente peatonal,1,spa,[LANG=spa] dia de san sebastian blue monday dia de coronacion gringa con razon me quiero aventar de un puente peatonal,"[1.8285950422286987, -2.3352668285369873]"
spa_c6214fe64c760698e87a41e0df6e87ba,"venezuela: solidaridad con deportados
gobierno venezolano reafirma su compromiso con los migrantes: ""nadie se queda atras"". #venezuela #deportados #solidaridad",0,spa,"[LANG=spa] venezuela: solidaridad con deportados
gobierno venezolano reafirma su compromiso con los migrantes: ""nadie se queda atras"". #venezuela #deportados #solidaridad","[2.9240169525146484, -3.297692060470581]"
spa_fb9ad01bd769c33156e76a3bf51f0e96,"el judio ""vamos por 2040 entonces""",0,spa,"[LANG=spa] el judio ""vamos por 2040 entonces""","[3.045827865600586, -3.4572508335113525]"
spa_f97ed835c0babc3460c560684510aa47,pasotti es apellido indigena? virgilio 13 cana,0,spa,[LANG=spa] pasotti es apellido indigena? virgilio 13 cana,"[2.8314273357391357, -3.115994453430176]"
spa_c81ca916b7800d4b6415c58d005a9229,que asco me da esta tipeja inmunda y corrupta,1,spa,[LANG=spa] que asco me da esta tipeja inmunda y corrupta,"[-3.6060121059417725, 4.0274271965026855]"
spa_c97e8b10a00199b8a435ee369348550c,ya nada mas falta que quieran abortar a los 9 meses.,1,spa,[LANG=spa] ya nada mas falta que quieran abortar a los 9 meses.,"[-0.0018698741914704442, -0.7184882760047913]"
