id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
rus_ab41208bff27b9ac04724bd197d921ab,А как же протестантские и православные церкви  использующие новоюлианский календарь?,0,0,0,0,0,rus,[LANG=rus] А как же протестантские и православные церкви  использующие новоюлианский календарь?,"[-3.7967867851257324, -3.948413848876953, -3.5494024753570557, -3.4918177127838135, -5.268876552581787]"
rus_d672c6e92e5fde5ed9559dfe004c6d48,Фото конечно не будет  ну да  ну да. Верим и так. Космическая лососевая держава  да не иметь пять видов масок. Это смешно же.,0,0,0,0,0,rus,[LANG=rus] Фото конечно не будет  ну да  ну да. Верим и так. Космическая лососевая держава  да не иметь пять видов масок. Это смешно же.,"[-3.9281718730926514, -4.627264022827148, -2.8841047286987305, -3.8215622901916504, -4.785152912139893]"
rus_3238d4f6b4ba0eed8c823fe3d47fab07,"Не вам учить мусульман а уж тем более арабов.
Мусульмане мировые войны друг с другом не устраивают.
И евреев в топках не жгут
 😂😂☝️",0,1,1,0,0,rus,"[LANG=rus] Не вам учить мусульман а уж тем более арабов.
Мусульмане мировые войны друг с другом не устраивают.
И евреев в топках не жгут
 😂😂☝️","[-2.291193723678589, -0.6586768627166748, 0.9847712516784668, -3.942012310028076, -5.316162586212158]"
rus_2a9a953a9e8b0d4866530cbdcc5a8381,@USER @USER И именно хохлы как вилат,0,0,0,0,0,rus,[LANG=rus] @USER @USER И именно хохлы как вилат,"[-3.225924491882324, -2.0179011821746826, -3.899122714996338, -3.872372627258301, -5.637617111206055]"
rus_c79fa42bb433105e075f515dda4e862a,блять иди нахуй а твоя опиздохуительная ирония про торговлю телом просто омерзительна. твоя семья это не показатель статистики и не отражение всего общества в целом. сними розовые очки  в реальном мире женщины как рабыни и выполняют огромное количество трудной,0,0,0,1,0,rus,[LANG=rus] блять иди нахуй а твоя опиздохуительная ирония про торговлю телом просто омерзительна. твоя семья это не показатель статистики и не отражение всего общества в целом. сними розовые очки  в реальном мире женщины как рабыни и выполняют огромное количество трудной,"[-4.400136470794678, -4.910715103149414, -3.6505286693573, -0.3455407917499542, -3.7445738315582275]"
rus_32674cccad508b725cd12b6849732c5a,Лента - простейшая вещь  можно ставить на поток. Маски - товар гигиены  медицины  требует массу усилий и сертификации. И конечно  вопрос  почему не запустили планово выпуск нужных санитарных масок? Что-то бизнес не ринулся в дело  ему бы чужие тюльпаны втридорога перепродавать!,0,0,0,0,0,rus,[LANG=rus] Лента - простейшая вещь  можно ставить на поток. Маски - товар гигиены  медицины  требует массу усилий и сертификации. И конечно  вопрос  почему не запустили планово выпуск нужных санитарных масок? Что-то бизнес не ринулся в дело  ему бы чужие тюльпаны втридорога перепродавать!,"[-3.9735076427459717, -4.853644371032715, -4.248161315917969, -4.463779449462891, -3.3258183002471924]"
rus_62d98145f3f0999f506fe9d3042b2c8b,"он назвал ники людей определённых людей это уже не приятно потому что эти люди не элита у них есть свой круг общения то что они всех не лайкают не значит что они договорились 
это банально удобнее 
и зачем вообще лайкать тех кто тебе не интересен и читать тех кто не интересен?",0,0,0,0,0,rus,"[LANG=rus] он назвал ники людей определённых людей это уже не приятно потому что эти люди не элита у них есть свой круг общения то что они всех не лайкают не значит что они договорились 
это банально удобнее 
и зачем вообще лайкать тех кто тебе не интересен и читать тех кто не интересен?","[-4.245118618011475, -4.053887367248535, -4.003628253936768, -4.0512471199035645, -4.7667388916015625]"
rus_4ad7b90b62e1e04baca7097886028d1b,Сука  меня так бесят люди  что ноют  что им нечем заняться. Нечем? Серьёзно? Ну так сделай хоть что-то полезное дома/для семьи. Составь себе план или 30 обязательных заданий на день. Уверяю  скучно не будет. #лгбт #карантин #COVIDー19,0,0,0,0,0,rus,[LANG=rus] Сука  меня так бесят люди  что ноют  что им нечем заняться. Нечем? Серьёзно? Ну так сделай хоть что-то полезное дома/для семьи. Составь себе план или 30 обязательных заданий на день. Уверяю  скучно не будет. #лгбт #карантин #COVIDー19,"[-4.290677070617676, -4.192246913909912, -3.869387149810791, -3.8196704387664795, -4.508967876434326]"
rus_fef57c6cac4c11e506664d99c3e2c510,Карантина не будет колледж принял ислам,0,0,0,0,0,rus,[LANG=rus] Карантина не будет колледж принял ислам,"[-4.301121234893799, -3.8857734203338623, -3.6635098457336426, -3.7104604244232178, -5.1660051345825195]"
rus_9c1fee8d565a0abc08d8728b94203e76,О нет я бумер,0,0,0,0,0,rus,[LANG=rus] О нет я бумер,"[-4.164420127868652, -3.694889545440674, -4.056960105895996, -3.785148859024048, -5.0295867919921875]"
