id,text,polarization,language,input_text,logits
spa_1915f9a56e2e6f1454d3779eb3ee0677,las feminazis adultas solo necesitan un hombre que las ame y las feminazis adolescentes un papa,1,spa,[LANG=spa] las feminazis adultas solo necesitan un hombre que las ame y las feminazis adolescentes un papa,"[-5.190668106079102, 5.344206809997559]"
spa_73b289f6189c3ac05b15d33178dc3d0e,el maricon que me ha hecho un cumplido en el curro hola y teamo,1,spa,[LANG=spa] el maricon que me ha hecho un cumplido en el curro hola y teamo,"[-5.144608974456787, 5.125702857971191]"
spa_03ac06f646d84b15407ddcbf67e26ef9,castrillon en un pais serio ya estaria deportado,0,spa,[LANG=spa] castrillon en un pais serio ya estaria deportado,"[-4.783125400543213, 4.620803356170654]"
spa_95f64aebe11528618a1ee725afa6cb4c,charles tu eres homosexual?,0,spa,[LANG=spa] charles tu eres homosexual?,"[5.609746932983398, -5.402961254119873]"
spa_0951d12a59b4274f42108d7fc52db744,"mi apellido paterno es indigena
y el materno es espanol.",0,spa,"[LANG=spa] mi apellido paterno es indigena
y el materno es espanol.","[5.803250312805176, -5.645355224609375]"
spa_55df729fcfbabcef6bfc770c7a941cc6,el problema de suecia es el islam,1,spa,[LANG=spa] el problema de suecia es el islam,"[3.9509425163269043, -3.9800918102264404]"
spa_c60b9c8ab8ab5d5f39a24fe52616622e,corrupcion con crecimiento y corrupcion chaira.,1,spa,[LANG=spa] corrupcion con crecimiento y corrupcion chaira.,"[-3.822434663772583, 3.815091848373413]"
spa_38d53ece76d5db1811f5ddc66daee526,elias es nombre de viejo judio,1,spa,[LANG=spa] elias es nombre de viejo judio,"[5.731436729431152, -5.500147819519043]"
spa_3b0e9f95503aed83dcf6d32aad4f3d3c,"a rabascall
agreguemos por las nuestras, a quien ocupo el tercer lugar leonidas iza con 4,77% que es anti-neoliberal, indigena y ambientalista",0,spa,"[LANG=spa] a rabascall
agreguemos por las nuestras, a quien ocupo el tercer lugar leonidas iza con 4,77% que es anti-neoliberal, indigena y ambientalista","[-3.0586163997650146, 3.1140124797821045]"
spa_bc1855371fea0b72e556607dc812192a,soy judio y no sabia,0,spa,[LANG=spa] soy judio y no sabia,"[5.635988712310791, -5.313873291015625]"
spa_6ad0b4b88cb1c976aa764ff978488e2a,eso piensan muchos que votaron a este psicopata y que ahora estan siendo deportados o llevados a guantanamo.,1,spa,[LANG=spa] eso piensan muchos que votaron a este psicopata y que ahora estan siendo deportados o llevados a guantanamo.,"[-5.008225440979004, 4.984679222106934]"
spa_8684fea8987e5aba34b8710eb6853c07,eso diria un judio. ya no pisare sevilla nunca,1,spa,[LANG=spa] eso diria un judio. ya no pisare sevilla nunca,"[3.92961049079895, -3.8280231952667236]"
spa_7fec1c2f49c3f7a590f132f736900f60,soy la persona mas feminista,0,spa,[LANG=spa] soy la persona mas feminista,"[5.013596057891846, -4.659375190734863]"
spa_a96fce9f5247b2a6902cfeec8eafb454,cringe. parece procesion evangelica,1,spa,[LANG=spa] cringe. parece procesion evangelica,"[3.2808303833007812, -3.460761547088623]"
spa_bddbe998870cc7c98454fcaba135b48c,peron era parte del eje y usted es judio. me suena extrano.,0,spa,[LANG=spa] peron era parte del eje y usted es judio. me suena extrano.,"[5.76445198059082, -5.554847717285156]"
spa_fba071e4fa94004c773a83bc521c6d83,yo mando a la verga el telefono y voy ayudar a la indigena.,0,spa,[LANG=spa] yo mando a la verga el telefono y voy ayudar a la indigena.,"[-4.74169921875, 4.690463542938232]"
