id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
spa_328edc44d86194a75e7491facc3e39a2,a ver un partido de champions en bcn!! (soy homosexual y del athletic),0,0,0,0,0,0,spa,[LANG=spa] a ver un partido de champions en bcn!! (soy homosexual y del athletic),"[-2.4747328758239746, -3.4139695167541504, -3.3080618381500244, -3.370119333267212, -2.7018210887908936, -3.064532995223999]"
spa_f6cf0cc338cd95a33fbcc9e8493e68c7,es como cuando los antisemitas usan los argumentos de algun judio renegado o de un judio antisionista.,1,1,1,0,0,1,spa,[LANG=spa] es como cuando los antisemitas usan los argumentos de algun judio renegado o de un judio antisionista.,"[0.9727397561073303, 0.2906128466129303, -0.6674065589904785, 0.057045482099056244, 0.3263329565525055, -0.7923675775527954]"
spa_aa39d0dfdafff3125e5b3ea312d7b97d,sabes que mery es solo una zorra.,0,1,1,1,0,0,spa,[LANG=spa] sabes que mery es solo una zorra.,"[-0.2966325581073761, 0.9249255061149597, 0.7223911285400391, 0.614411473274231, -0.22444316744804382, -1.1209640502929688]"
spa_eea3d6efff24f2b9e513e774fc28b9f5,"si es de origen judio, y?",0,0,0,0,0,0,spa,"[LANG=spa] si es de origen judio, y?","[-2.9191572666168213, -3.222933769226074, -3.311525344848633, -3.4013121128082275, -2.8241677284240723, -2.881589651107788]"
spa_a9090255b3ea73e760642e07afab34e9,tarde. debio de abortar tu madre,1,1,1,0,0,0,spa,[LANG=spa] tarde. debio de abortar tu madre,"[-1.8071134090423584, -2.125840187072754, -2.2562973499298096, -2.0068979263305664, -1.5397814512252808, -2.6614959239959717]"
spa_d3b81302090c92db0c5af5ba8c0c4a7a,"claro se ve q vulneren a los hombres no les importa, asco de justicia con esas feminazis sexistas como juezas.",1,1,1,1,0,1,spa,"[LANG=spa] claro se ve q vulneren a los hombres no les importa, asco de justicia con esas feminazis sexistas como juezas.","[0.9536700248718262, 1.2847951650619507, -0.08826928585767746, 1.164461612701416, 0.9774165749549866, 0.5785853862762451]"
spa_53f0decd9f902de2410a890a36bec9fc,"n0000 una cuenta con un nombre en letra islam le dio like a una foto de mi cara
procedo a mwordear",0,0,0,0,0,0,spa,"[LANG=spa] n0000 una cuenta con un nombre en letra islam le dio like a una foto de mi cara
procedo a mwordear","[-2.3225107192993164, -3.0272185802459717, -2.836763620376587, -2.9771745204925537, -2.6650404930114746, -3.3403308391571045]"
spa_77e38d8a67b31cb534532a0356b0c2a9,"tus rasgos indigena son hermosos. todo tu rostro es hermoso
me fascina tu sonrisa",0,0,0,0,0,0,spa,"[LANG=spa] tus rasgos indigena son hermosos. todo tu rostro es hermoso
me fascina tu sonrisa","[-2.8909292221069336, -3.0436060428619385, -3.092158079147339, -3.1138031482696533, -2.866325616836548, -3.1616227626800537]"
spa_fd70bd72ca9aeb21b4da614892cd0f62,y lo del aborto que? digno de enmarcar.,0,0,0,0,0,0,spa,[LANG=spa] y lo del aborto que? digno de enmarcar.,"[-2.9463634490966797, -3.0185317993164062, -3.1566808223724365, -2.9437549114227295, -2.432898998260498, -2.487924337387085]"
spa_43943afdba2e62eda60cef45968d67ab,"mongoles, cantones y chino-chino.",0,0,0,0,0,0,spa,"[LANG=spa] mongoles, cantones y chino-chino.","[-2.332409620285034, -3.243155002593994, -3.140484571456909, -3.0560851097106934, -2.9208309650421143, -3.133967399597168]"
spa_379071176a157d354f841e740873dca9,"esta es la realidad de la posicion judia ante la conversion tal como mantiene el rabino
no hay dialogo posible",0,0,0,0,0,0,spa,"[LANG=spa] esta es la realidad de la posicion judia ante la conversion tal como mantiene el rabino
no hay dialogo posible","[-1.6426222324371338, -2.3500006198883057, -2.4128339290618896, -1.312097430229187, -0.48504650592803955, -0.7672415971755981]"
spa_2ce258200c6ded42cac18ba1acd316c4,la abstencion de pp y vox impide nombrar hijos adoptivos o predilectos de cuenca a los deportados a campos nazis,0,0,0,1,1,1,spa,[LANG=spa] la abstencion de pp y vox impide nombrar hijos adoptivos o predilectos de cuenca a los deportados a campos nazis,"[0.4396781325340271, 0.40649810433387756, -0.2168324887752533, 0.2634507417678833, 0.7762100696563721, -0.4828743040561676]"
spa_650811bf159e2f8c1bbe58cb42572ded,debleena sinha india awesome,0,0,0,0,0,0,spa,[LANG=spa] debleena sinha india awesome,"[-2.686028003692627, -3.5279550552368164, -3.2271931171417236, -3.5239222049713135, -3.300079345703125, -3.057677984237671]"
spa_94552c5a7b325073db1e926e8744195c,otro dia siendo homosexual en teoria y no en la practica.,1,1,0,0,0,0,spa,[LANG=spa] otro dia siendo homosexual en teoria y no en la practica.,"[0.9093654155731201, 0.3236289918422699, -0.19858427345752716, 0.3223062753677368, 0.7510662078857422, -0.169432133436203]"
