id,text,polarization,language,input_text,logits
eng_e45dd717980132b4e4b7f52af2d460bf,"so russia commits war crimes, how does that justify ukraine also comitting war crimes?",1,eng,"[LANG=eng] so russia commits war crimes, how does that justify ukraine also comitting war crimes?","[4.32081937789917, -4.6359357833862305]"
eng_f93c4774efc9ee3ad4e08a28e15a5fad,AMERICANS MUST TAKE TO THE STREETS IN SUPPORT OF ALL MILITARY AID TO THE UKRAINIANS!,1,eng,[LANG=eng] AMERICANS MUST TAKE TO THE STREETS IN SUPPORT OF ALL MILITARY AID TO THE UKRAINIANS!,"[4.851840972900391, -5.019533157348633]"
eng_2e1b5d38bbe3e56ef345321d9f823c03,GOP Florida governor Ron DeSantis met with protests,0,eng,[LANG=eng] GOP Florida governor Ron DeSantis met with protests,"[5.436302185058594, -5.590869903564453]"
eng_d7d7e6ab02e28ab218fd9bbe18e5cafb,"Microphones for imperialism, yet again.",1,eng,"[LANG=eng] Microphones for imperialism, yet again.","[-4.102334976196289, 4.391647815704346]"
eng_1be024d1f65cb0d0b2ef173599791369,Still not proof of a rigged election.,0,eng,[LANG=eng] Still not proof of a rigged election.,"[-3.964715003967285, 4.173861026763916]"
eng_9f222e138622be11063cbfa773c6a564,GOP governor candidate makes Clark County visitThe Reflector,0,eng,[LANG=eng] GOP governor candidate makes Clark County visitThe Reflector,"[5.48698091506958, -5.633190155029297]"
eng_17d32431d0fccf2507173d5b3da951df,Hearing set for sanctions motion in West Virginia foster,0,eng,[LANG=eng] Hearing set for sanctions motion in West Virginia foster,"[5.408680438995361, -5.579692840576172]"
eng_07644de700ee944342d26d570c2e7086,Im watching CNN WITH THE SOUND TURNED OFF,0,eng,[LANG=eng] Im watching CNN WITH THE SOUND TURNED OFF,"[5.431952476501465, -5.537047863006592]"
eng_bb659208d87276091d3e12d97053821a,opossum war crimes money laundering,0,eng,[LANG=eng] opossum war crimes money laundering,"[4.943641185760498, -5.2709784507751465]"
eng_a8edafd9ef28b54d05b7ac19b69d51a3,"When even Chip Roy thinks that the GOP has gone too far, thats a sign that the GOP is in freefall.",0,eng,"[LANG=eng] When even Chip Roy thinks that the GOP has gone too far, thats a sign that the GOP is in freefall.","[-3.371579170227051, 3.517040729522705]"
eng_8db27ddd5b8320d3743d9c75abfd123c,So far over 935 rockets have been fired from Gaza towards Israel of which 160 landed within Gaza itself!,0,eng,[LANG=eng] So far over 935 rockets have been fired from Gaza towards Israel of which 160 landed within Gaza itself!,"[5.11526346206665, -5.436834335327148]"
eng_82fdae1bcd1006be517cb97709073778,"Well, goverment full of anti immigration hate speech, what can go wrong? Exactly this.",1,eng,"[LANG=eng] Well, goverment full of anti immigration hate speech, what can go wrong? Exactly this.","[-4.032433986663818, 4.402349472045898]"
eng_198fa04f63b55d91a470ff98859231e4,Bernardsville Democrats back business improvement districtNew Jersey Hills Media Group,0,eng,[LANG=eng] Bernardsville Democrats back business improvement districtNew Jersey Hills Media Group,"[5.423653602600098, -5.537955284118652]"
eng_e77fbd6056cabea7a1753aed2138141c,Imperialism is bad. War is bad. Goodnight.,0,eng,[LANG=eng] Imperialism is bad. War is bad. Goodnight.,"[5.391127586364746, -5.412683486938477]"
eng_7935cddb1ec3cba02892a1b455a5475b,"Exactly they are literally on video saying they need ""martyrdom"" to complete their goal of actual genocide against the jewish state",1,eng,"[LANG=eng] Exactly they are literally on video saying they need ""martyrdom"" to complete their goal of actual genocide against the jewish state","[-3.602921485900879, 3.9473958015441895]"
eng_87a415a7a111a7ef3a3df09fa1183fab,No more blockade on Gaza Cuba LiftCubaGazaSiege LetGazaCubaLive,0,eng,[LANG=eng] No more blockade on Gaza Cuba LiftCubaGazaSiege LetGazaCubaLive,"[5.179158687591553, -5.421966552734375]"
eng_6d871be989a5deb482b07b817ba5974d,Two Rivers Supervisory Union Issues Public Notices,0,eng,[LANG=eng] Two Rivers Supervisory Union Issues Public Notices,"[5.436468124389648, -5.609865665435791]"
eng_5d0f2ade5334c1eacad3a1ad9d34400a,LUKAMAGIC is committing war crimes,1,eng,[LANG=eng] LUKAMAGIC is committing war crimes,"[1.8990000486373901, -1.6619374752044678]"
eng_340d480e5924608b8754367b482dbf57,or maybe because Zionism is a disease,1,eng,[LANG=eng] or maybe because Zionism is a disease,"[-4.280955791473389, 4.643603324890137]"
eng_7b4831d3ada5ea2494ed758f198061c2,"Amid Challenges, Israeli Basketball Team Plays with a",0,eng,"[LANG=eng] Amid Challenges, Israeli Basketball Team Plays with a","[5.443759441375732, -5.583149433135986]"
eng_be1bf299578e8d52c224f24c55e10c97,"Doston family expresses anger, calls for police reform",0,eng,"[LANG=eng] Doston family expresses anger, calls for police reform","[5.38570499420166, -5.55983829498291]"
eng_765e6febca37659543c390a9d80aa2cf,"Democrats sweep Ogdensburg city council seats, Tooley",0,eng,"[LANG=eng] Democrats sweep Ogdensburg city council seats, Tooley","[5.430179119110107, -5.635725498199463]"
eng_74b0d2b759735926def04811ccdbb06a,Im about 80 sure Kamala Harris doesnt really exist,1,eng,[LANG=eng] Im about 80 sure Kamala Harris doesnt really exist,"[5.315769672393799, -5.383220195770264]"
eng_4512a81617c015511a7364ecef0e7ad5,Red states kill their own voters by rejecting Obamacare.,1,eng,[LANG=eng] Red states kill their own voters by rejecting Obamacare.,"[-4.12216854095459, 4.543332576751709]"
eng_f7bf60ab9ec859671ca0db7e977f4058,Yay Marc!!! Your contributions to protecting our voting rights will go down in history as extraordinary! Thank you to you and your team!,0,eng,[LANG=eng] Yay Marc!!! Your contributions to protecting our voting rights will go down in history as extraordinary! Thank you to you and your team!,"[5.217694282531738, -5.348605155944824]"
eng_141ddcd5107015cce1c8ef22776b3392,CCP election interference seems to be blatant in Australia. Wow,1,eng,[LANG=eng] CCP election interference seems to be blatant in Australia. Wow,"[-3.9356980323791504, 4.360532283782959]"
eng_115aa1ec7081c4a1eb89e37c092138d1,ice cream ice cream ice cream,0,eng,[LANG=eng] ice cream ice cream ice cream,"[5.37897253036499, -5.423072814941406]"
eng_30e88295f1f0b8bd2b8b30e1b9db2365,"Urgent.. The Hebrew media Nir Dabouri Kochavi gives green light to airstrikes in West Bank, as well as expanding operation.",0,eng,"[LANG=eng] Urgent.. The Hebrew media Nir Dabouri Kochavi gives green light to airstrikes in West Bank, as well as expanding operation.","[5.0879950523376465, -5.4144721031188965]"
eng_f77d62aded1091287e0da61341aa961c,Wednesday Night Revival Service Scheduled at Oak Grove Baptist,0,eng,[LANG=eng] Wednesday Night Revival Service Scheduled at Oak Grove Baptist,"[5.367763519287109, -5.485443115234375]"
eng_faee9811af6e89b2265339b7c9833115,Did Kamala Harris run this strategy?,0,eng,[LANG=eng] Did Kamala Harris run this strategy?,"[5.407318592071533, -5.5969343185424805]"
eng_c3c79de5e3a73abf179b2d64db73185e,denazification is code for depopulation of all citizens,1,eng,[LANG=eng] denazification is code for depopulation of all citizens,"[-3.4895553588867188, 3.7892630100250244]"
eng_c3cfd3e81ac23c2609d7931ca7a78844,NATO takes over coordination of military aid to Ukraine from U.S. Reuters,0,eng,[LANG=eng] NATO takes over coordination of military aid to Ukraine from U.S. Reuters,"[5.3817267417907715, -5.578189849853516]"
eng_bcdfd3e1373a0d1fe53a4f6707e32021,Democrats accuse Twitter of profiting off Hamas,0,eng,[LANG=eng] Democrats accuse Twitter of profiting off Hamas,"[5.200052261352539, -5.437723636627197]"
eng_f8b96715357f4a08a601c724d84c7127,Israel also uses human shields. And Hamas does not have the firepower to attack at the same level as Israel,1,eng,[LANG=eng] Israel also uses human shields. And Hamas does not have the firepower to attack at the same level as Israel,"[5.0428853034973145, -5.2357563972473145]"
eng_32fa51d5068c66e188885b8c7d675191,"House Republicans plot impeachment against judges blocking Trump, DOGE The Hill",1,eng,"[LANG=eng] House Republicans plot impeachment against judges blocking Trump, DOGE The Hill","[5.354955673217773, -5.602535724639893]"
eng_42fd6f4a6cbfc4fe334a417e9c9f9b8f,Belleville City Council Approves Kris Faull as Police Chief,0,eng,[LANG=eng] Belleville City Council Approves Kris Faull as Police Chief,"[5.481073379516602, -5.56834602355957]"
eng_20121a5885d18a3457692bd6a693dffd,Donald Trump Attacks President Biden on Foreign Policy,0,eng,[LANG=eng] Donald Trump Attacks President Biden on Foreign Policy,"[4.887493133544922, -5.156898498535156]"
eng_c982edcfc0dad721b19d18d6780460b3,IDF kills Palestinians in the West Bank for sports.,1,eng,[LANG=eng] IDF kills Palestinians in the West Bank for sports.,"[3.334390878677368, -3.5391597747802734]"
eng_66220e78eb896fcf317d08601efe4cc3,Texas student body leader faces impeachment as Paxton,0,eng,[LANG=eng] Texas student body leader faces impeachment as Paxton,"[5.385500907897949, -5.605218410491943]"
eng_b5010b15d0feb2ed44f9d6646f1e6472,That should be Biden behind bars. Open borders is a federal violation. Illegal Aliens raped and murdered young American women!,1,eng,[LANG=eng] That should be Biden behind bars. Open borders is a federal violation. Illegal Aliens raped and murdered young American women!,"[-4.186879634857178, 4.5791425704956055]"
eng_4529499d5af8af86d031167afe937aed,Change your voter registration to no partyindependent. @URL,0,eng,[LANG=eng] Change your voter registration to no partyindependent. @URL,"[5.235581398010254, -5.564388751983643]"
eng_66ac91e96b2f9578ee3b567c89753fee,"You know, I for one would never judge progressive Americans for having complained about the Second Amendment in the past only to then make full use of it exactly as intended right the fuck now. It wouldnt make you a hypocrite, promise!",1,eng,"[LANG=eng] You know, I for one would never judge progressive Americans for having complained about the Second Amendment in the past only to then make full use of it exactly as intended right the fuck now. It wouldnt make you a hypocrite, promise!","[-3.9984817504882812, 4.326597690582275]"
eng_cddb331ce404d9811729acd438b94f5f,passport control officer final destination? putin Kiev officer occupation? putin yes officer putin what,1,eng,[LANG=eng] passport control officer final destination? putin Kiev officer occupation? putin yes officer putin what,"[4.983980655670166, -5.387301921844482]"
eng_93c93369963f149e5e5c466a5411f734,Frontline border security kis ka under hoti hai please?,0,eng,[LANG=eng] Frontline border security kis ka under hoti hai please?,"[5.374332427978516, -5.5424041748046875]"
eng_e10bbd00b589716c8fe61df34b5bc594,Merry Christmas thx for the open borders.,0,eng,[LANG=eng] Merry Christmas thx for the open borders.,"[4.987166404724121, -5.267396450042725]"
eng_be257843708b499300519ab911e6d131,She does look like a Fox News Stepford Wife.,1,eng,[LANG=eng] She does look like a Fox News Stepford Wife.,"[-3.563124895095825, 3.793785333633423]"
eng_89f8a27709721a4dec222651ac2be39e,You dont have to wait early voting still an option.,0,eng,[LANG=eng] You dont have to wait early voting still an option.,"[5.386683940887451, -5.546538829803467]"
eng_b297fde9ece46a6b1f40fffd548162c5,"My Studies, My Choice: Student Editorial Challenges Major Judgment",0,eng,"[LANG=eng] My Studies, My Choice: Student Editorial Challenges Major Judgment","[5.454362869262695, -5.630456447601318]"
eng_40a8828190642ea68e569aaa3821cd30,Which is why republicans are trying to take voting rights away from Women.,1,eng,[LANG=eng] Which is why republicans are trying to take voting rights away from Women.,"[-4.225916862487793, 4.626209735870361]"
eng_fffe25ab7fc98cdc6c93f4819be07b1e,Senate unanimously adopts bill blocking US military aid,0,eng,[LANG=eng] Senate unanimously adopts bill blocking US military aid,"[5.380746364593506, -5.635444164276123]"
eng_4fa34512f3e1cfd14929255c0daee622,Ron winning in 2028 will erase Trumpism.,0,eng,[LANG=eng] Ron winning in 2028 will erase Trumpism.,"[-3.9535510540008545, 4.186487197875977]"
eng_4c58c863ba8e9b18111b7fdf25a63884,Donald Trump to appear in town hall in Cedar,0,eng,[LANG=eng] Donald Trump to appear in town hall in Cedar,"[5.469329833984375, -5.617611885070801]"
eng_87f736146bce4f9e0617ec01d339a9a9,If this is my last tweet before this hellsite finally goes down Free Palestine!,0,eng,[LANG=eng] If this is my last tweet before this hellsite finally goes down Free Palestine!,"[-3.8866398334503174, 4.228057384490967]"
eng_2a38d4814ffd1e32cc391d7bf4daa491,Look at the cute little monkeys maga trump politics inauguration trump kamala insurrection dayoflove,1,eng,[LANG=eng] Look at the cute little monkeys maga trump politics inauguration trump kamala insurrection dayoflove,"[5.043486595153809, -5.1839447021484375]"
