id,text,polarization,language,input_text,logits
spa_328edc44d86194a75e7491facc3e39a2,a ver un partido de champions en bcn!! (soy homosexual y del athletic),0,spa,[LANG=spa] a ver un partido de champions en bcn!! (soy homosexual y del athletic),"[3.8867361545562744, -4.283892631530762]"
spa_f6cf0cc338cd95a33fbcc9e8493e68c7,es como cuando los antisemitas usan los argumentos de algun judio renegado o de un judio antisionista.,1,spa,[LANG=spa] es como cuando los antisemitas usan los argumentos de algun judio renegado o de un judio antisionista.,"[-2.6702516078948975, 3.0229086875915527]"
spa_aa39d0dfdafff3125e5b3ea312d7b97d,sabes que mery es solo una zorra.,1,spa,[LANG=spa] sabes que mery es solo una zorra.,"[-3.8539016246795654, 4.8633575439453125]"
spa_eea3d6efff24f2b9e513e774fc28b9f5,"si es de origen judio, y?",0,spa,"[LANG=spa] si es de origen judio, y?","[3.600888729095459, -3.976588249206543]"
spa_a9090255b3ea73e760642e07afab34e9,tarde. debio de abortar tu madre,1,spa,[LANG=spa] tarde. debio de abortar tu madre,"[3.326004981994629, -3.684453010559082]"
spa_d3b81302090c92db0c5af5ba8c0c4a7a,"claro se ve q vulneren a los hombres no les importa, asco de justicia con esas feminazis sexistas como juezas.",1,spa,"[LANG=spa] claro se ve q vulneren a los hombres no les importa, asco de justicia con esas feminazis sexistas como juezas.","[-3.798841953277588, 4.634449005126953]"
spa_53f0decd9f902de2410a890a36bec9fc,"n0000 una cuenta con un nombre en letra islam le dio like a una foto de mi cara
procedo a mwordear",0,spa,"[LANG=spa] n0000 una cuenta con un nombre en letra islam le dio like a una foto de mi cara
procedo a mwordear","[3.94270658493042, -4.330079078674316]"
spa_77e38d8a67b31cb534532a0356b0c2a9,"tus rasgos indigena son hermosos. todo tu rostro es hermoso
me fascina tu sonrisa",0,spa,"[LANG=spa] tus rasgos indigena son hermosos. todo tu rostro es hermoso
me fascina tu sonrisa","[3.854950428009033, -4.148014068603516]"
spa_fd70bd72ca9aeb21b4da614892cd0f62,y lo del aborto que? digno de enmarcar.,0,spa,[LANG=spa] y lo del aborto que? digno de enmarcar.,"[3.5242950916290283, -3.907853364944458]"
spa_43943afdba2e62eda60cef45968d67ab,"mongoles, cantones y chino-chino.",0,spa,"[LANG=spa] mongoles, cantones y chino-chino.","[3.985030174255371, -4.401937961578369]"
spa_379071176a157d354f841e740873dca9,"esta es la realidad de la posicion judia ante la conversion tal como mantiene el rabino
no hay dialogo posible",0,spa,"[LANG=spa] esta es la realidad de la posicion judia ante la conversion tal como mantiene el rabino
no hay dialogo posible","[3.549607992172241, -3.8863039016723633]"
spa_2ce258200c6ded42cac18ba1acd316c4,la abstencion de pp y vox impide nombrar hijos adoptivos o predilectos de cuenca a los deportados a campos nazis,1,spa,[LANG=spa] la abstencion de pp y vox impide nombrar hijos adoptivos o predilectos de cuenca a los deportados a campos nazis,"[-2.610470771789551, 3.40348744392395]"
spa_650811bf159e2f8c1bbe58cb42572ded,debleena sinha india awesome,0,spa,[LANG=spa] debleena sinha india awesome,"[3.494943141937256, -3.9374423027038574]"
spa_94552c5a7b325073db1e926e8744195c,otro dia siendo homosexual en teoria y no en la practica.,1,spa,[LANG=spa] otro dia siendo homosexual en teoria y no en la practica.,"[-3.1968564987182617, 4.100726127624512]"
spa_51b80ad874ed971416e7272e61c42b48,asi es el modus operandi del corrupto pp?,1,spa,[LANG=spa] asi es el modus operandi del corrupto pp?,"[-3.519798755645752, 4.506004333496094]"
spa_b0e98d9217ed7a13afa2e3eeb7fe0aa0,una nina de 11 anos se suicida en eeuu tras las amenazas de otros alumnos de denunciarla para ser deportada con su familia.,0,spa,[LANG=spa] una nina de 11 anos se suicida en eeuu tras las amenazas de otros alumnos de denunciarla para ser deportada con su familia.,"[3.9012813568115234, -4.168099403381348]"
spa_dfe81c8f7f704f7e7fdb75524405c2b6,"hay mucho indio atravesado,",1,spa,"[LANG=spa] hay mucho indio atravesado,","[-2.3264808654785156, 2.902729034423828]"
spa_8181553b575c50133c45e4bba0f7dee7,"china ""en 5 dias tienen 90 ultracomputadoras advance en india""",0,spa,"[LANG=spa] china ""en 5 dias tienen 90 ultracomputadoras advance en india""","[3.8663856983184814, -4.221734046936035]"
spa_aed60c6402d68e2bcbd6c6f6598b0518,"el judio "" drom , volve el universo para atras, vamos de nuevo""",0,spa,"[LANG=spa] el judio "" drom , volve el universo para atras, vamos de nuevo""","[3.7382073402404785, -4.181029796600342]"
spa_636e99c3bbab7ed3cbad87d2ca90bcd1,"inepto, mentiroso, corrupto. puro pp. mazon dimision.",1,spa,"[LANG=spa] inepto, mentiroso, corrupto. puro pp. mazon dimision.","[-4.070723533630371, 4.990358352661133]"
spa_ab805052957d94c038f45a81c093e7ee,como me gusta el himno de la guardia indigena.,0,spa,[LANG=spa] como me gusta el himno de la guardia indigena.,"[3.7063651084899902, -4.114438056945801]"
spa_70e1af811c5bcec64f95d8971473476b,"abortar mision!!
los primos que hora juegan?",0,spa,"[LANG=spa] abortar mision!!
los primos que hora juegan?","[3.529538631439209, -4.039189338684082]"
spa_bbaa8741e1bd53ebed678fa8fc28d5e6,que sea de derecha no le quita lo musulman xd,1,spa,[LANG=spa] que sea de derecha no le quita lo musulman xd,"[-2.447843074798584, 3.0598104000091553]"
spa_fd32542235662f8e62e0fd4421ac0a17,responde gorda lesbiana carinosa,1,spa,[LANG=spa] responde gorda lesbiana carinosa,"[-0.9768944382667542, 1.0977897644042969]"
spa_e6dab952363cc8f66454b5efb50f5e8a,"hamas e israel: tension creciente
hamas retrasa liberacion de rehenes por incumplimiento de israel. se rompe el alto el fuego? #hamas #israel #conflicto",0,spa,"[LANG=spa] hamas e israel: tension creciente
hamas retrasa liberacion de rehenes por incumplimiento de israel. se rompe el alto el fuego? #hamas #israel #conflicto","[3.1948723793029785, -3.302053928375244]"
spa_746548fffceca3d87633df3efa387493,muy poca informacion sobre los origenes de esta nina! es indigena?,0,spa,[LANG=spa] muy poca informacion sobre los origenes de esta nina! es indigena?,"[3.4666194915771484, -4.0242600440979]"
spa_c78796465bed2a0bbc44dc105944fa9e,"""yo antes era zorra tipo mala, ahora soy zorra tipo hervidor"" - amo a mis jugadoras
#singularity2045",0,spa,"[LANG=spa] ""yo antes era zorra tipo mala, ahora soy zorra tipo hervidor"" - amo a mis jugadoras
#singularity2045","[0.8051618337631226, -0.5623732209205627]"
spa_d684d6b4b4ee5af539b51a13ab6e30d4,quien reproduce ese aborto? jajaja,1,spa,[LANG=spa] quien reproduce ese aborto? jajaja,"[2.7011055946350098, -3.033074140548706]"
spa_52d832834b3982a7a4afe50e7f6252f0,quien no combate la corrupcion? en la lucha de la corrupcion?,0,spa,[LANG=spa] quien no combate la corrupcion? en la lucha de la corrupcion?,"[3.18072247505188, -3.5628955364227295]"
spa_6a18dc1acd473ebf8b0088b920eff984,"si acaso mas bien churchill con la india, pero peor.",0,spa,"[LANG=spa] si acaso mas bien churchill con la india, pero peor.","[3.263511896133423, -3.7443735599517822]"
spa_efd3a472183456819fd984a237fdcba8,*el hijo* de un pastor protestante,0,spa,[LANG=spa] *el hijo* de un pastor protestante,"[3.7757368087768555, -4.186434268951416]"
spa_cc9e8cb9a7432716e629f6d1f8cb9a98,"pero la monarquia corrupta ni tocarla, esa es su logica",1,spa,"[LANG=spa] pero la monarquia corrupta ni tocarla, esa es su logica","[-3.4967992305755615, 4.453939437866211]"
spa_4b5f104e7583de522b970b22089e6f89,selpide cambiando marica por llorica en su cover de devuelveme a mi chica,0,spa,[LANG=spa] selpide cambiando marica por llorica en su cover de devuelveme a mi chica,"[1.2825429439544678, -1.1485037803649902]"
spa_81559b4624b661b19f3a3005a352ddea,ni el aborto tampoco.,0,spa,[LANG=spa] ni el aborto tampoco.,"[3.106678009033203, -3.4317502975463867]"
spa_c56335cd5f63deca6020e5fb7964af81,"hitler era judio.
gente sin principios.",1,spa,"[LANG=spa] hitler era judio.
gente sin principios.","[-3.426142454147339, 4.266225814819336]"
spa_8181e7e937929ec9c8caaa916967d09a,yo ahi solo entro en lo de homosexual!!!,1,spa,[LANG=spa] yo ahi solo entro en lo de homosexual!!!,"[-2.6603240966796875, 3.4601054191589355]"
spa_2dca4472656724e598efd3aa789c70e0,"por cierto, que lo sepa todo el mundo.
la falsedad es halal en el islam.",1,spa,"[LANG=spa] por cierto, que lo sepa todo el mundo.
la falsedad es halal en el islam.","[3.374267578125, -3.6974823474884033]"
spa_6f9691a5df8fd0e12794c15b5e09791d,"el mundo homosexual es cuando menos, fascinante xd",0,spa,"[LANG=spa] el mundo homosexual es cuando menos, fascinante xd","[3.2773993015289307, -3.582596778869629]"
spa_43060d84076654cc6c3fbcf204ed6490,pero q indigena mas estupido,1,spa,[LANG=spa] pero q indigena mas estupido,"[-3.9047718048095703, 4.81126070022583]"
spa_b30b160ab990a47ee87d8276efdcd789,no recuerdo si es el mismo estado que buscaba penalizar a las mujeres embarazadas que cambien de estado para abortar y a quienes las ayuden.,0,spa,[LANG=spa] no recuerdo si es el mismo estado que buscaba penalizar a las mujeres embarazadas que cambien de estado para abortar y a quienes las ayuden.,"[1.59971284866333, -2.106208562850952]"
spa_1d3adc0bd4721bcc908b236642486d7f,#mexico | canciller aseguro que desplegara la defensa de los connacionales ante una deportacion masiva de #eeuu,1,spa,[LANG=spa] #mexico | canciller aseguro que desplegara la defensa de los connacionales ante una deportacion masiva de #eeuu,"[4.067500114440918, -4.408117294311523]"
spa_d1b9cada55aa1efc69f8354a3ff965ea,deportacion a toda la familia.,0,spa,[LANG=spa] deportacion a toda la familia.,"[-2.9940967559814453, 3.7960479259490967]"
