id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
eng_be83aeaa5a326204eb0395a1a8ad5842,Youngkin fails to flip Senate Democrats flip the HouseRichmond TimesDispatch,0,0,0,0,0,0,eng,[LANG=eng] Youngkin fails to flip Senate Democrats flip the HouseRichmond TimesDispatch,"[-10.187663078308105, -9.812867164611816, -12.811186790466309, -10.401642799377441, -10.398072242736816, -6.47511100769043]"
eng_60770868d3993fae859ac3a65f3ffc7d,Sayyed Houthi Aggression Forces Will Regret if They Miss Ceasefire Opportunity,0,0,0,0,0,0,eng,[LANG=eng] Sayyed Houthi Aggression Forces Will Regret if They Miss Ceasefire Opportunity,"[-2.4372472763061523, -3.872502565383911, -11.712510108947754, -2.848510503768921, -4.4524455070495605, -10.187810897827148]"
eng_f2ef794b3d760ee3a42e90f848d0b273,"When the rich claim business bail outs, its a positive thing called ""capitalism"" ... when the poor claim benefits, its a negative thing called ""socialism.""",1,1,1,1,1,1,eng,"[LANG=eng] When the rich claim business bail outs, its a positive thing called ""capitalism"" ... when the poor claim benefits, its a negative thing called ""socialism.""","[3.028552293777466, -1.0224964618682861, -1.524026870727539, -3.1447036266326904, -5.825620174407959, 1.3549565076828003]"
eng_390abdae9814517aace1fff0d943892a,I cannot wait for the next series of Border Security Australias Front Line,0,0,0,0,0,0,eng,[LANG=eng] I cannot wait for the next series of Border Security Australias Front Line,"[-6.540572166442871, -11.897601127624512, -10.979689598083496, -4.255898952484131, -9.464282035827637, -9.483104705810547]"
eng_737e402f83d6f36f2023195aecac92df,"As Joe Biden leaves the White House today, I reflect on his life and legacy.",0,0,0,0,0,0,eng,"[LANG=eng] As Joe Biden leaves the White House today, I reflect on his life and legacy.","[-9.717572212219238, -10.485288619995117, -6.402718544006348, -11.565961837768555, -9.825385093688965, -9.971956253051758]"
eng_0a45e4c6b3afbc224c83689d5f8a02a1,"Biden hits Russia with sanctions, shifts troops",0,0,0,0,0,0,eng,"[LANG=eng] Biden hits Russia with sanctions, shifts troops","[-10.969170570373535, -9.23022747039795, -13.68420696258545, -10.338747024536133, -10.45378589630127, -12.6175537109375]"
eng_811fa5384d62cc7f46ad5722d0addf64,Bucks County native Carol Simantoc killed in Hamas,0,0,0,0,0,0,eng,[LANG=eng] Bucks County native Carol Simantoc killed in Hamas,"[-10.92639446258545, -10.649330139160156, -4.0550127029418945, -13.040675163269043, -6.157894134521484, -11.322324752807617]"
eng_1af1d3c66cac206703a9a7a9d46ea5fb,Take their natural resourcesthe ultimate in imperialism,0,0,0,0,0,0,eng,[LANG=eng] Take their natural resourcesthe ultimate in imperialism,"[-2.075258493423462, -4.947333812713623, -1.5324324369430542, 1.6999411582946777, -0.37135788798332214, 0.9525312781333923]"
eng_5bb613d4a093d8380520bf8a89ab615d,"In Winsted, Republicans declare decisive Board",0,0,0,0,0,0,eng,"[LANG=eng] In Winsted, Republicans declare decisive Board","[-10.659693717956543, -11.775190353393555, -11.665740966796875, -10.846144676208496, -8.977166175842285, -13.222549438476562]"
eng_b501d3393dc755a300b9860f5c34145d,Why is MSNBC guest bothsidesing the Ukraine invasion?!?! WHAT?????,0,1,0,1,0,1,eng,[LANG=eng] Why is MSNBC guest bothsidesing the Ukraine invasion?!?! WHAT?????,"[-3.3225834369659424, 1.138138771057129, -9.916504859924316, -3.3890950679779053, -2.9463062286376953, -2.1577091217041016]"
eng_6afd36505aa2d840d9cd480372c1c10b,The ship sanctions are working!,0,0,0,0,0,0,eng,[LANG=eng] The ship sanctions are working!,"[-12.196704864501953, -8.859622955322266, -11.18183422088623, -8.889313697814941, -6.6307902336120605, -12.187252044677734]"
eng_5ff7db73c253cc2b7209bcb0de3b2e97,Some red states will allow it as well.,0,0,0,0,0,0,eng,[LANG=eng] Some red states will allow it as well.,"[-12.276713371276855, -4.31855583190918, -9.231073379516602, -5.88958215713501, -11.114603996276855, -7.930765151977539]"
eng_7f9c328e5a6a01386b8c9b4977885d68,American multiculturalism at its finest. Merry Christmas Eve to all who celebrate!,0,0,0,0,0,0,eng,[LANG=eng] American multiculturalism at its finest. Merry Christmas Eve to all who celebrate!,"[-9.657196998596191, -7.600669860839844, -8.149292945861816, -8.395577430725098, -8.474952697753906, -7.916447639465332]"
eng_526dcdfb8c73b37858829b33ff2ab9af,Israeli Shlichim bring a taste of Israel to Camp By the SeaJewish Community Voice,0,0,0,0,0,0,eng,[LANG=eng] Israeli Shlichim bring a taste of Israel to Camp By the SeaJewish Community Voice,"[-8.952177047729492, -11.792819023132324, -8.361810684204102, -7.458291053771973, -11.373727798461914, -12.784808158874512]"
eng_95c6ea2b799c7308ad3c2e3a4aa383d6,"Florida GOP drops loyalty oath, giving big to Trump",0,0,0,0,0,0,eng,"[LANG=eng] Florida GOP drops loyalty oath, giving big to Trump","[-11.091046333312988, -6.860766410827637, -13.054741859436035, -11.449921607971191, -9.444458961486816, -3.5374882221221924]"
eng_1b4d698242eb9b471046795b7891a243,"Dems stuck with Biden, GOP has momentum",0,0,0,0,0,0,eng,"[LANG=eng] Dems stuck with Biden, GOP has momentum","[-5.349510192871094, -9.019549369812012, -15.37901496887207, -10.28221321105957, -9.110163688659668, -11.425708770751953]"
eng_2e884a763a7e73f5107bf8bfdbc0ecef,Ashkelon? When will Hamas rebuild it? end,0,0,0,0,0,0,eng,[LANG=eng] Ashkelon? When will Hamas rebuild it? end,"[-12.703912734985352, -6.880652904510498, -14.275812149047852, -9.034363746643066, -8.331184387207031, -10.424697875976562]"
eng_0950b583dc5d85fc5830ccaa93659df4,Looks like Canada has its own coup attempt brewing.,0,0,0,0,0,0,eng,[LANG=eng] Looks like Canada has its own coup attempt brewing.,"[-2.827479600906372, 2.541440963745117, -6.229887962341309, -0.9072222113609314, -5.756535053253174, -0.5018753409385681]"
eng_c6a49e35e744cbf912351e7cd2a8fc56,Unrealized benefits of immigrationIndiana Daily Student,0,0,0,0,0,0,eng,[LANG=eng] Unrealized benefits of immigrationIndiana Daily Student,"[-11.789767265319824, -11.695725440979004, -6.256527423858643, -5.815192699432373, -5.194180965423584, -5.837529182434082]"
eng_e07f8115aeb4ee769f54b8eab8ab46dc,"People still on this ""stolen election"" shit.",0,0,0,1,1,1,eng,"[LANG=eng] People still on this ""stolen election"" shit.","[-0.9386795163154602, -1.573960304260254, -2.3734395503997803, -1.563519835472107, -2.8400471210479736, 3.752460241317749]"
eng_73a138b3a5112415bc5594de75dd4662,US seeks Israeli approval to arm PA troops in fight against West Bank resistance,0,0,0,0,0,0,eng,[LANG=eng] US seeks Israeli approval to arm PA troops in fight against West Bank resistance,"[-10.246943473815918, -10.202751159667969, -12.365177154541016, -12.773411750793457, -8.899499893188477, -12.225967407226562]"
eng_aa54ad7260b33e8f35117ee4904f0133,Ceasefire is not in Putin vocabulary.,0,0,0,0,0,0,eng,[LANG=eng] Ceasefire is not in Putin vocabulary.,"[-5.524608612060547, -3.6485159397125244, -5.004823684692383, -0.25519129633903503, -5.682364463806152, -2.5549371242523193]"
eng_c424b21ebcb2ebf0f2c19cc4b750b756,A West Bank Pizza Restaurant Mocked Holocaust Survivor,0,0,0,0,0,0,eng,[LANG=eng] A West Bank Pizza Restaurant Mocked Holocaust Survivor,"[-8.557616233825684, -8.436213493347168, -9.659769058227539, -6.584436416625977, -9.642001152038574, -9.74278450012207]"
eng_48c980bae68a40a0e841c6a3d9cd2cd4,The Demise of Debate? Trumps Refusal To Face His GOP,0,0,0,0,0,0,eng,[LANG=eng] The Demise of Debate? Trumps Refusal To Face His GOP,"[-6.033411979675293, -10.274295806884766, -11.144291877746582, -5.148730278015137, -8.379809379577637, -8.109173774719238]"
eng_3a00ba29908bb696233fb53c1df3db8f,We send military aid to Ukraine too.,0,0,0,0,0,0,eng,[LANG=eng] We send military aid to Ukraine too.,"[-9.191794395446777, -8.893705368041992, -12.28451919555664, -11.779664993286133, -7.7960028648376465, -12.436461448669434]"
eng_205331e91a3c37f2b1291385519b0af8,Fowsia Musse recounts how she survived a shooting spree,0,0,0,0,0,0,eng,[LANG=eng] Fowsia Musse recounts how she survived a shooting spree,"[-8.716082572937012, -12.510754585266113, -7.228946208953857, -8.850902557373047, -9.607250213623047, -9.341910362243652]"
eng_1609a7e797e718ee5907defd130c7261,Illegal immigration would be stopped quickly if we jailed the employers they work for. That should be a law.,1,1,0,1,1,1,eng,[LANG=eng] Illegal immigration would be stopped quickly if we jailed the employers they work for. That should be a law.,"[-2.40912127494812, 3.4391138553619385, -0.2591538429260254, -1.2562705278396606, 1.7320241928100586, -2.174060821533203]"
eng_723e15c85fd86a31c33c54261b66512d,Donald Trumps dismantling of the deep state presages the formation of something far,0,0,0,1,0,1,eng,[LANG=eng] Donald Trumps dismantling of the deep state presages the formation of something far,"[-9.951175689697266, -8.787303924560547, -9.733723640441895, -6.979434967041016, -11.092130661010742, -3.316391706466675]"
