id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
pol_c3d52f1891e55ff28f8ef058900ed1cb,dla własnego interesu głąbie czy mam prawo czy nie chce wiedzieć,0,0,0,0,0,pol,[LANG=pol] dla własnego interesu głąbie czy mam prawo czy nie chce wiedzieć,"[-2.5387346744537354, -8.977383613586426, -13.532962799072266, -12.110487937927246, -1.3237942457199097]"
pol_eed1eaf1385ec8e2585f8a295656457f,to jest zdjęcie Lecha,0,0,0,0,0,pol,[LANG=pol] to jest zdjęcie Lecha,"[-15.103543281555176, -14.797983169555664, -17.31458854675293, -12.848091125488281, -23.594655990600586]"
pol_ac9590596ef5990bc790215497aaf259,i na chuj repostujesz psie jak to świeżo w gorących?,0,0,0,0,0,pol,[LANG=pol] i na chuj repostujesz psie jak to świeżo w gorących?,"[-8.988868713378906, -6.960116863250732, -12.388802528381348, -9.116656303405762, -6.796394348144531]"
pol_cd97bf9fdfb2ba38c4bc3b64ee7ce928,"Ale te przygłupy mają prawa wyborcze i pójdą na wybory i wybiorą, …. a najgorsze jest to że ich jest coraz więcej.",1,0,0,0,0,pol,"[LANG=pol] Ale te przygłupy mają prawa wyborcze i pójdą na wybory i wybiorą, …. a najgorsze jest to że ich jest coraz więcej.","[6.596584796905518, -6.029586315155029, -11.691205024719238, -9.460902214050293, -6.089881896972656]"
pol_6df1aa2a37bcc837a3d330e3926c9d86,powód pewnie tam sam za który skazano Nazwisko Do prowokacji muszą być jakieś podstawy.,0,0,0,0,0,pol,[LANG=pol] powód pewnie tam sam za który skazano Nazwisko Do prowokacji muszą być jakieś podstawy.,"[-8.378762245178223, -11.739240646362305, -15.695746421813965, -17.95790672302246, -12.675850868225098]"
pol_82fb7cfebbd76668d99eac6b352f841e,"Przecież PSL za stołek prezesa Orlenu wszystko uchwali, wystarczy chcieć. Trzymaj kciuki żeby Giertych, Tusk i Memcen dożywocia za aborcję nie uchwalili.",1,0,0,0,0,pol,"[LANG=pol] Przecież PSL za stołek prezesa Orlenu wszystko uchwali, wystarczy chcieć. Trzymaj kciuki żeby Giertych, Tusk i Memcen dożywocia za aborcję nie uchwalili.","[8.494126319885254, -14.401827812194824, -9.046416282653809, -8.518037796020508, -6.400883197784424]"
pol_c028f874ec3fc8bebdfb833cd53757a3,"Donald Tusk mobilizuje demokratów. Padły mocne słowa · @URL 
 
 Donald Tusk, premier i lider Platformy Obywatelskiej z pełną determinacją zaapelował o mobilizację strony demokratycznej przed II turą wyborów prezydenckich, 
 
 @URL",0,0,0,0,0,pol,"[LANG=pol] Donald Tusk mobilizuje demokratów. Padły mocne słowa · @URL 
 
 Donald Tusk, premier i lider Platformy Obywatelskiej z pełną determinacją zaapelował o mobilizację strony demokratycznej przed II turą wyborów prezydenckich, 
 
 @URL","[-8.043339729309082, -17.70702362060547, -15.353148460388184, -14.455363273620605, -19.37315559387207]"
pol_756e5b9c59891effbb0197e53d0996d6,"Jak byłem w Polsce to najwięcej widziałem Nawrockiego okolice kościoła, cmentarza, działek i jakąś patola. 
 
 Trzaskowski na ogrodzeniach przedsiębiorców. 
 Biejat widziałem obok Hołownia w kilku miejscach ale Nawrockiego najwięcej.",0,0,0,0,0,pol,"[LANG=pol] Jak byłem w Polsce to najwięcej widziałem Nawrockiego okolice kościoła, cmentarza, działek i jakąś patola. 
 
 Trzaskowski na ogrodzeniach przedsiębiorców. 
 Biejat widziałem obok Hołownia w kilku miejscach ale Nawrockiego najwięcej.","[5.282129764556885, -14.537297248840332, -13.36545467376709, -12.578234672546387, -14.072653770446777]"
pol_d0f15cd70a48e55b673cfea6e5c25b63,"Jest taka pani dziennikarka w TVP - piękna i mądra ulubienica widzów, która po podlasku nie używa celownika. I nikomu to nie wadzi.",0,0,0,0,0,pol,"[LANG=pol] Jest taka pani dziennikarka w TVP - piękna i mądra ulubienica widzów, która po podlasku nie używa celownika. I nikomu to nie wadzi.","[-6.705470561981201, -14.418133735656738, -21.482656478881836, -10.119072914123535, -11.079648971557617]"
pol_62089bd75bdb149f07021a0a8f4a4118,Czyli nie nie rozumiesz. Stupid boomer,0,0,0,0,0,pol,[LANG=pol] Czyli nie nie rozumiesz. Stupid boomer,"[-5.752819061279297, -3.3274800777435303, -12.975106239318848, -4.985807418823242, 2.721031427383423]"
