id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
tel_4a638b340148d47b3c2488beb11f94d0,"ప్రపంచవ్యాప్తంగా వృద్ధుల పట్ల వివక్ష పెరుగుతోంది, వారి అనుభవాన్ని గౌరవించకుండా, వారిని పనికిరాని వారిగా చూసే ధోరణి ఎక్కువైంది",0,0,0,0,1,tel,"[LANG=tel] ప్రపంచవ్యాప్తంగా వృద్ధుల పట్ల వివక్ష పెరుగుతోంది, వారి అనుభవాన్ని గౌరవించకుండా, వారిని పనికిరాని వారిగా చూసే ధోరణి ఎక్కువైంది","[0.279424250125885, 0.3417823612689972, -0.1102658286690712, 0.1782831996679306, 0.4444054663181305]"
tel_00a92bc2d65753f9a1bafaedacb8caf1,"మైనారిటీ వర్గాల హక్కులను కాపాడతామని చెప్పే ప్రభుత్వాలే, ఓట్ల కోసం మెజారిటీ వర్గాల అభీష్టానికి తలొగ్గి వారికి అన్యాయం చేస్తున్నాయి",1,1,1,0,0,tel,"[LANG=tel] మైనారిటీ వర్గాల హక్కులను కాపాడతామని చెప్పే ప్రభుత్వాలే, ఓట్ల కోసం మెజారిటీ వర్గాల అభీష్టానికి తలొగ్గి వారికి అన్యాయం చేస్తున్నాయి","[0.47447049617767334, 0.10223613679409027, -0.6146820187568665, -0.08915706723928452, 0.4075683057308197]"
tel_160c957d5090ae40c60608923caf4578,"పిల్లల పెంపకంలో తండ్రి పాత్రను సమాజం గుర్తించదు, దానిని కేవలం తల్లి బాధ్యతగా చూడటం వల్ల పురుషులు తమ పిల్లలకు దూరమవుతున్నారు",0,0,0,1,0,tel,"[LANG=tel] పిల్లల పెంపకంలో తండ్రి పాత్రను సమాజం గుర్తించదు, దానిని కేవలం తల్లి బాధ్యతగా చూడటం వల్ల పురుషులు తమ పిల్లలకు దూరమవుతున్నారు","[-1.3017125129699707, -1.7886253595352173, -2.099108934402466, 0.5115367770195007, -0.6524412035942078]"
tel_ffc188f92b77059c7ef19e55bb68a419,"తమ మతానికి చెందిన పండుగలకు సెలవులు కోరుకునే వారు, ఇతర మతాల పండుగలప్పుడు మాత్రం పనిభారం గురించి మాట్లాడటం సంకుచితత్వానికి నిదర్శనం",0,0,1,0,0,tel,"[LANG=tel] తమ మతానికి చెందిన పండుగలకు సెలవులు కోరుకునే వారు, ఇతర మతాల పండుగలప్పుడు మాత్రం పనిభారం గురించి మాట్లాడటం సంకుచితత్వానికి నిదర్శనం","[-0.8928142786026001, 0.026056041941046715, 1.034725546836853, -1.7480393648147583, 0.16990527510643005]"
tel_1a11f6edcbabc5e2aa32ec49942909e6,"తమ మతమే గొప్పదని భావించే తీవ్రవాదులు, ఇతర మతస్తులపై దాడులకు పాల్పడుతూ సమాజంలో భయాన్ని సృష్టిస్తున్నారు",0,0,1,0,0,tel,"[LANG=tel] తమ మతమే గొప్పదని భావించే తీవ్రవాదులు, ఇతర మతస్తులపై దాడులకు పాల్పడుతూ సమాజంలో భయాన్ని సృష్టిస్తున్నారు","[0.1054442822933197, 0.42775869369506836, 0.6800899505615234, -0.30273351073265076, 0.4157482981681824]"
tel_c21e6fc96889dfb103eec912a399dbbd,"వికలాంగులను జాలిగా చూడటం, వారి సామర్థ్యాలను తక్కువ అంచనా వేయడం వంటివి సమాజంలో పాతుకుపోయిన ఏబిలిజంను సూచిస్తాయి",0,0,0,0,1,tel,"[LANG=tel] వికలాంగులను జాలిగా చూడటం, వారి సామర్థ్యాలను తక్కువ అంచనా వేయడం వంటివి సమాజంలో పాతుకుపోయిన ఏబిలిజంను సూచిస్తాయి","[0.2085474729537964, 0.15733152627944946, -0.32725998759269714, 0.12231757491827011, 0.3474588096141815]"
tel_d12adaf383cc219410e9d824d925bc97,"ఒక అవినీతి అధికారిని శిక్షించకుండా, అతనిని వేరే విభాగానికి బదిలీ చేసి చేతులు దులుపుకోవడం ప్రభుత్వాల వైఫల్యం",1,0,0,0,0,tel,"[LANG=tel] ఒక అవినీతి అధికారిని శిక్షించకుండా, అతనిని వేరే విభాగానికి బదిలీ చేసి చేతులు దులుపుకోవడం ప్రభుత్వాల వైఫల్యం","[0.6069357991218567, -0.07966630905866623, -0.681350588798523, -0.3185877203941345, 0.5396934151649475]"
tel_b0d0c6d5be76c112278ce49683478d8e,"నాయకత్వ పదవులలో జాతి మైనారిటీల ప్రాతినిధ్యం చాలా తక్కువగా ఉండటం, వ్యవస్థలో పాతుకుపోయిన వివక్షను సూచిస్తుంది",1,1,0,0,0,tel,"[LANG=tel] నాయకత్వ పదవులలో జాతి మైనారిటీల ప్రాతినిధ్యం చాలా తక్కువగా ఉండటం, వ్యవస్థలో పాతుకుపోయిన వివక్షను సూచిస్తుంది","[0.31645840406417847, 0.5691928267478943, -0.26908737421035767, -0.07237061858177185, 0.40616393089294434]"
tel_7b4f429c29ca42df28c34435da43cecb,"ఆరోగ్య సంరక్షణ వ్యవస్థలో ఉన్న వివక్ష కారణంగా, జాతి మైనారిటీలు సరైన వైద్యం అందక అనారోగ్యాల బారిన పడుతున్నారు",0,1,0,0,1,tel,"[LANG=tel] ఆరోగ్య సంరక్షణ వ్యవస్థలో ఉన్న వివక్ష కారణంగా, జాతి మైనారిటీలు సరైన వైద్యం అందక అనారోగ్యాల బారిన పడుతున్నారు","[0.22517208755016327, 0.4259405732154846, -0.1436159908771515, 0.08597227185964584, 0.452507883310318]"
tel_2271fedec206d2e9d38da5c03e01b1e1,"ఎన్నికలలో ఓడిపోతామనే భయంతో, అధికార పార్టీలు ప్రత్యర్థి పార్టీల ఓటర్లను ఓటు వేయకుండా అడ్డుకునే ప్రయత్నాలు చేస్తున్నాయి",0,1,0,0,0,tel,"[LANG=tel] ఎన్నికలలో ఓడిపోతామనే భయంతో, అధికార పార్టీలు ప్రత్యర్థి పార్టీల ఓటర్లను ఓటు వేయకుండా అడ్డుకునే ప్రయత్నాలు చేస్తున్నాయి","[0.6827130913734436, 0.017495503649115562, -0.23453323543071747, 0.07805779576301575, 0.3238082826137543]"
