id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
spa_330f5a37bfec2146ef834b8c3a505888,"""puta weon, los progres arruinaron el indio picaro"".",1,1,0,0,0,spa,"[LANG=spa] ""puta weon, los progres arruinaron el indio picaro"".","[1.5781019926071167, 0.6767202019691467, -0.7010765075683594, 1.6813112497329712, 0.27346810698509216]"
spa_09443002d51a05f05c08bde37cb786bc,#mexico | el gobierno informo que esta dialogando con paises de #americalatina para que reciban a migrantes deportados por #eeuu,0,0,0,0,0,spa,[LANG=spa] #mexico | el gobierno informo que esta dialogando con paises de #americalatina para que reciban a migrantes deportados por #eeuu,"[-3.0666842460632324, -2.9488563537597656, -3.3915536403656006, -4.203967571258545, -4.306385040283203]"
spa_6344425e0525930c1bbf6b37ba0b5ebe,a abortar el mojon que traen atorado,0,0,0,0,0,spa,[LANG=spa] a abortar el mojon que traen atorado,"[0.587230920791626, -0.36998847126960754, -1.0137871503829956, 1.0046007633209229, 1.4461185932159424]"
spa_b6aa7a3bead18c0b34622e88aabd5928,"a comerrrrr
(la salsa es curry indio)",0,0,0,0,0,spa,"[LANG=spa] a comerrrrr
(la salsa es curry indio)","[-3.867664098739624, -2.0809273719787598, -3.6691548824310303, -3.2918546199798584, -3.6544029712677]"
spa_e25a2f619a1dd1c504d5bc44db426065,aborto libre y retroactivo,0,0,0,0,0,spa,[LANG=spa] aborto libre y retroactivo,"[-3.901480197906494, -2.982997179031372, -3.8378031253814697, -3.427816390991211, -3.19765567779541]"
spa_ae37ea460c69447a6e03c3dedf946126,"ah, veo que te has saltado las secuelas y el remake indio, un hombre de cultura por lo que veo",0,0,0,0,0,spa,"[LANG=spa] ah, veo que te has saltado las secuelas y el remake indio, un hombre de cultura por lo que veo","[-3.6248693466186523, -1.5174669027328491, -3.68674373626709, -3.780287742614746, -3.69026517868042]"
spa_dda5476589aee9d32a5ee7432805999c,"ase sina y corrupta , ella y su sequito",1,0,0,0,1,spa,"[LANG=spa] ase sina y corrupta , ella y su sequito","[2.223276376724243, -1.9818016290664673, -1.9484398365020752, -2.096778392791748, 1.5105880498886108]"
spa_1a721702be59d86b876810539ad9cf66,"chak de india
#indvseng",0,0,0,0,0,spa,"[LANG=spa] chak de india
#indvseng","[-3.873879909515381, -2.8033719062805176, -4.312551975250244, -4.172481060028076, -3.6665852069854736]"
spa_bec4c459366c1a56819a55c01dc1a77d,"coincred, a digital india.
#coincredweb3",0,0,0,0,0,spa,"[LANG=spa] coincred, a digital india.
#coincredweb3","[-3.5856285095214844, -3.0093555450439453, -3.685887575149536, -3.9055488109588623, -3.689107894897461]"
spa_0a38d1ef4f1ea18eaa9a6d6f5bbfe4b9,"corrupcion, corrupcion corrutos corrutos corruptos alerta alerta corruptos",1,0,0,0,0,spa,"[LANG=spa] corrupcion, corrupcion corrutos corrutos corruptos alerta alerta corruptos","[0.5988404154777527, -1.5783993005752563, -1.2925225496292114, -1.1926501989364624, 0.839778482913971]"
spa_9f393f246b11888b1635650247df92f6,"es un enano judio inteligente, mi tipo de onvre.",0,1,0,0,0,spa,"[LANG=spa] es un enano judio inteligente, mi tipo de onvre.","[0.8484619855880737, 2.2259671688079834, 0.6090880632400513, -1.6925283670425415, -0.4306212067604065]"
spa_aa5dc395733801205c0459ea50cb0815,eso se llama corrupcion y dictadura,1,1,0,0,0,spa,[LANG=spa] eso se llama corrupcion y dictadura,"[0.8931204676628113, -2.828876495361328, -3.4758846759796143, -3.283789873123169, 0.008832467719912529]"
spa_dd8f0901b046403641e96315da1c436a,gente linda a celebrar con lo q se pueda y en el brindis como dice el indio graciosos y valientes.,0,0,0,0,0,spa,[LANG=spa] gente linda a celebrar con lo q se pueda y en el brindis como dice el indio graciosos y valientes.,"[-3.73463773727417, -2.274658679962158, -3.7058467864990234, -4.086258411407471, -2.6215972900390625]"
spa_1d50fee1ffbe8cd0e794625da0d2db09,gracias. su sabiduria indigena eliminarlos me volvio a entular,0,0,0,0,0,spa,[LANG=spa] gracias. su sabiduria indigena eliminarlos me volvio a entular,"[-2.6447086334228516, 0.71779465675354, -1.4967228174209595, -3.551745653152466, -2.4285850524902344]"
spa_c86a9cd5494613af0db62932b6064f65,"hitler y los judios, siendo el judio",0,0,0,0,0,spa,"[LANG=spa] hitler y los judios, siendo el judio","[0.10862976312637329, 0.3595292270183563, 0.39548513293266296, -3.411348581314087, -1.2139956951141357]"
spa_3732617594191e5adf2ee49e04c590db,india vs pakistan final,0,0,0,0,0,spa,[LANG=spa] india vs pakistan final,"[-3.631284236907959, -3.4728429317474365, -4.168196201324463, -3.9133481979370117, -3.591534376144409]"
spa_80f0d200c989e315f7e2e7a31bf47613,jajajajajajajajaja este indigena da patadas al aire.,0,0,0,0,0,spa,[LANG=spa] jajajajajajajajaja este indigena da patadas al aire.,"[-2.817511558532715, 0.003012145636603236, -2.8412280082702637, -3.7007033824920654, -3.3248848915100098]"
