id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
deu_29f6f025944805d5fb3f122dcd155c47,"Nur für Biodeutsche, schon gar nicht für Muslime 

#Rassismus 
#ChristlicheWerte",1,1,1,1,1,deu,"[LANG=deu] Nur für Biodeutsche, schon gar nicht für Muslime 

#Rassismus 
#ChristlicheWerte","[0.6051880717277527, 1.2613229751586914, 1.0327411890029907, -1.9570904970169067, -1.028552770614624]"
deu_c511c4bc8931eb8db95fc4d2dab87e41,"Schon bisschen riskant, dieser Islam. Aber hey. Wir schaffen das. Zwinkerzwonky. #wirsindbunt",1,1,1,1,0,deu,"[LANG=deu] Schon bisschen riskant, dieser Islam. Aber hey. Wir schaffen das. Zwinkerzwonky. #wirsindbunt","[0.7748294472694397, 0.37389323115348816, 1.2477115392684937, -1.8395217657089233, -1.278567910194397]"
deu_ad2c04d25ee952504f1c4da842fc3d4f,„Ausländer bisschen raus“ und 2/3 Krieg,1,1,0,0,0,deu,[LANG=deu] „Ausländer bisschen raus“ und 2/3 Krieg,"[1.5961467027664185, 1.9653887748718262, -0.16964320838451385, -1.6632047891616821, -0.7887886762619019]"
deu_cd8cb2d1fc16ba99953379ebb9d76ad7,"Israel: „Die Zähne der Schlange entfernt“ – Israels Verteidigungsminister besucht Südlibanon

 Verteidigungsminister Israel Katz 
 #Israel #Katz #Hisbollah #Südlibanon #Waffenstillstand #Sicherheit #Litani-Fluss #Galiläa
",0,0,0,0,0,deu,"[LANG=deu] Israel: „Die Zähne der Schlange entfernt“ – Israels Verteidigungsminister besucht Südlibanon

 Verteidigungsminister Israel Katz 
 #Israel #Katz #Hisbollah #Südlibanon #Waffenstillstand #Sicherheit #Litani-Fluss #Galiläa
","[-3.0490097999572754, -3.182438373565674, -3.392245292663574, -4.179089069366455, -4.05785608291626]"
deu_51fc7b50477a2561c99a82e4886e348f,📌 verdreifachte EM-Rente seit 2022 dank Long COVID/ Post COVID,0,0,0,0,0,deu,[LANG=deu] 📌 verdreifachte EM-Rente seit 2022 dank Long COVID/ Post COVID,"[-3.578016757965088, -3.614635467529297, -4.031672477722168, -3.8826119899749756, -3.6915016174316406]"
deu_c2bbc7d0377cfb50ea2b507b76fa9f37,"#noafd #cdu #csu #fdp #bsw #linke #grüne #fcknzs ##Klimaschutz #Klimawandel #Klimakrise #Klimapolitik  #btw2025 #btw25 #klimastreik #demo #tdgr #petition #wahl #bundestag #fff #fridaysforfuture #freitag #energiewende #verkehrswende #zukunft #zuversicht 

Hörenswert:

",0,0,0,0,0,deu,"[LANG=deu] #noafd #cdu #csu #fdp #bsw #linke #grüne #fcknzs ##Klimaschutz #Klimawandel #Klimakrise #Klimapolitik  #btw2025 #btw25 #klimastreik #demo #tdgr #petition #wahl #bundestag #fff #fridaysforfuture #freitag #energiewende #verkehrswende #zukunft #zuversicht 

Hörenswert:

","[-2.3295154571533203, -3.2733376026153564, -3.6400516033172607, -4.327968120574951, -3.483212947845459]"
deu_19bfff5b32c706d9b4a1fa501045655c,"Auch so ein Letzte-Generation-Ökoterrorist!
Hat sich bisher aber fast perfekt getarnt.",1,0,0,0,0,deu,"[LANG=deu] Auch so ein Letzte-Generation-Ökoterrorist!
Hat sich bisher aber fast perfekt getarnt.","[2.3597259521484375, 1.7492605447769165, -0.22445173561573029, -1.4065762758255005, 0.16100960969924927]"
deu_14aa0105d4f36da05d415dea608aa429,"Na, antizionismus != antisemitismus. Es überlappt sich zu großen Teilen, aber es ist eben nicht genau dasselbe. Das zeigt sich witzigerweise auch darin dass es jüdische Antizionisten gibt.
@USER",0,0,0,0,0,deu,"[LANG=deu] Na, antizionismus != antisemitismus. Es überlappt sich zu großen Teilen, aber es ist eben nicht genau dasselbe. Das zeigt sich witzigerweise auch darin dass es jüdische Antizionisten gibt.
@USER","[-1.2773844003677368, -1.0240851640701294, -1.2049132585525513, -3.900094747543335, -3.625117540359497]"
deu_9f3b20842ffa3fb194de073030837761,"Wir beide wissen gar nichts. Du noch weniger als ich, denn ich gehe offensichtlich unvoreingenommen an die Betrachtung heran, wo es für dich nur den Schluss gibt, dass das eine antisemitische Demonstration geben muss. Das alte deutsche Dilemma: entweder dafür oder dagegen, eine Mitte kann’s nicht geben.",1,1,1,0,0,deu,"[LANG=deu] Wir beide wissen gar nichts. Du noch weniger als ich, denn ich gehe offensichtlich unvoreingenommen an die Betrachtung heran, wo es für dich nur den Schluss gibt, dass das eine antisemitische Demonstration geben muss. Das alte deutsche Dilemma: entweder dafür oder dagegen, eine Mitte kann’s nicht geben.","[1.1287578344345093, 1.2637063264846802, 0.7810364365577698, -1.5237528085708618, -0.8661547899246216]"
deu_f85002f0c71a0378af2e8790f954cd47,Die DUH hat die Studie nicht produziert. Die wurde im Auftrag des Bundesministeriums für Wirtschaft und Klimaschutz durchgeführt und das primär vom Frauenhofer.,0,0,0,0,0,deu,[LANG=deu] Die DUH hat die Studie nicht produziert. Die wurde im Auftrag des Bundesministeriums für Wirtschaft und Klimaschutz durchgeführt und das primär vom Frauenhofer.,"[-2.7236289978027344, -3.618476152420044, -3.8466684818267822, -4.361551761627197, -3.4808499813079834]"
deu_6dd12c797083878cea5fa3a50791e592,Sagte er über die Demo voller kommunistischer Symbole,1,0,0,0,0,deu,[LANG=deu] Sagte er über die Demo voller kommunistischer Symbole,"[-1.7334364652633667, -3.3950109481811523, -3.8002145290374756, -4.2981133460998535, -3.8839616775512695]"
deu_93b3bc9fec8f5646d8f81f6eddd4b81b,"Demo - man weiß schonmal, dass man politisch zusammenpasst",0,0,0,0,0,deu,"[LANG=deu] Demo - man weiß schonmal, dass man politisch zusammenpasst","[0.7162829041481018, -2.4232888221740723, -2.601555585861206, -3.274355173110962, -2.9076428413391113]"
