id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
eng_f66ca14d60851371f9720aaf4ccd9b58,God is with Ukraine and Zelensky,0,0,0,0,0,eng,[LANG=eng] God is with Ukraine and Zelensky,"[-3.676487445831299, -2.874598979949951, -3.764608144760132, -3.978817939758301, -3.9370803833007812]"
eng_3a489aa7fed9726aa8d3d4fe74c57efb,"4 Dems, 2 Republicans Luzerne County Council seatsDallas",0,0,0,0,0,eng,"[LANG=eng] 4 Dems, 2 Republicans Luzerne County Council seatsDallas","[-3.677000045776367, -2.963101625442505, -3.7983739376068115, -3.5553953647613525, -4.165494441986084]"
eng_95770ff547ea5e48b0be00f385986483,Abuse Survivor Recounts Her Struggles at YWCA Event,0,0,0,0,0,eng,[LANG=eng] Abuse Survivor Recounts Her Struggles at YWCA Event,"[-3.893087148666382, -3.17659854888916, -4.407662868499756, -3.6488704681396484, -3.3369576930999756]"
eng_2048ae6f9aa261c48e6d777bcc5b38bf,"After Rwanda, another deportation camp disaster",0,0,0,0,0,eng,"[LANG=eng] After Rwanda, another deportation camp disaster","[-0.19045579433441162, -1.4632567167282104, -3.0844409465789795, -3.135864734649658, -2.3473691940307617]"
eng_07781aa88e61e7c0a996abd1e5ea3a20,Another plea in Trump election interference probe,0,0,0,0,0,eng,[LANG=eng] Another plea in Trump election interference probe,"[-2.9030277729034424, -3.5553154945373535, -3.9346325397491455, -3.8470022678375244, -4.183439254760742]"
eng_153d96f9dc27f0602c927223404d94b5,any number of southern red states tbh,0,0,0,0,0,eng,[LANG=eng] any number of southern red states tbh,"[0.5374792218208313, -3.408738851547241, -3.0673956871032715, -3.1729419231414795, -3.451477289199829]"
eng_4ab5a4cc5c87d0af9cf4b80c301647bf,Breitbart is the new age grocery aisle tabloid,0,0,0,0,0,eng,[LANG=eng] Breitbart is the new age grocery aisle tabloid,"[-1.0964502096176147, -3.2425849437713623, -5.438642978668213, -3.7815401554107666, -0.7397240996360779]"
eng_e75a95ba52930d6d72d503ab9469eb29,"Congressman talks border security, debit limit",0,0,0,0,0,eng,"[LANG=eng] Congressman talks border security, debit limit","[-3.589297294616699, -3.313403844833374, -3.9396588802337646, -3.435868978500366, -4.07958459854126]"
eng_eb8fab668668f9959cafdecbfc0f081a,Cooke Co. GOP incumbents announce reelection runs,0,0,0,0,0,eng,[LANG=eng] Cooke Co. GOP incumbents announce reelection runs,"[-3.618705987930298, -3.219686508178711, -4.109611988067627, -3.6813085079193115, -3.9156365394592285]"
eng_702724dc168d600e788d775c8e651f36,Could one overwhelm the iron dome?,0,0,0,0,0,eng,[LANG=eng] Could one overwhelm the iron dome?,"[-2.3364250659942627, -2.3297269344329834, -4.087276935577393, -3.698676109313965, -2.9412713050842285]"
