id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
hau_7bafacd606d9dee74e7cee95f8277d4e,@USER koh da arniya ce,0,0,0,0,0,hau,[LANG=hau] @USER koh da arniya ce,"[-3.7981114387512207, -3.0558295249938965, -3.9994733333587646, -3.5133678913116455, -4.020228385925293]"
hau_cbf1bdd94361d60e55c6774b2a69198a,@USER arne kaga gemunsa😂,0,0,0,0,0,hau,[LANG=hau] @USER arne kaga gemunsa😂,"[-3.715773820877075, -2.283742666244507, -3.7270724773406982, -3.542548418045044, -3.9609487056732178]"
hau_8e2286abdaa2b53c5a43e2a13e11cddd,@USER and the guy is busy calling him sakarai just imagine this kind none sense abeg,0,0,0,0,0,hau,[LANG=hau] @USER and the guy is busy calling him sakarai just imagine this kind none sense abeg,"[-3.8491029739379883, -2.6672863960266113, -3.9693167209625244, -3.6946945190429688, -4.087043762207031]"
hau_1fcff27ecdc63dca7852720481daf56d,wallahi tallahi na tsani atiku abubakar da sen shehu sani allah ya isar mana ga yan tasha,1,0,0,0,0,hau,[LANG=hau] wallahi tallahi na tsani atiku abubakar da sen shehu sani allah ya isar mana ga yan tasha,"[-1.3810153007507324, -2.1082699298858643, -1.53927743434906, -4.25287389755249, -2.877209186553955]"
hau_fbfe2c9ca8b5bb50f1fd4cd295c95a15,@USER ai hausawa majority gidadawa ne,0,0,0,0,0,hau,[LANG=hau] @USER ai hausawa majority gidadawa ne,"[-3.421731948852539, -2.5400192737579346, -3.7941126823425293, -4.007299900054932, -4.1444220542907715]"
hau_3ee675224e453632a70bc5aa85e1e5b1,kafur kafur dan kafura uban kafurai dangin fir'auna da hamana kawai😡 ##url,0,0,0,0,0,hau,[LANG=hau] kafur kafur dan kafura uban kafurai dangin fir'auna da hamana kawai😡 ##url,"[-3.382807731628418, -2.2493491172790527, -2.994673728942871, -3.7348780632019043, -3.900294542312622]"
hau_e6565f0c71c959a4afcbe126704721ac,@USER ahahahah in aka cisu basa fitowa streets kananan arna,0,0,0,0,0,hau,[LANG=hau] @USER ahahahah in aka cisu basa fitowa streets kananan arna,"[-3.3108413219451904, -2.460174083709717, -3.544116735458374, -3.6410446166992188, -4.150362968444824]"
hau_32cd9f85f156cc782036c73d301b7044,alhamdulillah masha allah! that's so amazing how beautifully this almajiri reciting the holy qur'an. keep the hard and the reward is from allah! ##url,0,0,0,0,0,hau,[LANG=hau] alhamdulillah masha allah! that's so amazing how beautifully this almajiri reciting the holy qur'an. keep the hard and the reward is from allah! ##url,"[-3.868804931640625, -2.652467727661133, -3.647840738296509, -3.6957733631134033, -4.139348030090332]"
hau_f6fdc0467f28cd7cc29dcfb5e1c02a15,"Arewa Bata Taba Asara Lokacintaba Kaman Lokacin Buhari, Buhari Mayaudari, Makaryaci, Azzalumi, Allah Ya Isa Tsakanin Mu Da Buhari.",1,0,0,0,0,hau,"[LANG=hau] Arewa Bata Taba Asara Lokacintaba Kaman Lokacin Buhari, Buhari Mayaudari, Makaryaci, Azzalumi, Allah Ya Isa Tsakanin Mu Da Buhari.","[0.39319324493408203, 1.5338455438613892, -2.434636354446411, -2.4139912128448486, -1.3256231546401978]"
hau_57ca880db95ff651d8b949b80a17b51f,"@USER uban babanka ne terrorist shashasha dan kwangilar addini, duk sai allah ya tozarta ku",0,0,0,0,0,hau,"[LANG=hau] @USER uban babanka ne terrorist shashasha dan kwangilar addini, duk sai allah ya tozarta ku","[-1.61586332321167, -2.718258857727051, -0.1929851472377777, -3.5604937076568604, -3.3171420097351074]"
hau_3c311f03f0e1509e44149bc77e885390,"Dama wa yake batun ƴan kwalta. Amma su kabilun Nigeria wlh musamman ya kudu wlh sunfi mu ƴan kwalta mazan da matan, su ma'auratan su basu yadda dasu ba",0,0,0,0,0,hau,"[LANG=hau] Dama wa yake batun ƴan kwalta. Amma su kabilun Nigeria wlh musamman ya kudu wlh sunfi mu ƴan kwalta mazan da matan, su ma'auratan su basu yadda dasu ba","[-2.3672590255737305, 1.1024285554885864, -2.2153141498565674, -0.8092359304428101, -2.5361013412475586]"
hau_5a638f63288d3ddf4d16c83c3e14e598,@USER kina son talaka,0,0,0,0,0,hau,[LANG=hau] @USER kina son talaka,"[-3.9666805267333984, -2.005817413330078, -3.987391710281372, -3.772549867630005, -3.864506959915161]"
hau_7b00bfec71b129fca8d53cf98895aaf9,hausa people will call this guy 'qasungumin jahili balidi kuma daqiqi'. how can you give amnesty to someone you employed to protect your people? ##url,0,0,0,0,0,hau,[LANG=hau] hausa people will call this guy 'qasungumin jahili balidi kuma daqiqi'. how can you give amnesty to someone you employed to protect your people? ##url,"[-0.15892893075942993, -0.7012022733688354, -0.5330201387405396, -3.552947759628296, -2.7860512733459473]"
hau_26798e8aa0134c046353f52db93cd813,"wan nan original munafuki ne, kafurin banza kafurin wofi, allah is watching u. ##url",0,0,0,0,0,hau,"[LANG=hau] wan nan original munafuki ne, kafurin banza kafurin wofi, allah is watching u. ##url","[-1.967990756034851, -2.593752384185791, -1.6822904348373413, -3.5396645069122314, -3.6056365966796875]"
hau_ff7c2ede17a331461c8b428eb3aca406,"daga lokacinda mutane suka bar bin dokokin allah, suka kama bin son ransu suna koyi da yahudawa da nasara to su saurari bala'i da jarabawa da masifar da zata shafesu. allah ka karemu daga bin son zuciya da koyi da yahudu da nasara. 🙏",0,0,0,0,0,hau,"[LANG=hau] daga lokacinda mutane suka bar bin dokokin allah, suka kama bin son ransu suna koyi da yahudawa da nasara to su saurari bala'i da jarabawa da masifar da zata shafesu. allah ka karemu daga bin son zuciya da koyi da yahudu da nasara. 🙏","[-3.8407037258148193, -2.9134931564331055, -3.2238662242889404, -3.9136977195739746, -4.138658046722412]"
hau_e3e02558e63b245d61db0f0fd235a2f7,"Wai an ce wata mata ta haifi kwalba, nace Wannan Ai ba abun Mamaki. Bane aka Haifo Buhari ma. Wanda yafi kwalba sharri🥱🥱🥱",1,0,0,0,0,hau,"[LANG=hau] Wai an ce wata mata ta haifi kwalba, nace Wannan Ai ba abun Mamaki. Bane aka Haifo Buhari ma. Wanda yafi kwalba sharri🥱🥱🥱","[-0.9015584588050842, -2.789792060852051, -2.980332136154175, 0.3465844988822937, -2.2461817264556885]"
hau_0b8e06f934bf69b0f98810fa148181af,"@USER ubanka ne useless, shege wawa wanda bai mutunchin mutane ba, saboda political differences kawai zakacewa mutane useless, daqiqi kawai",0,0,0,0,0,hau,"[LANG=hau] @USER ubanka ne useless, shege wawa wanda bai mutunchin mutane ba, saboda political differences kawai zakacewa mutane useless, daqiqi kawai","[-1.2995766401290894, -3.437711715698242, -2.6296746730804443, -3.7026875019073486, -3.851841926574707]"
