id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
mya_796b9a78fc4b7771e363d6cf52bd0b85,ဘာ ကြီး မှန်း မ သိ ဘူး,0,0,0,0,1,mya,[LANG=mya] ဘာ ကြီး မှန်း မ သိ ဘူး,"[-4.315798759460449, -2.7590835094451904, -3.689337968826294, -2.4542577266693115, -2.1628870964050293]"
mya_376c62703ff4d631a47d043066621bb8,ဖောက်ပြန် တတ် တဲ့ ယောက်ျား ဟာ နောက် တစ် ကြိမ် ဖောက်ပြန် ဖို့ ဝန် မ လေး ဘူး 😑 သူ ကိုယ်ချင်းစာ တတ် မှ သိ လိမ့် မယ်,0,0,0,1,0,mya,[LANG=mya] ဖောက်ပြန် တတ် တဲ့ ယောက်ျား ဟာ နောက် တစ် ကြိမ် ဖောက်ပြန် ဖို့ ဝန် မ လေး ဘူး 😑 သူ ကိုယ်ချင်းစာ တတ် မှ သိ လိမ့် မယ်,"[-3.4597110748291016, -4.129364013671875, -3.201263427734375, -0.3237832486629486, -0.5247085690498352]"
mya_32693ea2e5d5d778d55617710582cfd8,အမ ရေ အဲ့လို လူမျိုး တွေ က လူ့ လောက ရဲ့ အညှီအဟောက် သာသာ တွေ ပါ များများ တင် အဲ့ဒါ မှ လူ ပို သိ မှာ,0,0,0,1,0,mya,[LANG=mya] အမ ရေ အဲ့လို လူမျိုး တွေ က လူ့ လောက ရဲ့ အညှီအဟောက် သာသာ တွေ ပါ များများ တင် အဲ့ဒါ မှ လူ ပို သိ မှာ,"[-1.8029927015304565, -1.5590492486953735, -0.06121491640806198, -0.7967160940170288, 1.1633762121200562]"
mya_6904a3020756eb494ffde1a8d3a80567,စိတ်ဓါတ် မ ကျ ပါ နဲ့ နောက်ထပ် ဒီ ထက် မ က ပြ ပြီး ရိုက် ပါ ပေါက် ကို ပေါက် မှာ ပါ နော် အတု ပညာ တွေ တိုးတက် ပါ တယ် 😒,0,0,0,0,1,mya,[LANG=mya] စိတ်ဓါတ် မ ကျ ပါ နဲ့ နောက်ထပ် ဒီ ထက် မ က ပြ ပြီး ရိုက် ပါ ပေါက် ကို ပေါက် မှာ ပါ နော် အတု ပညာ တွေ တိုးတက် ပါ တယ် 😒,"[-2.9237515926361084, -3.5541772842407227, -3.6670758724212646, -1.7209328413009644, -0.10916446149349213]"
mya_68e148a4ad576899eada695dc3d6f3b0,ဒီ မှာ အမ ရဲ့ သမီး ကို တစ် ခွန်း မှ မ ပြော ဘဲ ဘေး မှာ လိုက် သွား တာ ကို ရိုက် သွား ရင် အမ ဒီ စကား မျိုး ပြော ထွက် ပါ့ မ လား လူ ‌ ဆို တာ ကိုယ်ချင်းစာ တတ် ရ တယ် အမ ကျွန်မ တို့ မှာ လက်နက် မ ပြော နဲ့ ဘာ မှ ကို မ ပါ တာ ဒီ လို အဖြစ် ဖြစ် မယ် လို့ တွေး တောင် မ တွေး ဖူး ဘူး ကျွန်မ ဘယ်လို နေ ထိုင် တယ် ဆို တာ အမ အရင် စုံစမ်း ကြည့် ပါ ။,0,0,0,0,1,mya,[LANG=mya] ဒီ မှာ အမ ရဲ့ သမီး ကို တစ် ခွန်း မှ မ ပြော ဘဲ ဘေး မှာ လိုက် သွား တာ ကို ရိုက် သွား ရင် အမ ဒီ စကား မျိုး ပြော ထွက် ပါ့ မ လား လူ ‌ ဆို တာ ကိုယ်ချင်းစာ တတ် ရ တယ် အမ ကျွန်မ တို့ မှာ လက်နက် မ ပြော နဲ့ ဘာ မှ ကို မ ပါ တာ ဒီ လို အဖြစ် ဖြစ် မယ် လို့ တွေး တောင် မ တွေး ဖူး ဘူး ကျွန်မ ဘယ်လို နေ ထိုင် တယ် ဆို တာ အမ အရင် စုံစမ်း ကြည့် ပါ ။,"[-0.14741693437099457, -3.726588010787964, -3.1958467960357666, -3.493748664855957, -0.04717988893389702]"
mya_165584b77a96d07baa7b802de76b5429,ပြော စရာ စကား ရှာ မ တွေ့ အောင် ပါ ပဲ မိဘ ကို တောင် လုပ် ရက် တယ်,0,0,0,0,1,mya,[LANG=mya] ပြော စရာ စကား ရှာ မ တွေ့ အောင် ပါ ပဲ မိဘ ကို တောင် လုပ် ရက် တယ်,"[-3.461361885070801, -3.0993733406066895, -3.6796844005584717, -2.5191566944122314, 1.1820850372314453]"
mya_ff69afaee66fa4015990b52ac1fdd4f1,အခွင့်ထူးခံ ဆို တဲ့ လုပ်ပိုင်ခွင့် ရ နေ သူ တွေ ရှိ နေ သမျှ ဘယ် အရာ မှ အမှန် အတိုင်း ဖြစ် ရန် ခက်ခဲ နေ မည် သာ,1,0,0,0,0,mya,[LANG=mya] အခွင့်ထူးခံ ဆို တဲ့ လုပ်ပိုင်ခွင့် ရ နေ သူ တွေ ရှိ နေ သမျှ ဘယ် အရာ မှ အမှန် အတိုင်း ဖြစ် ရန် ခက်ခဲ နေ မည် သာ,"[0.19747713208198547, -2.2554495334625244, -2.6613619327545166, -2.906689167022705, 0.43805551528930664]"
mya_c23317dee1a522bcf4513bddea65a917,မင်းအောင်လှိုင် ကို ဝိုင်း ချိန် ထား တဲ့ သေနတ် တွေ ရှိ နေ ပြီ ဒင်း ထိုး ကျွေး တာ များ လွန်း နေ ပြီ ကိုး မြန်မာ နိုင်ငံ မှာ အိပ်မက် ဆိုး တွေ အမက် ဆုံး က မင်းအောင်လှိုင် ပဲ ဖြစ် မယ်,1,0,0,0,0,mya,[LANG=mya] မင်းအောင်လှိုင် ကို ဝိုင်း ချိန် ထား တဲ့ သေနတ် တွေ ရှိ နေ ပြီ ဒင်း ထိုး ကျွေး တာ များ လွန်း နေ ပြီ ကိုး မြန်မာ နိုင်ငံ မှာ အိပ်မက် ဆိုး တွေ အမက် ဆုံး က မင်းအောင်လှိုင် ပဲ ဖြစ် မယ်,"[1.8895210027694702, -3.1682932376861572, -2.6841094493865967, -2.692349910736084, 1.3880666494369507]"
mya_e234c5067403e80a5044c54308db1915,မြန်မာ ပြည် က ယဉ်ကျေး မှု အရမ်း ရှိ ခဲ့ တာ ခု ဘယ်လို တွေ တောင် ဖြစ် ကုန် တာ,0,0,1,0,0,mya,[LANG=mya] မြန်မာ ပြည် က ယဉ်ကျေး မှု အရမ်း ရှိ ခဲ့ တာ ခု ဘယ်လို တွေ တောင် ဖြစ် ကုန် တာ,"[-3.482855796813965, 0.6403170228004456, -2.734362840652466, -2.3933908939361572, -2.1789028644561768]"
mya_a3361a7418be346713f974d2789414c8,အကုသိုလ် ဖြစ် လိုက် တာ ရှမ်း ပြည်နယ် ကိုယ်စားပြု ဆို ပါ့ လား အတော် ကို အထင်ကြီး စရာ ကောင်း ပါ့ နင် တို့ လို လူမျိုး တွေ ပဲ အထင်ကြီး မယ်,0,1,0,0,0,mya,[LANG=mya] အကုသိုလ် ဖြစ် လိုက် တာ ရှမ်း ပြည်နယ် ကိုယ်စားပြု ဆို ပါ့ လား အတော် ကို အထင်ကြီး စရာ ကောင်း ပါ့ နင် တို့ လို လူမျိုး တွေ ပဲ အထင်ကြီး မယ်,"[-1.8484472036361694, 1.424566626548767, -2.5398497581481934, -2.7440524101257324, -0.5179073810577393]"
