id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
urd_01afff0f248561c1dfa6fc01de8bc62e,نا اہل نالاٸق بے حس فاشسٹ حکومت اپنی بد انتظامی پر شرمندہ ہونے کی بجاۓ اپوزیشن پہ بھونک رہے ہیں,1,1,1,1,1,urd,[LANG=urd] نا اہل نالاٸق بے حس فاشسٹ حکومت اپنی بد انتظامی پر شرمندہ ہونے کی بجاۓ اپوزیشن پہ بھونک رہے ہیں,"[1.8186930418014526, 0.6441532373428345, 0.3478166460990906, 0.17915980517864227, 0.3179912269115448]"
urd_52c6ae27b4e476a7406f1b45f24cc601,: اسرائیل کاغزہ میں زمینی کارروائیاں مزیدبڑھانےکااعلان،غیرملکی خبرایجنسی,0,0,0,0,0,urd,[LANG=urd] : اسرائیل کاغزہ میں زمینی کارروائیاں مزیدبڑھانےکااعلان،غیرملکی خبرایجنسی,"[-2.5353355407714844, -3.2708911895751953, -3.5993926525115967, -4.047007083892822, -4.07194709777832]"
urd_3ca922a563ce9d521ca765cbb94ee3ae,اس لڑائی میں ممکن ہے سر چلا جاۓ جس کو جان پیاری ہے وہ گھر چلا جاۓ جیۓ مہاجر صوبہ تحریک جیۓ متحدہ,1,1,1,1,1,urd,[LANG=urd] اس لڑائی میں ممکن ہے سر چلا جاۓ جس کو جان پیاری ہے وہ گھر چلا جاۓ جیۓ مہاجر صوبہ تحریک جیۓ متحدہ,"[2.3974030017852783, 1.8186625242233276, 1.7576282024383545, 2.300224542617798, 1.4060535430908203]"
urd_7734831c466d7e08c275cae8f425bd94,جہالت مارچ پاکستان مخالف مارچ قادیانیت سپورٹ مارچ فوج مخالف مارچ #عمرانی_سیاست_شیطانی_سیاست,1,0,1,0,0,urd,[LANG=urd] جہالت مارچ پاکستان مخالف مارچ قادیانیت سپورٹ مارچ فوج مخالف مارچ #عمرانی_سیاست_شیطانی_سیاست,"[1.6827689409255981, 1.0206589698791504, 1.0201417207717896, 0.7451223134994507, 0.4937894940376282]"
urd_7cbbe6a80ebe71436d706589c34cc95f,جنابِ جعلی مینڈیٹ والے سپیکر ساب، ایوان میں فلور پر جھوٹ بولنے والے وزیرِاعظم کے خلاف آئین شکنی کی قرارداد بھی منظور کی جائے۔ #shame,1,0,0,0,0,urd,[LANG=urd] جنابِ جعلی مینڈیٹ والے سپیکر ساب، ایوان میں فلور پر جھوٹ بولنے والے وزیرِاعظم کے خلاف آئین شکنی کی قرارداد بھی منظور کی جائے۔ #shame,"[2.4403700828552246, 1.6180778741836548, 1.6728476285934448, 1.6107579469680786, 1.4928592443466187]"
urd_cf8e24990933c2145559543a6a3d3522,توہین رسالت ایک بین الاقوامی نوعیت کا مسئلہ ہے، چوہدری نثار #Abbtakk,0,0,0,0,0,urd,[LANG=urd] توہین رسالت ایک بین الاقوامی نوعیت کا مسئلہ ہے، چوہدری نثار #Abbtakk,"[-2.87786865234375, -2.4026389122009277, -3.228222608566284, -3.824146032333374, -4.2657694816589355]"
urd_e4d4b5ef4685849e72033c08a52e0069,پاکستان وہ رضیہ ھے جو مذھبی جنونیت اور لبرلزم کے درمیان پھنس چکی ھے، اب جس کی طرف پیٹ کرے وھی سہلانا شروع کر دیتا ھے،,1,0,1,0,1,urd,[LANG=urd] پاکستان وہ رضیہ ھے جو مذھبی جنونیت اور لبرلزم کے درمیان پھنس چکی ھے، اب جس کی طرف پیٹ کرے وھی سہلانا شروع کر دیتا ھے،,"[1.49164879322052, 0.9809900522232056, 1.4394781589508057, 0.9510207176208496, 0.8202155232429504]"
urd_e801103a37853bd80ca799dc66a2ccba,میں پنجابی ہُوں اور مُجھے پختون سے محبٓت ہے، بلوچوں پر فخر ہے اور سندھیوں سے عقیدت ہے!                💚میں ایک پا… @USER,0,0,0,0,0,urd,[LANG=urd] میں پنجابی ہُوں اور مُجھے پختون سے محبٓت ہے، بلوچوں پر فخر ہے اور سندھیوں سے عقیدت ہے!                💚میں ایک پا… @USER,"[-3.1008687019348145, -2.7233452796936035, -3.875631332397461, -3.9853456020355225, -4.195460319519043]"
urd_81cb47def11667fd6e6e98293f9fc8f6,#DesiLiberals یہ لبرلز سارا سال اپنے ہی ملک کے خلاف نکواس کرتے @USER @USER,1,1,1,1,1,urd,[LANG=urd] #DesiLiberals یہ لبرلز سارا سال اپنے ہی ملک کے خلاف نکواس کرتے @USER @USER,"[0.4349243640899658, -1.8524256944656372, -2.5404231548309326, -3.167330265045166, -2.4914422035217285]"
urd_c2223decd00b2328ae24f86603382a41,کسی کوبھی جمہوری نظام پر کلہاڑا چلانےنہیں دیں گے، نوازشریف | میزان نیوز @USER,0,0,0,0,0,urd,[LANG=urd] کسی کوبھی جمہوری نظام پر کلہاڑا چلانےنہیں دیں گے، نوازشریف | میزان نیوز @USER,"[-1.2335032224655151, -3.1155614852905273, -2.1321451663970947, -3.356233835220337, -3.6121277809143066]"
urd_cd979c6b71722724482f1ab6e85c9a69,پچھلے دھرنے میں پیدا ہونے والے بچے بھی اس دھرنے میں لازمی شرکت کریں 😁 فتنہ خان,1,1,1,1,1,urd,[LANG=urd] پچھلے دھرنے میں پیدا ہونے والے بچے بھی اس دھرنے میں لازمی شرکت کریں 😁 فتنہ خان,"[2.4811389446258545, 1.6759108304977417, 1.8777260780334473, 1.5428720712661743, 1.6717387437820435]"
urd_27fb8b20097c0de40deeb4e015b27443,عمران خان پاکستان کو ریاست مدینہ تو نہ بنا سکا مگر مدینہ میں اپنی فاشسٹ ریاست کی جھلک دکھا دی۔,1,1,1,1,1,urd,[LANG=urd] عمران خان پاکستان کو ریاست مدینہ تو نہ بنا سکا مگر مدینہ میں اپنی فاشسٹ ریاست کی جھلک دکھا دی۔,"[1.6749869585037231, 0.30391576886177063, 0.43226170539855957, 0.11373010277748108, 0.07476125657558441]"
urd_40accabcf8fa49adefceddbe323bd2ef,زینب کے قتل پر احتجاج کرنے والا موم بتی مافیا آج ویلنٹائن ڈے کے فضائل بتارہا ہے۔۔۔!! #ویلڈن منافقت  #بائیکاٹ,1,1,1,1,1,urd,[LANG=urd] زینب کے قتل پر احتجاج کرنے والا موم بتی مافیا آج ویلنٹائن ڈے کے فضائل بتارہا ہے۔۔۔!! #ویلڈن منافقت  #بائیکاٹ,"[2.2989137172698975, 1.5846396684646606, 1.6537599563598633, 1.4836210012435913, 1.4805489778518677]"
urd_95b4704ba732d47c9873039883d19f55,@USER ہر چیز اپنے اصل کو لوٹتی ہے تو ن لیگ پہ کیسا اعتراض؟؟؟ پاکستان ہے، سیاست ہے، گیٹ نمبر 4 کی اپنی اہمیت ہے۔,1,0,0,0,0,urd,[LANG=urd] @USER ہر چیز اپنے اصل کو لوٹتی ہے تو ن لیگ پہ کیسا اعتراض؟؟؟ پاکستان ہے، سیاست ہے، گیٹ نمبر 4 کی اپنی اہمیت ہے۔,"[0.9838168025016785, -0.01304440014064312, 0.003966522868722677, -0.5986725091934204, -0.5194646120071411]"
urd_c71241aabd48cbf3d80547f0e343bb8b,🇵🇰🇵🇰🇵🇰🇵🇰🇵🇰 ہم پاکستان میں اسلامی صدارتی نظام کی حمایت کرتے ہیں,0,0,0,0,0,urd,[LANG=urd] 🇵🇰🇵🇰🇵🇰🇵🇰🇵🇰 ہم پاکستان میں اسلامی صدارتی نظام کی حمایت کرتے ہیں,"[-0.6611058712005615, -2.311610698699951, -1.1474264860153198, -2.9867115020751953, -3.458749771118164]"
urd_ef853d8961d3b0f25541304e8bd2f7d0,لیسوں لیسوں مہاجر صوبہ لیسوں @USER کھپے مہاجر صوبہ کھپے,1,1,0,0,0,urd,[LANG=urd] لیسوں لیسوں مہاجر صوبہ لیسوں @USER کھپے مہاجر صوبہ کھپے,"[0.3922770023345947, 0.11642962694168091, -0.42728370428085327, -1.117017149925232, -1.1908081769943237]"
urd_1c2d8c77ed9a24beaa3c6c87502ac75c,نیوٹرلز نے ملک کا دیوالیہ نکال دیا,1,0,0,0,0,urd,[LANG=urd] نیوٹرلز نے ملک کا دیوالیہ نکال دیا,"[2.328249931335449, 1.9097241163253784, 1.8350906372070312, 1.838156819343567, 1.5747374296188354]"
urd_a19590a0b7944a4fdf73f580feb7a7f6,خاص سوچ کے ذریعے فرقہ بندی،فرقہ پرستی کو ابھاراجارہا ہے ،مریم اورنگزیب,0,0,0,0,0,urd,[LANG=urd] خاص سوچ کے ذریعے فرقہ بندی،فرقہ پرستی کو ابھاراجارہا ہے ،مریم اورنگزیب,"[-1.8661410808563232, -2.8648269176483154, -2.000378370285034, -3.6312918663024902, -3.9230823516845703]"
urd_d8968f319b189ded86532154f41bd9c5,لبرلز، قادیانی نواز، ہندو نواز ٹولوں کی حکومت نامنظور #حساب_باقی_ہے @USER #حساب_باقی_ہے,1,1,1,0,0,urd,[LANG=urd] لبرلز، قادیانی نواز، ہندو نواز ٹولوں کی حکومت نامنظور #حساب_باقی_ہے @USER #حساب_باقی_ہے,"[0.9467434287071228, -0.2597613036632538, 0.19663317501544952, -0.7071936130523682, -0.9844313263893127]"
urd_865a10f625c0b3bb95f5d7d0583a5b0a,کیا میل شی میل ایک ساتھ کنٹینر بر کھڑے ہونگیں,1,0,1,1,0,urd,[LANG=urd] کیا میل شی میل ایک ساتھ کنٹینر بر کھڑے ہونگیں,"[1.006360650062561, 0.10566681623458862, 0.46221473813056946, 0.6963857412338257, 0.49054786562919617]"
urd_42a1e2f19bd2a23a66dcb9a96a0c0c93,"عمران خان نے ضابطہ اخلاق کی نہیں آئین کی خلاف ورزی کی ہے, شاکر عباسی کی @USER سے گفتگو @USER @USER",0,0,0,0,0,urd,"[LANG=urd] عمران خان نے ضابطہ اخلاق کی نہیں آئین کی خلاف ورزی کی ہے, شاکر عباسی کی @USER سے گفتگو @USER @USER","[-1.3902331590652466, -3.1151163578033447, -3.0133650302886963, -3.7001287937164307, -3.881373882293701]"
urd_9831dabfccece0c76be6eb2125516fcf,کویئٹہ پھر لہولہو رافضی زندیقوں نے تین  #مسلمانوں کوزبح کردیا ایک #شھید دوزخمی 😢😭😭 #justiceforjibran,0,0,0,0,0,urd,[LANG=urd] کویئٹہ پھر لہولہو رافضی زندیقوں نے تین  #مسلمانوں کوزبح کردیا ایک #شھید دوزخمی 😢😭😭 #justiceforjibran,"[1.4779266119003296, 1.4733850955963135, 1.8401132822036743, 1.1602164506912231, 1.0216368436813354]"
urd_bf9874ac23afd775a2fa5f98427c752f,@USER یوتھیوں کو تعلیم کی ضرورت ہی نہیں  کیونکہ قوم لوط پر اثر ہوتا ہی نہیں جتنا سمجھا لے۔ قوم۔لوط,1,1,1,1,1,urd,[LANG=urd] @USER یوتھیوں کو تعلیم کی ضرورت ہی نہیں  کیونکہ قوم لوط پر اثر ہوتا ہی نہیں جتنا سمجھا لے۔ قوم۔لوط,"[2.0841517448425293, 1.838288426399231, 2.0651772022247314, 1.5315943956375122, 1.7618484497070312]"
urd_bccad09cc38e5f374a595a299bc7dd33,سسلین مافیا اپنی چالیں چل چکا اب اس میں دم نہیں یہ ہارے گا اور بری طرح ہارے گا #عمران_بمقابلہ_سسلن_مافیاز,0,0,0,0,0,urd,[LANG=urd] سسلین مافیا اپنی چالیں چل چکا اب اس میں دم نہیں یہ ہارے گا اور بری طرح ہارے گا #عمران_بمقابلہ_سسلن_مافیاز,"[1.4523310661315918, 0.5027176737785339, 0.3156539499759674, 0.22570554912090302, 0.35142770409584045]"
