id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
ben_1b0d904c790e8cc4146ab5c6899b513c,আরোহী দি গুলো সবসময় একই রকম একঘেঁয়ে হয় আর ওনার অভিনয় টাও তাইই এর থেকে মিরাজ দা এর কাজ করেন আর ওনার অভিনয় অনেক ভালো মিরাজ দাদা সত্যিই এখনো ছোটো স্মার্টনেস সুন্দর,0,0,0,0,0,ben,[LANG=ben] আরোহী দি গুলো সবসময় একই রকম একঘেঁয়ে হয় আর ওনার অভিনয় টাও তাইই এর থেকে মিরাজ দা এর কাজ করেন আর ওনার অভিনয় অনেক ভালো মিরাজ দাদা সত্যিই এখনো ছোটো স্মার্টনেস সুন্দর,"[-3.8132646083831787, -3.020965099334717, -3.5692734718322754, -3.6350295543670654, -3.946373224258423]"
ben_830a5a2e963a64d8325cd42653aeb5fa,ক্রিকেট খেলায় যেমন উইকেটের পতন হয় তেমনি একটি উইকেটের পতন হয়েছে এখন দেখতে হবে তিনি আবার ঘুরে দাঁড়াতে পারেন কিনা,0,0,0,0,0,ben,[LANG=ben] ক্রিকেট খেলায় যেমন উইকেটের পতন হয় তেমনি একটি উইকেটের পতন হয়েছে এখন দেখতে হবে তিনি আবার ঘুরে দাঁড়াতে পারেন কিনা,"[-3.8058767318725586, -3.6942362785339355, -3.8616831302642822, -3.0506136417388916, -2.906682252883911]"
ben_33fadf03c9cb3bc7c82699a82e7ed191,ভারতের চন্দ্রযান১ কবে ব্যর্থ হয়েছে একজন সাংবাদিক হিসেবে আপনাদের এগুলো জানা দরকার ভারত চতুর্থ দেশ যারা চাঁদে পাঠাতে সক্ষম হয়েছে প্রথম চন্দ্রযান এর মাধ্যমে কি ভুলভাল খবর বলেন,0,0,0,0,0,ben,[LANG=ben] ভারতের চন্দ্রযান১ কবে ব্যর্থ হয়েছে একজন সাংবাদিক হিসেবে আপনাদের এগুলো জানা দরকার ভারত চতুর্থ দেশ যারা চাঁদে পাঠাতে সক্ষম হয়েছে প্রথম চন্দ্রযান এর মাধ্যমে কি ভুলভাল খবর বলেন,"[-3.1745872497558594, -4.0414347648620605, -4.700623989105225, -4.169257164001465, -2.2688629627227783]"
ben_47836a73cbfcbda3c64b4a9b6c8fb048,পুরাতন যত অস্ত্র আছে যুদ্ধ বিমান ও হেলিকপ্টার আছে ওগুলা সব পাঠাইতেছি ইউক্রেনে এই ফাঁকে ইউরোপআমেরিকা পুরাতন অস্ত্রগুলো বিক্রি করে দিচ্ছে,0,0,0,0,0,ben,[LANG=ben] পুরাতন যত অস্ত্র আছে যুদ্ধ বিমান ও হেলিকপ্টার আছে ওগুলা সব পাঠাইতেছি ইউক্রেনে এই ফাঁকে ইউরোপআমেরিকা পুরাতন অস্ত্রগুলো বিক্রি করে দিচ্ছে,"[-3.541196346282959, -3.2362489700317383, -3.8280625343322754, -3.902629852294922, -3.8707337379455566]"
ben_b56b97e6a01792fa380431f43ab6f8ca,আপনি বললে হবে না জনগণ বিএনপির পক্ষে আরও বেশি ধাবিত হচ্ছেবিএনপি জনগণের পক্ষ নিয়েছেনেতাকর্মীরা জেলখানায় ত্যাগ স্বীকার করছে জনগণের ভোটের অধিকার ফিরে আনার জন্য,0,0,0,0,0,ben,[LANG=ben] আপনি বললে হবে না জনগণ বিএনপির পক্ষে আরও বেশি ধাবিত হচ্ছেবিএনপি জনগণের পক্ষ নিয়েছেনেতাকর্মীরা জেলখানায় ত্যাগ স্বীকার করছে জনগণের ভোটের অধিকার ফিরে আনার জন্য,"[0.9343552589416504, -2.6723570823669434, -1.8104661703109741, -3.4393107891082764, -2.8203012943267822]"
ben_f3fc976f8a3f9280ce89758fde94ccf1,অনুষ্ঠানটা দেখতে দেখতে কখন যে চোখের কোণে জল এসে গেল বুজতে পারি নাইআই লাভ উই বাবা মা তোমাদের অনেক ভালোবাসি,0,0,0,0,0,ben,[LANG=ben] অনুষ্ঠানটা দেখতে দেখতে কখন যে চোখের কোণে জল এসে গেল বুজতে পারি নাইআই লাভ উই বাবা মা তোমাদের অনেক ভালোবাসি,"[-3.2331366539001465, -3.739215612411499, -3.7527830600738525, -3.7098729610443115, -4.0260329246521]"
ben_1ed9047f6c26a5ac9b7b25f3b8031f57,এই দেশ ভারকেও দিতে দিবো নাভারত নিয়ে প্রতিবেদন ছড়ানো বন্ধ করুন এবং গনতন্ত্র ধংশ করে মজা নেওয়া বন্ধ করুন,0,0,0,0,0,ben,[LANG=ben] এই দেশ ভারকেও দিতে দিবো নাভারত নিয়ে প্রতিবেদন ছড়ানো বন্ধ করুন এবং গনতন্ত্র ধংশ করে মজা নেওয়া বন্ধ করুন,"[1.1087905168533325, -2.163111448287964, -1.9583234786987305, -3.0904664993286133, -0.5472726225852966]"
ben_90498fc5873f671f12218203423e8375,নোকিয়া একটা বেস্ট কোম্পানি কিন্তু এন্ড্রয়েড এর দিক দিয়ে তারা অনেক পিছিয়ে কারণ তাদের প্রসেসর ক্যামেরা ডিসপ্লের মান ভালো না,0,0,0,0,0,ben,[LANG=ben] নোকিয়া একটা বেস্ট কোম্পানি কিন্তু এন্ড্রয়েড এর দিক দিয়ে তারা অনেক পিছিয়ে কারণ তাদের প্রসেসর ক্যামেরা ডিসপ্লের মান ভালো না,"[-3.698882818222046, -3.581068992614746, -4.6089887619018555, -4.001938343048096, -1.2503169775009155]"
ben_61adb1531872d1e5b1c1cd252b29591f,আর আমাদের ইসলাম কত সুন্দর ফজরের আযান শুনে মুসলমানদের ঘুম ভাঙাে কত না সুমধুর কণ্ঠ আলহামদুলিল্লাহ্ আল্লাহ্ সবাই কে বুঝার তৌফিক দান করে ও আমিন,0,0,0,0,0,ben,[LANG=ben] আর আমাদের ইসলাম কত সুন্দর ফজরের আযান শুনে মুসলমানদের ঘুম ভাঙাে কত না সুমধুর কণ্ঠ আলহামদুলিল্লাহ্ আল্লাহ্ সবাই কে বুঝার তৌফিক দান করে ও আমিন,"[-3.2180018424987793, -3.5674819946289062, -3.071620464324951, -3.7872495651245117, -4.067425727844238]"
ben_e195aaf219cf04a6087e7daa536d341b,দ্বিপাবলিতে বাপের বাড়ি গেছে এতে সমস্যা কোথায় ছবিতে দেখা গেলো না তো মানে কি সম্পর্ক শেষ আমি মা এর সাথে ফেসবুকে ছবি দেয় না মানে কি আমার মা এর সাথে সম্পর্ক শেষ নাকি ঝামেলা হয়েছে আজব তো,0,0,0,0,0,ben,[LANG=ben] দ্বিপাবলিতে বাপের বাড়ি গেছে এতে সমস্যা কোথায় ছবিতে দেখা গেলো না তো মানে কি সম্পর্ক শেষ আমি মা এর সাথে ফেসবুকে ছবি দেয় না মানে কি আমার মা এর সাথে সম্পর্ক শেষ নাকি ঝামেলা হয়েছে আজব তো,"[-2.655012607574463, -3.958644390106201, -3.1893982887268066, -2.6700665950775146, -3.927962303161621]"
