id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
pol_a17491916e25fa9cc6e28af0b0a06061,no z knagi dżem biały możesz mi zrobić su...,0,0,0,0,0,pol,[LANG=pol] no z knagi dżem biały możesz mi zrobić su...,"[-3.8981313705444336, -2.6397786140441895, -4.1169114112854, -3.5255191326141357, -4.089946269989014]"
pol_30c42f458bf6ac92c81728089714badd,taniej wyjdzie na urlopie sobie samemu z Mario budowlańcem zrobić niż płacić tyle tym paprochom,0,0,0,0,0,pol,[LANG=pol] taniej wyjdzie na urlopie sobie samemu z Mario budowlańcem zrobić niż płacić tyle tym paprochom,"[-0.6817870736122131, -1.675931453704834, -4.817124366760254, -1.923164963722229, 0.15311893820762634]"
pol_fd6074244d26bd8cfb760b394eae483e,Ten zakaz tak samo pomoże ograniczyć rozprzestrzenianie jak ten paniczny festiwal zamykania granic od marca ¯\_(ツ)_/¯,0,0,0,0,0,pol,[LANG=pol] Ten zakaz tak samo pomoże ograniczyć rozprzestrzenianie jak ten paniczny festiwal zamykania granic od marca ¯\_(ツ)_/¯,"[-3.0578839778900146, -3.222928285598755, -4.8004631996154785, -3.5448734760284424, -4.002534866333008]"
pol_17bebc024aa5c7a81bc0009533cadd9d,No i brawo. Gonić te szczury.,0,1,0,0,1,pol,[LANG=pol] No i brawo. Gonić te szczury.,"[0.8490311503410339, -0.2494167685508728, -2.4009039402008057, -1.6057106256484985, 0.22790369391441345]"
pol_000ee7316ef7a6889427c2a3a651e1c9,spierdalaj ( ͡° ʖ̯ ͡°),0,0,0,0,0,pol,[LANG=pol] spierdalaj ( ͡° ʖ̯ ͡°),"[-4.066687107086182, -3.120720624923706, -4.920470237731934, -3.32238507270813, -2.9860684871673584]"
pol_f22f9a98888b0106ecce4144cb34fcf4,"@URL 
 
 I jak tam androidowcu? Szczena opadła?",0,0,0,0,0,pol,"[LANG=pol] @URL 
 
 I jak tam androidowcu? Szczena opadła?","[-3.4136526584625244, -3.2285678386688232, -4.431670665740967, -3.7315447330474854, -4.0234880447387695]"
pol_b0a431d095045cd125455696ac29ed3a,"> Nie wiem jakim cudem katolik jest w stanie glosowac na Nazwisko 
 
 Tacy katolicy. Do kościoła co niedziela, ale somsiada tego skurwysyna zniszczyć.",1,0,1,0,0,pol,"[LANG=pol] > Nie wiem jakim cudem katolik jest w stanie glosowac na Nazwisko 
 
 Tacy katolicy. Do kościoła co niedziela, ale somsiada tego skurwysyna zniszczyć.","[0.14761856198310852, -1.4483507871627808, 1.766808032989502, -3.1188442707061768, -1.6613894701004028]"
pol_6168a2e60b0fe42265496ab126f260a5,drugie tyle filmików można znaleźć w necie ze strony ruskiej.nie wiem po co szerzyć propagandę i wybielać jedną czy drugą stronę.sukces wojny to głównie propaganda,1,1,0,0,0,pol,[LANG=pol] drugie tyle filmików można znaleźć w necie ze strony ruskiej.nie wiem po co szerzyć propagandę i wybielać jedną czy drugą stronę.sukces wojny to głównie propaganda,"[2.039980173110962, -0.04836611822247505, -2.802283525466919, -3.017883777618408, -1.6279971599578857]"
pol_6f4b5c87bcedf31d9810313464cb319e,"ta, wydaje im się, że PiS coś im daje",1,0,0,0,0,pol,"[LANG=pol] ta, wydaje im się, że PiS coś im daje","[1.346197247505188, -2.7898178100585938, -2.7804057598114014, -2.801244020462036, -3.4684438705444336]"
pol_0137239e72d4e76e8c35acbc7a170549,"Chyba Stalin powiedział coś takiego, że intelektualiści to największe kurwy, ponieważ wszystko są w stanie intelektualnie uzasadnić gdy jest zapotrzebowanie.",1,0,0,0,1,pol,"[LANG=pol] Chyba Stalin powiedział coś takiego, że intelektualiści to największe kurwy, ponieważ wszystko są w stanie intelektualnie uzasadnić gdy jest zapotrzebowanie.","[-0.1447821706533432, -2.6682825088500977, -3.203911066055298, -3.009465456008911, -2.699643135070801]"
pol_6ee441b65844c70c2be6cce95c796288,"akurat to ninjago w ogole do mnie nie przemawia, a CITY w sumie racja",0,0,0,0,0,pol,"[LANG=pol] akurat to ninjago w ogole do mnie nie przemawia, a CITY w sumie racja","[-3.9632818698883057, -3.199070930480957, -3.966935396194458, -3.6179678440093994, -4.000779628753662]"
pol_adffd4e8857fd5a2de0bc1e84bf6bf8c,W czasie gdy jedna kobieta atakuje nożem faceta - w innych miejscach 15 facetów atakuje kobiety,0,0,0,1,0,pol,[LANG=pol] W czasie gdy jedna kobieta atakuje nożem faceta - w innych miejscach 15 facetów atakuje kobiety,"[-3.32059907913208, -3.526017904281616, -3.606361150741577, -1.4893454313278198, -3.6998770236968994]"
pol_2fd60085415fde9a66bfc6e6c96f9de4,"I nic w tym złego,",0,0,0,0,0,pol,"[LANG=pol] I nic w tym złego,","[-3.3100497722625732, -3.2352066040039062, -3.8238747119903564, -3.4321839809417725, -4.024640083312988]"
