id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
pan_8f61d5cb65026b56fd7bb02150a91d60,پہلی گل اے ساری غلطی میری نئیں جے کر میری وی اے کی میں تیری نئیں؟ طاہرہ سرا,0,0,0,0,0,pan,[LANG=pan] پہلی گل اے ساری غلطی میری نئیں جے کر میری وی اے کی میں تیری نئیں؟ طاہرہ سرا,"[-3.0157113075256348, -4.082340717315674, -4.329771995544434, -4.049869060516357, -3.147613286972046]"
pan_87ccace946c1001c1fc31f951b901d76,تئی چڑیل دا بتی ساڈا,0,0,0,1,0,pan,[LANG=pan] تئی چڑیل دا بتی ساڈا,"[-3.6434125900268555, -3.2649641036987305, -4.874156475067139, -3.002225637435913, -2.02504825592041]"
pan_4e3e220231e1af7f83ea25bad2904c9e,بھانویں مونہوں نہ کہیے پر وِچوں وچی کھوئے تُسی وی او ، کھوئے اسی وی آں,0,0,0,0,0,pan,[LANG=pan] بھانویں مونہوں نہ کہیے پر وِچوں وچی کھوئے تُسی وی او ، کھوئے اسی وی آں,"[-3.5810461044311523, -3.852471351623535, -4.840786457061768, -3.0969715118408203, -1.095227599143982]"
pan_c6efa7c6c53730e9b7e1c0d4b742662f,چوہدری صاحب تواڈی سمجھ نہیں اوندی,0,0,0,0,0,pan,[LANG=pan] چوہدری صاحب تواڈی سمجھ نہیں اوندی,"[-2.167919874191284, -3.676246404647827, -5.042224884033203, -2.7632389068603516, -2.640199661254883]"
pan_ada0055902c2a1c0184f24cdd3ecf39f,شہباز گل نے کیڑا تیری پین کڈ لئ اے,1,0,0,1,0,pan,[LANG=pan] شہباز گل نے کیڑا تیری پین کڈ لئ اے,"[0.13380849361419678, -3.463624954223633, -3.3675529956817627, 1.548658013343811, -0.6177581548690796]"
pan_e6edfa8817cdd26e4bae562389726b96,ممنون میشم،اگه زحمتی نیست همین توئیت پین شده منو ....,0,0,0,0,0,pan,[LANG=pan] ممنون میشم،اگه زحمتی نیست همین توئیت پین شده منو ....,"[-4.165455341339111, -4.065219402313232, -4.743913173675537, -3.2724037170410156, -2.420413017272949]"
pan_a96b958a8958502ade685427de65403c,تیری اوقات ہی کیا ہے تجھے کون خریدے گا پین پاٹا جی,0,0,0,1,0,pan,[LANG=pan] تیری اوقات ہی کیا ہے تجھے کون خریدے گا پین پاٹا جی,"[-0.03136366605758667, -3.286585807800293, -4.011651992797852, 0.6313591003417969, 0.5193228125572205]"
pan_1963fad03eee8d6dfd0363b939f7530a,تیری پین دی ک و س ی مارنے کا بھی پروگرام بنایا تھا,0,0,0,1,0,pan,[LANG=pan] تیری پین دی ک و س ی مارنے کا بھی پروگرام بنایا تھا,"[-1.8140696287155151, -2.81189227104187, -4.1222968101501465, 2.030775785446167, -0.23725463449954987]"
pan_a4a4031bb0e8384644b61b7bb6c51641,او جیو والیو کنجر دے پترو۔ساڈے 30 پین پرا بچے مر گئے توانو کنجر خانے تو فرصت نہی؟ #فیر_کہندے_بوٹا_گالاں_کڈدا_اے,1,0,0,0,1,pan,[LANG=pan] او جیو والیو کنجر دے پترو۔ساڈے 30 پین پرا بچے مر گئے توانو کنجر خانے تو فرصت نہی؟ #فیر_کہندے_بوٹا_گالاں_کڈدا_اے,"[-0.2503558099269867, -3.2798213958740234, -3.58805775642395, 1.0543752908706665, 0.2648966610431671]"
pan_5346b3d8618c30afc5ed32036b73a3ec,کج نھی ھندا ۔۔۔ اک تے تسی وی ناں ۔۔۔۔,0,0,0,0,0,pan,[LANG=pan] کج نھی ھندا ۔۔۔ اک تے تسی وی ناں ۔۔۔۔,"[-3.168882369995117, -4.415754795074463, -4.0427470207214355, -3.4190895557403564, -1.9939621686935425]"
pan_c5d1f695c4890cfc12844f45a430a355,تسی کدی امریکہ یا برطانیہ گئی او ؟,0,0,0,0,0,pan,[LANG=pan] تسی کدی امریکہ یا برطانیہ گئی او ؟,"[-3.5186984539031982, -3.7204699516296387, -4.14004373550415, -3.8538882732391357, -3.6441831588745117]"
pan_3ff4fc89146da276ba98d172831bf674,اے وی کوٸ پچھن والی گل اے ۔۔طلال چوھدری رانا ۔۔تے ۔۔تسی,0,0,0,0,0,pan,[LANG=pan] اے وی کوٸ پچھن والی گل اے ۔۔طلال چوھدری رانا ۔۔تے ۔۔تسی,"[-2.591762065887451, -4.376563549041748, -3.7896957397460938, -4.027283191680908, -3.362320899963379]"
pan_9c6cbbd4c2cfc8f10e92ae8ce829d1b7,سرکار تسی مجاں نئیں لاندے پر اگلی سنڈے سدھے کر دی اے,0,0,0,0,0,pan,[LANG=pan] سرکار تسی مجاں نئیں لاندے پر اگلی سنڈے سدھے کر دی اے,"[1.6613487005233765, -2.332296371459961, -2.925248861312866, -2.864319324493408, -1.7075506448745728]"
