id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
swa_a5748df181277341143f7da4175add4a,walai iyo nyapati haijanifurahisha ata hawa wakale wa ocha jo hawajui kuosha nakupakua iyo cago,0,1,0,0,0,swa,[LANG=swa] walai iyo nyapati haijanifurahisha ata hawa wakale wa ocha jo hawajui kuosha nakupakua iyo cago,"[-3.644261360168457, 2.04494047164917, -3.4824726581573486, -1.870392918586731, -2.033308506011963]"
swa_2df0d42f9b49ea2e4fb006b2e6604e6d,wajaluo maumbwa kabla utaje jina kubwa uhuru ama ruto ufkirie mara mbili hawa ni wanaume na nusu wanaume wenye,0,1,0,0,0,swa,[LANG=swa] wajaluo maumbwa kabla utaje jina kubwa uhuru ama ruto ufkirie mara mbili hawa ni wanaume na nusu wanaume wenye,"[-3.030280113220215, 1.9868296384811401, -3.882002115249634, -2.005221128463745, -1.2530258893966675]"
swa_3718757514005767302b7220b08e409d,wakale wanafuatana na hawa wakikuyu mbna,0,1,0,0,0,swa,[LANG=swa] wakale wanafuatana na hawa wakikuyu mbna,"[-3.7005276679992676, 1.7761995792388916, -3.4632012844085693, -2.93556809425354, -2.1630444526672363]"
swa_9fa3337a35cce723d60c06056d422330,wakikuyu wadeportiwe pia warudi kwao waruitania,0,1,0,0,0,swa,[LANG=swa] wakikuyu wadeportiwe pia warudi kwao waruitania,"[-3.6625447273254395, 2.0384645462036133, -3.591839551925659, -2.8014862537384033, -2.131763458251953]"
swa_5c39ac8ef70345e9e3c21a47f8769bc0,wajaluo mnajionanga magenious sana,0,1,0,0,0,swa,[LANG=swa] wajaluo mnajionanga magenious sana,"[-3.616391181945801, 2.0416600704193115, -3.513702154159546, -2.8097660541534424, -2.5475494861602783]"
swa_257c286fa7c51cb7c688945a23f2628c,hawa wakikuyu vipi yaani yaelekea hakuna hata wao ambae aweza kufanya kazi kwakumuogopa munguag aoni aibu kumukaripia nyachae,0,1,0,0,0,swa,[LANG=swa] hawa wakikuyu vipi yaani yaelekea hakuna hata wao ambae aweza kufanya kazi kwakumuogopa munguag aoni aibu kumukaripia nyachae,"[-3.708758592605591, 2.069497585296631, -3.3983957767486572, -2.518035650253296, -2.2189486026763916]"
swa_36ab93dbc14eea454ab02c2600d1a8f4,xmas shopping wajaluo pia hawapendi ujinga,0,1,0,0,0,swa,[LANG=swa] xmas shopping wajaluo pia hawapendi ujinga,"[-3.6785478591918945, 2.048666477203369, -3.329664707183838, -2.8553590774536133, -2.287978172302246]"
swa_d5efac5c104f931cdc0233ae0ba51d83,wololo yaye wajaluo mtatumalizathing thing gidinaghostasubuhi,0,1,0,0,0,swa,[LANG=swa] wololo yaye wajaluo mtatumalizathing thing gidinaghostasubuhi,"[-3.4620370864868164, 2.1238150596618652, -3.5403969287872314, -2.4125008583068848, -2.1229124069213867]"
swa_bb5632760ec46cf270238c2163b3aabb,wakikuyu ni wezi wewe kichwa kubwa,0,1,0,0,0,swa,[LANG=swa] wakikuyu ni wezi wewe kichwa kubwa,"[-3.4268903732299805, 2.0485341548919678, -3.583528757095337, -2.3257358074188232, -1.6478458642959595]"
swa_96b4fdd8cfb089b397d769319be3006b,hawa jamaa waswahili sana hadi leo wamepiga kimya no email nothing hata kutoa updates kwamba wats wat hakuna im freaking the fuck out,0,1,0,0,0,swa,[LANG=swa] hawa jamaa waswahili sana hadi leo wamepiga kimya no email nothing hata kutoa updates kwamba wats wat hakuna im freaking the fuck out,"[-3.6824417114257812, 2.017781972885132, -3.290731906890869, -2.6825034618377686, -1.9417418241500854]"
