id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
ori_35b12ec17ad1d69826d5b0bfbdc0732c,@USER ତୁମେ ଭଲ ଆଚ୍ଛତ ? ପାର୍ଟି ଜିତୁଛି ତ ?,1,0,0,0,0,ori,[LANG=ori] @USER ତୁମେ ଭଲ ଆଚ୍ଛତ ? ପାର୍ଟି ଜିତୁଛି ତ ?,"[-3.9839346408843994, -3.938937187194824, -4.7628350257873535, -3.361248254776001, -2.385634422302246]"
ori_385d2132dffefffd2c45f5b04ba82f98,"@USER @USER @USER ଦୁଃଖୀ ରଙ୍କି ର ଦରଦୀ ବନ୍ଧୁ ସେ  ଲଢୁଆ ନେତା ଆମ ଅରୁଣ,ନୟାଗଡ଼ ମାଟି ରେ ରହିଛି ରହିବ  ଆମ ବାଘୁଆ ନେତା ର କିରଣ",0,0,0,0,0,ori,"[LANG=ori] @USER @USER @USER ଦୁଃଖୀ ରଙ୍କି ର ଦରଦୀ ବନ୍ଧୁ ସେ  ଲଢୁଆ ନେତା ଆମ ଅରୁଣ,ନୟାଗଡ଼ ମାଟି ରେ ରହିଛି ରହିବ  ଆମ ବାଘୁଆ ନେତା ର କିରଣ","[1.6238762140274048, -2.874588966369629, -2.223345994949341, -2.2899668216705322, -1.7934633493423462]"
ori_47c567fb066e2417bc760bcbb602b696,"@USER ଏବେ ବାଜପେୟୀଂକ ଭଳି ନେତା ନାହାନ୍ତି କି ଯିଏ କଥାରେ ବାଂଧି ରଖିବେ ଜନତାଂକୁ,ତେଣୁ …….",1,0,0,0,0,ori,"[LANG=ori] @USER ଏବେ ବାଜପେୟୀଂକ ଭଳି ନେତା ନାହାନ୍ତି କି ଯିଏ କଥାରେ ବାଂଧି ରଖିବେ ଜନତାଂକୁ,ତେଣୁ …….","[1.614214539527893, -2.2773923873901367, -2.1771819591522217, -3.008110523223877, -3.524815797805786]"
ori_7cd0ac85279832e65f54deda00e206bd,@USER @USER ଏ ବରିଷ୍ଠ ଅଧିକାରୀ ମାନେ ବି ଗୋଟିଏ ପ୍ରକାର ଦଳୀୟ କର୍ମୀ ।ବିଜୁ ଜନତା ଦଳ ର ବିପୁଳ ବିଜୟ ରେ ଏମାନଙ୍କ ସହଯୋଗ ନେତା ମାନଙ୍କ ଠାରୁ ଅଧିକ।,1,0,0,0,0,ori,[LANG=ori] @USER @USER ଏ ବରିଷ୍ଠ ଅଧିକାରୀ ମାନେ ବି ଗୋଟିଏ ପ୍ରକାର ଦଳୀୟ କର୍ମୀ ।ବିଜୁ ଜନତା ଦଳ ର ବିପୁଳ ବିଜୟ ରେ ଏମାନଙ୍କ ସହଯୋଗ ନେତା ମାନଙ୍କ ଠାରୁ ଅଧିକ।,"[1.5233372449874878, -2.65537166595459, -3.469186544418335, -3.195114850997925, -1.6155778169631958]"
ori_5caff02f7b0649da9ed76c8d698424f9,@USER @USER ଯାହା ବି ପ୍ରକଳ୍ପ ହେଉଛି ଓଡିଶା ତାହା ଲୋକଲୋଚନ କୁ ଆସିବା ଦରକାର ପ୍ରକଳ୍ପ ଓଡିଶା ସରକାର ଙ୍କ ନା ଭାରତ ସରକାର ଙ୍କ.. 🙏🏻,1,0,0,0,0,ori,[LANG=ori] @USER @USER ଯାହା ବି ପ୍ରକଳ୍ପ ହେଉଛି ଓଡିଶା ତାହା ଲୋକଲୋଚନ କୁ ଆସିବା ଦରକାର ପ୍ରକଳ୍ପ ଓଡିଶା ସରକାର ଙ୍କ ନା ଭାରତ ସରକାର ଙ୍କ.. 🙏🏻,"[-1.1782441139221191, -3.626232147216797, -3.5475614070892334, -3.9793784618377686, -3.742957592010498]"
ori_44e90e9973b859dc8e77a86a9a64ba8a,@USER ଭୁବନେଶ୍ବରରେ ୪୧ ଡିଗ୍ରୀ ଖରାରେ AC ROOM ରେ ରହୁଥିବା ବାବୁ ମାନଙ୍କ AC କାମ ନ କରିବାରୁ 5T ସରକାର ର 5T ଖରା ଛୁଟି କରି ଦିଆଗଲା ।,1,0,0,0,0,ori,[LANG=ori] @USER ଭୁବନେଶ୍ବରରେ ୪୧ ଡିଗ୍ରୀ ଖରାରେ AC ROOM ରେ ରହୁଥିବା ବାବୁ ମାନଙ୍କ AC କାମ ନ କରିବାରୁ 5T ସରକାର ର 5T ଖରା ଛୁଟି କରି ଦିଆଗଲା ।,"[-0.849038302898407, -4.407079696655273, -3.7910120487213135, -3.0552279949188232, -2.2522969245910645]"
ori_5b338e6afb6cbdd1b2389b292d0c70b3,"#କବୀର_ସାହେବଙ୍କ_ପରିଚୟହମ ସୁଲତାନୀ ନାନକ ତାରେ, ଦାଦୁ କୋ ଉପଦେଶ ଦିୟା।ଜାତି ଜୁଲାହା ଭେଦ ନ ପାୟା, କାଶୀ ମାହେ କବୀର ହୁଆ।। Kabir is God",0,0,0,0,0,ori,"[LANG=ori] #କବୀର_ସାହେବଙ୍କ_ପରିଚୟହମ ସୁଲତାନୀ ନାନକ ତାରେ, ଦାଦୁ କୋ ଉପଦେଶ ଦିୟା।ଜାତି ଜୁଲାହା ଭେଦ ନ ପାୟା, କାଶୀ ମାହେ କବୀର ହୁଆ।। Kabir is God","[-2.8845958709716797, -1.1495977640151978, -2.1561813354492188, -2.030546188354492, -1.5760329961776733]"
ori_e7b1360ecf15637a525611b03e95722a,@USER ବଳଦେବଜୀଉଙ୍କ ମନ୍ଦିର,0,0,0,0,0,ori,[LANG=ori] @USER ବଳଦେବଜୀଉଙ୍କ ମନ୍ଦିର,"[-2.9362587928771973, -3.2711591720581055, -2.129363536834717, -4.161657810211182, -4.233381271362305]"
ori_3ad1f19dd890c9d3c1cd6e1492bc8ce3,@USER ନିଜ ଘରେ ଥିବ ଅନେକ ଅସୁବିଧା ହେଲେ ଅନ୍ୟକୁ ଆଙ୍ଗୁଠି କରିବାକୁ ଲୋକଙ୍କୁ ଲାଗେ ନାହିଁ ଟିକେ ହେଲେ ଲଜ୍ଜା l,0,0,0,0,1,ori,[LANG=ori] @USER ନିଜ ଘରେ ଥିବ ଅନେକ ଅସୁବିଧା ହେଲେ ଅନ୍ୟକୁ ଆଙ୍ଗୁଠି କରିବାକୁ ଲୋକଙ୍କୁ ଲାଗେ ନାହିଁ ଟିକେ ହେଲେ ଲଜ୍ଜା l,"[-3.9330899715423584, -3.2584569454193115, -4.5840582847595215, -3.757878065109253, -2.2228760719299316]"
ori_73fbe65a1e89aa45dabc8fa451d5fa6c,@USER ସବୁ ତ ବିଶ୍ଵସ୍ତରୀୟ ଆଉ,0,0,0,0,0,ori,[LANG=ori] @USER ସବୁ ତ ବିଶ୍ଵସ୍ତରୀୟ ଆଉ,"[-2.668344259262085, -2.3458099365234375, -3.1707828044891357, -4.0206217765808105, -1.2972499132156372]"
