id,text,polarization,language,input_text,logits
hau_5557163320fea28644ec79e1b3edc652,shege don see me finish 🤦🏻‍♀️,0,hau,[LANG=hau] shege don see me finish 🤦🏻‍♀️,"[5.197563171386719, -5.38318395614624]"
hau_d07e4c74eea1258bcc068bd92fa09e44,Banda matsala da kowa a siyasa my permanent political enemy is rabiu Musa kwankwaso I will never be in his camp Duk inda yake bana Nan saboda nasan duk inda yaje sai ya yada Rashin gaskiya,1,hau,[LANG=hau] Banda matsala da kowa a siyasa my permanent political enemy is rabiu Musa kwankwaso I will never be in his camp Duk inda yake bana Nan saboda nasan duk inda yaje sai ya yada Rashin gaskiya,"[-4.2657575607299805, 4.313815593719482]"
hau_6fb996eecdd3b28fae048370126c5e10,@USER tsinannu daya. allah yafi su ai matsiyatan banza,0,hau,[LANG=hau] @USER tsinannu daya. allah yafi su ai matsiyatan banza,"[4.608998775482178, -4.737712860107422]"
hau_45307bc173c00950d468dfe37a3ac598,"@USER lol she said inyamiri will always be inyamiri nd i said ever to that cos you people run an online nation, is there a problem 😂😂😂😂, biafraud how market i see say you na wan beg other zones for presidency e be like say ur leaders still wants to be animals with you in the zoo",0,hau,"[LANG=hau] @USER lol she said inyamiri will always be inyamiri nd i said ever to that cos you people run an online nation, is there a problem 😂😂😂😂, biafraud how market i see say you na wan beg other zones for presidency e be like say ur leaders still wants to be animals with you in the zoo","[4.9319167137146, -5.070796012878418]"
hau_86c0ac18526532902bbe7fe1edaef064,"Saboda jahilci da kin gaskia da iyya munafirchi na bakano Anna sallah ka kunnawa massalata wuta da,a wani gari akkayi haka da kaji yarda kanawa zasuyi ta haushi kamar karnuka",1,hau,"[LANG=hau] Saboda jahilci da kin gaskia da iyya munafirchi na bakano Anna sallah ka kunnawa massalata wuta da,a wani gari akkayi haka da kaji yarda kanawa zasuyi ta haushi kamar karnuka","[-2.958603858947754, 2.9718754291534424]"
hau_0c8e550bf604003ba5b666a7dc681617,"Tunda an koreku daga mai kayan Gwari, kawai ku kafa sabuwar jam'iyya mai Bunsuru...😃  Akuya Nigerian People Party...😂",0,hau,"[LANG=hau] Tunda an koreku daga mai kayan Gwari, kawai ku kafa sabuwar jam'iyya mai Bunsuru...😃  Akuya Nigerian People Party...😂","[-2.9370248317718506, 2.9360878467559814]"
hau_fb681c80cc0a83dda00e8dd2b3f7fbff,sannun ki yar bariki❤️🥂 ##url,0,hau,[LANG=hau] sannun ki yar bariki❤️🥂 ##url,"[4.165496349334717, -4.345889568328857]"
hau_c52ccef19c5f4c6ab35af828ada17e52,@USER yauwa daman dolaye ne 🤣🤣,0,hau,[LANG=hau] @USER yauwa daman dolaye ne 🤣🤣,"[4.290555953979492, -4.590184211730957]"
hau_bfb222b6b9635e5479211a18c3f8358f,"❝in zuciyarka ta zama matsiyaciya ce hannunka kuma sai ya zama faqiri, ba wani taimako da zaka iya yiwa addini.❞",0,hau,"[LANG=hau] ❝in zuciyarka ta zama matsiyaciya ce hannunka kuma sai ya zama faqiri, ba wani taimako da zaka iya yiwa addini.❞","[4.422459125518799, -4.477933406829834]"
hau_db1b8b77971dd25864477d7c3deb263e,@USER kefa malalaciya ce kullun azumi yana baki wahala😂😂😂,0,hau,[LANG=hau] @USER kefa malalaciya ce kullun azumi yana baki wahala😂😂😂,"[4.258854866027832, -4.407160758972168]"
hau_339a885801dcbd9996068cb6fb5c2ac8,dan uwarta itama aa a kashe yar iska ##url,0,hau,[LANG=hau] dan uwarta itama aa a kashe yar iska ##url,"[3.055043935775757, -3.493849754333496]"
hau_6955a1e3c0214597e2cb593414f081b8,@USER mumu banking on almajiri votes,0,hau,[LANG=hau] @USER mumu banking on almajiri votes,"[4.6252055168151855, -4.806708812713623]"
hau_4d1cf6b02593ced29e0488bf449465fe,"Yanzu waɗannan yaran za'a cewa ƴan cin amanar ƙasa?  Ku kalli yadda aka barsu yunwa ta yi musu lahani 😭 Wallahi akwai ALLAH kuma yana madakata.  AZZALUMAI KARNUKAN YAHUDAWA DA NASARA ku yanzu akwai ma ƴan cin amanar ƙasa irin ku, waɗanda ba su san ma me suke yi ba. wawaye kawai",0,hau,"[LANG=hau] Yanzu waɗannan yaran za'a cewa ƴan cin amanar ƙasa?  Ku kalli yadda aka barsu yunwa ta yi musu lahani 😭 Wallahi akwai ALLAH kuma yana madakata.  AZZALUMAI KARNUKAN YAHUDAWA DA NASARA ku yanzu akwai ma ƴan cin amanar ƙasa irin ku, waɗanda ba su san ma me suke yi ba. wawaye kawai","[-3.7713422775268555, 3.829517126083374]"
hau_adc78b70472cae790dac97072fe32c89,"*pours cold water on you*@USER : *faints*@USER : ""so,almajiri cannot do his begging again ....issokay ...diarrisgodooo",0,hau,"[LANG=hau] *pours cold water on you*@USER : *faints*@USER : ""so,almajiri cannot do his begging again ....issokay ...diarrisgodooo","[5.04209566116333, -5.122772693634033]"
hau_6380ed8f5d8f19c24aa7d8f386a6676a,manyan arna sun shigo #danummah,0,hau,[LANG=hau] manyan arna sun shigo #danummah,"[4.5169477462768555, -4.668249607086182]"
hau_9cd07b556a9593a463f8bcb6757a817a,i do not even have the strength to post pictures or videos from today. i really saw shege but i survived 😊,0,hau,[LANG=hau] i do not even have the strength to post pictures or videos from today. i really saw shege but i survived 😊,"[5.5823187828063965, -5.539967060089111]"
hau_0c71ee85821cdcd8c155e6a1d019b9b6,@USER it's a pretty hard life for the young almajiri boys out there and a bleak future staring them and society in the face...,0,hau,[LANG=hau] @USER it's a pretty hard life for the young almajiri boys out there and a bleak future staring them and society in the face...,"[5.313149929046631, -5.313692092895508]"
hau_7bd1ebe75a642e982b203d566db2282d,"lallai kayi kokari amma yasin ban iyawa. ba da niba wanna bankaura, su tarin 'yan matan namu inyamurai ne zasu zo su aure su kenan? ##url",0,hau,"[LANG=hau] lallai kayi kokari amma yasin ban iyawa. ba da niba wanna bankaura, su tarin 'yan matan namu inyamurai ne zasu zo su aure su kenan? ##url","[3.9207069873809814, -4.086543560028076]"
