id,text,polarization,language,input_text,logits
arb_a4c06a913d00fe874c4599d6e77487d3,"من  البيضة مهيوب الحر … 
من لعب لاندية عالمية مثل برايتون و مالمو لا استغرب تالقه في دورينا ",1,arb,"[LANG=arb] من  البيضة مهيوب الحر … 
من لعب لاندية عالمية مثل برايتون و مالمو لا استغرب تالقه في دورينا ","[3.202073574066162, -4.161586761474609]"
arb_8399ad58c0eb8b448609f99ffd278897,حبيبتي أحلام انتي تاج على رأس كل نجس يمسك بكلام مولئق فيكي ماعليكي منهم تره كلهم بيغارومنك حبيبتي أحلام اني.من العراق ومعجبه بيج,1,arb,[LANG=arb] حبيبتي أحلام انتي تاج على رأس كل نجس يمسك بكلام مولئق فيكي ماعليكي منهم تره كلهم بيغارومنك حبيبتي أحلام اني.من العراق ومعجبه بيج,"[3.5249321460723877, -4.70702600479126]"
arb_b80e1d8a9bfa7a27d704447a1d2464da,لم يعد هناك داع لمشاهدة مسلسل معاوية بإمكانكم رؤية اجرام بني امية على الهواء مباشرة,1,arb,[LANG=arb] لم يعد هناك داع لمشاهدة مسلسل معاوية بإمكانكم رؤية اجرام بني امية على الهواء مباشرة,"[-3.939354658126831, 4.716468334197998]"
arb_c36cfc6e889b08be0bfa323159a81899,تعاون بين طيران الإمارات وفريق الإمارات XRG لتقديم حصة تدريبية لشباب النصر,0,arb,[LANG=arb] تعاون بين طيران الإمارات وفريق الإمارات XRG لتقديم حصة تدريبية لشباب النصر,"[3.8856215476989746, -5.093780994415283]"
arb_6a2d9a0bfd1028ea7445c5b54d2a612b,الانترنت كان مقطوع من امبارح الساعة 8 الى اليوم الساعة 4 ده كلام,0,arb,[LANG=arb] الانترنت كان مقطوع من امبارح الساعة 8 الى اليوم الساعة 4 ده كلام,"[3.7815887928009033, -4.891634464263916]"
arb_77ed55ca1a17b335c5a082a376c18f6c,"بشار الكلب فرعون ما وصل مواصيلو
يجب إعدام بشار الكلب وماهر وأعوانهم",1,arb,"[LANG=arb] بشار الكلب فرعون ما وصل مواصيلو
يجب إعدام بشار الكلب وماهر وأعوانهم","[-4.0979838371276855, 4.962340831756592]"
arb_0e0a9d2fa9d7a6aaf6157f4e59521377,"""إن الإفراط في امتلاك الوعي ما هو إلا علةٌ مرضيةٌ حقيقيةٌ وتامة""",0,arb,"[LANG=arb] ""إن الإفراط في امتلاك الوعي ما هو إلا علةٌ مرضيةٌ حقيقيةٌ وتامة""","[3.5747854709625244, -4.64622688293457]"
arb_aa520e3b8753bf58d5a8b6398de3b5e7,إنقاذ شخص حاول الانتحار من جسر في بغداد,0,arb,[LANG=arb] إنقاذ شخص حاول الانتحار من جسر في بغداد,"[3.899304151535034, -5.095481872558594]"
arb_8a15b93642055d81de188ca185cf58dc, دفاعآ عن المقامات المسيحية!!!!و ما ضل مقام او وقف او قبر صحابي سني الا وهدمتو كفا دجل,1,arb,[LANG=arb]  دفاعآ عن المقامات المسيحية!!!!و ما ضل مقام او وقف او قبر صحابي سني الا وهدمتو كفا دجل,"[-3.632364273071289, 4.319629669189453]"
arb_dc80c8f3bc84a901ac263c7124aa7c74,"ترامب: الحرب في أوكرانيا قد تنتهي ""خلال أسابيع""",0,arb,"[LANG=arb] ترامب: الحرب في أوكرانيا قد تنتهي ""خلال أسابيع""","[3.6599373817443848, -4.804647445678711]"
arb_85c8c8797b256e11975120d3bd65f453,  ياريتك اتعلمت حاجه من شيوخ الكويت الافاضل الذين أجلهم واحترمهم... شكلك اتعرصت الاغتصاب وانت صغير علشان كده مغروس مننا,1,arb,[LANG=arb]   ياريتك اتعلمت حاجه من شيوخ الكويت الافاضل الذين أجلهم واحترمهم... شكلك اتعرصت الاغتصاب وانت صغير علشان كده مغروس مننا,"[-3.348611354827881, 3.915316581726074]"
arb_aacd2539c5cb5eb7dabf4baef1940301,لا مستوى اخلاقي ولا ثقافي .ولا...ولا...💩.اكيد دفعت فلوس علشان يحطوها في لجنة التحكيم...اتمنى اعرف كم..؟؟؟😨😨🙈🙈,0,arb,[LANG=arb] لا مستوى اخلاقي ولا ثقافي .ولا...ولا...💩.اكيد دفعت فلوس علشان يحطوها في لجنة التحكيم...اتمنى اعرف كم..؟؟؟😨😨🙈🙈,"[3.2540292739868164, -4.342823505401611]"
