id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
arb_9bdd541ed7a499eb8502a129b1627377,هذا هو الوسط الفني الوسخ اخ تف عليك وسط معفن,,,,,,,arb,[LANG=arb] هذا هو الوسط الفني الوسخ اخ تف عليك وسط معفن,"[0.5883998274803162, 2.114751100540161, -0.4412209689617157, 1.3383175134658813, -0.14305561780929565, -1.3742791414260864]"
arb_669246978cfc66a7b7cb27155c467475,المعنه الحقيقي لكلمه فاشله مختله عقلين انتي مستواج يخرعون بيج صراصر وشمس تروحين فدوه لشحاطته تفو عليج شكد اكرهج,,,,,,,arb,[LANG=arb] المعنه الحقيقي لكلمه فاشله مختله عقلين انتي مستواج يخرعون بيج صراصر وشمس تروحين فدوه لشحاطته تفو عليج شكد اكرهج,"[0.3533558249473572, 2.4770662784576416, 1.4951914548873901, 1.1824641227722168, -0.26807108521461487, 0.4940473735332489]"
arb_d6bfa2db4d3da255154f7c79f7ddd5e9,احلام عار على الاغنيه العرييه عار على المجتمع العربى عندها عقده نفسيه تضارب باقوالها مصخره ياليت تتوب الى الله  لانها صارت مصخره العالم العربى,,,,,,,arb,[LANG=arb] احلام عار على الاغنيه العرييه عار على المجتمع العربى عندها عقده نفسيه تضارب باقوالها مصخره ياليت تتوب الى الله  لانها صارت مصخره العالم العربى,"[0.2079823911190033, 1.2531315088272095, -1.3889894485473633, 0.47080984711647034, 0.11172552406787872, -0.6522092223167419]"
arb_c6271ef10138697625614a898f994bdb,"خخخخخخخخخخخخخخخخخخخخ تقول حافظه القرآن 
 علي الحرام  مو حافظه الحمدالله 
أحلام الشرموطه",,,,,,,arb,"[LANG=arb] خخخخخخخخخخخخخخخخخخخخ تقول حافظه القرآن 
 علي الحرام  مو حافظه الحمدالله 
أحلام الشرموطه","[0.21151559054851532, 1.2988375425338745, -1.6440116167068481, 0.04935009405016899, 0.15698149800300598, -1.0113638639450073]"
arb_7de97ad90b7cc04c5ff29bdf1dfb7117,تصدقي وماباحلف مثلك ياجزمه انك ماتعرقي الفنانة شمس انتي وواملاكك وواولادك واهلك كلهم ياطقاااااقة ماتسوي حذيااااان حماااااااام الملكه شمس,,,,,,,arb,[LANG=arb] تصدقي وماباحلف مثلك ياجزمه انك ماتعرقي الفنانة شمس انتي وواملاكك وواولادك واهلك كلهم ياطقاااااقة ماتسوي حذيااااان حماااااااام الملكه شمس,"[1.0972278118133545, 2.990987539291382, 1.377880573272705, 2.196662187576294, 0.6903053522109985, 0.5183969140052795]"
arb_a959b7a1091105a4d8843a9a9a4fc88c,ههههههههههه وليه متخلفه عقليا أقسم بالله مكانها مستشفي المجانين او قفص القرود في جنينة الحيوانات ههههههههه,,,,,,,arb,[LANG=arb] ههههههههههه وليه متخلفه عقليا أقسم بالله مكانها مستشفي المجانين او قفص القرود في جنينة الحيوانات ههههههههه,"[0.9138475060462952, 2.739391565322876, 1.7690361738204956, 1.453879952430725, 0.4398882985115051, 1.1248894929885864]"
arb_c467773437836f1b4d2308e4bcb82166,احلام تقولي رقاصه وانتي واحده طقاقه وسخه ومنافقه تفو عليك ياوسخه شمس انسانه راقيه,,,,,,,arb,[LANG=arb] احلام تقولي رقاصه وانتي واحده طقاقه وسخه ومنافقه تفو عليك ياوسخه شمس انسانه راقيه,"[-1.1989878416061401, 1.5716816186904907, -0.7338780760765076, -0.2550145983695984, -0.5592870712280273, -1.3625047206878662]"
arb_d0716a53bee3406dac8a0f5ff9c112d9,انا شخصيا ما اطيقها عندها درجة غباء كبيرة جداااااااا و حمارة و تهدر اي شي يجي ببالها بقرة,,,,,,,arb,[LANG=arb] انا شخصيا ما اطيقها عندها درجة غباء كبيرة جداااااااا و حمارة و تهدر اي شي يجي ببالها بقرة,"[-0.45041224360466003, 1.8540705442428589, 1.7947975397109985, -0.1596224457025528, -0.17011719942092896, -0.2588624954223633]"
arb_353a8c2cdef874465a11c4cc86084861,كس اام الفن الى تكون احلام هي الحكم الطقاقه احلام الناقه ناقه ولو هدرت يااهلام االابده,,,,,,,arb,[LANG=arb] كس اام الفن الى تكون احلام هي الحكم الطقاقه احلام الناقه ناقه ولو هدرت يااهلام االابده,"[0.6156129240989685, 3.023263692855835, 0.814743161201477, 1.9518460035324097, 0.8106478452682495, -0.24984848499298096]"
arb_4c5c54d32bb6c93c82a2d5df9510c2bb,واللعنه فيها وفى سعاد حسنى دعاره مثلها واذا كانت هذى تسوى على العلن فالدعاره سعاد تسويه بسرر وفضايحها مع اعتماد خورشيد,,,,,,,arb,[LANG=arb] واللعنه فيها وفى سعاد حسنى دعاره مثلها واذا كانت هذى تسوى على العلن فالدعاره سعاد تسويه بسرر وفضايحها مع اعتماد خورشيد,"[1.188305377960205, 2.1891977787017822, -0.684712827205658, 1.2201528549194336, 0.4899345636367798, -1.2454911470413208]"
