id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
tel_d97c0c10ec223281f6e5e79a7758d88b,ఈ సినిమా నటుడు తన నటనకు గాను అనేక అవార్డులను గెలుచుకున్నాడు,0,0,0,0,1,0,tel,[LANG=tel] ఈ సినిమా నటుడు తన నటనకు గాను అనేక అవార్డులను గెలుచుకున్నాడు,"[-1.014298439025879, -0.33141785860061646, -0.9949241280555725, -0.13133469223976135, 0.2498660832643509, 0.2793142795562744]"
tel_cac45172a34eec1acbfd40ae60a6c085,"దైవదూషణ పేరుతో మైనారిటీ మతస్తులపై దాడులు చేయడం, వారిని చట్టవిరుద్ధంగా శిక్షించడం కొన్ని దేశాల్లో జరుగుతోంది",0,0,0,0,1,0,tel,"[LANG=tel] దైవదూషణ పేరుతో మైనారిటీ మతస్తులపై దాడులు చేయడం, వారిని చట్టవిరుద్ధంగా శిక్షించడం కొన్ని దేశాల్లో జరుగుతోంది","[-0.46710410714149475, 0.9925407767295837, -0.8506162762641907, 0.34333908557891846, 0.5420734882354736, 0.2611628770828247]"
tel_0ecba5bf134f1602bd69e7ccee896fd1,"ఫుట్‌బాల్ మరియు బాస్కెట్‌బాల్ వంటి క్రీడలలో, ఆటగాళ్ల వ్యూహాలు మరియు నైపుణ్యాలు వారిని ప్రపంచవ్యాప్తంగా సెలబ్రిటీలుగా మారుస్తాయి",0,0,0,0,0,0,tel,"[LANG=tel] ఫుట్‌బాల్ మరియు బాస్కెట్‌బాల్ వంటి క్రీడలలో, ఆటగాళ్ల వ్యూహాలు మరియు నైపుణ్యాలు వారిని ప్రపంచవ్యాప్తంగా సెలబ్రిటీలుగా మారుస్తాయి","[-2.8325202465057373, -2.583739757537842, -3.0907297134399414, -2.8269715309143066, -2.457087755203247, -2.656693458557129]"
tel_b04a1cba6dec38edbd3e56ba841e09f0,"మతం పేరుతో జరిగే ఉగ్రవాద చర్యల వల్ల, ఆ మతానికి చెందిన అమాయక ప్రజలందరినీ అనుమానంగా చూసే పరిస్థితి ప్రపంచవ్యాప్తంగా నెలకొంది",1,1,0,0,0,0,tel,"[LANG=tel] మతం పేరుతో జరిగే ఉగ్రవాద చర్యల వల్ల, ఆ మతానికి చెందిన అమాయక ప్రజలందరినీ అనుమానంగా చూసే పరిస్థితి ప్రపంచవ్యాప్తంగా నెలకొంది","[-0.43655475974082947, 0.6761826276779175, -0.8465520143508911, -0.03841659054160118, 0.570979654788971, 0.20964841544628143]"
tel_ebd33f4deb7566f4ac0fda39c6a4d744,"ఈ ఏడాది జరిగిన స్పోర్ట్స్ టోర్నమెంట్ లో అనేక రికార్డులు నమోదయ్యాయి, అది ఆటగాళ్ళ ప్రతిభకు నిదర్శనం",0,0,0,0,0,0,tel,"[LANG=tel] ఈ ఏడాది జరిగిన స్పోర్ట్స్ టోర్నమెంట్ లో అనేక రికార్డులు నమోదయ్యాయి, అది ఆటగాళ్ళ ప్రతిభకు నిదర్శనం","[-1.5872886180877686, -0.7232089638710022, -1.8249752521514893, -0.26370787620544434, -0.520801305770874, -0.22789497673511505]"
tel_ea3c37e04794bf97fa8bae591cc2973d,నేటి సమాజంలో మహిళల భద్రత ప్రభుత్వాల నోట మాటల్లోనే ఉంది సమాజంలో విభజనలు పెరుగుతున్నాయి.,1,0,0,0,0,0,tel,[LANG=tel] నేటి సమాజంలో మహిళల భద్రత ప్రభుత్వాల నోట మాటల్లోనే ఉంది సమాజంలో విభజనలు పెరుగుతున్నాయి.,"[-1.8205392360687256, -1.9211452007293701, -1.2964307069778442, -1.5501526594161987, -1.4661784172058105, -0.636879563331604]"
tel_4f2beee6dfebe511ed0d3672f8fbe1ce,సరిహద్దు వివాదాలను పరిష్కరించుకోవడానికి దేశాలు దౌత్యపరమైన చర్చలు మరియు అంతర్జాతీయ చట్టాలను ఆశ్రయిస్తాయి,0,0,0,0,0,0,tel,[LANG=tel] సరిహద్దు వివాదాలను పరిష్కరించుకోవడానికి దేశాలు దౌత్యపరమైన చర్చలు మరియు అంతర్జాతీయ చట్టాలను ఆశ్రయిస్తాయి,"[-2.1480367183685303, -1.3043556213378906, -2.1234681606292725, -1.795544147491455, -1.3679981231689453, -1.5203797817230225]"
tel_419191ced0346be1802968faeb23ee16,"చాలా దేశాలలో, మహిళా క్రీడాకారులకు పురుషులతో సమానమైన నిధులు, మీడియా కవరేజీ, మద్దతు లభించడం లేదు",0,1,0,0,1,0,tel,"[LANG=tel] చాలా దేశాలలో, మహిళా క్రీడాకారులకు పురుషులతో సమానమైన నిధులు, మీడియా కవరేజీ, మద్దతు లభించడం లేదు","[-0.09834948182106018, -0.12701912224292755, -0.8487300276756287, -0.11843421310186386, 0.5879091024398804, 0.7819615006446838]"
tel_14ae59d6f699a8e7a0f13d92149146b6,"గిగ్ ఎకానమీలో పనిచేసే కార్మికులకు ఉద్యోగ భద్రత, ఆరోగ్య బీమా, కనీస వేతనం వంటి ప్రాథమిక హక్కులు కూడా నిరాకరించబడుతున్నాయి",0,1,1,1,1,0,tel,"[LANG=tel] గిగ్ ఎకానమీలో పనిచేసే కార్మికులకు ఉద్యోగ భద్రత, ఆరోగ్య బీమా, కనీస వేతనం వంటి ప్రాథమిక హక్కులు కూడా నిరాకరించబడుతున్నాయి","[-0.40671709179878235, 0.01087528932839632, -1.0027416944503784, -0.04463062807917595, 0.9538070559501648, 0.5049485564231873]"
tel_9d1f2e236be73b6c4c3c3e8135a4a51b,వాణిజ్య పంటల సాగులో నీటి నిర్వహణ ముఖ్యమైన పాత్ర పోషిస్తుంది,0,0,0,0,0,0,tel,[LANG=tel] వాణిజ్య పంటల సాగులో నీటి నిర్వహణ ముఖ్యమైన పాత్ర పోషిస్తుంది,"[-2.718271493911743, -2.0564424991607666, -2.9916183948516846, -2.431666135787964, -2.084911584854126, -2.1309080123901367]"
tel_a0fff5ca0be56943c1ac69bc254438ac,"కోవిడ్ తర్వాత చాలా పాఠశాలలు హైబ్రిడ్ విద్యా నమూనాను అనుసరిస్తున్నాయి, దీనిలో విద్యార్థులు కొన్ని రోజులు పాఠశాలకు మరియు కొన్ని రోజులు ఆన్‌లైన్‌లో చదువుకుంటారు",0,0,0,0,0,0,tel,"[LANG=tel] కోవిడ్ తర్వాత చాలా పాఠశాలలు హైబ్రిడ్ విద్యా నమూనాను అనుసరిస్తున్నాయి, దీనిలో విద్యార్థులు కొన్ని రోజులు పాఠశాలకు మరియు కొన్ని రోజులు ఆన్‌లైన్‌లో చదువుకుంటారు","[-2.009530782699585, -2.511826992034912, -3.54599666595459, -2.556121826171875, -1.94209623336792, -2.0087461471557617]"
tel_c1fed960ae9f4844986a27bd17b437e7,"వలస వచ్చిన వారి వల్ల స్థానికులకు ఉద్యోగాలు పోతున్నాయనే తప్పుడు ప్రచారం, వారి మధ్య అనవసర శత్రుత్వాన్ని పెంచుతోంది",1,1,0,0,0,0,tel,"[LANG=tel] వలస వచ్చిన వారి వల్ల స్థానికులకు ఉద్యోగాలు పోతున్నాయనే తప్పుడు ప్రచారం, వారి మధ్య అనవసర శత్రుత్వాన్ని పెంచుతోంది","[-0.0047537339851260185, 0.34316062927246094, -0.9473050832748413, -0.4702916741371155, 0.603679895401001, 0.31216099858283997]"
tel_52563a83d92eed79670d85217544821c,"కొన్ని ప్రభుత్వాలు, పౌరసత్వ చట్టాలను సవరించి, నిర్దిష్ట మత, జాతి వర్గాలను లక్ష్యంగా చేసుకుని, వారిని దేశం నుండి బహిష్కరించడానికి ప్రయత్నిస్తున్నాయి",0,1,0,0,1,0,tel,"[LANG=tel] కొన్ని ప్రభుత్వాలు, పౌరసత్వ చట్టాలను సవరించి, నిర్దిష్ట మత, జాతి వర్గాలను లక్ష్యంగా చేసుకుని, వారిని దేశం నుండి బహిష్కరించడానికి ప్రయత్నిస్తున్నాయి","[-0.31031617522239685, 0.8054865598678589, -0.4987366795539856, 0.16310392320156097, 0.4755731225013733, 0.4358074367046356]"
tel_9f90f3781e7f46d072ac357b9764d6d9,"వలస కార్మికులు నివసించే ప్రాంతాల పట్ల స్థానికులు వివక్ష చూపుతూ, వారిని సామాజికంగా, సాంస్కృతికంగా దూరంగా ఉంచుతున్నారు",1,0,0,0,0,0,tel,"[LANG=tel] వలస కార్మికులు నివసించే ప్రాంతాల పట్ల స్థానికులు వివక్ష చూపుతూ, వారిని సామాజికంగా, సాంస్కృతికంగా దూరంగా ఉంచుతున్నారు","[-0.2568504512310028, 0.41750091314315796, -0.7080504894256592, -0.19931885600090027, 0.6291568279266357, 0.4288792610168457]"
tel_7140ed83a4dd229f7a3a5f8acd281e23,"జపాన్, దక్షిణ కొరియా వంటి దేశాలలో, వృద్ధాప్యం కారణంగా అనుభవజ్ఞులైన ఉద్యోగులను కూడా బలవంతంగా పదవీ విరమణ చేయిస్తున్నారు",0,0,0,0,0,1,tel,"[LANG=tel] జపాన్, దక్షిణ కొరియా వంటి దేశాలలో, వృద్ధాప్యం కారణంగా అనుభవజ్ఞులైన ఉద్యోగులను కూడా బలవంతంగా పదవీ విరమణ చేయిస్తున్నారు","[-0.32943570613861084, -0.20915035903453827, -1.2350623607635498, -0.48633822798728943, 0.8080605864524841, 0.24491755664348602]"
tel_b8231e84f68d1c39d7e54e516351f2ce,ఇంజినీరింగ్ విద్యార్థులు రోబోటిక్స్ ప్రాజెక్టులపై పని చేయడం ద్వారా సాంకేతిక నైపుణ్యాలను మెరుగుపరుస్తారు,0,0,0,0,0,0,tel,[LANG=tel] ఇంజినీరింగ్ విద్యార్థులు రోబోటిక్స్ ప్రాజెక్టులపై పని చేయడం ద్వారా సాంకేతిక నైపుణ్యాలను మెరుగుపరుస్తారు,"[-1.2492910623550415, -1.8051594495773315, -2.764049530029297, -2.1482770442962646, -1.0839030742645264, -1.4152905941009521]"
tel_6051f71fb63b788994705bbe9b211a08,ఇస్రో మరియు నాసా మధ్య జరిగిన ఒప్పందం ద్వారా అంతరిక్ష రంగంలో కొత్త పరిశోధనలకు మార్గం సుగమమైంది,0,0,0,1,1,0,tel,[LANG=tel] ఇస్రో మరియు నాసా మధ్య జరిగిన ఒప్పందం ద్వారా అంతరిక్ష రంగంలో కొత్త పరిశోధనలకు మార్గం సుగమమైంది,"[-0.5094428062438965, 0.8080663681030273, -1.1281980276107788, 0.6065355539321899, 0.5669184923171997, 0.43685486912727356]"
