id,text,polarization,language,input_text,logits
ori_1526f8f4e049f9d4f0aa21c07c96cafd,"ତୁମର କଣ୍ଟେଣ୍ଟ ଖୁବ ଶ୍ରେଷ୍ଠ ଅଛି, ସୁପର୍ :)",0,ori,"[LANG=ori] ତୁମର କଣ୍ଟେଣ୍ଟ ଖୁବ ଶ୍ରେଷ୍ଠ ଅଛି, ସୁପର୍ :)","[4.368699073791504, -4.009410858154297]"
ori_e8ef586b6a5a64a4d369351c4dd33865,ଆଗାମୀ ଅକ୍ଟୋବର ୨ ତାରିଖ ଆନ୍ତର୍ଜାତିକ ଅହିଂସା ଦିବସ ସୁଦ୍ଧା ଗାନ୍ଧୀପିଡ଼ିଆ ଇଣ୍ଟରନେଟ୍ମାଧ୍ୟମରେ ମାଗଣାରେ ଯେଭଳି ବିଶ୍ୱବାସୀଙ୍କୁ ଉପଲବ୍ଧ ହେବ ସେ ଦିଗରେ କେନ୍ଦ୍ର ସରକାର କାର୍ଯ୍ୟ କରିବାକୁ ସେ କହିଛନ୍ତି ।,0,ori,[LANG=ori] ଆଗାମୀ ଅକ୍ଟୋବର ୨ ତାରିଖ ଆନ୍ତର୍ଜାତିକ ଅହିଂସା ଦିବସ ସୁଦ୍ଧା ଗାନ୍ଧୀପିଡ଼ିଆ ଇଣ୍ଟରନେଟ୍ମାଧ୍ୟମରେ ମାଗଣାରେ ଯେଭଳି ବିଶ୍ୱବାସୀଙ୍କୁ ଉପଲବ୍ଧ ହେବ ସେ ଦିଗରେ କେନ୍ଦ୍ର ସରକାର କାର୍ଯ୍ୟ କରିବାକୁ ସେ କହିଛନ୍ତି ।,"[4.6881327629089355, -4.274377346038818]"
ori_95d54dd892c97bbdaa8e93236016b8e9,@USER @USER ତ କ'ଣ ହେଲା !! ସବୁ ବର୍ଷ ଆସେ ଯାଏ,0,ori,[LANG=ori] @USER @USER ତ କ'ଣ ହେଲା !! ସବୁ ବର୍ଷ ଆସେ ଯାଏ,"[4.260000705718994, -3.7687361240386963]"
ori_0681caf6aeeb8bd468ea1a5796cf5e79,@USER ଜୀବନ ହୋଇବ ମଧୁମୟଧୈର୍ଯ୍ୟକୁ ଯେ କରେ ପାଥେୟଚାଲିଯାଏ କଠୋର ସମୟହୋଇଲେ ଏ ମନ ଭକ୍ତିମୟ,0,ori,[LANG=ori] @USER ଜୀବନ ହୋଇବ ମଧୁମୟଧୈର୍ଯ୍ୟକୁ ଯେ କରେ ପାଥେୟଚାଲିଯାଏ କଠୋର ସମୟହୋଇଲେ ଏ ମନ ଭକ୍ତିମୟ,"[3.888836145401001, -3.5114376544952393]"
ori_d90ebf2f13d579c3a290077a534a5ce9,@USER ପବିତ୍ର କାର୍ତ୍ତିକ ପୂର୍ଣ୍ଣିମା ଉତ୍ସବ ପାଳନ ଉପଲକ୍ଷେ ଜଗନ୍ନାଥ ଆପଣଙ୍କର ଚଲା ପଥ ସୁଖ ମୟ କରନ୍ତୁ ଜୟ ଜଗନ୍ନାଥ ଶୁଭ ସକାଳ ବନ୍ଧୁ,0,ori,[LANG=ori] @USER ପବିତ୍ର କାର୍ତ୍ତିକ ପୂର୍ଣ୍ଣିମା ଉତ୍ସବ ପାଳନ ଉପଲକ୍ଷେ ଜଗନ୍ନାଥ ଆପଣଙ୍କର ଚଲା ପଥ ସୁଖ ମୟ କରନ୍ତୁ ଜୟ ଜଗନ୍ନାଥ ଶୁଭ ସକାଳ ବନ୍ଧୁ,"[3.981823682785034, -3.5856971740722656]"
ori_d8e173eb4079e17b51f31d2a4b831d72,@USER ହତ୍ୟା,0,ori,[LANG=ori] @USER ହତ୍ୟା,"[-2.7031311988830566, 2.74747896194458]"
ori_0f39b43ca1b1bbc4965d7de1fe363249,"@USER @USER ମାନେ ସୁଟିଂ ସବୁ ସରିଯାଇଛି ଆମେରିକାରେ, ଦିନ ଦେଖିକି ରିଲିଜ କରାଯାଉଛି ।",0,ori,"[LANG=ori] @USER @USER ମାନେ ସୁଟିଂ ସବୁ ସରିଯାଇଛି ଆମେରିକାରେ, ଦିନ ଦେଖିକି ରିଲିଜ କରାଯାଉଛି ।","[-2.678755044937134, 2.558183193206787]"
ori_0f885659160d3bfb1a20f601a4a36892,@USER @USER ଧରମେନ୍ଦ୍ର ସାର ପ୍ରଭୂ ଜଗନ୍ନାଥ ଙ୍କ ମନ୍ଦିର ପାଇଁ ଟିକେ ଚେଷ୍ଟା କରନ୍ତୁ । କେମିତି ଆଉ ଟିକେ ଭବ୍ୟ ହେଇ ପାରିବ ।,0,ori,[LANG=ori] @USER @USER ଧରମେନ୍ଦ୍ର ସାର ପ୍ରଭୂ ଜଗନ୍ନାଥ ଙ୍କ ମନ୍ଦିର ପାଇଁ ଟିକେ ଚେଷ୍ଟା କରନ୍ତୁ । କେମିତି ଆଉ ଟିକେ ଭବ୍ୟ ହେଇ ପାରିବ ।,"[4.573248863220215, -4.123640537261963]"
ori_524082a46332d313bed5f5522108b80b,ଧର୍ମେନ୍ଦ୍ରଙ୍କ କହିବା କଥା ପ୍ରଧାନମନ୍ତ୍ରୀ ନରେନ୍ଦ୍ର ମୋଦୀ ସାଧାରଣ ବର୍ଗର ଆର୍ଥିକ ପଛୁଆ ବର୍ଗ ପରିବାର ପାଇଁ କରିଥିବା ସଂରକ୍ଷଣ ବ୍ୟବସ୍ଥାକୁ ରାଜ୍ୟରେ ଲାଗୁ କରିବାକୁ ମୁଖ୍ୟମନ୍ତ୍ରୀ ପଦକ୍ଷେପ ନେଉନାହାନ୍ତି ।,1,ori,[LANG=ori] ଧର୍ମେନ୍ଦ୍ରଙ୍କ କହିବା କଥା ପ୍ରଧାନମନ୍ତ୍ରୀ ନରେନ୍ଦ୍ର ମୋଦୀ ସାଧାରଣ ବର୍ଗର ଆର୍ଥିକ ପଛୁଆ ବର୍ଗ ପରିବାର ପାଇଁ କରିଥିବା ସଂରକ୍ଷଣ ବ୍ୟବସ୍ଥାକୁ ରାଜ୍ୟରେ ଲାଗୁ କରିବାକୁ ମୁଖ୍ୟମନ୍ତ୍ରୀ ପଦକ୍ଷେପ ନେଉନାହାନ୍ତି ।,"[3.2824759483337402, -2.8395261764526367]"
ori_cadd20b084e9c0435bbf7d8c0df10f45,@USER @USER @USER ସବୁ ହେବ କିନ୍ତୁ ଠିକ ରାସ୍ତା ରେ ଗଲେ ଯାଇ ହେବ,0,ori,[LANG=ori] @USER @USER @USER ସବୁ ହେବ କିନ୍ତୁ ଠିକ ରାସ୍ତା ରେ ଗଲେ ଯାଇ ହେବ,"[3.958343982696533, -3.4843292236328125]"
