id,logits
spa_330f5a37bfec2146ef834b8c3a505888,"[-2.7513790130615234, 3.244917392730713]"
spa_09443002d51a05f05c08bde37cb786bc,"[3.6818017959594727, -4.120147705078125]"
spa_6344425e0525930c1bbf6b37ba0b5ebe,"[-1.539006233215332, 1.639961838722229]"
spa_b6aa7a3bead18c0b34622e88aabd5928,"[2.535463809967041, -3.23602557182312]"
spa_e25a2f619a1dd1c504d5bc44db426065,"[3.6942298412323, -4.189357280731201]"
spa_ae37ea460c69447a6e03c3dedf946126,"[1.9969227313995361, -2.515241861343384]"
spa_dda5476589aee9d32a5ee7432805999c,"[-3.8639779090881348, 4.273251533508301]"
spa_1a721702be59d86b876810539ad9cf66,"[3.5424962043762207, -3.673912286758423]"
spa_bec4c459366c1a56819a55c01dc1a77d,"[3.7092056274414062, -3.9564363956451416]"
spa_0a38d1ef4f1ea18eaa9a6d6f5bbfe4b9,"[-0.9342310428619385, 1.0483994483947754]"
spa_9f393f246b11888b1635650247df92f6,"[-3.5029520988464355, 3.64150071144104]"
spa_aa5dc395733801205c0459ea50cb0815,"[-2.0389368534088135, 2.190241575241089]"
spa_dd8f0901b046403641e96315da1c436a,"[2.858062267303467, -3.0934367179870605]"
spa_1d50fee1ffbe8cd0e794625da0d2db09,"[-0.5471054315567017, 1.4020442962646484]"
spa_c86a9cd5494613af0db62932b6064f65,"[-1.2087246179580688, 0.8986397981643677]"
spa_3732617594191e5adf2ee49e04c590db,"[3.228931188583374, -3.6463747024536133]"
spa_80f0d200c989e315f7e2e7a31bf47613,"[-2.410792827606201, 2.582233428955078]"
spa_d4a525c42722b589e3bad97b6155e796,"[-3.679398536682129, 4.136601448059082]"
spa_4210a24daf78c5464d07a98d720b637b,"[2.8871512413024902, -3.026859760284424]"
spa_652cb2c89113e9a96ca602e857b87542,"[-3.2860894203186035, 3.396824836730957]"
spa_b9b0fe65c3663c731529f122e7a256c7,"[1.5180902481079102, -1.7611397504806519]"
spa_0c7ef6e00b43f1f49d7aaeb3d79beb86,"[-1.7917050123214722, 1.6236238479614258]"
spa_dfa0101c4eff86782bf57cb222cc3111,"[0.5769213438034058, -0.4631865918636322]"
spa_40f00cef43ab77c6f618a4e123f9bf29,"[3.4180212020874023, -4.074830532073975]"
spa_d119731929d88646076dedb16ec079fd,"[-3.2157444953918457, 3.3229587078094482]"
spa_76a89fe0a35546730badf283a540cd95,"[-3.7142715454101562, 3.9787774085998535]"
spa_4cae5625150c5e26faa0b76488d26af8,"[-0.5344206690788269, 0.4964226484298706]"
spa_aeab9b745a21ff41e5b394b2d7757722,"[-3.806471109390259, 4.236021995544434]"
spa_ecb75a1b3ca30af1c6e265dea5af2d87,"[-2.964019298553467, 2.9745545387268066]"
spa_d20eca393aa66603a219ef532f5ffedd,"[2.824188470840454, -3.0223498344421387]"
spa_1b4ad0c61d904fddb943a46203fada27,"[-1.6462492942810059, 1.7846908569335938]"
spa_cbf756b4454e0d28a5f576124a3e4e33,"[-1.3177378177642822, 1.4825177192687988]"
spa_63d737f86f878fbf52ae414312910ca2,"[0.3249776065349579, 0.05723843723535538]"
spa_03829f55989186ba0608d244d9abb493,"[-3.630232334136963, 4.119147300720215]"
spa_ddc73bfdc88c197ed7eddfd1dee7a475,"[-3.419926166534424, 3.9443883895874023]"
spa_c947d1278eb8814141754ea21c7d764c,"[-3.719158172607422, 4.167497634887695]"
spa_33f038014727cc450a6cd16fba8384cc,"[-0.40206795930862427, 0.5581977367401123]"
spa_40beaea0a45b67ee51949b29c45b1417,"[-3.6632890701293945, 3.7865312099456787]"
spa_f370886d3633007d28b473aba0cf607d,"[-3.7809853553771973, 4.269968032836914]"
spa_7ab133bfc6c5875ad5c78752bdea24e5,"[-3.2350220680236816, 4.101314544677734]"
spa_d5d01e0e9134251053335eaad0a1376a,"[3.6211559772491455, -4.111092567443848]"
spa_1c59b5ef0206260a8744e9d4a302e67a,"[2.683652877807617, -3.448535442352295]"
spa_52314dd835c224060dbb7b007b457ad3,"[-3.43438458442688, 3.6400227546691895]"
spa_144889b6ca9640e9621929398247ad39,"[-3.4167087078094482, 3.971224784851074]"
spa_21b04d61536ba93b677b1442a0a80558,"[-1.3907597064971924, 1.413470983505249]"
spa_99d89f2a441f58bfd4cc3c301ec9270b,"[-1.434149980545044, 1.6514261960983276]"
