id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
zho_b0a928d13c9e88831864e1d93420e202,感觉热巴的颜带着英气，但是演少女好像也不违和？,0,0,0,0,0,0,zho,[LANG=zho] 感觉热巴的颜带着英气，但是演少女好像也不违和？,"[-1.708001971244812, -3.4549825191497803, -3.3185083866119385, -3.72037672996521, -3.3389129638671875, -3.4234113693237305]"
zho_947e5d8c187cf50bea698b483c168dec,抱歉，父系社会当然是嫁鸡随鸡，入国籍了，嫁给中国人入中国籍。,1,0,0,0,0,0,zho,[LANG=zho] 抱歉，父系社会当然是嫁鸡随鸡，入国籍了，嫁给中国人入中国籍。,"[1.6796942949295044, -1.095475435256958, -1.1699309349060059, -0.6967092156410217, -0.7948669791221619, -0.9915262460708618]"
zho_35a8fdbf1d0a1b91ec6f791256a425dc,父母都不管的，谁吃了咸菜淡操心，爱咋咋地,0,0,0,0,0,0,zho,[LANG=zho] 父母都不管的，谁吃了咸菜淡操心，爱咋咋地,"[-0.4783361852169037, -3.454301118850708, -3.4958460330963135, -3.132784128189087, -1.637736201286316, -2.4788599014282227]"
zho_f36ad904df40ac1a168b438d8623ed18,现在的女人，知道男人家暴只有0次和无数次，却能容忍一只猫家暴3次？？？？,1,0,0,1,0,0,zho,[LANG=zho] 现在的女人，知道男人家暴只有0次和无数次，却能容忍一只猫家暴3次？？？？,"[0.5703696608543396, 0.9433457255363464, 0.30268773436546326, 0.04711918160319328, -0.27135923504829407, -1.6246776580810547]"
zho_7ef1c0001741b2d7a57ec79520270e77,不是苏北口音。。。。不像啊！有点模仿没模仿好的感觉，听了特别扭,0,0,0,0,0,0,zho,[LANG=zho] 不是苏北口音。。。。不像啊！有点模仿没模仿好的感觉，听了特别扭,"[-2.8332982063293457, -3.415806770324707, -3.352109909057617, -3.7479841709136963, -3.106788158416748, -2.9352293014526367]"
zho_8fb6ddf611fee725b5e06d0d351e0bc1,内蒙古阿拉善到呼伦贝尔了解一下，没出省[捂脸]大学我老婆从呼和浩特火车去呼伦贝尔40多个小时[捂脸],0,0,0,0,0,0,zho,[LANG=zho] 内蒙古阿拉善到呼伦贝尔了解一下，没出省[捂脸]大学我老婆从呼和浩特火车去呼伦贝尔40多个小时[捂脸],"[-2.909031867980957, -3.57228422164917, -3.363340377807617, -3.5558340549468994, -3.1909241676330566, -2.9353842735290527]"
zho_a7238ab32e56338ae637a41a8be4c95b,看完感觉云南人民好有钱。我觉得25一斤的顶级带壳榴莲就很贵了。虽然也可能是我穷。,0,0,0,0,0,0,zho,[LANG=zho] 看完感觉云南人民好有钱。我觉得25一斤的顶级带壳榴莲就很贵了。虽然也可能是我穷。,"[1.722715973854065, -1.627035140991211, -1.7917602062225342, -1.9747761487960815, -1.5994635820388794, -2.3738460540771484]"
zho_09e8054e0e5fbdfe8fcc1bfd3420ed7c,恰恰相反，很多伟大的政治家有不少都管不住下半身的。再举一个知道的人比较少的。美国黑人马丁路德金。,1,0,0,0,0,0,zho,[LANG=zho] 恰恰相反，很多伟大的政治家有不少都管不住下半身的。再举一个知道的人比较少的。美国黑人马丁路德金。,"[1.1205739974975586, -2.0600006580352783, -2.5213258266448975, -1.4431310892105103, -1.4582396745681763, -1.8627067804336548]"
zho_1c3d92ac4c18dba2520cf28342bd48b4,古代美女保鲜期短，很容易变老变丑，杀了好找新玩物。,1,1,1,0,0,0,zho,[LANG=zho] 古代美女保鲜期短，很容易变老变丑，杀了好找新玩物。,"[1.1975311040878296, -0.18214772641658783, -0.6564440131187439, -0.01405863743275404, 0.16580386459827423, -1.0483535528182983]"
zho_8079ea4a404262a9094b16f2607df285,实际上男主发现前面那个黑长直是男扮女装的杀人犯吧，然后就拉住女主。,0,0,0,0,0,0,zho,[LANG=zho] 实际上男主发现前面那个黑长直是男扮女装的杀人犯吧，然后就拉住女主。,"[-2.149468183517456, -1.497138261795044, -2.1403181552886963, -2.8168208599090576, -2.7512354850769043, -3.1139540672302246]"
zho_6eac61ee46e6390a562c00cc6d68c938,我感觉也是，其实我感觉河北真的是垃圾，很悲哀成为河北人,1,1,0,0,0,0,zho,[LANG=zho] 我感觉也是，其实我感觉河北真的是垃圾，很悲哀成为河北人,"[-0.2717371881008148, 1.543399691581726, -0.8418025374412537, 0.3834869861602783, 0.2689853608608246, -0.04978133365511894]"
zho_7093d84e5266093baf5a95fe96214f10,小红书资深用户，刷到的都是美妆，穿搭，腹肌小哥哥，还有一堆妆改容貌焦虑的。,1,0,0,0,0,0,zho,[LANG=zho] 小红书资深用户，刷到的都是美妆，穿搭，腹肌小哥哥，还有一堆妆改容貌焦虑的。,"[0.2223442643880844, -2.851605176925659, -3.0691709518432617, -2.921189308166504, -2.365877151489258, -3.3115758895874023]"
zho_8905ede6e9127199e8a3143f1abbfa18,因为同性恋也是可以和异性结婚，只要他们愿意，所以能不能改变，取决于他们的意愿，跟基因没有关系,1,0,0,0,0,0,zho,[LANG=zho] 因为同性恋也是可以和异性结婚，只要他们愿意，所以能不能改变，取决于他们的意愿，跟基因没有关系,"[0.7519029974937439, -1.8246421813964844, -1.9669673442840576, -0.8521019220352173, -0.20344670116901398, 0.006380830891430378]"
zho_f9c247c9f7cac2de595f8c2aefcd46bd,从小就向往新疆，初三都准备去了，结果当时75，不敢去了,0,0,0,0,0,0,zho,[LANG=zho] 从小就向往新疆，初三都准备去了，结果当时75，不敢去了,"[-2.8705875873565674, -3.5639688968658447, -3.405423879623413, -3.5240588188171387, -3.1269772052764893, -2.989851474761963]"
zho_eaaad3ea1e461707de1cace3eb864eb6,说的好，不应该杀光也不应该驱逐，可以试试送去种植园工作,0,0,1,1,0,0,zho,[LANG=zho] 说的好，不应该杀光也不应该驱逐，可以试试送去种植园工作,"[-1.2140191793441772, 0.45276063680648804, -1.1469725370407104, -0.25372743606567383, -0.18762600421905518, -0.38995128870010376]"
zho_237d4de0cdd9c145a8ab7b7e25c1dd33,都是个名称罢了，想明白所需所求，自然就知道什么重要什么不重要了,0,0,0,0,0,0,zho,[LANG=zho] 都是个名称罢了，想明白所需所求，自然就知道什么重要什么不重要了,"[-0.49978968501091003, -3.3100459575653076, -3.3027567863464355, -3.0016753673553467, -2.131103038787842, -2.3081631660461426]"
