id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
eng_17bde4509f6827a979d61cbc2067927b,Israeli adviser to meet with US officials on war,0,0,0,0,0,eng,[LANG=eng] Israeli adviser to meet with US officials on war,"[-3.734250783920288, -3.759512186050415, -3.616570234298706, -3.2087435722351074, -4.937139511108398]"
eng_31d2b0d0417e5d1b2e36bee12b12f8ed,IDF attacks surgically on terrorists from hamas.,0,0,0,0,0,eng,[LANG=eng] IDF attacks surgically on terrorists from hamas.,"[-1.664341688156128, -2.820084810256958, -3.4663572311401367, -4.336981773376465, -4.845700740814209]"
eng_dcf5cd434fb7e3af0626735badeeef7c,Were you following Kamala Harris vp account? It gets moved to the next vp automatically upon turnover of the administration.,0,0,0,0,0,eng,[LANG=eng] Were you following Kamala Harris vp account? It gets moved to the next vp automatically upon turnover of the administration.,"[-2.937610149383545, -3.799406051635742, -3.7423319816589355, -3.0819835662841797, -5.106441974639893]"
eng_32c5c34fcd770aec7358d6476b58b4e7,Front page news NYTimes! Lets save the country from Putin for fvx sake. Cant the main stream news just ONCE side with America over Russian aggression and manipulation?? Sheesh,1,0,0,0,0,eng,[LANG=eng] Front page news NYTimes! Lets save the country from Putin for fvx sake. Cant the main stream news just ONCE side with America over Russian aggression and manipulation?? Sheesh,"[3.0898690223693848, -1.0481090545654297, -3.4872610569000244, -2.824296712875366, -0.3412669599056244]"
eng_5fbfaf5f0f4a609ae81fc3ef4239a89b,91. Salaar Part 1 Ceasefire 2023.,0,0,0,0,0,eng,[LANG=eng] 91. Salaar Part 1 Ceasefire 2023.,"[-3.694551467895508, -3.624314546585083, -3.6564176082611084, -3.5374624729156494, -5.099133491516113]"
eng_f2b39a41b95431d610fa3c071bd33ddd,Four Officers Are Appointed to Everett Police Department,0,0,0,0,0,eng,[LANG=eng] Four Officers Are Appointed to Everett Police Department,"[-3.675002336502075, -3.6752047538757324, -3.876830816268921, -3.2171123027801514, -4.7968974113464355]"
eng_5836d1c4db446e1a501fe30fb1b2615c,"Breitbart is racist trash, for revealing Racist trash.",1,1,0,0,1,eng,"[LANG=eng] Breitbart is racist trash, for revealing Racist trash.","[2.379831314086914, 2.161249876022339, -2.4629077911376953, -1.6559439897537231, 0.5352411270141602]"
eng_b6d10f9f2d77d3087333b84314f02968,Owner of Village Veterinary Clinic Denied License,0,0,0,0,0,eng,[LANG=eng] Owner of Village Veterinary Clinic Denied License,"[-3.6259968280792236, -3.871567964553833, -3.4833810329437256, -3.200768232345581, -5.01725435256958]"
eng_ac5af5a1fed39262eb5c1ae91f531812,"How does the electoral college contradict the ""concept of democracy?""",0,0,0,0,0,eng,"[LANG=eng] How does the electoral college contradict the ""concept of democracy?""","[-2.7788357734680176, -4.1773529052734375, -3.618069648742676, -3.605074882507324, -4.850239276885986]"
eng_fb72eabaced73718385b5f2dc94fe878,100 of Palestinians in Gaza and 95 of Palestinians in the West Bank live under Palestinian law.,0,0,0,0,0,eng,[LANG=eng] 100 of Palestinians in Gaza and 95 of Palestinians in the West Bank live under Palestinian law.,"[-3.3188235759735107, -3.7103936672210693, -3.933480978012085, -3.655240297317505, -5.192217826843262]"
