id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
spa_04b8c2408bf003c354774d5f846124d0,titulares de hoy. de hoy. no termino de entender como funciona esta dictadura woke-feminazi.,0,1,0,0,1,1,spa,[LANG=spa] titulares de hoy. de hoy. no termino de entender como funciona esta dictadura woke-feminazi.,"[0.6623575091362, 0.12557585537433624, -1.1208727359771729, 0.1985647976398468, 0.3463117182254791, 0.10540816932916641]"
spa_9044ced391e110db8ddd22f1efbad9d7,un votante latino de trump deportado,0,0,0,0,0,0,spa,[LANG=spa] un votante latino de trump deportado,"[0.03717616945505142, -1.2835620641708374, -0.6303213238716125, -1.206157922744751, -0.48245036602020264, -1.6010322570800781]"
spa_bb04ba94006a6613d3954eb8b8a65e6a,que hace la puta justicia corrupta espanola de mierda?,0,0,0,1,1,1,spa,[LANG=spa] que hace la puta justicia corrupta espanola de mierda?,"[-0.022186098620295525, 1.1930912733078003, -0.8667894005775452, 0.8007686734199524, 0.2197514921426773, -0.29770907759666443]"
spa_95475fede08f692c509b936bd67fbfbb,"en este pais mas feminazis asquerosas dictadoras tienen a la puta justicia "" comprada por el gobierno comunistas de sanchez. una injusticia social.",1,1,1,1,1,1,spa,"[LANG=spa] en este pais mas feminazis asquerosas dictadoras tienen a la puta justicia "" comprada por el gobierno comunistas de sanchez. una injusticia social.","[0.9103551506996155, 2.0467641353607178, -0.09668630361557007, 1.3723312616348267, 0.6423594951629639, 0.9372564554214478]"
spa_713e7764d0691611d77dc8d806eccb77,tengo entendido que fuiste protestante y ahora eres catolica? o como es la cosa? disculpa solo quiero saber,0,0,0,0,0,0,spa,[LANG=spa] tengo entendido que fuiste protestante y ahora eres catolica? o como es la cosa? disculpa solo quiero saber,"[-1.2475974559783936, -1.6703521013259888, -2.3324642181396484, -1.5909922122955322, -1.257895588874817, -1.9295103549957275]"
spa_08becf6e0ac73b82ebc4c006a5fb90df,"las imagenes de los hispanos siendo deportados encadenados como animales salvajes, me tiene horrorizada viva.",0,0,1,0,1,0,spa,"[LANG=spa] las imagenes de los hispanos siendo deportados encadenados como animales salvajes, me tiene horrorizada viva.","[0.4683818519115448, -0.7048395276069641, 0.0808146670460701, 0.12086861580610275, 0.3515549898147583, -1.0630311965942383]"
spa_01c0efa33c9c1a164c0f43782e6ad6a4,bravo alpha tango india sierra tango india sierra,0,0,0,0,0,0,spa,[LANG=spa] bravo alpha tango india sierra tango india sierra,"[-1.3747066259384155, -1.6489888429641724, -1.8886752128601074, -1.718085527420044, -1.8786218166351318, -1.9901878833770752]"
spa_b4863938df14c6f6f553dc4013a1faa0,"la india.
senal que vinieron",0,0,0,0,0,0,spa,"[LANG=spa] la india.
senal que vinieron","[-1.3687390089035034, -2.1058056354522705, -2.208513021469116, -1.8931015729904175, -2.04179310798645, -2.221273422241211]"
spa_2c40c2237af2587b5377052bb19f2ab6,denle bimba en fila india,0,0,0,0,0,0,spa,[LANG=spa] denle bimba en fila india,"[-1.2413264513015747, -1.8334391117095947, -1.5963109731674194, -1.4444743394851685, -1.7576799392700195, -2.0299782752990723]"
spa_10f8817dce18bfa54bbb18dae3a1140d,jesus hijo de maria es musulman,0,0,0,0,0,0,spa,[LANG=spa] jesus hijo de maria es musulman,"[-0.566506028175354, -1.2165931463241577, -1.5376837253570557, -1.6031370162963867, -0.8871031403541565, -2.153932571411133]"
spa_a86477fc7ae9f2f33fb341fa6ccc2fa6,"gringos viendo una sirenita negra
gringos viendo un asesino comer gente negra,",1,1,1,1,0,0,spa,"[LANG=spa] gringos viendo una sirenita negra
gringos viendo un asesino comer gente negra,","[1.5877126455307007, 0.7198135256767273, 0.4657313823699951, 0.7244861721992493, 0.36705082654953003, -0.5675848126411438]"
spa_e48cee3bab475320c635c20f0943eb69,ser indigena es cuando vives en tucuman,1,0,0,0,1,0,spa,[LANG=spa] ser indigena es cuando vives en tucuman,"[-0.6826059222221375, -1.781998872756958, -1.5688515901565552, -1.9305462837219238, -0.9499291777610779, -1.9812248945236206]"
spa_2750f54273a1914c2ed42d39a45ca02a,"es corrupcion es 100% corrupcion , no podemos dejar que la corrupcion con sombrero este gobernando al peru",0,0,0,0,1,1,spa,"[LANG=spa] es corrupcion es 100% corrupcion , no podemos dejar que la corrupcion con sombrero este gobernando al peru","[0.5232830047607422, 0.9402211904525757, -0.39873388409614563, -0.05880005657672882, 0.34404006600379944, 1.2461369037628174]"
spa_153e60cd590fb476d7c0ea78c53844f3,"falso, siempre hubo presencia judia ahi",0,0,0,0,0,0,spa,"[LANG=spa] falso, siempre hubo presencia judia ahi","[-1.0372511148452759, -1.717107892036438, -2.146514415740967, -1.6024389266967773, -1.1245620250701904, -1.8842979669570923]"
spa_080cecd4239c3bf7ea0d8b25a4b189af,haz el examen indigena guatemalteco puto,0,1,0,1,0,0,spa,[LANG=spa] haz el examen indigena guatemalteco puto,"[0.25003141164779663, 1.386564016342163, -0.31642431020736694, 0.5383935570716858, 0.18366464972496033, -0.906586229801178]"
spa_711c570d02b0c415f5b62d3fe5522af9,hay una pelicula gringa llamada la purga lo pone a pensar a uno y da a entender que ellos iran a una guerra civil,0,0,0,0,0,0,spa,[LANG=spa] hay una pelicula gringa llamada la purga lo pone a pensar a uno y da a entender que ellos iran a una guerra civil,"[-0.4308423399925232, -1.3640810251235962, -1.1666573286056519, -0.9896324872970581, -0.4518578052520752, -1.489985704421997]"
spa_ddb10447f8d28a3982126f2fa1aab499,"nieto de inmigrantes alemanes, hijo de inmigrante escocesa y marido de inmigrante de eslovenia, el primero en ser deportado deberia de ser el.",1,0,0,1,0,0,spa,"[LANG=spa] nieto de inmigrantes alemanes, hijo de inmigrante escocesa y marido de inmigrante de eslovenia, el primero en ser deportado deberia de ser el.","[-0.12904790043830872, -0.6022220253944397, 0.018939541652798653, -0.682995080947876, -0.08384478092193604, -1.6046074628829956]"
spa_ef8912ac988936b674d5a01e33faf067,yo digo que vendio el alma al diablo el afro/indigena,0,1,1,0,1,0,spa,[LANG=spa] yo digo que vendio el alma al diablo el afro/indigena,"[0.25325876474380493, 0.07698291540145874, -0.5023394823074341, -0.08362320810556412, -0.015357038006186485, -1.2418371438980103]"
spa_e16b08226f74c370fde559a3f75f1e99,un prieto indigena criticando a una mujer?,1,0,0,0,1,0,spa,[LANG=spa] un prieto indigena criticando a una mujer?,"[0.888903796672821, 1.0858421325683594, -0.43911635875701904, 0.3871588706970215, 0.5884903073310852, -0.7204662561416626]"
spa_bdb705cbf3dc3230dcb0d35644461340,el saquito de india,0,0,0,0,0,0,spa,[LANG=spa] el saquito de india,"[-1.3253204822540283, -2.028895378112793, -1.862247109413147, -1.646147608757019, -2.2049648761749268, -2.336864709854126]"
spa_e4bfa2db2c962cba3f4f43a394bd0ec4,feminista pero no mucho (concretamente: nada),0,0,0,0,0,0,spa,[LANG=spa] feminista pero no mucho (concretamente: nada),"[-1.4491170644760132, -1.8692702054977417, -2.170618772506714, -1.8015263080596924, -1.7288497686386108, -1.9475045204162598]"
spa_36e54eb92f600714c84935b21ce5bb59,"hay que leerse las enciclicas lilon. que vas de cristiano y no sabes que la ecologia esta pegada desde el ""laudato si'"" maricon.",0,1,0,1,1,0,spa,"[LANG=spa] hay que leerse las enciclicas lilon. que vas de cristiano y no sabes que la ecologia esta pegada desde el ""laudato si'"" maricon.","[-0.05770883709192276, 1.135953426361084, -0.16053622961044312, 0.7791469097137451, 0.23523329198360443, -0.8540576696395874]"
