id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
spa_59c4f04c087e7ea9a65daef167965ba2,"amigos, aqui una imagen que demuestra por que trump esta en contra del aborto:",0,0,0,1,1,0,spa,"[LANG=spa] amigos, aqui una imagen que demuestra por que trump esta en contra del aborto:","[-1.3392351865768433, -1.5510269403457642, -1.6127785444259644, -1.4110095500946045, -1.4135204553604126, -1.9728363752365112]"
spa_d5924a0bebe6353535a9f68f650cd8ae,"avia,avia,lo mas indigena que lei",0,0,0,0,0,0,spa,"[LANG=spa] avia,avia,lo mas indigena que lei","[-0.3914833664894104, -0.9122970104217529, -0.9461898803710938, -1.2178540229797363, -0.8778054118156433, -1.8562120199203491]"
spa_344f424307844c04d03401775ac4d72e,hugo sanchez feminista callate alv!!,1,0,0,0,0,0,spa,[LANG=spa] hugo sanchez feminista callate alv!!,"[0.4450726807117462, 1.4207897186279297, -0.43683701753616333, 0.8394580483436584, 0.28677618503570557, -0.1225220113992691]"
spa_44ce6c07f7b1d0a2b6412a1666396880,e quarta teremos festa evangelica gluten free,0,0,0,0,0,0,spa,[LANG=spa] e quarta teremos festa evangelica gluten free,"[-1.193661093711853, -1.5933407545089722, -1.4890258312225342, -1.4111628532409668, -1.5838145017623901, -1.5052767992019653]"
spa_4f01cefa046c42e9fd36e7de28315424,soy una mala zorra,1,1,0,0,0,0,spa,[LANG=spa] soy una mala zorra,"[-1.0929224491119385, 0.13532839715480804, -0.9117352962493896, -0.3087884783744812, -1.1013516187667847, -1.8475855588912964]"
spa_ddb0ec87c1e256635096a2d2ecd624ac,es muy homosexual correrse en la cara d otro tio?,1,1,0,0,0,0,spa,[LANG=spa] es muy homosexual correrse en la cara d otro tio?,"[0.46261388063430786, 0.46182987093925476, 0.21921899914741516, 0.6106700897216797, 0.24713805317878723, -1.0623406171798706]"
spa_d1944d5e355c4ada6ca040ac70048255,por que chilango es sinonimo de indigena y el 98% de la ciudad de mexico es indigena,0,0,0,0,0,0,spa,[LANG=spa] por que chilango es sinonimo de indigena y el 98% de la ciudad de mexico es indigena,"[-0.41662850975990295, -1.2396429777145386, -0.8678170442581177, -1.467376470565796, -0.7532411217689514, -1.542740821838379]"
spa_3e339f0ff4925ab1c10aa414530ec6c3,en idioma indigena por favor,0,0,0,0,0,0,spa,[LANG=spa] en idioma indigena por favor,"[-1.37698495388031, -1.4435700178146362, -1.4887640476226807, -1.6266602277755737, -1.3138952255249023, -1.8008278608322144]"
spa_6eb89f43a13a05310cb9304de1bb056b,la sonrisa de los deportados venezolanos al volver a su pais es la gran derrota de donaldo trompas.,0,0,0,0,0,0,spa,[LANG=spa] la sonrisa de los deportados venezolanos al volver a su pais es la gran derrota de donaldo trompas.,"[-1.015078067779541, -1.638346552848816, -1.4235265254974365, -1.6761329174041748, -0.9017277956008911, -2.0716309547424316]"
spa_8bca68afea5cae1f0aab02f1772ffb66,pense lo mismo es la zorra de bluesky wow,0,0,0,0,0,0,spa,[LANG=spa] pense lo mismo es la zorra de bluesky wow,"[-0.028650332242250443, 1.1191262006759644, -0.49982213973999023, 0.0678882896900177, 0.0044030980207026005, -1.1510663032531738]"
spa_7647b92a06585240f6629904899433e1,sabian que el 21% de la poblacion en mexico es indigena?,0,0,0,0,0,0,spa,[LANG=spa] sabian que el 21% de la poblacion en mexico es indigena?,"[-0.7112768292427063, -1.459006905555725, -1.10762619972229, -1.8756370544433594, -0.8968773484230042, -1.326418399810791]"
