id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
spa_c315edcaa6589034f370657b319ea689,"el judio con la tonelada de antimateria
el judio que vende el boson para comunicaciones cuanticas.
que mas circula?",0,0,0,0,0,0,spa,"[LANG=spa] el judio con la tonelada de antimateria
el judio que vende el boson para comunicaciones cuanticas.
que mas circula?","[0.09381859004497528, 0.5162943005561829, 0.30976957082748413, 0.21395355463027954, -0.19932976365089417, -1.3499654531478882]"
spa_8ed04e8d7cda201c0d18d5e4a00390e4,"me cagan los gringos por que desconocen a robbie williams, como no es gringo",0,0,0,0,0,0,spa,"[LANG=spa] me cagan los gringos por que desconocen a robbie williams, como no es gringo","[-0.485447496175766, -0.7332040071487427, -0.9989945888519287, -0.6521881818771362, -0.4325762689113617, -1.7954609394073486]"
spa_6cb60bc3d3b48143739675ba16afc1aa,tampoco podemos decir que se haya perdido gran cosa si alguien siguio las recomendaciones medicas de un pastor evangelico y murio.,0,0,0,0,0,0,spa,[LANG=spa] tampoco podemos decir que se haya perdido gran cosa si alguien siguio las recomendaciones medicas de un pastor evangelico y murio.,"[-0.631129264831543, -1.4811488389968872, -0.88051438331604, -1.3073241710662842, -0.7936945557594299, -1.9657402038574219]"
spa_685a630c5c97d085d4004e9693df4c33,los palestinos no estan de acuerdo con este judio.,0,0,0,0,0,0,spa,[LANG=spa] los palestinos no estan de acuerdo con este judio.,"[0.9753476977348328, 0.4990549385547638, 0.18305158615112305, 0.48756733536720276, 0.4560498893260956, -0.198229119181633]"
spa_8bf3812b5f15ba42ae2f1cef97fe219e,esos weyes no pueden no estar patrocinados por alguien de mas derecha de la iglesia evangelica o anexas. vvlv con ese culero.,1,1,0,0,1,1,spa,[LANG=spa] esos weyes no pueden no estar patrocinados por alguien de mas derecha de la iglesia evangelica o anexas. vvlv con ese culero.,"[0.6178295016288757, 0.680637538433075, -0.34215617179870605, 0.39200854301452637, 0.047650136053562164, -0.6247344613075256]"
spa_1db036ea19e594a78cce74c0fcf6162c,como los colonos de usa. mayoria protestante.,0,0,0,0,0,0,spa,[LANG=spa] como los colonos de usa. mayoria protestante.,"[0.463820219039917, -0.8126073479652405, -1.199194073677063, -0.8397928476333618, -0.16223552823066711, -0.7908095717430115]"
spa_dcefb530ad3c1d415fac45f0946fd91d,presidente mas feminista de la historia por error.,0,0,0,0,0,0,spa,[LANG=spa] presidente mas feminista de la historia por error.,"[-0.9696339964866638, -0.7302353978157043, -2.0009522438049316, -0.8983764052391052, -0.3658246397972107, -1.1612892150878906]"
spa_d2dca9ca7a772693a15e2b59970cab37,a vos te voy a matar indigena,0,1,0,1,0,0,spa,[LANG=spa] a vos te voy a matar indigena,"[0.7036737203598022, 0.7064871191978455, -0.039538443088531494, 1.014206051826477, 0.9685986638069153, -0.6386423707008362]"
spa_3f6389481e3608236c72ccbfff46d70e,"no es aborto, es constipacion.",0,1,0,1,0,0,spa,"[LANG=spa] no es aborto, es constipacion.","[-1.4512220621109009, -1.4841035604476929, -1.5173816680908203, -1.3662968873977661, -0.7437089085578918, -1.961353063583374]"
spa_4c922168ca95e48bde44646529650b2d,el capitolio se edifico en un cementerio indio?,0,0,0,0,0,0,spa,[LANG=spa] el capitolio se edifico en un cementerio indio?,"[0.10243538022041321, -0.9671713709831238, -1.2344064712524414, -1.0190074443817139, -1.2031606435775757, -1.6874544620513916]"
