id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
pan_5126735123df505a6ec43c55943344fc,دادا جی جناب سامان تسی دس  دیتا لگدا مودی  کرنل صوفیہ قریشی دے صوفے تے سونا دا ھونا,1,1,0,0,0,0,pan,[LANG=pan] دادا جی جناب سامان تسی دس  دیتا لگدا مودی  کرنل صوفیہ قریشی دے صوفے تے سونا دا ھونا,"[-2.9858691692352295, 3.230804443359375, -6.076379776000977, -2.905275344848633, -1.673594355583191, 0.23794139921665192]"
pan_c4f808cdeda0ea8c89f6d6735055592e,پین چودو کب تک اے بکچودیاں شروع رکھسو؟,0,1,0,1,0,1,pan,[LANG=pan] پین چودو کب تک اے بکچودیاں شروع رکھسو؟,"[-2.9571776390075684, 6.743871688842773, 3.1879873275756836, 6.28929328918457, 3.2944536209106445, -5.475872039794922]"
pan_d9eb9bd7ca97c45f4e591c6b45e891e2,وزیر اعلیٰ پنجاب پرویز الہٰی ہی پگ باندھے گے,0,0,0,0,0,0,pan,[LANG=pan] وزیر اعلیٰ پنجاب پرویز الہٰی ہی پگ باندھے گے,"[-4.128912448883057, -5.642490386962891, -9.562129020690918, -7.405670166015625, -6.466897010803223, -7.888036727905273]"
pan_c03fdac6ab09da4e81b5de3df09fd775,ڈاکٹر صاحب تسی بڑے شریر ہوتے جا رہے ہیں، میمز تو بہت ہی اعلیٰ بنی ہیں,0,0,0,0,0,0,pan,[LANG=pan] ڈاکٹر صاحب تسی بڑے شریر ہوتے جا رہے ہیں، میمز تو بہت ہی اعلیٰ بنی ہیں,"[-1.7657777070999146, 2.497918128967285, -10.667729377746582, -1.7971004247665405, -6.3745012283325195, -2.682573080062866]"
pan_37d6dffd30e7c02398533e0ee219e6f4,"واپس چلا آیا. بعد میں میراثی وڈیرے نے اعلان کیا کہ جنگ برابری پر ختم ہوئی ہے، ""ہک ساڈا شہید ہویا تے ہک انھا داں",0,1,1,0,1,0,pan,"[LANG=pan] واپس چلا آیا. بعد میں میراثی وڈیرے نے اعلان کیا کہ جنگ برابری پر ختم ہوئی ہے، ""ہک ساڈا شہید ہویا تے ہک انھا داں","[-9.902717590332031, -4.121103286743164, -9.815186500549316, -9.11302661895752, -4.591065406799316, -1.629414677619934]"
pan_bcc8dde13beeec376c8605e2d7a1fe05,جی اوئے جوانوں ! پترو تہاڈی خیر ھووے تے تہانوں فتح ھووے  جی  آمین,0,0,0,0,0,0,pan,[LANG=pan] جی اوئے جوانوں ! پترو تہاڈی خیر ھووے تے تہانوں فتح ھووے  جی  آمین,"[-7.0368332862854, -6.5176496505737305, -10.628520011901855, -7.737027645111084, -8.969281196594238, -9.138360977172852]"
pan_0574de2723a245a8e497109a6a6e2144,ہم کونسا بحریہ ٹاون رہتے ہیں اسی وی پنڈ ہی رہنے ہاں لالہ جی,0,0,0,0,0,0,pan,[LANG=pan] ہم کونسا بحریہ ٹاون رہتے ہیں اسی وی پنڈ ہی رہنے ہاں لالہ جی,"[-9.570719718933105, -10.477348327636719, -16.892826080322266, -10.577359199523926, -11.109711647033691, -6.8889265060424805]"
pan_2c720f78119bbe7d4e5503b5fd394054,کدھر ہے تو؟ پین کے لوڑے,0,1,1,1,0,1,pan,[LANG=pan] کدھر ہے تو؟ پین کے لوڑے,"[-4.347586631774902, 2.3411011695861816, 5.143951416015625, 3.0579137802124023, -1.21366548538208, -3.376521587371826]"
pan_15252511979be5cf9175d2ef28e6e750,پنڈ کدی وی نہیں مل سکدے شہراں نال,0,0,0,0,0,0,pan,[LANG=pan] پنڈ کدی وی نہیں مل سکدے شہراں نال,"[-2.5293166637420654, -4.14489221572876, -10.507079124450684, -8.016728401184082, -7.416913986206055, -6.195789337158203]"
pan_c2f849f397a460a82ab6ab6054a3db33,آپ کی تجویز کردہ بات چاچو شاید بول بھی دیں وڈے شاہ صاحب سے۔ ,0,0,0,0,0,0,pan,[LANG=pan] آپ کی تجویز کردہ بات چاچو شاید بول بھی دیں وڈے شاہ صاحب سے۔ ,"[-5.016789436340332, -9.552721977233887, -11.826362609863281, -9.233888626098633, -13.209868431091309, -12.010991096496582]"
pan_ae84f33158991f559842ba2a3676f8e8,آجا پتر آجا چوبیس گھنٹے کھلا ہے مرکز صراط مستقیم اگر تو حلالی ہے تو آجا,0,1,0,0,0,0,pan,[LANG=pan] آجا پتر آجا چوبیس گھنٹے کھلا ہے مرکز صراط مستقیم اگر تو حلالی ہے تو آجا,"[-5.79285192489624, -3.738236665725708, -8.192566871643066, -4.970557689666748, -14.417476654052734, -11.448427200317383]"
pan_547433d50f3fa0ea5a785cc029afb129,گوریلا کاروائی راہیں ہندوستان نوں کشمیر وچوں کڈھ دتا جاوے,0,1,1,0,0,0,pan,[LANG=pan] گوریلا کاروائی راہیں ہندوستان نوں کشمیر وچوں کڈھ دتا جاوے,"[-2.210710048675537, 6.391486167907715, -4.4618072509765625, -3.6884493827819824, 0.1695980578660965, 4.804107666015625]"
pan_922f2e27de0b1c4ff06b9ad4f7ceb954,نکے کبھی وڈا نہیں ہوتا۔۔,0,0,0,0,0,0,pan,[LANG=pan] نکے کبھی وڈا نہیں ہوتا۔۔,"[-12.12580680847168, -7.2985148429870605, -8.946147918701172, -8.370553016662598, -14.536653518676758, -4.697369575500488]"
pan_3851ca76253257da5cad0f3ae74804b4,برطانیہ بہتی واری امریکہ دے خفیہ ٹٹو دا کم کردا ہے,0,1,0,1,0,0,pan,[LANG=pan] برطانیہ بہتی واری امریکہ دے خفیہ ٹٹو دا کم کردا ہے,"[-3.0671608448028564, 6.433681964874268, -8.55362319946289, -5.104712963104248, 1.025244951248169, -1.9196444749832153]"
