id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
nep_4fd890a2bb500460b7e6ba0018de9163,दलित समुदायका सदस्यहरूलाई प्रशासनिक निर्णयमा सहभागी गराउनु व्यर्थ हो।,0,1,0,0,0,nep,[LANG=nep] दलित समुदायका सदस्यहरूलाई प्रशासनिक निर्णयमा सहभागी गराउनु व्यर्थ हो।,"[-4.058864116668701, 3.3833651542663574, -3.0110297203063965, -2.525444507598877, -3.6717000007629395]"
nep_5b2649490c2b2b1d734673e00ea25f93,यो साले कुकुर हो प्रचण्ड यो लाई यो भासण गर्दा अलि कति पनि लाज लाग्दैन हुनु त बेस्यालय को मालिक भए के को लाज हुन्छ र ।,1,0,0,0,0,nep,[LANG=nep] यो साले कुकुर हो प्रचण्ड यो लाई यो भासण गर्दा अलि कति पनि लाज लाग्दैन हुनु त बेस्यालय को मालिक भए के को लाज हुन्छ र ।,"[3.170337677001953, -3.4286744594573975, -3.002627372741699, -2.926862955093384, -3.7707738876342773]"
nep_fd527019fa105aef17f8d381f8586ba4,तिमी पार्टी का झोले कुलंगार ढुपौरे भन्दा राजा लाखौं गुणा देश र जनता प्रति प्रतिबद्ध छन् र माया उनी लाई यो माटो को छ ।,1,0,0,0,0,nep,[LANG=nep] तिमी पार्टी का झोले कुलंगार ढुपौरे भन्दा राजा लाखौं गुणा देश र जनता प्रति प्रतिबद्ध छन् र माया उनी लाई यो माटो को छ ।,"[2.091989755630493, -4.073692321777344, -3.4125590324401855, -3.485168695449829, -3.0523133277893066]"
nep_9faa183d66302c589287629c85805a41,"थूक्क यस्ता खुराफाती खड्केको हलिहरु लाइ पनि मिडियामा स्थान दिने? कोहि नपाएर ? खड्केको हलि , प्रतिगामीको मतियार भएर क्रान्तिकारीसँग जोरी नखोज्",1,0,0,0,0,nep,"[LANG=nep] थूक्क यस्ता खुराफाती खड्केको हलिहरु लाइ पनि मिडियामा स्थान दिने? कोहि नपाएर ? खड्केको हलि , प्रतिगामीको मतियार भएर क्रान्तिकारीसँग जोरी नखोज्","[1.5560355186462402, -3.489877223968506, -2.8740150928497314, -2.64785099029541, -0.729063868522644]"
nep_413320b33cba79ca01018e136329f13f,"दिलिप रायमाझी.... अत्यन्तै मिलनसार ,स्वच्छ , सफा र खुल्ला हृदय मनकाे धनी ,सुन्दर कलाकारिता क्षेत्रमा अतुलनीय याेगदान पुर्याईराख्नु हुने पुरानाे कलाकार",0,0,0,0,0,nep,"[LANG=nep] दिलिप रायमाझी.... अत्यन्तै मिलनसार ,स्वच्छ , सफा र खुल्ला हृदय मनकाे धनी ,सुन्दर कलाकारिता क्षेत्रमा अतुलनीय याेगदान पुर्याईराख्नु हुने पुरानाे कलाकार","[-4.190351486206055, -3.4829976558685303, -3.805655002593994, -4.118415832519531, -4.268092632293701]"
nep_da720eb0a66ebd4c7bfd38acb892536b,अरु लाई जस्तो लागे नि मलाई चै मन पर्छ थापा जि,0,0,0,0,0,nep,[LANG=nep] अरु लाई जस्तो लागे नि मलाई चै मन पर्छ थापा जि,"[-4.6498918533325195, -3.3082849979400635, -3.5330519676208496, -3.537278652191162, -3.795945167541504]"
nep_eac8bb884e2ae02f5f0e2cb166e2f8f6,"हामीले अंगिकार गरेको जवाफदेहीपूर्ण व्यवस्था हो । तर, यहाॅं जवाफदिने कोही छैन ! प्रदेश बने मन्त्री उत्पादन गर्ने कारखाना साढे दुई वर्षमा २५ मुख्यमन्त्री, २६६ मन्त्री",1,0,0,0,0,nep,"[LANG=nep] हामीले अंगिकार गरेको जवाफदेहीपूर्ण व्यवस्था हो । तर, यहाॅं जवाफदिने कोही छैन ! प्रदेश बने मन्त्री उत्पादन गर्ने कारखाना साढे दुई वर्षमा २५ मुख्यमन्त्री, २६६ मन्त्री","[2.0908756256103516, -4.727700233459473, -3.0104799270629883, -3.427185535430908, -3.499044418334961]"
nep_10e49618445c6b0f2621e5021df5acd3,ग्लोबल आइएमई बैंक युरो मनी अवार्ड फर एक्सलेन्स २०२५बाट सम्मानित,0,0,0,0,0,nep,[LANG=nep] ग्लोबल आइएमई बैंक युरो मनी अवार्ड फर एक्सलेन्स २०२५बाट सम्मानित,"[-4.458482265472412, -3.370885133743286, -3.700368881225586, -3.9093527793884277, -4.074997425079346]"
nep_57262995959965025e80dfdba30d071e,थुक्का कस्तो मन्त्री हो येस्तो साला चोर भ्रस्टाचारी मन्त्री ।,1,0,0,0,0,nep,[LANG=nep] थुक्का कस्तो मन्त्री हो येस्तो साला चोर भ्रस्टाचारी मन्त्री ।,"[3.0782175064086914, -4.250045299530029, -2.8332302570343018, -2.701199531555176, -2.325883388519287]"
nep_f26669fe8cbe1d466f1fbb2a76d2b67f,बजारमा दैनिक करिब ४८ लाख लिटर दूध माग भए पनि साढे ४६ लाख लिटरमात्र उत्पादन छ।,0,0,0,0,0,nep,[LANG=nep] बजारमा दैनिक करिब ४८ लाख लिटर दूध माग भए पनि साढे ४६ लाख लिटरमात्र उत्पादन छ।,"[-4.035881042480469, -3.5955848693847656, -3.5888428688049316, -3.823216676712036, -4.24495792388916]"
nep_009e3a32ee4417638d12a4166b8fdb89,नेपालको लागि बुद्धि पुर्‍याएर संघीयतालाई परिभाषित नगर्ने हो भने प्रान्तहरूका बीच तुलनात्मक अहितको खतरा हुन्छ।,0,0,0,0,0,nep,[LANG=nep] नेपालको लागि बुद्धि पुर्‍याएर संघीयतालाई परिभाषित नगर्ने हो भने प्रान्तहरूका बीच तुलनात्मक अहितको खतरा हुन्छ।,"[-3.2546985149383545, -2.0521652698516846, -3.478994607925415, -4.332686901092529, -4.345223426818848]"
nep_ca16af39a62e31835e4cf40345f11954,यो पुणय महा झोले र भिजिलान्ते हो हरामी ।,0,0,0,0,1,nep,[LANG=nep] यो पुणय महा झोले र भिजिलान्ते हो हरामी ।,"[-1.3788875341415405, -4.060159683227539, -1.5993777513504028, -3.3137943744659424, 1.1494128704071045]"
