id,text,polarization,language,input_text,logits
zho_145b736ecc7328b3507adb15235dc1fc,继续被黑，继续努力过自己的好日子！如果黑老美骂老美能把老美搞成非洲，那才是真成功！,1,zho,[LANG=zho] 继续被黑，继续努力过自己的好日子！如果黑老美骂老美能把老美搞成非洲，那才是真成功！,"[-5.168283462524414, 5.714062213897705]"
zho_e141ac96896b7f116b9a844444bd6bd4,就是内里是白人西方文化，长的是东方黄种人的脸，是不是很像香蕉，俗称banana,1,zho,[LANG=zho] 就是内里是白人西方文化，长的是东方黄种人的脸，是不是很像香蕉，俗称banana,"[2.4414947032928467, -2.938415050506592]"
zho_cbf10fbaae96e244c42c28ba989aa872,同考研狗，刚决定考专硕，求仙女百度云 ^ 万分感谢！方便的话加下云友啊：,0,zho,[LANG=zho] 同考研狗，刚决定考专硕，求仙女百度云 ^ 万分感谢！方便的话加下云友啊：,"[5.170450210571289, -5.635218620300293]"
zho_1f93c2889f9f4b9e8048a9cebb346789,好像很多中国男人找黑妹啊，抖音上一大把，非洲黑黄混血的孩子都数不清,1,zho,[LANG=zho] 好像很多中国男人找黑妹啊，抖音上一大把，非洲黑黄混血的孩子都数不清,"[-4.7601752281188965, 5.403482913970947]"
zho_4955f423c85f223a9a73dc9518627dc5,既然你都用泛滥这词，就不用对女性有期望，重拳出?,1,zho,[LANG=zho] 既然你都用泛滥这词，就不用对女性有期望，重拳出?,"[-4.988392353057861, 5.567145347595215]"
zho_e07151d97428f3247b7701652a72a9ec,不喜宝钗不喜袭人，答主的分析我很喜欢。深更半夜，来自上海的感谢，稽首问安。,0,zho,[LANG=zho] 不喜宝钗不喜袭人，答主的分析我很喜欢。深更半夜，来自上海的感谢，稽首问安。,"[5.140315532684326, -5.561110973358154]"
zho_7ec6deca809e77de721b7ea99a6f698c,我想告诉她的是“中国在民族独立，民族解放以及新中国基础设施建设牺牲的军人和工人百分之九十九都是男人”�,0,zho,[LANG=zho] 我想告诉她的是“中国在民族独立，民族解放以及新中国基础设施建设牺牲的军人和工人百分之九十九都是男人”�,"[-4.345310211181641, 4.885300636291504]"
zho_385967c7c396c7d8303a3f1d31ba7b7f,我一直说我们，没说过咱或者咱们，我去东北上学，他们都说咱或者咱们，没听过我们,0,zho,[LANG=zho] 我一直说我们，没说过咱或者咱们，我去东北上学，他们都说咱或者咱们，没听过我们,"[4.956719875335693, -5.594941139221191]"
zho_b8bb8f02c11b91c92c8140841b0a2147,阶级矛盾骗人的，民族和信仰第一。穷白人最恨黑人,1,zho,[LANG=zho] 阶级矛盾骗人的，民族和信仰第一。穷白人最恨黑人,"[-5.208294868469238, 5.763982772827148]"
zho_ad85ad2bf9bcca91db5d726b9f43298e,不过山东大学的领导非常的不在乎，被网友爆出后，一不道歉，二不回复。就当这事不存在似的。,1,zho,[LANG=zho] 不过山东大学的领导非常的不在乎，被网友爆出后，一不道歉，二不回复。就当这事不存在似的。,"[0.4639641046524048, -0.7211765050888062]"
zho_735c8780ad60850766e2def58ed5a970,神经病，连谁删你都不知的质杖还来装，笔,1,zho,[LANG=zho] 神经病，连谁删你都不知的质杖还来装，笔,"[-4.5661115646362305, 5.2388386726379395]"
zho_1001cbd6e2eb14ae18e3b686e61da9b0,田园女拳真烦人，干点活，轻的懒得拿，重的拿不动，老子真想邦邦两锤砸她,1,zho,[LANG=zho] 田园女拳真烦人，干点活，轻的懒得拿，重的拿不动，老子真想邦邦两锤砸她,"[-5.115236282348633, 5.724597454071045]"
zho_8b435d202f560a0e7b04b21164219cc4,小骷髅搭配 清洁套装真是萌翻啦 (* *)?每次看到这种画面就觉得缺个男朋友,0,zho,[LANG=zho] 小骷髅搭配 清洁套装真是萌翻啦 (* *)?每次看到这种画面就觉得缺个男朋友,"[4.834122657775879, -5.322164535522461]"
zho_a0626fe09f8f9b9e3b156e499fd3369c,2005年北京的房价还没破万呢，三环的房子是在07年万元左右，奥运以后疯长,0,zho,[LANG=zho] 2005年北京的房价还没破万呢，三环的房子是在07年万元左右，奥运以后疯长,"[4.855072498321533, -5.512296199798584]"
zho_a600ce35927c7ac256ce81fc6f8d8d0d,我也辽宁的，结尾的四个很长时间我占了三条�,0,zho,[LANG=zho] 我也辽宁的，结尾的四个很长时间我占了三条�,"[4.984224319458008, -5.638799667358398]"
zho_a879ac9f0c2e5804833098e0fe38eac8,想到了夕爷，香港大学中文系教师。。。从文学素养来说就是吊打啊，怎么比得过人家,0,zho,[LANG=zho] 想到了夕爷，香港大学中文系教师。。。从文学素养来说就是吊打啊，怎么比得过人家,"[-4.090694427490234, 4.576086044311523]"
zho_162fa93a7c3cf2decd1ed9acfeaf7898,去日本体验一下吧，真没那么仇视，至少表现的很热情。,0,zho,[LANG=zho] 去日本体验一下吧，真没那么仇视，至少表现的很热情。,"[4.49519681930542, -5.204490661621094]"
zho_84bcfa1ca62423eebe284dda621ed13c,河南是人多，我们是人不少加题难加分数线高，谢谢�,0,zho,[LANG=zho] 河南是人多，我们是人不少加题难加分数线高，谢谢�,"[4.748414039611816, -5.501890182495117]"
zho_7d9f37a090c18f1b3058e8c901f2cb6a,从这个节目之后，看到那三位所谓好男人，真的有点恶心,1,zho,[LANG=zho] 从这个节目之后，看到那三位所谓好男人，真的有点恶心,"[-4.947816848754883, 5.585191249847412]"
zho_659f7d8e8db309336e0ad9cecbb43ebd,百服相约小号去游泳了，一合独自一黑人也泡在水池里，终于不热了,0,zho,[LANG=zho] 百服相约小号去游泳了，一合独自一黑人也泡在水池里，终于不热了,"[4.746201992034912, -5.415144443511963]"
zho_5943e38528dbeb81d7b87d7fe7094270,你喜欢就放，不喜欢就不放咯。我又不是说要一定放，个人口味还不至于说要开除广东籍吧,0,zho,[LANG=zho] 你喜欢就放，不喜欢就不放咯。我又不是说要一定放，个人口味还不至于说要开除广东籍吧,"[-4.643250465393066, 5.352845668792725]"
zho_4469ba8c8aefc5abc4ea7f873586245e,哈哈哈哈哈哈，我同门也是云南的，我感觉看到你这回答就像我写的一样,0,zho,[LANG=zho] 哈哈哈哈哈哈，我同门也是云南的，我感觉看到你这回答就像我写的一样,"[5.061896324157715, -5.78417444229126]"
zho_c1159ebc47a9f348d2d98057ae0c473b,她不要脸，我们家人还要脸的。她不要回本地生活，我们还要的。,1,zho,[LANG=zho] 她不要脸，我们家人还要脸的。她不要回本地生活，我们还要的。,"[-4.888785362243652, 5.4482927322387695]"
