id,text,polarization,language,input_text,logits
mya_8b224d6ada4b5b0d85c0dfe28091a020,လူ ကြည့် တော့ ကျပ်မပြည့် တဲ့ စောက်ခွက် နဲ့ သမ္မတရူး ရူး ချင် သေး တယ်,1,mya,[LANG=mya] လူ ကြည့် တော့ ကျပ်မပြည့် တဲ့ စောက်ခွက် နဲ့ သမ္မတရူး ရူး ချင် သေး တယ်,"[-7.046448707580566, 8.55095386505127]"
mya_7aab17fa549ee803f385ded01af3950f,စောက်ရူး နင် ဗုဒ္ဓ ဘာသာ ဆို လက်ခံ ရ မှာ ပေါ့ ဝဋ်ကြွေး ကြောင့် စောက်ကြီးစောက်ကျယ် အရမ်း မုန်း တာ ဆို တော့ နင့် ဟာ နင် မုန်းမုန်း 🖕🖕🖕 ဒါ ပဲ ရ မယ် နင် အဲ့ဒါ ပဲ လို ချင် လို့ ခြောက် နေ တာ မ ဟုတ် လား,1,mya,[LANG=mya] စောက်ရူး နင် ဗုဒ္ဓ ဘာသာ ဆို လက်ခံ ရ မှာ ပေါ့ ဝဋ်ကြွေး ကြောင့် စောက်ကြီးစောက်ကျယ် အရမ်း မုန်း တာ ဆို တော့ နင့် ဟာ နင် မုန်းမုန်း 🖕🖕🖕 ဒါ ပဲ ရ မယ် နင် အဲ့ဒါ ပဲ လို ချင် လို့ ခြောက် နေ တာ မ ဟုတ် လား,"[-5.693620681762695, 9.038616180419922]"
mya_35a4634f8c4116e5b131e4634273d7f4,အဲ့လို ရေး ချင် တာ မ ရေး တတ် တော့,0,mya,[LANG=mya] အဲ့လို ရေး ချင် တာ မ ရေး တတ် တော့,"[11.80618953704834, -15.084794998168945]"
mya_f078a6fdd0258828d89d96d5554d187b,တစ် မိသားစု လုံး အဆင့်အတန်းကိုမရှိ တာ သူ တို့ က လည်း မှား နေ သေး တယ် သူ တို့ က လည်း ပြန် စော်ကား သေး တယ် ရဲ ပါ တိုင် ပစ် ရ မှာ ကိုယ်ထိလက်ရောက် ကျူးလွန် မှု နဲ့ တရားစွဲ လို့ ပါ ရ တယ် တစ် မိသားစု လုံး ကို အဖွားကြီး က လည်း အသက်ကြီးပြီးတရားမရှိ,1,mya,[LANG=mya] တစ် မိသားစု လုံး အဆင့်အတန်းကိုမရှိ တာ သူ တို့ က လည်း မှား နေ သေး တယ် သူ တို့ က လည်း ပြန် စော်ကား သေး တယ် ရဲ ပါ တိုင် ပစ် ရ မှာ ကိုယ်ထိလက်ရောက် ကျူးလွန် မှု နဲ့ တရားစွဲ လို့ ပါ ရ တယ် တစ် မိသားစု လုံး ကို အဖွားကြီး က လည်း အသက်ကြီးပြီးတရားမရှိ,"[-15.169676780700684, 18.631887435913086]"
mya_8bf56810a16c4d490b4b76190b32db6b,ဟို ကောင်မလေး က ချစ် စရာ လေး ။ ဟဲ့ နင် တို့ မှား တယ် ။ ဘာ မှ လာ မ ပြော နဲ့ ။ 😕,0,mya,[LANG=mya] ဟို ကောင်မလေး က ချစ် စရာ လေး ။ ဟဲ့ နင် တို့ မှား တယ် ။ ဘာ မှ လာ မ ပြော နဲ့ ။ 😕,"[-12.612399101257324, 7.77994441986084]"
mya_80222d9137ee79bdd5c5d2f3cf19698e,တိတ်ဆိတ် စရာ လား ခွေး တွေ ဒီ လောက် သေ တာ,1,mya,[LANG=mya] တိတ်ဆိတ် စရာ လား ခွေး တွေ ဒီ လောက် သေ တာ,"[-9.126419067382812, 13.402963638305664]"
mya_abc00317cbae9bd0abff8cb38d17b8ad,ဆားမှော်ဘူတာ သည် မန္တလေး-မြစ်ကြီးနား မီးရထားလမ်းပိုင်းရှိ ဘူတာရုံတစ်ခု ဖြစ်သည်။ မြန်မာ့မီးရထား တိုင်းအမှတ်(၁)တွင် ပါဝင်ပြီး ကချင်ပြည်နယ်၊ မိုးညှင်းခရိုင်၊ မိုးကောင်းမြို့နယ်၊ ဆားမှော်ကျေးရွာအုပ်စု၌ တည်ရှိသည်။ ဆားမှော်သကြားစက်ရုံသို့ ရထားလမ်းခွဲ ရှိသည်။,0,mya,[LANG=mya] ဆားမှော်ဘူတာ သည် မန္တလေး-မြစ်ကြီးနား မီးရထားလမ်းပိုင်းရှိ ဘူတာရုံတစ်ခု ဖြစ်သည်။ မြန်မာ့မီးရထား တိုင်းအမှတ်(၁)တွင် ပါဝင်ပြီး ကချင်ပြည်နယ်၊ မိုးညှင်းခရိုင်၊ မိုးကောင်းမြို့နယ်၊ ဆားမှော်ကျေးရွာအုပ်စု၌ တည်ရှိသည်။ ဆားမှော်သကြားစက်ရုံသို့ ရထားလမ်းခွဲ ရှိသည်။,"[18.2928409576416, -19.806360244750977]"
mya_178e9c9c22c4caff12c87e466f0ca447,အဲ့ သီချင်း နိုင်ငံတော် က ပိတ် ပါ စေ မြန်မာ နိုင်ငံ မှာ နေ ပြီး ခေတ်ရှေ့ပြေး ချင် နေ တဲ့ သူ တွေ,1,mya,[LANG=mya] အဲ့ သီချင်း နိုင်ငံတော် က ပိတ် ပါ စေ မြန်မာ နိုင်ငံ မှာ နေ ပြီး ခေတ်ရှေ့ပြေး ချင် နေ တဲ့ သူ တွေ,"[-6.403996467590332, 9.300467491149902]"
mya_ea3d29e4a742a366ea417f7ea60afb13,ဘုရား က မိန်းကလေး ဖြစ် လို့ ရ တယ် လို့ တစ် ခါ မှ မ ကြား မိ ဦးနှောက်မရှိသူ အရူး တွေ နေ မှာ ပါ,1,mya,[LANG=mya] ဘုရား က မိန်းကလေး ဖြစ် လို့ ရ တယ် လို့ တစ် ခါ မှ မ ကြား မိ ဦးနှောက်မရှိသူ အရူး တွေ နေ မှာ ပါ,"[-5.809349060058594, 9.564409255981445]"
mya_9680c6e76a331a7a9d845947f89e34b7,"ညန်ပင် (Quercus serrata) (jolcham oak) (, ) သည် အရှေ့အာရှ သစ်ပင်မျိုးစိတ်တခုဖြစ်ပြီး Fagaceae မျိုးရင်းဝင်ဖြစ်သည်။ ညန်ပင်သည် တရုတ်၊ ထိုင်ဝမ်၊ ဂျပန်နိုင်ငံ၊ ကိုရီးယားနိုင်ငံတို့တွင်  သဘာဝအတိုင်း ပေါက်ရောက်သည်။",0,mya,"[LANG=mya] ညန်ပင် (Quercus serrata) (jolcham oak) (, ) သည် အရှေ့အာရှ သစ်ပင်မျိုးစိတ်တခုဖြစ်ပြီး Fagaceae မျိုးရင်းဝင်ဖြစ်သည်။ ညန်ပင်သည် တရုတ်၊ ထိုင်ဝမ်၊ ဂျပန်နိုင်ငံ၊ ကိုရီးယားနိုင်ငံတို့တွင်  သဘာဝအတိုင်း ပေါက်ရောက်သည်။","[20.50536346435547, -19.660722732543945]"
