id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
arb_67be47e5216d7bee41e17484e619f4e6,حيل بيج يانذله تحجين ع العراقيات بس احنه العراقيات انشرفج وانشرف عشره مثلج,,,,,,arb,[LANG=arb] حيل بيج يانذله تحجين ع العراقيات بس احنه العراقيات انشرفج وانشرف عشره مثلج,"[-2.1092467308044434, 1.173573613166809, -2.52195405960083, -0.08780714124441147, -0.5514600872993469]"
arb_272322e5b265e177613d685e5619e402,"على زبي
يا ليتها تجي معي البر اخليها تسوق دباب ما عليكم شباب لا تخافون علي بالبس دروع مع اني دب",,,,,,arb,"[LANG=arb] على زبي
يا ليتها تجي معي البر اخليها تسوق دباب ما عليكم شباب لا تخافون علي بالبس دروع مع اني دب","[-1.9525871276855469, -1.4998520612716675, -2.1716346740722656, 2.157494306564331, 0.9745753407478333]"
arb_d1ec38dd0ec5d7a4fe28ef8317fc96c1,كل المغنين ولي يدخلون  المسيقه  في  أغانيهم  نكرا ونتي أول وحده يا أحلام  😎,,,,,,arb,[LANG=arb] كل المغنين ولي يدخلون  المسيقه  في  أغانيهم  نكرا ونتي أول وحده يا أحلام  😎,"[-2.303231716156006, -1.4117348194122314, -2.471219778060913, 0.17792591452598572, 1.830732822418213]"
arb_fad75310b17c124d98ebc514189ec033,الله يخلق ونحنا نبتلي بكل ما تعنيه الكلامات من معنى بقرة الخليج وحدا مجنونة المصح العقلي يناسبها,,,,,,arb,[LANG=arb] الله يخلق ونحنا نبتلي بكل ما تعنيه الكلامات من معنى بقرة الخليج وحدا مجنونة المصح العقلي يناسبها,"[0.07699031382799149, 2.747318983078003, -1.458116054534912, 0.41016048192977905, 0.9922323822975159]"
arb_95caf70cec5bf00c94c35cf7af2a0ab5,رئيس الدولة كافر والشعب ساكت خاطرو شعب طحان,,,,,,arb,[LANG=arb] رئيس الدولة كافر والشعب ساكت خاطرو شعب طحان,"[2.510387659072876, -0.40660563111305237, 0.3735077977180481, -2.4081077575683594, -1.3457051515579224]"
arb_ac108c1ecf5071892c61abd253847b15,سبحان الله تاركين مريام وهيفاء ومروى الي يطلعون شبه عريانات وسقط في حركاتهم تقول فيلم إباحي وماسكين أحلام هههههههههههههههههه والله ياملكة أنك طحنتيهم طحن  :),,,,,,arb,[LANG=arb] سبحان الله تاركين مريام وهيفاء ومروى الي يطلعون شبه عريانات وسقط في حركاتهم تقول فيلم إباحي وماسكين أحلام هههههههههههههههههه والله ياملكة أنك طحنتيهم طحن  :),"[-2.920065402984619, -2.3488502502441406, -2.482369899749756, -0.35544705390930176, -0.13996899127960205]"
arb_adaaa6d482119e65ce337ee224674e70,لازم يسحبوا منها الجنسيه الاماراتيه عشان فضحت الامارات,,,,,,arb,[LANG=arb] لازم يسحبوا منها الجنسيه الاماراتيه عشان فضحت الامارات,"[0.1746530383825302, 0.6085330247879028, -2.3717520236968994, -1.0681036710739136, -1.686730980873108]"
arb_2794b08cac6cc9394a68c51cfc436243,والله لا صوت ولا جسم  ولا احترام في المعاقة دي  ملامحها زاي راجل لتكون متحولة جنسيا الله يستر,,,,,,arb,[LANG=arb] والله لا صوت ولا جسم  ولا احترام في المعاقة دي  ملامحها زاي راجل لتكون متحولة جنسيا الله يستر,"[-1.5935333967208862, -1.8402355909347534, -1.626666784286499, 1.2911120653152466, 0.5367122888565063]"
arb_19dd96c989323c9e950a2c3ab9c285be,هاي مبس خبله هلي بدويه اصلن تتصرف في كل مراحل العصور التاريخ متعرف الفن نهايا,,,,,,arb,[LANG=arb] هاي مبس خبله هلي بدويه اصلن تتصرف في كل مراحل العصور التاريخ متعرف الفن نهايا,"[-1.5114630460739136, -0.12310367822647095, -2.449669599533081, -2.115546703338623, -0.3277265131473541]"
arb_f2bd638d9d9fc7a617130ff2b198b562,هذا يمثل نفسه وتربيته فقط ميمثل حرف من اسم العراق الله يطيح حضه شوكت ينقرضون هالنماذج,,,,,,arb,[LANG=arb] هذا يمثل نفسه وتربيته فقط ميمثل حرف من اسم العراق الله يطيح حضه شوكت ينقرضون هالنماذج,"[-0.04578555375337601, 1.4902814626693726, -1.7004468441009521, -0.07085053622722626, 0.9106292724609375]"
arb_f992bf7776b854d4f7f8475aebf80f49,يصحلك اسم الدين واالاسلام سلام ورح يضل هيك بس بيشوهو امثالكم والكفره استغفرالله والشيعه تفجيرات كلها تبلي علئ الاسلام,,,,,,arb,[LANG=arb] يصحلك اسم الدين واالاسلام سلام ورح يضل هيك بس بيشوهو امثالكم والكفره استغفرالله والشيعه تفجيرات كلها تبلي علئ الاسلام,"[0.32578209042549133, -0.25900009274482727, 2.367138147354126, -0.9810312390327454, -0.2641787827014923]"
arb_0b5ac70e86926f5e84cad94028864a37,وانت ااني اشفق عليك ﻻن مريض انت ياابو خد مشمشه,,,,,,arb,[LANG=arb] وانت ااني اشفق عليك ﻻن مريض انت ياابو خد مشمشه,"[-2.054987668991089, -2.027989149093628, -2.9485418796539307, -0.9090624451637268, 1.1721583604812622]"
arb_8ababf95f952e2425c2df1033192dac0,انتو اصلا منو حته تنطون رأيكم بكاظم انتو لاضفرة متوصلوله,,,,,,arb,[LANG=arb] انتو اصلا منو حته تنطون رأيكم بكاظم انتو لاضفرة متوصلوله,"[-2.7861504554748535, -2.7868869304656982, -2.4952313899993896, -2.8917033672332764, -0.8477592468261719]"
arb_06cd19aac6cc52e394a22d7d1dd58efc,هذا الي طلع بالبداية كلش وبالاخير الي معاجبه أحد منوه؟ حجيه جنه  عراقي بس ولا أعرفه ولا سامعه فديوم,,,,,,arb,[LANG=arb] هذا الي طلع بالبداية كلش وبالاخير الي معاجبه أحد منوه؟ حجيه جنه  عراقي بس ولا أعرفه ولا سامعه فديوم,"[-2.126964569091797, -0.3776549994945526, -2.7869110107421875, -2.366187334060669, -1.5823249816894531]"
arb_12eeeb8d2fa2d04be2ed9830d5f36ce9,لعما  شو بايخا  شو عرفك بلجنا,,,,,,arb,[LANG=arb] لعما  شو بايخا  شو عرفك بلجنا,"[-3.1779160499572754, -3.107340097427368, -3.0006659030914307, -3.2860496044158936, -1.684767723083496]"
arb_5bc23bacf9a161cd0f99719c70681a81,ههههه صباح اللامي منو يعرفك انت مووايلك مملة واضحك  شنو هالحقد على القيصر مضغوطين موتوا بقهركم ههههههه,,,,,,arb,[LANG=arb] ههههه صباح اللامي منو يعرفك انت مووايلك مملة واضحك  شنو هالحقد على القيصر مضغوطين موتوا بقهركم ههههههه,"[-2.388076066970825, -2.138787269592285, -3.146655797958374, -2.051001787185669, 0.7563638687133789]"
arb_9ee7c931ab1ecd655533042d8301f6bb,"هههههههههههههه
ممكن أحد يوضح لي احلام ذي لبنانيه ولا اماراتيه ولا ايرانيه
مجرد اسمع حكيها انعوج لساني خخخخ",,,,,,arb,"[LANG=arb] هههههههههههههه
ممكن أحد يوضح لي احلام ذي لبنانيه ولا اماراتيه ولا ايرانيه
مجرد اسمع حكيها انعوج لساني خخخخ","[-1.9838489294052124, -0.3458544909954071, -2.3147075176239014, -0.876667857170105, -0.9129149913787842]"
arb_bb7c40559f3a7ca1ecdd7dd7c136198f,على  قول  القذافي رحمت  الله عليه... من اااااانننننتتتم,,,,,,arb,[LANG=arb] على  قول  القذافي رحمت  الله عليه... من اااااانننننتتتم,"[-0.15772011876106262, -0.8460593819618225, -2.696963310241699, -3.5685007572174072, -3.1057941913604736]"
arb_5d394c0cce56675e2fc36a0590b47ed7,دكافي غيره انسان ناجح ومتالق ومحترم وانتوا كاتلتكم الغيره,,,,,,arb,[LANG=arb] دكافي غيره انسان ناجح ومتالق ومحترم وانتوا كاتلتكم الغيره,"[-3.3602495193481445, -2.621446132659912, -3.0587074756622314, -2.8318803310394287, -0.44226548075675964]"
arb_0704305e8313650e672563a2d073384f,اخر فيديو ليها يعتبر اعتراف رسمي منها ان الفيديو بتاعها فاضح,,,,,,arb,[LANG=arb] اخر فيديو ليها يعتبر اعتراف رسمي منها ان الفيديو بتاعها فاضح,"[-2.9660463333129883, -3.221261739730835, -3.0767908096313477, -0.24916866421699524, -0.6256277561187744]"
arb_e56b759d14fd70506e01cf971315453d,هههههه هههههه شخصيتها تفرض على اللي قدامها يحترمها !!!!!!,,,,,,arb,[LANG=arb] هههههه هههههه شخصيتها تفرض على اللي قدامها يحترمها !!!!!!,"[-3.1392035484313965, -3.197932004928589, -3.2363221645355225, -2.547348737716675, -2.2834784984588623]"
arb_d286a2aac63432acef285a4799041f55,أولي على شنو وملكة على منو الله يرحم حالها ويشفيها مبين مسكينه مو صاحية,,,,,,arb,[LANG=arb] أولي على شنو وملكة على منو الله يرحم حالها ويشفيها مبين مسكينه مو صاحية,"[-2.93707275390625, -2.718888282775879, -2.7048988342285156, -0.2381773293018341, -0.24152134358882904]"
arb_5a9f322a530e85cd640f21af5c6bae42,محمد عبده يتكلم على تاج راسه هوه عندك صوت انته محمد عبده خابصينه بي,,,,,,arb,[LANG=arb] محمد عبده يتكلم على تاج راسه هوه عندك صوت انته محمد عبده خابصينه بي,"[-3.5761382579803467, -2.5557291507720947, -2.580991506576538, -1.998252034187317, -0.3033856749534607]"
