id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
nep_1299484fbf71e8931386282b3353ab9a,छायाँ सेन्टर जस्ता जाेगाउने प्रपञ्च हाे याे कति ठुलाे बिटाे मिल्याे सचिव ज्यू ?,0,0,0,0,0,nep,[LANG=nep] छायाँ सेन्टर जस्ता जाेगाउने प्रपञ्च हाे याे कति ठुलाे बिटाे मिल्याे सचिव ज्यू ?,"[-4.203136444091797, -4.909671306610107, -3.8785691261291504, -3.2430903911590576, 0.04382017254829407]"
nep_79b09b5de2cd388e945e26e95e68cd79,सो घटनाले बालबालिकामाथि यौन दुव्र्यवहार गर्नेविरुद्ध आवाज उठाउने निकायले महिला अपराधीविरुद्ध ध्यान नदिएको गुनासो बढेको छ।,0,0,0,0,0,nep,[LANG=nep] सो घटनाले बालबालिकामाथि यौन दुव्र्यवहार गर्नेविरुद्ध आवाज उठाउने निकायले महिला अपराधीविरुद्ध ध्यान नदिएको गुनासो बढेको छ।,"[-5.018465995788574, -3.961491823196411, -3.504828453063965, -2.8081676959991455, -4.9800214767456055]"
nep_b35880018128f3b963dc0e2858291f03,हाम्रो हिन्दु धर्मअनुसार श्रीमान्को निधनपश्चात समाजले महिलालाई सुन्दै उदेकलाग्दो शब्द विधवाको संज्ञा दिन्छ।,0,0,0,0,0,nep,[LANG=nep] हाम्रो हिन्दु धर्मअनुसार श्रीमान्को निधनपश्चात समाजले महिलालाई सुन्दै उदेकलाग्दो शब्द विधवाको संज्ञा दिन्छ।,"[-5.184108257293701, -4.197366237640381, -1.7475489377975464, -0.35861241817474365, -4.937367916107178]"
nep_1f710c561a191c787a208a75b1a1779b,त्यसै आधारमा संघीय समाजवादी फोरमका अध्यक्ष उपेन्द्र यादवले महोत्तरी र विराटनगर पुगेर सरकारको आयु छोट्टिइसकेको बताएको मोर्चाका एक नेताको दाबी छ।,0,0,0,0,0,nep,[LANG=nep] त्यसै आधारमा संघीय समाजवादी फोरमका अध्यक्ष उपेन्द्र यादवले महोत्तरी र विराटनगर पुगेर सरकारको आयु छोट्टिइसकेको बताएको मोर्चाका एक नेताको दाबी छ।,"[-3.379488945007324, -3.8800904750823975, -3.881016969680786, -4.410342693328857, -5.414295196533203]"
nep_20ee9d05a0f24c63a8a8e72181f299df,"काे आन्दोलन एमालेकांग्रेस माओवादीरास्वपाराप्रपा मात्रै नबनाेस है बाख्रीको पुच्छर काटेर बोकालाई सजिलो नबनोस अब आउने नेतृत्व देशको धर्म, संस्कार, संस्कृति, माटो चिनेको विश्व भुराजनिती बुझेर सन्तुलित नीति लिन सक्ने सक्षम नेतृत्व स्थापित हुन जरुरी छ ।",1,0,1,0,0,nep,"[LANG=nep] काे आन्दोलन एमालेकांग्रेस माओवादीरास्वपाराप्रपा मात्रै नबनाेस है बाख्रीको पुच्छर काटेर बोकालाई सजिलो नबनोस अब आउने नेतृत्व देशको धर्म, संस्कार, संस्कृति, माटो चिनेको विश्व भुराजनिती बुझेर सन्तुलित नीति लिन सक्ने सक्षम नेतृत्व स्थापित हुन जरुरी छ ।","[1.895926833152771, -3.7282445430755615, 2.008923292160034, -3.4552903175354004, -5.115085601806641]"
nep_ea0d71f6256198fc5d973983165022b9,"मेडिकल कलेजमा नेताकाे वा नेताकाे अाफान्ता दलाल तस्कार,बलात्कारि हरुकाे लगानिछ र राज्यले कुनै चासाोलिदैन।",1,0,0,0,0,nep,"[LANG=nep] मेडिकल कलेजमा नेताकाे वा नेताकाे अाफान्ता दलाल तस्कार,बलात्कारि हरुकाे लगानिछ र राज्यले कुनै चासाोलिदैन।","[3.5248868465423584, -2.7349162101745605, -2.772794485092163, -3.2965359687805176, -5.099061012268066]"
nep_d7585eca07b6ea3af58c20c968035fc4,यी यस्ता मेडिकल कलेजहरू प्राय लुटेराहरूकै दाेकान हुन ।,0,0,0,0,1,nep,[LANG=nep] यी यस्ता मेडिकल कलेजहरू प्राय लुटेराहरूकै दाेकान हुन ।,"[0.600271463394165, -3.517578601837158, -4.586424827575684, -4.807095527648926, 0.031027251854538918]"
nep_ea0f12971fe6b1f218fd3695c168b83d,सरकारले देशमा विभिन्न सरकारी अस्पताल र एनजीओमार्फत लागूपदार्थ प्रयोगकर्तालाई निःशुल्क रुपमा यस्तो औषधि वितरण गर्न थालेपछि यसको चौतर्फि विरोध सुरुभएको छ।,0,0,0,0,0,nep,[LANG=nep] सरकारले देशमा विभिन्न सरकारी अस्पताल र एनजीओमार्फत लागूपदार्थ प्रयोगकर्तालाई निःशुल्क रुपमा यस्तो औषधि वितरण गर्न थालेपछि यसको चौतर्फि विरोध सुरुभएको छ।,"[-4.578366756439209, -3.633537530899048, -3.7683866024017334, -3.986504316329956, -5.114058494567871]"
nep_01fefdb6aa4350821c1774acf5eeb45e,बाजुरामा शनिवार आएको बाढीका कारण तीन जनाको मृत्यु भएको छ भने घर बगाउँदा लाखौको क्षति भएको छ।,0,0,0,0,0,nep,[LANG=nep] बाजुरामा शनिवार आएको बाढीका कारण तीन जनाको मृत्यु भएको छ भने घर बगाउँदा लाखौको क्षति भएको छ।,"[-5.136450290679932, -3.6916592121124268, -4.082801818847656, -3.5787112712860107, -4.519345283508301]"
nep_ef3af5677586c41c409e814925ff3cbc,केही समुदायका नेताहरूले दाबी गरेका छन् कि शैक्षिक संस्थाहरूमा पुरुष प्रधानता देखिएको छ र महिलाहरूलाई उपयुक्त स्थानमा नदेखिएको छ।,0,0,0,0,0,nep,[LANG=nep] केही समुदायका नेताहरूले दाबी गरेका छन् कि शैक्षिक संस्थाहरूमा पुरुष प्रधानता देखिएको छ र महिलाहरूलाई उपयुक्त स्थानमा नदेखिएको छ।,"[-4.761233806610107, 0.1908491849899292, -2.7744057178497314, -2.064842939376831, -4.844231128692627]"
