id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
deu_4256ba85970a81766825626ac5cb996c,Dieser Politkwechsel von dem die letzte Generation immer spricht? :D,0,0,0,0,0,0,deu,[LANG=deu] Dieser Politkwechsel von dem die letzte Generation immer spricht? :D,"[-4.362082004547119, -9.174612045288086, -10.80186939239502, -3.6971049308776855, -2.6826331615448, 0.4792309105396271]"
deu_b7bfc464fd4938b9b2600d345c3efb8d,"Ein echt schlechter Witz, dass die bei uns Asyl genießen.",1,0,1,0,1,0,deu,"[LANG=deu] Ein echt schlechter Witz, dass die bei uns Asyl genießen.","[1.2594283819198608, 1.7557452917099, 1.2125893831253052, -2.891866445541382, -1.5948489904403687, -1.9752541780471802]"
deu_c051ed79ac6d6c1da6c69e1115016859,"Was nicht verkehrt ist da China mit der ganzen Welt unfair konkurriert (Arbeitsbedingungen, Umweltschutz, etc).",1,0,0,0,0,0,deu,"[LANG=deu] Was nicht verkehrt ist da China mit der ganzen Welt unfair konkurriert (Arbeitsbedingungen, Umweltschutz, etc).","[0.783198356628418, -4.032752990722656, -11.239952087402344, -5.2106218338012695, -1.0920056104660034, -4.0816545486450195]"
deu_d7ff6bd6d239b95756795d453b782e59,"Nein, das war der russische Angriff auf die Ukraine.",0,0,0,0,0,0,deu,"[LANG=deu] Nein, das war der russische Angriff auf die Ukraine.","[-10.901137351989746, -4.939537525177002, -7.758306980133057, -8.65245532989502, -3.734581232070923, -9.050948143005371]"
deu_c96f770b8d2a260d0af4898b243b1ef9,Ist jetzt kein Alleinstellungsmerkmal des radikalen Islam,0,0,0,0,0,0,deu,[LANG=deu] Ist jetzt kein Alleinstellungsmerkmal des radikalen Islam,"[15.053053855895996, 2.237544298171997, -8.553620338439941, -2.590970277786255, -2.545121431350708, 2.1213953495025635]"
deu_9a9a7480f88a55e3ac2db303a1e7a1fc,Diese Ereignisse sollten Thema der Aufarbeitung der Covid Zeit  sein.,0,0,0,0,0,0,deu,[LANG=deu] Diese Ereignisse sollten Thema der Aufarbeitung der Covid Zeit  sein.,"[-3.3370649814605713, -1.4800580739974976, -10.340947151184082, -2.8683054447174072, 2.4133641719818115, -2.1134703159332275]"
deu_fb80228e7c8a0080fb07cb5451ac0648,"Zack bumm russische Propaganda.

War ja einfach.",0,0,0,0,0,0,deu,"[LANG=deu] Zack bumm russische Propaganda.

War ja einfach.","[-4.1544718742370605, 4.631340503692627, -3.269299268722534, 1.772825002670288, 2.3113152980804443, -1.802688717842102]"
deu_0bcb777e1b73e6dbb5c5b2ec715e8033,"Da wurden tote juden gefeiert, nicht palestinänsische Freiheit.",1,0,1,1,0,0,deu,"[LANG=deu] Da wurden tote juden gefeiert, nicht palestinänsische Freiheit.","[-1.1689836978912354, -0.6040192246437073, 2.541616201400757, -0.9018934369087219, 2.136063575744629, -0.6514010429382324]"
deu_a74a04d7b99681e29746616dcbfd83d9,sind meistens die woke people,1,1,0,0,1,0,deu,[LANG=deu] sind meistens die woke people,"[7.6191887855529785, 0.37515613436698914, -3.7202751636505127, -6.390953540802002, -1.5676394701004028, 1.5045100450515747]"
deu_ae20edc907c9afd15f2a773ba8922dda,"Deutschlandtakt mit Internationalen Verbindungen bis nach Kiew? Das klingt 
ja selbst für 2074 nach Science-Fiction!",0,1,1,0,1,1,deu,"[LANG=deu] Deutschlandtakt mit Internationalen Verbindungen bis nach Kiew? Das klingt 
ja selbst für 2074 nach Science-Fiction!","[0.7463234066963196, -5.815560817718506, -8.788375854492188, -6.988488674163818, -3.7987937927246094, -5.0392656326293945]"
deu_d2ce2eee1ef65616fa0f7bf26a894562,"Araber schließt Afghanen nicht mit ein. Es geht in der deutschen Diskussion halt um Syrer und Afghanen, sind mit Abstand die größten Gruppen aus der Region bei uns im Land.",0,0,0,0,0,0,deu,"[LANG=deu] Araber schließt Afghanen nicht mit ein. Es geht in der deutschen Diskussion halt um Syrer und Afghanen, sind mit Abstand die größten Gruppen aus der Region bei uns im Land.","[-4.888247966766357, -6.531396389007568, -5.514773845672607, -9.112868309020996, -8.26805305480957, -7.407222747802734]"
deu_9830c52c3b5509c715d264ee2ac5a3c6,Der grüne Michel verbrennt gebundenes CO2.,0,0,0,0,0,1,deu,[LANG=deu] Der grüne Michel verbrennt gebundenes CO2.,"[-0.8971203565597534, 1.49550461769104, -0.5902405977249146, -2.8255624771118164, -4.103198528289795, -4.3165178298950195]"
deu_e5f0a46acdc313962b945af42296d878,"Soviel ich weiß kommen die einzigen Gebote zu Gender von Söder, der ein Gender Verbot im Gesetz hat - also ein staatliches Sprachverbot.",0,0,0,0,0,0,deu,"[LANG=deu] Soviel ich weiß kommen die einzigen Gebote zu Gender von Söder, der ein Gender Verbot im Gesetz hat - also ein staatliches Sprachverbot.","[-5.373073577880859, -2.480614185333252, -12.273194313049316, -5.352189064025879, -3.9846508502960205, 3.7044501304626465]"
deu_23194d366842243df0f254a2cab7f7c2,"Olivenöl! Die kämpfen mit nem Virus bzw nem Pilz, und der Trockenheit.",0,0,0,0,0,0,deu,"[LANG=deu] Olivenöl! Die kämpfen mit nem Virus bzw nem Pilz, und der Trockenheit.","[-5.1560235023498535, -5.514995574951172, -8.916459083557129, -8.4756441116333, -6.880969524383545, -5.8938446044921875]"
deu_f8f5c2bb971854f608764cc72124a196,"Da ist dein Denkfehler. Du glaubst tatsächlich, Migration = mehr Arbeiter. Das stimmt aber nur, wenn die Migration strikt reguliert ist. 

Im Falle Deutschlands ist Migration = extrem viele Sozialhilfeempfänger und eine Hand voll Arbeitnehmer.

Gern geschehen.",1,1,0,0,1,0,deu,"[LANG=deu] Da ist dein Denkfehler. Du glaubst tatsächlich, Migration = mehr Arbeiter. Das stimmt aber nur, wenn die Migration strikt reguliert ist. 

Im Falle Deutschlands ist Migration = extrem viele Sozialhilfeempfänger und eine Hand voll Arbeitnehmer.

Gern geschehen.","[-1.2104740142822266, -5.457977771759033, -7.350605487823486, -4.187443256378174, 3.509518623352051, -3.137208938598633]"
deu_75dbe4859e9ef27f3feeaca71f2c387b,"Nein, keine Impfung.",0,0,0,0,0,0,deu,"[LANG=deu] Nein, keine Impfung.","[-5.530980587005615, -1.6212948560714722, -8.314770698547363, 4.7284698486328125, -1.6184756755828857, -5.0184407234191895]"
