id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
deu_e6266d5fe6a654110a8f2c4e08af27fa,"Ich wollte dir widersprechen, da ich dachte, etwas anderes gelesen zu haben, aber es ist tatsächlich so, dass Covid-19 das Immunsystem nicht auf Dauer schwächt, bzw. nicht stärker schwächt, als andere Erkrankungen: @USER",0,0,0,0,0,0,deu,"[LANG=deu] Ich wollte dir widersprechen, da ich dachte, etwas anderes gelesen zu haben, aber es ist tatsächlich so, dass Covid-19 das Immunsystem nicht auf Dauer schwächt, bzw. nicht stärker schwächt, als andere Erkrankungen: @USER","[-3.136390209197998, -2.9727180004119873, -3.2632620334625244, -3.1566689014434814, -2.935758113861084, -2.5250132083892822]"
deu_27b6d9adef36e16649887ecf66dcca86,"Ohne Migration hätte es kein Wirtschaftswunder gegeben und wir wären schon längst bankrott. Migration hat also für unseren Wohlstand gesorgt. 

Nein, die Leute sorgen sich, worüber ständig berichtet wird. War schon immer so und ist auch logisch.",0,0,0,0,0,0,deu,"[LANG=deu] Ohne Migration hätte es kein Wirtschaftswunder gegeben und wir wären schon längst bankrott. Migration hat also für unseren Wohlstand gesorgt. 

Nein, die Leute sorgen sich, worüber ständig berichtet wird. War schon immer so und ist auch logisch.","[-1.0172312259674072, -1.4584170579910278, -1.7346320152282715, -1.4037598371505737, -0.726000189781189, -0.8268308639526367]"
deu_849e720c7e9acec7df2ed3f3134cf5e4,Die Putenpuppe soll nach Moskau,0,1,0,0,1,0,deu,[LANG=deu] Die Putenpuppe soll nach Moskau,"[0.3950370252132416, 0.8264914155006409, 0.8126300573348999, 0.685775876045227, 0.5666071176528931, 0.01785890944302082]"
deu_56d7dce40876d26b562ee8f0707f4e99,"Selbst wenn's schwarz auf weiß raus käme, dass die ukrainische Regierung dahinter gesteckt hat, würde die Unterstützung nicht stoppen.",0,1,0,0,1,0,deu,"[LANG=deu] Selbst wenn's schwarz auf weiß raus käme, dass die ukrainische Regierung dahinter gesteckt hat, würde die Unterstützung nicht stoppen.","[-2.357614755630493, -2.863790512084961, -3.162064790725708, -2.922853708267212, -2.888639450073242, -2.594635248184204]"
deu_e6f14e15d06a0eddf19409965ebf5f19,FFF hat zuletzt weit mehr erreicht. Ist dann halt in Corona und Ukrainekrieg ein bisschen untergegangen.,0,0,0,0,0,0,deu,[LANG=deu] FFF hat zuletzt weit mehr erreicht. Ist dann halt in Corona und Ukrainekrieg ein bisschen untergegangen.,"[-0.8677306175231934, -1.531394124031067, -1.9767825603485107, -1.8390965461730957, -0.36820125579833984, -0.8564786911010742]"
deu_92577d16d6775551cd1be03ae35ca0a3,Ohne gute migration ist es vorbei mit dem wohlstand.,1,0,0,0,1,1,deu,[LANG=deu] Ohne gute migration ist es vorbei mit dem wohlstand.,"[0.8166820406913757, -0.06370457261800766, -0.09956134855747223, -0.1484602391719818, 0.2058810591697693, -0.11630485951900482]"
deu_99b1e38b0d09b1ac17b97d24a3883523,">Die Ukraine kontrolliert nach eigener Darstellung etwa 1000 Quadratkilometer der russischen Oblast Kursk. Moskau-Korrespondent Christoph Wanner fasst die Lage an der Front zusammen. 

@USER (7:02 min)",0,0,0,0,0,0,deu,"[LANG=deu] >Die Ukraine kontrolliert nach eigener Darstellung etwa 1000 Quadratkilometer der russischen Oblast Kursk. Moskau-Korrespondent Christoph Wanner fasst die Lage an der Front zusammen. 

@USER (7:02 min)","[-3.1836256980895996, -2.6836905479431152, -3.3392367362976074, -2.850754976272583, -2.796757221221924, -2.6478042602539062]"
deu_ff9cd00b0692b0f5770661cf25fb53b1,"Nein, das stimmt so nicht.

@USER

@USER

Die allerdings jetzt von uns gelieferten Panzer wurden ausschließlich für eine neue Offensive im Osten der Ukraine gefordert, wo die Ukrainer zuletzt einige Niederlagen einstecken mussten.",0,0,0,0,0,0,deu,"[LANG=deu] Nein, das stimmt so nicht.

@USER

@USER

Die allerdings jetzt von uns gelieferten Panzer wurden ausschließlich für eine neue Offensive im Osten der Ukraine gefordert, wo die Ukrainer zuletzt einige Niederlagen einstecken mussten.","[-2.2366862297058105, -2.4835968017578125, -2.9061853885650635, -2.2264668941497803, -2.0242714881896973, -1.9591214656829834]"
deu_2bb38e9b4ef9c92e9df862137268b19d,Wer will Ausländer töten?,0,0,0,0,0,0,deu,[LANG=deu] Wer will Ausländer töten?,"[0.9718379974365234, 0.8343747854232788, 0.7375664710998535, 0.6016632914543152, 0.6020098924636841, 0.1370268166065216]"
deu_510d7b58c7b75cde317c190b40cf3e66,Zumindest kann jetzt niemand der noch die AFD wählt sagen er sei kein Nazi/Faschist.,1,0,0,0,0,0,deu,[LANG=deu] Zumindest kann jetzt niemand der noch die AFD wählt sagen er sei kein Nazi/Faschist.,"[0.9059990644454956, 0.3524990975856781, -0.33189719915390015, -0.10487781465053558, 0.21151570975780487, -0.001842921832576394]"
deu_fd43466890b8771ff5931a0a7a1777d2,"Hoffe, die Gruppe Wagner ist jetzt erst recht entschlossen und nimmt Moskau ein.",0,0,0,0,0,0,deu,"[LANG=deu] Hoffe, die Gruppe Wagner ist jetzt erst recht entschlossen und nimmt Moskau ein.","[-2.683140754699707, -1.7723314762115479, -2.849869966506958, -2.0483996868133545, -2.1988863945007324, -2.351369857788086]"
deu_d17c5fa883c7203fba585280ab5295db,"Naja, Migration verstärkt die Wohnungsnot (offensichtlich) und die AfD ist die einzige Partei, die die letzten Jahre Politik gegen Migration gemacht hat.",0,0,0,0,0,0,deu,"[LANG=deu] Naja, Migration verstärkt die Wohnungsnot (offensichtlich) und die AfD ist die einzige Partei, die die letzten Jahre Politik gegen Migration gemacht hat.","[0.4671688377857208, -0.10317426919937134, -0.5266926884651184, -0.2820489704608917, 0.21722964942455292, -0.06289727985858917]"
deu_5a51863238803d89f87a6aaeaaea0ef6,"„Benehmen“ sie sich?

#Faktencheck
#Migration",0,0,0,0,0,0,deu,"[LANG=deu] „Benehmen“ sie sich?

#Faktencheck
#Migration","[-3.019273042678833, -3.0589590072631836, -3.3370697498321533, -3.3111484050750732, -3.098196268081665, -2.7851202487945557]"
deu_c7a04190fe621df9dc6d604c37775c14,"Corona kann dein Immunsystem langfristig schwächen, das wirds wahrscheinlich sein.",0,0,0,0,0,0,deu,"[LANG=deu] Corona kann dein Immunsystem langfristig schwächen, das wirds wahrscheinlich sein.","[-3.104738235473633, -2.702249765396118, -3.0478663444519043, -2.842449903488159, -2.657235860824585, -2.469630479812622]"
deu_c78fd5c6b6e9dc588d6d20539c2467e4,Russland braucht einen Regimewechsel.,0,0,0,0,0,0,deu,[LANG=deu] Russland braucht einen Regimewechsel.,"[-2.8872318267822266, -3.183955430984497, -3.3082425594329834, -3.1631977558135986, -2.8647682666778564, -2.5258257389068604]"
deu_cec21b8b3efa41282a3e4dc6682d1cc2,CO2 ist gut für Pflanzen,0,0,0,0,0,0,deu,[LANG=deu] CO2 ist gut für Pflanzen,"[-2.5534157752990723, -2.4868757724761963, -2.925407886505127, -2.6742641925811768, -2.498776435852051, -2.002230405807495]"
deu_0919c161465e3724582815692727c223,@USER Israel gewinnt.,1,1,0,0,0,1,deu,[LANG=deu] @USER Israel gewinnt.,"[-2.0619213581085205, -2.6636314392089844, -3.1690614223480225, -2.4208810329437256, -2.3074517250061035, -1.8461787700653076]"
deu_3ee7c5569a4d22ddd334f18c2f7cdbda,Auch ihre Querdenkervideos während der Pandemie waren sehr bizarr.,1,1,0,0,0,1,deu,[LANG=deu] Auch ihre Querdenkervideos während der Pandemie waren sehr bizarr.,"[-3.0535836219787598, -2.7308921813964844, -3.249279260635376, -3.0459091663360596, -2.8820953369140625, -2.5589606761932373]"
deu_5339379857f6d37aa346bf4c031c517b,"Neuigkeiten:""Typ der mit Russland geschäfte macht sagt Russland keine bedrohung""",1,0,0,0,1,1,deu,"[LANG=deu] Neuigkeiten:""Typ der mit Russland geschäfte macht sagt Russland keine bedrohung""","[-3.104527473449707, -1.9571243524551392, -2.8634066581726074, -2.4369418621063232, -2.746011972427368, -2.6109704971313477]"
deu_975d691013c9cc87baa5e24874b8a611,Faschist ist das misused word des Jahres. Diese clowns sind Papegeien und plappern alles nach,1,1,0,1,1,0,deu,[LANG=deu] Faschist ist das misused word des Jahres. Diese clowns sind Papegeien und plappern alles nach,"[1.3847945928573608, 1.5305252075195312, 0.4427468180656433, 0.7764632701873779, 0.5414808392524719, 0.24834275245666504]"
deu_4d33560dd1f90a9e508748a7ebc33811,Ich für meinen Teil ziehe einen kalten Krieg einem heißen Krieg massiv vor.,0,0,0,0,0,0,deu,[LANG=deu] Ich für meinen Teil ziehe einen kalten Krieg einem heißen Krieg massiv vor.,"[-2.193228244781494, -2.801628828048706, -3.0481948852539062, -2.397834539413452, -2.2155137062072754, -2.227924346923828]"
deu_aecf97a8ff72e555b387b2d1958feea0,"seriöser als CDU und AFD.

Den selbst wenn man der FDP nciht allgemein Cronaleugner Klimaleugner oder Rechtes GEsox vorwerfen kann, auch wenn sie einige dieser PErsönlcihkeiten haben. Kann man der FDP queer durch die Bank Populismus vorwerfen. Queer durch die Bank hat die CDu das nicht. Absetis davon ist das aber alles gleich.",1,1,0,1,1,0,deu,"[LANG=deu] seriöser als CDU und AFD.

Den selbst wenn man der FDP nciht allgemein Cronaleugner Klimaleugner oder Rechtes GEsox vorwerfen kann, auch wenn sie einige dieser PErsönlcihkeiten haben. Kann man der FDP queer durch die Bank Populismus vorwerfen. Queer durch die Bank hat die CDu das nicht. Absetis davon ist das aber alles gleich.","[1.0687649250030518, 0.6448273062705994, -0.285481721162796, 0.35593223571777344, 0.43580079078674316, -0.12987291812896729]"
deu_df492cb7a59d3f8c91dba44d4afb3dfd,Zivilisten als Schutzschilde nutzt ja wohl die Hamas.,0,0,0,0,0,0,deu,[LANG=deu] Zivilisten als Schutzschilde nutzt ja wohl die Hamas.,"[0.6229023337364197, 0.3147840201854706, -0.2042761594057083, -0.24633567035198212, 0.14766155183315277, -0.5049457550048828]"
deu_921353c86cf867f7d08ed136270669ca,"Ahahaha, Völkerrechtsverletzungen und deine verrückten Verharmlosungen zu benennen ist jetzt „Israel-Bashing“… 

 Betreibt der IGH auch „Israel-Bashing“?",0,0,0,0,0,0,deu,"[LANG=deu] Ahahaha, Völkerrechtsverletzungen und deine verrückten Verharmlosungen zu benennen ist jetzt „Israel-Bashing“… 

 Betreibt der IGH auch „Israel-Bashing“?","[0.23260363936424255, 0.3668442666530609, -0.23140697181224823, 0.20163710415363312, 0.5192830562591553, 0.38664665818214417]"
