id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
urd_3bb9d033afe918d9b7b26b243ac0a276,امران نیازی یھودی ایجنٹ گستاخ رسول مردہ باد #یہودیوں_کا_بچہ_عمران,1,1,1,1,1,1,urd,[LANG=urd] امران نیازی یھودی ایجنٹ گستاخ رسول مردہ باد #یہودیوں_کا_بچہ_عمران,"[1.9825124740600586, 2.2364912033081055, 1.9532389640808105, 3.0460689067840576, 1.5971431732177734, 1.9036502838134766]"
urd_2ca022d52f8a9e06ed7ac3a284eaffc3,مجھے مرغ دکھانے کے لیے ایک پاکستانی کی ضرورت ہے، میں ہم جنس پرست ہوں۔,0,1,0,0,0,0,urd,[LANG=urd] مجھے مرغ دکھانے کے لیے ایک پاکستانی کی ضرورت ہے، میں ہم جنس پرست ہوں۔,"[1.1657719612121582, 0.135614275932312, 1.1480374336242676, 0.47073259949684143, 0.25009289383888245, 0.16104911267757416]"
urd_26c0ccbab5eb68298b4aa640468f2017,نیوٹرلز نہ نیوٹرل تھے اور نہ ھیں.,1,1,1,1,1,1,urd,[LANG=urd] نیوٹرلز نہ نیوٹرل تھے اور نہ ھیں.,"[-0.9871972799301147, -2.085442304611206, -3.030529737472534, -1.3562493324279785, -3.0169320106506348, -0.6347609758377075]"
urd_483acf1082f3b888aa89b24feee3dc8c,قادیانی کافر نہیں دین سے باغی لوگ ان کا سزا سخت ہے #قادیانی_دنیا_کا_بدترین_کافر,1,1,1,1,1,1,urd,[LANG=urd] قادیانی کافر نہیں دین سے باغی لوگ ان کا سزا سخت ہے #قادیانی_دنیا_کا_بدترین_کافر,"[1.9888924360275269, 2.088505506515503, 1.7344427108764648, 2.8217899799346924, 1.6337825059890747, 1.7791862487792969]"
urd_da27dc2066e95e29c7d4de57c03111ba,قوم یوتھ کا ایک ہی نعرہ امریکہ کی غلامی نہیں شہریت چاہیے۔🙊 #ام_المومنین_خدیجۃالکبری,1,1,1,1,1,1,urd,[LANG=urd] قوم یوتھ کا ایک ہی نعرہ امریکہ کی غلامی نہیں شہریت چاہیے۔🙊 #ام_المومنین_خدیجۃالکبری,"[1.5334993600845337, 1.0951913595199585, 0.8158138990402222, 1.2794080972671509, 1.2206441164016724, 1.0998512506484985]"
urd_b6946b51f1c15d413aaca92ffec1f1cf,اُس شخص کی گراوٹ اور گھٹیا پن کا کیا مقام ہو گا جس کے گھٹیا ہونے کی سند عامر لیاقت حُسین دے دے؟: عاصم سعید,1,1,1,1,1,1,urd,[LANG=urd] اُس شخص کی گراوٹ اور گھٹیا پن کا کیا مقام ہو گا جس کے گھٹیا ہونے کی سند عامر لیاقت حُسین دے دے؟: عاصم سعید,"[2.098137140274048, 2.2636468410491943, 1.8897430896759033, 2.7960195541381836, 1.7274458408355713, 1.7856584787368774]"
urd_e8f73998022a1b7105645d5e6832ba02,شیخ رشید کا شادی نہ کرنا بھی لندن پلان کا حصہ ہے مجھے بتایا گیا شیخ صاحب کو رشتے پسند نہیں آئے #سکرپٹ @USER,1,1,1,1,1,1,urd,[LANG=urd] شیخ رشید کا شادی نہ کرنا بھی لندن پلان کا حصہ ہے مجھے بتایا گیا شیخ صاحب کو رشتے پسند نہیں آئے #سکرپٹ @USER,"[1.6534295082092285, 1.6571741104125977, 1.5318102836608887, 1.2081794738769531, 1.5195064544677734, 1.3352512121200562]"
urd_d60c082923fc6b378d67d0cba3d19478,میانمار کی فوج کے خلاف نسل کشی کی تحقیقات کا مطالبہ @USER,0,0,0,0,0,0,urd,[LANG=urd] میانمار کی فوج کے خلاف نسل کشی کی تحقیقات کا مطالبہ @USER,"[-3.2147481441497803, -2.6544530391693115, -3.1533255577087402, -2.478135108947754, -3.4901785850524902, -3.121189832687378]"
urd_f4a43822995f267067602c8c5b5bf5a5,مولانا کا آزادی مارچ گوجر خان میں @USER,0,0,0,0,0,0,urd,[LANG=urd] مولانا کا آزادی مارچ گوجر خان میں @USER,"[-2.815162181854248, -3.048992872238159, -3.2972657680511475, -3.304548501968384, -3.592384099960327, -3.299337387084961]"
urd_04bb7d520d20e7368dc596dd0473c061,کیا پاکستان میں افغان مہاجرین کے قیام کی مدت میں توسیع کا وزارتی فیصلہ درست ہے ؟,0,0,0,0,0,0,urd,[LANG=urd] کیا پاکستان میں افغان مہاجرین کے قیام کی مدت میں توسیع کا وزارتی فیصلہ درست ہے ؟,"[-2.670294761657715, -3.412449359893799, -2.598968744277954, -4.008301734924316, -3.0480399131774902, -2.6783597469329834]"
