id,text,polarization,language,input_text,logits
tur_bb46017d818a69793cbee11b455ca8cf,@USER ööle deme ama. yanına rakı felan açarım ben :)))),0,tur,[LANG=tur] @USER ööle deme ama. yanına rakı felan açarım ben :)))),"[4.0948710441589355, -3.6996848583221436]"
tur_dc3a00d29e697c8878c8b9d3d8d928be,Bir daha oy için derseniz yasayi çekerim derken ne söylemek istediniz Yasa meclise geldide bizimmi haberimiz yok ? @USER İktidar partisi ne derse yapmak zorunda kaldınız seçim beyannamesine koydunuz tasarıları komisyona bile zor getirdiniz @USER,0,tur,[LANG=tur] Bir daha oy için derseniz yasayi çekerim derken ne söylemek istediniz Yasa meclise geldide bizimmi haberimiz yok ? @USER İktidar partisi ne derse yapmak zorunda kaldınız seçim beyannamesine koydunuz tasarıları komisyona bile zor getirdiniz @USER,"[-2.9615707397460938, 2.853100538253784]"
tur_80a3588ab7720bf24e98b8e40243f87b,Her ogretmen enaz 5bin hayat kurtarmak demek atayin #AçıldıOkullarYapıTasarımÖğretmensiz300Kadro @USER @USER,0,tur,[LANG=tur] Her ogretmen enaz 5bin hayat kurtarmak demek atayin #AçıldıOkullarYapıTasarımÖğretmensiz300Kadro @USER @USER,"[3.9976136684417725, -3.6122562885284424]"
tur_45aa92ffd4c052cbf7db7fa680461e08,Bob Ross'un çizimlerini özlediğinizi düşünerek size çizimleri aratmayacak Ankara kareleri bırakmak istedik. 😊 📍Çubuk 1 Barajı,0,tur,[LANG=tur] Bob Ross'un çizimlerini özlediğinizi düşünerek size çizimleri aratmayacak Ankara kareleri bırakmak istedik. 😊 📍Çubuk 1 Barajı,"[4.357163906097412, -4.0567626953125]"
tur_f0ece9ee86309885b6a91ea87998f3cf,Guclu Türkiye'yi hazmedeyen Alman Fransız İngiliz Sırp gâvurlar. Cabanız bosa. Bu buyuk millet laziyla cerkeziyle kurduyle tukuyle tek yürek,1,tur,[LANG=tur] Guclu Türkiye'yi hazmedeyen Alman Fransız İngiliz Sırp gâvurlar. Cabanız bosa. Bu buyuk millet laziyla cerkeziyle kurduyle tukuyle tek yürek,"[-4.093769073486328, 4.366183757781982]"
tur_e799fd307aac1f52ad32537ebb209b05,Ankara'da doğmuş büyümüş birine başka bir şehri sevdirmen biraz zordur.,0,tur,[LANG=tur] Ankara'da doğmuş büyümüş birine başka bir şehri sevdirmen biraz zordur.,"[4.413136005401611, -4.10713529586792]"
tur_a499b1604fc567182fd3699a6e665a5e,Şuan online olan tüm Müslüman kardeşlerimden bir istirhamım olacak #sekerdegilRamazanBayrami etiketine destek verelim #RT,0,tur,[LANG=tur] Şuan online olan tüm Müslüman kardeşlerimden bir istirhamım olacak #sekerdegilRamazanBayrami etiketine destek verelim #RT,"[4.456462383270264, -4.078719615936279]"
tur_aed435480f7d99c6fb005f5848a7baa2,"@USER @USER Valla benim adam seviyo. Yapmasan bisküit vs. hazır şeyler yiyo. Onları yemesin, biraz daha doğal yesin diye yapıyorum. Söz dinletemeyince böyle 🙂Misafirimiz var da onun da etkisi var. Yoksa yapmıyorum çok çeşidi bir anda. 🙂😘Teşekkürler 💐",0,tur,"[LANG=tur] @USER @USER Valla benim adam seviyo. Yapmasan bisküit vs. hazır şeyler yiyo. Onları yemesin, biraz daha doğal yesin diye yapıyorum. Söz dinletemeyince böyle 🙂Misafirimiz var da onun da etkisi var. Yoksa yapmıyorum çok çeşidi bir anda. 🙂😘Teşekkürler 💐","[4.580862998962402, -4.249791622161865]"
tur_27abf6e44094c986b73c7ca9826ec3a9,@USER Suudi Arabistan Yemenli çocukları katlederek yezid olmuyor mu? Yoksa olay mezhep farklılığı mı,1,tur,[LANG=tur] @USER Suudi Arabistan Yemenli çocukları katlederek yezid olmuyor mu? Yoksa olay mezhep farklılığı mı,"[2.7715706825256348, -2.3643486499786377]"
tur_ede3efad5d0802e290c657d5f07c03c8,"Öğretmen kariyer sınavı rencide edici olduğu için daha makul bir çözüm bulmak üzere çağrı yapmıştım. Yanaşmadılar. Öğretmenlere sesleniyorum; bu saygısızlığa katlanmak zorunda değilsiniz, bu sınava girmeyin. Sizleri incitmeyecek çözümü seçimden sonra birlikte (konuşarak) buluruz.",1,tur,"[LANG=tur] Öğretmen kariyer sınavı rencide edici olduğu için daha makul bir çözüm bulmak üzere çağrı yapmıştım. Yanaşmadılar. Öğretmenlere sesleniyorum; bu saygısızlığa katlanmak zorunda değilsiniz, bu sınava girmeyin. Sizleri incitmeyecek çözümü seçimden sonra birlikte (konuşarak) buluruz.","[1.562454342842102, -1.0301411151885986]"
