id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
swa_ce73ce952bde83162f55f921ad8ff0d4,ninahitaji tu kujua ni nini pussy kama hiyo wakati mmoja iko sawa na mimi lol ya kupendeza,1,1,0,1,1,1,swa,[LANG=swa] ninahitaji tu kujua ni nini pussy kama hiyo wakati mmoja iko sawa na mimi lol ya kupendeza,"[-3.6967458724975586, -3.165236234664917, -3.6132609844207764, -3.6948869228363037, -3.559952735900879, -3.622018814086914]"
swa_645c006ac80f9d7b6a8da9a3712aa8ec,hapana utani sio bitch kichwa nusu ni anwani gani ya kweli ya kuondoa mnyama huyo nje ya damu na kuniambia anwani,1,1,0,1,1,1,swa,[LANG=swa] hapana utani sio bitch kichwa nusu ni anwani gani ya kweli ya kuondoa mnyama huyo nje ya damu na kuniambia anwani,"[-1.9616321325302124, -1.433308720588684, -2.43330454826355, -2.580061674118042, -2.369011640548706, -2.5689873695373535]"
swa_c3b2c3f1cd218072bdebd10117e6441d,amp amp majembe la kutombwa pussy matako pande zote hapa kufungua miguu tu kama milango ya walmart,0,0,0,0,0,0,swa,[LANG=swa] amp amp majembe la kutombwa pussy matako pande zote hapa kufungua miguu tu kama milango ya walmart,"[0.38177451491355896, 0.7130876779556274, -0.8943662643432617, -0.23872053623199463, 0.36677563190460205, -0.05380021780729294]"
swa_ddd652a8221495b43a7e09cc20b2daf4,majembe la kutombwa pussy matako yenye kiu,0,0,0,0,0,0,swa,[LANG=swa] majembe la kutombwa pussy matako yenye kiu,"[-0.6926812529563904, -0.3700762689113617, -1.3976387977600098, -0.8801141977310181, -0.7923043370246887, -0.9003487229347229]"
swa_776095b30e4ad5c3b6a3e77c8fcdcb30,nao wanasababishwa na polisi walionyesha kwa nguvu hao ndio kitu pekee kilichowazuia kugeuzwa njia kuua barabara ishutdkumiliki,0,0,0,0,0,0,swa,[LANG=swa] nao wanasababishwa na polisi walionyesha kwa nguvu hao ndio kitu pekee kilichowazuia kugeuzwa njia kuua barabara ishutdkumiliki,"[-0.011447048746049404, -0.12131794542074203, -0.7667295932769775, -0.642686665058136, -0.17715094983577728, 0.3351516127586365]"
swa_1d4e6365bfcff8c140c1a0312f1e4a21,wajaluo kama tumbili tu,1,1,0,0,0,1,swa,[LANG=swa] wajaluo kama tumbili tu,"[1.127032995223999, -0.4313889443874359, -1.3087435960769653, -0.49988582730293274, 0.07120075821876526, 0.12034615874290466]"
swa_0b0b56f28d61e8d3c64c0a87fcc43c0a,facewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoy kisumu uchaguzi mkuu Kenya kenyadecides,0,0,0,0,0,0,swa,[LANG=swa] facewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoy kisumu uchaguzi mkuu Kenya kenyadecides,"[-3.967820405960083, -3.0836730003356934, -3.211453914642334, -3.6683359146118164, -3.593982219696045, -3.2568347454071045]"
swa_4c9466a30c75574603802d3b630ad4aa,vijana wa n hufanya kwa bidii na wote mbaya b walikua ni matangazo ya takataka jaetips,0,0,0,0,0,0,swa,[LANG=swa] vijana wa n hufanya kwa bidii na wote mbaya b walikua ni matangazo ya takataka jaetips,"[-2.739264726638794, -2.7805235385894775, -3.764366865158081, -3.5977823734283447, -3.506432056427002, -3.406548023223877]"
swa_084f78d928b5eea5063d88fb2dcb7b12,wale madem wamelala na asamoh ndio wana weza show kama yy ni mjinga,0,1,1,1,1,1,swa,[LANG=swa] wale madem wamelala na asamoh ndio wana weza show kama yy ni mjinga,"[1.146633267402649, 1.745794415473938, -0.05512257292866707, 0.715248167514801, 0.838207483291626, 0.6296195387840271]"
swa_ac27138a84ce6e1b6f44b36a3adbce16,ijumaa ni gunna kuwa mpenda kuma yangu,0,0,0,0,0,0,swa,[LANG=swa] ijumaa ni gunna kuwa mpenda kuma yangu,"[0.6146883368492126, 0.5923294425010681, 0.08284060657024384, 0.8712936043739319, 0.8151047229766846, 0.5271427035331726]"
swa_3dd9ee787eecdb7b288871fda4aebe72,hizi ngoma ni major tbt of moi era it s been age sijaziskia kenyadecides,0,0,0,0,0,0,swa,[LANG=swa] hizi ngoma ni major tbt of moi era it s been age sijaziskia kenyadecides,"[-3.22658371925354, -3.3978216648101807, -3.4839632511138916, -3.728386402130127, -3.3116307258605957, -3.593334674835205]"
swa_cc83a3b030226079b9309a491af45f18,yaitwa ngeli ya ko nyenyekevunipeeko niombeeko nishikeko nisomeeko nisaidieko nikubalikotruly luhyas are our tanzanians,1,1,0,1,1,1,swa,[LANG=swa] yaitwa ngeli ya ko nyenyekevunipeeko niombeeko nishikeko nisomeeko nisaidieko nikubalikotruly luhyas are our tanzanians,"[0.8721389174461365, 0.1983994096517563, -1.5439012050628662, -0.05884258821606636, 0.5944003462791443, 0.9633435606956482]"
swa_04d9a3a6e320f4b132591f0ca9b4f363,ndio watu wanajua yeye sio takataka ya kutombwa lakini mchezo wake ni mdogo na ilionyesha kuchelewa kwa michezo dhidi ya portland,0,0,0,0,0,0,swa,[LANG=swa] ndio watu wanajua yeye sio takataka ya kutombwa lakini mchezo wake ni mdogo na ilionyesha kuchelewa kwa michezo dhidi ya portland,"[-1.7091885805130005, -1.5254122018814087, -3.053577184677124, -2.3415732383728027, -2.591830015182495, -1.5958046913146973]"
swa_ced1f5e25211e1b9eb4c72489f2ef07f,torimills ninaamini kwamba wewe fuckin unaweza punk nigga bitch kichwa nusu,1,1,1,1,1,0,swa,[LANG=swa] torimills ninaamini kwamba wewe fuckin unaweza punk nigga bitch kichwa nusu,"[-1.0684590339660645, -0.9899501204490662, -2.899709463119507, -0.8019418716430664, -0.9313040375709534, -2.1573400497436523]"
swa_c29dc4b6f5320b392034bdffcceb33e7,hello sir hapa narok east tunapeperusha kiongozi hadi ballot hello,0,0,0,0,0,0,swa,[LANG=swa] hello sir hapa narok east tunapeperusha kiongozi hadi ballot hello,"[-3.2814395427703857, -3.2671918869018555, -2.624521017074585, -3.5599522590637207, -3.434619188308716, -3.22305965423584]"
