id,logits
rus_ad3451efc1f1477c981c05f6813fcf4d,"[5.243864059448242, -5.751343727111816]"
rus_28562b7d2d2fd9aa1c5074eb127fe2aa,"[4.810807228088379, -5.380504131317139]"
rus_d403b089d52284cdd0fccf4d020656f1,"[-3.885294198989868, 3.5754146575927734]"
rus_b18db30850ba9e0ab19efb697b6bf4f7,"[-5.508650779724121, 5.717850685119629]"
rus_ba532e265bc8319714a04849308fd3af,"[5.362226486206055, -5.841729164123535]"
rus_0327887998327728a23caa54ffadb54b,"[5.213115692138672, -5.578662395477295]"
rus_58ba6b0929321918755fcf79a0e8bad9,"[4.895549297332764, -5.1427507400512695]"
rus_155921133d59715ac396d6c08c3e0597,"[4.922261714935303, -5.257360458374023]"
rus_7596ff047fda13fe0677a0db1d44109c,"[4.468617916107178, -4.804050445556641]"
rus_a89c83451df35922c4b61eedc62a23bb,"[5.230950355529785, -5.598270416259766]"
rus_e7c690a6a83fcdcd1495453286314132,"[5.28090763092041, -5.7262678146362305]"
rus_cb64166133f4096a08331026af78d255,"[-3.8353631496429443, 3.296858072280884]"
rus_4d3dcd2600aa49ae39b0680ef83f9217,"[4.2012834548950195, -4.6085286140441895]"
rus_38bb6e30b3adcce8e65c5ade9f939987,"[5.162303447723389, -5.636033058166504]"
rus_55113c58a01ed3d1f670b026b5bcb84f,"[-5.022718906402588, 5.067913055419922]"
rus_005bdfa3d5e50ddf0a0c50fb87612352,"[-2.974407911300659, 2.856881856918335]"
rus_6f797a07f0c88c7c0b9514de16913d29,"[-4.469130039215088, 4.186398029327393]"
rus_5a1d61ef8070532ddc49f32f610b7f0d,"[1.0598489046096802, -1.923341155052185]"
rus_26a2fa03fbb5e9510da3aef13344c09c,"[-4.747879981994629, 4.772897720336914]"
rus_8eebe5ef2eac3d5a1a933ed938709aad,"[4.938702583312988, -5.415221691131592]"
rus_39027b9598eb4a58beeed16051991948,"[4.888164520263672, -5.098505973815918]"
rus_cca2a8395b516ea0afad9230a0bd3c06,"[4.7488322257995605, -5.309283256530762]"
rus_08aef181e5ba7aefcfcacb4bc612a4e5,"[5.201485633850098, -5.5954790115356445]"
rus_10d358c63d285f1c57a34d7d50b665e7,"[3.0602221488952637, -3.5074732303619385]"
rus_cfba4c932998acf143adb9db8d509872,"[4.51246452331543, -5.007767200469971]"
rus_1f6a72569460b624096d2208efe1f881,"[5.394325256347656, -5.825834274291992]"
rus_18dd93224ac16477fda3b498964503af,"[4.843546390533447, -5.496133804321289]"
rus_ca3e82e7cbefcc1601b22a5cf3f48348,"[5.40709924697876, -5.853217124938965]"
rus_34e81b61c2f3767a8fa5f74e9b02004f,"[4.6577630043029785, -5.130405426025391]"
