id,text,polarization,language,input_text,logits
rus_4b0251ec426bbd36d0f7f15c6e0243e7,из-за карантина так радуюсь  что никуда не надо выходить. в последнее время  ненавижу весь этот гребаный мир. реально  все и всё бесит.,0,rus,[LANG=rus] из-за карантина так радуюсь  что никуда не надо выходить. в последнее время  ненавижу весь этот гребаный мир. реально  все и всё бесит.,"[5.487426280975342, -5.653022289276123]"
rus_766ff80b8a098c896fd4780514ae0c3c,Сегодня заходил на рынок один очень известный в нашем городе гинеколог. Женщины продавцы сразу ему вопрос : почему Вы без маски? Он им ответил: она не поможет поверьте мне.Она помогает только если Вы уже больны не заразить тех кто рядом с вами и то не 100%.,0,rus,[LANG=rus] Сегодня заходил на рынок один очень известный в нашем городе гинеколог. Женщины продавцы сразу ему вопрос : почему Вы без маски? Он им ответил: она не поможет поверьте мне.Она помогает только если Вы уже больны не заразить тех кто рядом с вами и то не 100%.,"[5.5740766525268555, -5.528201103210449]"
rus_d0c41a6ee542cf3e1df8fd0a676143ea,"Как же азиаты дрочат на одноногих собачек  как я должна сопериживать гг  которая нихуя за себя постоять не может? За что там её полюбить могут? Эталонную терпилу?
Как же бесит  так мало хороших манг где из девушек не делают типикал ""парень"" и ""няша""",1,rus,"[LANG=rus] Как же азиаты дрочат на одноногих собачек  как я должна сопериживать гг  которая нихуя за себя постоять не может? За что там её полюбить могут? Эталонную терпилу?
Как же бесит  так мало хороших манг где из девушек не делают типикал ""парень"" и ""няша""","[-4.476943016052246, 3.7584095001220703]"
rus_4a2ccbc5b413394cbb61a2ff4bae708b,"@USER А ещё эта прекрасное потирание руками ""хехехе  всех посадить и уволить  закрыть  РЕПРЕССИИ ЛУВЬЫБЯЬТАТКЬУЛВ""",1,rus,"[LANG=rus] @USER А ещё эта прекрасное потирание руками ""хехехе  всех посадить и уволить  закрыть  РЕПРЕССИИ ЛУВЬЫБЯЬТАТКЬУЛВ""","[4.594021797180176, -4.935666084289551]"
rus_eaca37de93dff3acb7f8315ddc713bcb,Ну что. Первые апрельские дни изоляции. Толпа наоода в ленте говорит  что ходит на работу и плевать на запрет.  женщины по улицам таскают с собой детей. С такой самоизоляцией недалеко до реального ЧС. Придурки.,0,rus,[LANG=rus] Ну что. Первые апрельские дни изоляции. Толпа наоода в ленте говорит  что ходит на работу и плевать на запрет.  женщины по улицам таскают с собой детей. С такой самоизоляцией недалеко до реального ЧС. Придурки.,"[2.0603785514831543, -2.64884090423584]"
rus_446c507af4619bfb051a075ff29909cf,@USER @USER А причём здесь турки? Не думаю что они против,0,rus,[LANG=rus] @USER @USER А причём здесь турки? Не думаю что они против,"[5.624748229980469, -5.4865851402282715]"
rus_0b4495b86680dabd7ca9dc95f48800bc,Разговор с Савелием С: вот заразишься коронавиросом. Будешь с короной  но не той Я:*наклоняюсь за упавшим мусором* С: эй  аккуратнее  корона падает Я: не бойся  не упадёт. С: я бы поспорил  хотя  ты же у нас змея Я: к чему это? С: ой  атцтань Тупо бессмысленный диалог #лгбт,0,rus,[LANG=rus] Разговор с Савелием С: вот заразишься коронавиросом. Будешь с короной  но не той Я:*наклоняюсь за упавшим мусором* С: эй  аккуратнее  корона падает Я: не бойся  не упадёт. С: я бы поспорил  хотя  ты же у нас змея Я: к чему это? С: ой  атцтань Тупо бессмысленный диалог #лгбт,"[5.576019763946533, -5.531574726104736]"
rus_5ff9b5281b9499b05ae0e1c455bb2061,#GreenHell #выживание #индиигры #компьютерныеигры #летсплей #геймплей #EPG #сидимдома GREEN HELL ИСПЫТАНИЯ #3 Рыболов  часть 2. За отведенный период выловить нужные виды рыбы.,0,rus,[LANG=rus] #GreenHell #выживание #индиигры #компьютерныеигры #летсплей #геймплей #EPG #сидимдома GREEN HELL ИСПЫТАНИЯ #3 Рыболов  часть 2. За отведенный период выловить нужные виды рыбы.,"[5.536432266235352, -5.396862030029297]"
rus_4ea6c8c2c4560804d9d16a1fcd853b5f,Докладаю - в резерве никаких масок с 1990х отродясь не водилось (марлевые а-ля СССР сгнили). Как нач гражданской обороны аэропорта 2011-2012 с ситуацией знаком не понаслышке. Вопрос ко всем Кабминам (с Кучмы) - почему не пополнялся запас?. Всьо.,0,rus,[LANG=rus] Докладаю - в резерве никаких масок с 1990х отродясь не водилось (марлевые а-ля СССР сгнили). Как нач гражданской обороны аэропорта 2011-2012 с ситуацией знаком не понаслышке. Вопрос ко всем Кабминам (с Кучмы) - почему не пополнялся запас?. Всьо.,"[5.341612339019775, -5.278418064117432]"
rus_79cad402d05a7919251595c060631981,"Я щас сдохну от смеха  мою фотку кинули в нейронку  И НЕЙРОНКА ПОДУМАЛА ЧТО Я ПАРЕНЬ

из разряда
 
-- У нее хуй
-- зато какой!",0,rus,"[LANG=rus] Я щас сдохну от смеха  мою фотку кинули в нейронку  И НЕЙРОНКА ПОДУМАЛА ЧТО Я ПАРЕНЬ

из разряда
 
-- У нее хуй
-- зато какой!","[5.240509510040283, -5.413319110870361]"
rus_023f37b9cbc49ac23af51f8dc04e02b4,"Да  кстати  если вы считаете что нарушение режима самоизоляции ради ""выпить певка пока бары не позакрывали"" – это касается только вас  и всякое осуждение этого поведения – дискриминация сроду расизму и гомофобии  отпишитесь пожалуйста.",0,rus,"[LANG=rus] Да  кстати  если вы считаете что нарушение режима самоизоляции ради ""выпить певка пока бары не позакрывали"" – это касается только вас  и всякое осуждение этого поведения – дискриминация сроду расизму и гомофобии  отпишитесь пожалуйста.","[5.352884292602539, -5.370776653289795]"
rus_fe6baf3f6b73028a5292af01916e1d34,На фоне ложных заболеваний короновирусом артистов и политиков   с трудом верится в подобные заявления. Почти уверен   что через недельку Надя будет бодро напевать и призывать бороться с эпидемией. СМИ покрыты ложью как коростой.,1,rus,[LANG=rus] На фоне ложных заболеваний короновирусом артистов и политиков   с трудом верится в подобные заявления. Почти уверен   что через недельку Надя будет бодро напевать и призывать бороться с эпидемией. СМИ покрыты ложью как коростой.,"[-2.1850357055664062, 1.4650417566299438]"
