id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
eng_17bde4509f6827a979d61cbc2067927b,Israeli adviser to meet with US officials on war,0,0,0,0,0,0,eng,[LANG=eng] Israeli adviser to meet with US officials on war,"[-8.78384017944336, -12.000754356384277, -11.36662483215332, -8.936710357666016, -12.457518577575684, -11.799227714538574]"
eng_31d2b0d0417e5d1b2e36bee12b12f8ed,IDF attacks surgically on terrorists from hamas.,0,0,0,0,0,0,eng,[LANG=eng] IDF attacks surgically on terrorists from hamas.,"[-2.2247188091278076, -5.960259914398193, -4.788036346435547, -4.7557783126831055, -8.393915176391602, -5.905916213989258]"
eng_dcf5cd434fb7e3af0626735badeeef7c,Were you following Kamala Harris vp account? It gets moved to the next vp automatically upon turnover of the administration.,0,0,0,0,0,0,eng,[LANG=eng] Were you following Kamala Harris vp account? It gets moved to the next vp automatically upon turnover of the administration.,"[-9.757713317871094, -7.3700337409973145, -7.103362560272217, -3.5754871368408203, -11.043685913085938, -3.6603567600250244]"
eng_32c5c34fcd770aec7358d6476b58b4e7,Front page news NYTimes! Lets save the country from Putin for fvx sake. Cant the main stream news just ONCE side with America over Russian aggression and manipulation?? Sheesh,0,1,0,1,0,1,eng,[LANG=eng] Front page news NYTimes! Lets save the country from Putin for fvx sake. Cant the main stream news just ONCE side with America over Russian aggression and manipulation?? Sheesh,"[-0.1889483630657196, 4.2434210777282715, -5.576900005340576, 4.864406585693359, -4.396982669830322, 0.4128054678440094]"
eng_5fbfaf5f0f4a609ae81fc3ef4239a89b,91. Salaar Part 1 Ceasefire 2023.,0,0,0,0,0,0,eng,[LANG=eng] 91. Salaar Part 1 Ceasefire 2023.,"[-9.443705558776855, -6.3013224601745605, -12.790844917297363, -5.09166145324707, -8.802370071411133, -14.445267677307129]"
eng_f2b39a41b95431d610fa3c071bd33ddd,Four Officers Are Appointed to Everett Police Department,0,0,0,0,0,0,eng,[LANG=eng] Four Officers Are Appointed to Everett Police Department,"[-12.102407455444336, -16.275259017944336, -9.969610214233398, -10.02415657043457, -14.601716995239258, -8.860895156860352]"
eng_5836d1c4db446e1a501fe30fb1b2615c,"Breitbart is racist trash, for revealing Racist trash.",1,1,1,1,0,0,eng,"[LANG=eng] Breitbart is racist trash, for revealing Racist trash.","[-3.7970588207244873, 4.468592166900635, -5.9887895584106445, 4.614083766937256, -9.308948516845703, -1.788161039352417]"
eng_b6d10f9f2d77d3087333b84314f02968,Owner of Village Veterinary Clinic Denied License,0,0,0,0,0,0,eng,[LANG=eng] Owner of Village Veterinary Clinic Denied License,"[-12.736454010009766, -7.636846542358398, -12.31191635131836, -8.873937606811523, -8.777952194213867, -6.792723655700684]"
eng_ac5af5a1fed39262eb5c1ae91f531812,"How does the electoral college contradict the ""concept of democracy?""",0,0,0,0,0,0,eng,"[LANG=eng] How does the electoral college contradict the ""concept of democracy?""","[-8.818246841430664, -9.201550483703613, -3.8851394653320312, -8.768681526184082, -6.11750602722168, -3.9795644283294678]"
eng_fb72eabaced73718385b5f2dc94fe878,100 of Palestinians in Gaza and 95 of Palestinians in the West Bank live under Palestinian law.,0,0,0,0,0,0,eng,[LANG=eng] 100 of Palestinians in Gaza and 95 of Palestinians in the West Bank live under Palestinian law.,"[-7.197638988494873, -9.235053062438965, -5.809356212615967, -8.868754386901855, -7.907900810241699, -4.050373077392578]"
eng_7e5311dea70905a7f814700415b02365,Massachusetts faces a migrant crisis and a labor shortageThe Berkshire Eagle,0,0,0,0,0,0,eng,[LANG=eng] Massachusetts faces a migrant crisis and a labor shortageThe Berkshire Eagle,"[-14.050983428955078, -7.126188278198242, -7.530986309051514, -7.988123416900635, -11.199484825134277, -9.44994831085205]"
eng_d70686c0921e6da2c354f5e540a6806d,Any polling places in Pittsburgh with long lines? I have some canvassers Id like to send to do some last minute vote tripling,0,0,0,0,0,0,eng,[LANG=eng] Any polling places in Pittsburgh with long lines? I have some canvassers Id like to send to do some last minute vote tripling,"[-11.973831176757812, -12.678443908691406, -12.294964790344238, -10.35163402557373, -13.251564979553223, -12.649042129516602]"
eng_3a06609117436898861e470da911f680,Can blue states be a safe heaven in case tose laws are enacted,0,0,0,0,0,0,eng,[LANG=eng] Can blue states be a safe heaven in case tose laws are enacted,"[-8.993016242980957, -6.783049583435059, -8.137971878051758, -6.124375343322754, -7.952071189880371, -3.5031626224517822]"
eng_56aaf4b25fbcd0a020c4b4b2f05260d9,Registry with border security simple and comprehensive,0,0,0,0,0,0,eng,[LANG=eng] Registry with border security simple and comprehensive,"[-12.18818473815918, -10.926043510437012, -12.914695739746094, -8.995644569396973, -15.766986846923828, -14.293661117553711]"
eng_54a61722af429cbc0863fafc0f5e29c1,So the wealthiest asshole in the world who is an immigrant is an antiimmigration supporter.,0,1,0,1,0,1,eng,[LANG=eng] So the wealthiest asshole in the world who is an immigrant is an antiimmigration supporter.,"[2.1969854831695557, 8.631501197814941, -4.459127426147461, -1.519480586051941, -6.661346435546875, 1.1396753787994385]"
eng_a832d19fbcd38e84c863487cdf3179ef,"Appalling decision by Robert Fico to visit Putin. Europe must stand united against Russian aggression, not suck up to authoritarians. @URL",0,0,0,0,0,0,eng,"[LANG=eng] Appalling decision by Robert Fico to visit Putin. Europe must stand united against Russian aggression, not suck up to authoritarians. @URL","[-7.839582920074463, -6.966681003570557, -5.8085036277771, -7.081834316253662, -8.683509826660156, -4.324611663818359]"
eng_33707e17d537c7254331084571918670,Killed by the apartheid state Israel,0,1,0,0,1,1,eng,[LANG=eng] Killed by the apartheid state Israel,"[-3.4865195751190186, -2.523993492126465, -2.423344612121582, -2.0796942710876465, -0.9392686486244202, -5.113592624664307]"
eng_395d95e0590c18ccf23ed00e700481d8,GOP roadblock leaves Marines without confirmed leader,0,0,0,0,0,0,eng,[LANG=eng] GOP roadblock leaves Marines without confirmed leader,"[-6.474740028381348, -11.819354057312012, -12.960594177246094, -10.121903419494629, -10.923125267028809, -9.779290199279785]"
eng_7b337663179d61348ef91dd50c0d84d6,Just like the 60 cases of election fraud that went nowhere. It doesnt matter what the facts are. Their supporters never get past the headline.,1,1,0,0,1,1,eng,[LANG=eng] Just like the 60 cases of election fraud that went nowhere. It doesnt matter what the facts are. Their supporters never get past the headline.,"[2.9322092533111572, -2.3102824687957764, -7.510273456573486, 1.485782504081726, -4.122762203216553, 2.2957937717437744]"
eng_928a32380ac569d1dc82cb13c477e07f,Kamala Harris is the funniest person Kamala Harris has ever met,0,0,0,0,0,0,eng,[LANG=eng] Kamala Harris is the funniest person Kamala Harris has ever met,"[-8.451120376586914, -5.236583709716797, -9.436073303222656, -4.4649882316589355, -6.41884183883667, -9.151060104370117]"
eng_b6f242ae914f64ce0b176012caeddb01,"Tuolumne County family, in Israel when Hamas unleashed",0,0,0,0,0,0,eng,"[LANG=eng] Tuolumne County family, in Israel when Hamas unleashed","[-7.209843635559082, -8.852277755737305, -7.672563076019287, -9.011629104614258, -11.71751880645752, -9.057456016540527]"
eng_7bd296c9242642da49eca3d1cec2a21f,"I dont believe theyre trying to maximize civilian casualties. Hamas clearly is doing so, though.",0,0,0,0,0,0,eng,"[LANG=eng] I dont believe theyre trying to maximize civilian casualties. Hamas clearly is doing so, though.","[-9.83935260772705, -9.661202430725098, -5.5888285636901855, -6.197935104370117, -4.98958158493042, -10.620274543762207]"
eng_178532dec8c5e99c00ad83a5f6f660ff,"I am 100 anti immigration all they bring is anti black views, crime drugs.",1,1,1,1,0,0,eng,"[LANG=eng] I am 100 anti immigration all they bring is anti black views, crime drugs.","[8.435779571533203, 8.47414493560791, -1.1711217164993286, 5.024946212768555, -6.3538103103637695, -2.4008209705352783]"
eng_a803750cf9062b53b1e1b0d9aed75daa,paper straws at taco bell. the woke mob has officially ruined my lunch.,0,1,0,0,0,0,eng,[LANG=eng] paper straws at taco bell. the woke mob has officially ruined my lunch.,"[2.119818687438965, 5.944154262542725, 1.8380507230758667, 1.5057774782180786, -4.469879150390625, 1.6120998859405518]"
eng_6c3cf44fd648052579897a417d1f6ac1,If I remember he had been very specific for some time about Nato expansion along with experts in the west,0,0,0,0,0,0,eng,[LANG=eng] If I remember he had been very specific for some time about Nato expansion along with experts in the west,"[-10.070439338684082, -11.70374584197998, -10.794672012329102, -9.73802661895752, -15.140670776367188, -9.682985305786133]"
eng_6896cd7ada76d0778d708ac4e8ca4e09,"NATO has taken over coordination of Western military aid to Ukraine from the U.S. as planned, a source said on Tuesday, in a move widely seen as aiming to safeguard the support mechanism against NATO sceptic U.S. Presidentelect Donald Trump. @URL",0,0,0,0,0,0,eng,"[LANG=eng] NATO has taken over coordination of Western military aid to Ukraine from the U.S. as planned, a source said on Tuesday, in a move widely seen as aiming to safeguard the support mechanism against NATO sceptic U.S. Presidentelect Donald Trump. @URL","[-8.089475631713867, -8.590855598449707, -9.033722877502441, -5.6405158042907715, -12.459005355834961, -6.083713531494141]"
eng_dbcca844ca9a2ca9b9c50d29a10a30e2,really impressive btw that youtube can simultaneously act as a distributive sieve for rightwing antisociality erect an iron dome for censoring nudity,1,1,0,1,1,0,eng,[LANG=eng] really impressive btw that youtube can simultaneously act as a distributive sieve for rightwing antisociality erect an iron dome for censoring nudity,"[-4.117425918579102, 7.588771820068359, 2.0402846336364746, -0.21874812245368958, 0.38059329986572266, 1.8488410711288452]"
eng_cd5a47c0ba22f78a46fdc0569f18528c,Nikki Haley closing the gap on Donald Trump in New,0,0,0,0,0,0,eng,[LANG=eng] Nikki Haley closing the gap on Donald Trump in New,"[-6.756170749664307, -9.172969818115234, -10.3565092086792, -9.832266807556152, -11.676608085632324, -10.607767105102539]"
eng_6ec0b2bd05f30decbe95b9d708f52eea,Theythem war crimes and atrocities,1,1,0,1,0,1,eng,[LANG=eng] Theythem war crimes and atrocities,"[-7.195939064025879, -6.397671222686768, -4.935144901275635, -3.1392722129821777, -5.036951541900635, -8.022945404052734]"
eng_7fbd07aa5d98d181ffc5d6c9870de466,"""Well said. Multiculturalism enriches societies, and figures like Farage thrive on fear and misinformation. Heres to calling out divisiveness and celebrating diversity instead.""",0,0,0,0,0,0,eng,"[LANG=eng] ""Well said. Multiculturalism enriches societies, and figures like Farage thrive on fear and misinformation. Heres to calling out divisiveness and celebrating diversity instead.""","[0.9546337127685547, -3.0353827476501465, 1.565575122833252, -0.324240505695343, -4.509500026702881, -4.37790584564209]"
eng_e9c239495ef79e8b56c63e4d97a827e2,Hawaii Republicans Elect New Party Chair,0,0,0,0,0,0,eng,[LANG=eng] Hawaii Republicans Elect New Party Chair,"[-8.854942321777344, -12.899433135986328, -11.928459167480469, -10.138243675231934, -16.63968276977539, -8.50069522857666]"
eng_a08c1dd0f9cb5139b9afc0805f48f548,State Police Sunny Day Camp Set for September 23,0,0,0,0,0,0,eng,[LANG=eng] State Police Sunny Day Camp Set for September 23,"[-12.926708221435547, -12.260172843933105, -12.291494369506836, -8.33631706237793, -13.965033531188965, -9.806766510009766]"
eng_f36eec9427dd4bd9576c4c8b3fd5df6b,Eliminate electoral college! One person one vote!!,0,0,0,0,0,0,eng,[LANG=eng] Eliminate electoral college! One person one vote!!,"[-9.942977905273438, -8.552538871765137, -8.881000518798828, -5.728241920471191, -8.293571472167969, -2.950012683868408]"
eng_4bb91a7bae2121fa10a19afd13cff20a,Memorial Service for Lura Beth Nichols White Announced,0,0,0,0,0,0,eng,[LANG=eng] Memorial Service for Lura Beth Nichols White Announced,"[-12.885608673095703, -12.162880897521973, -8.544490814208984, -13.3608980178833, -11.572900772094727, -11.764148712158203]"
eng_1591b4e0cdcc128dbbd6ac97c865f8e7,Says the same creature that participated in deportation of MM,0,1,1,1,1,0,eng,[LANG=eng] Says the same creature that participated in deportation of MM,"[-5.901252746582031, 3.9643776416778564, 5.072279453277588, 0.3485108017921448, -4.170475959777832, -5.145405292510986]"
eng_0407bf481aee7f94e4ce386717cf75f6,"Ottawa to unveil economic update detailing deficit, new border security package",0,0,0,0,0,0,eng,"[LANG=eng] Ottawa to unveil economic update detailing deficit, new border security package","[-9.795734405517578, -12.795653343200684, -11.72619915008545, -12.466626167297363, -12.152107238769531, -9.369372367858887]"
eng_5232f29e9007e8a1080a66a34bde752b,Fireworks last night was like the Gaza Strip man,0,0,1,1,0,0,eng,[LANG=eng] Fireworks last night was like the Gaza Strip man,"[-5.347048282623291, -2.4976906776428223, -2.880795478820801, -3.9224941730499268, -4.821767330169678, -13.061517715454102]"
eng_2b2136831f57f443ca436ccac71fd539,Inside the simmering feud between Donald Trump and Fox,0,0,0,0,0,0,eng,[LANG=eng] Inside the simmering feud between Donald Trump and Fox,"[-9.705461502075195, -8.176483154296875, -12.466348648071289, -8.108811378479004, -11.133323669433594, -10.261581420898438]"
eng_3b66fc59d9d92803215a41a58378f980,Immigration Reform Plaza Olvera Los Angeles 9am February 2nd,0,0,0,0,0,0,eng,[LANG=eng] Immigration Reform Plaza Olvera Los Angeles 9am February 2nd,"[-12.795374870300293, -12.584823608398438, -8.139664649963379, -7.886080265045166, -14.378286361694336, -9.923223495483398]"
eng_06f3dbcadfcb8b3e1646a34a5c305555,I am a victim of capitalism,0,0,0,1,0,0,eng,[LANG=eng] I am a victim of capitalism,"[-5.056572437286377, -0.876978874206543, -7.7537713050842285, -7.274348258972168, 2.5651626586914062, -7.232542991638184]"
eng_22526c1c5911d97fcb05505915f71e7f,Israel launched a new operation targeting the Gaza Strip,0,0,0,0,0,0,eng,[LANG=eng] Israel launched a new operation targeting the Gaza Strip,"[-11.899621963500977, -9.534050941467285, -7.7066779136657715, -11.403414726257324, -10.706427574157715, -8.497472763061523]"
eng_d2b5a345362c8454290cbb0a7031f9d0,But Democrats would never do the same thing back to the red states. They know that.,0,0,0,0,0,0,eng,[LANG=eng] But Democrats would never do the same thing back to the red states. They know that.,"[3.1669061183929443, 2.4560911655426025, -3.961150646209717, 0.8573965430259705, -4.847140789031982, -0.9148908853530884]"
