id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
swa_c75667374b0c4ff99f9298c8fb789078,nilikuwa nimebaki karibu na kupiga kamba na kamba ya tampon ya mtombaji mbaya je kuna chochote kimekuzuia kula pussy ikiwa ndivyo ilivyokuwa,1,1,0,1,1,1,swa,[LANG=swa] nilikuwa nimebaki karibu na kupiga kamba na kamba ya tampon ya mtombaji mbaya je kuna chochote kimekuzuia kula pussy ikiwa ndivyo ilivyokuwa,"[0.6803708672523499, 1.7886381149291992, 0.46172574162483215, 0.9544087052345276, 0.9498867392539978, 0.8298338651657104]"
swa_adfccba6688d7f99adcf307ffa51c640,paulmoon yuristalife justinmiculka wewe fuckin yankees nitakuwepo ndani ya miezi nitakutana na wewe pussy,0,1,0,1,1,1,swa,[LANG=swa] paulmoon yuristalife justinmiculka wewe fuckin yankees nitakuwepo ndani ya miezi nitakutana na wewe pussy,"[-3.1933391094207764, -2.6554460525512695, -3.0736851692199707, -2.891561269760132, -3.0776000022888184, -3.2628698348999023]"
swa_ffe651b927d3f00a609bfe793faf11b1,niliingia kwenye daraja la ndio bitch unataka kupigana nami na punda wako,0,0,0,0,0,0,swa,[LANG=swa] niliingia kwenye daraja la ndio bitch unataka kupigana nami na punda wako,"[-0.34996113181114197, -0.23093178868293762, -0.9932063221931458, -0.523632824420929, -0.4581557512283325, -0.6410167217254639]"
swa_87a98c697cd0e9881778e7e2d61d55dd,hurwo muti itina ni ngoma mjinga ajaluo watahiriwe,0,1,0,1,0,1,swa,[LANG=swa] hurwo muti itina ni ngoma mjinga ajaluo watahiriwe,"[1.2103838920593262, 1.6890968084335327, 0.5900673270225525, 1.0689972639083862, 1.1550718545913696, 0.8816739916801453]"
swa_fc252545d2045088212c88f78c6e1582,rangi nzuri ya ukuta d sipendi viwambo hivi na pia hupaswi,0,0,0,0,0,0,swa,[LANG=swa] rangi nzuri ya ukuta d sipendi viwambo hivi na pia hupaswi,"[-2.874335765838623, -3.309448003768921, -3.2824337482452393, -3.4777705669403076, -3.237358808517456, -3.4094953536987305]"
swa_007e3ddda1d5b7e6a3af17b4c2e7df85,wacha tuwaue watoto wachanga wtf nilisikia tu wow,0,1,0,1,0,0,swa,[LANG=swa] wacha tuwaue watoto wachanga wtf nilisikia tu wow,"[-2.44370436668396, -2.7946150302886963, -3.0694797039031982, -3.1220858097076416, -2.8101532459259033, -3.073362350463867]"
swa_55fba7030e6904b0dd5bf5ced956a330,bubu bubu hajui rangi zake,0,1,1,0,1,1,swa,[LANG=swa] bubu bubu hajui rangi zake,"[1.2102843523025513, 0.9273696541786194, -0.5192099213600159, 0.20346719026565552, 0.6852324604988098, 0.7074539065361023]"
swa_b1292f46656ad04f4c6dc454c46bfd6f,wakale wana tabia mbaya sana sasa hawa wawili wanapicana juu ya mango juice imagine,1,1,0,1,0,1,swa,[LANG=swa] wakale wana tabia mbaya sana sasa hawa wawili wanapicana juu ya mango juice imagine,"[1.1344817876815796, 0.4610898494720459, -0.6248697638511658, -0.44532352685928345, 0.1386440247297287, 0.015155898407101631]"
swa_a1e4c3a3203e40369ad9ee1d8709f3f4,bitch kichwa nusu chini ya nigga halisi,1,1,0,1,1,0,swa,[LANG=swa] bitch kichwa nusu chini ya nigga halisi,"[-0.23164834082126617, 0.194500133395195, -0.705071747303009, 0.08666433393955231, 0.1203358918428421, 0.08860623091459274]"
swa_7056363aad0de3043e038e8252f21dc7,ni athari mpya hila na bora,0,0,0,0,0,0,swa,[LANG=swa] ni athari mpya hila na bora,"[-1.4068223237991333, -2.9110090732574463, -3.1910903453826904, -3.0325376987457275, -3.0200507640838623, -2.463346004486084]"
swa_85214d7b899bd87ca36c6ec10f251a2b,arigold mdogo msichana haiwezi kumwamini bitch anayeitwa tameka hakuna njia,0,0,0,0,0,0,swa,[LANG=swa] arigold mdogo msichana haiwezi kumwamini bitch anayeitwa tameka hakuna njia,"[-1.9883778095245361, -2.234267473220825, -2.4430792331695557, -2.4865760803222656, -2.1495420932769775, -2.447328567504883]"
