id,text,polarization,language,input_text,logits
ori_bdeaaafbbfcb45d3f319becc59bb0dbc,ନ୍ୟୁୟର୍କ ସିଟି ମେୟର ବିଲ୍ ଡେ ବ୍ଲାସିଓ କହିଛନ୍ତି ଯେ ଏଭଳି ଆକ୍ରମଣ ଆତଙ୍କବାଦୀଙ୍କ ଏକ କାପୁରୁଷୋଚିତ କାର୍ଯ୍ୟ ଏବଂ କୌଣସି ସଭ୍ୟ ସମାଜ ଏଭଳି କାର୍ଯ୍ୟକୁ ବରଦାସ୍ତ କରିପାରିବ ନାହିଁ ।,0,ori,[LANG=ori] ନ୍ୟୁୟର୍କ ସିଟି ମେୟର ବିଲ୍ ଡେ ବ୍ଲାସିଓ କହିଛନ୍ତି ଯେ ଏଭଳି ଆକ୍ରମଣ ଆତଙ୍କବାଦୀଙ୍କ ଏକ କାପୁରୁଷୋଚିତ କାର୍ଯ୍ୟ ଏବଂ କୌଣସି ସଭ୍ୟ ସମାଜ ଏଭଳି କାର୍ଯ୍ୟକୁ ବରଦାସ୍ତ କରିପାରିବ ନାହିଁ ।,"[4.745196342468262, -4.537924289703369]"
ori_4aff333c4a5cf295ff8720676e6e8fcc,"ଓଡିଶାରେ ଆୟୁଷ୍ମାନ ଯୋଜନା , ଶୌଚାଳୟ ବନାଇବାକୁ ମୋଦି ଚାହୁଁଥିବା ବେଳେ ମୋଦିଙ୍କ ଜନକଲ୍ୟାଣକାରୀ ଯୋଜନାକୁ ନବୀନ ବାବୁ ଓଡିଶାରେ ଲାଗୁ କରିବାକୁ ଚାହୁଁନାହାନ୍ତି ବୋଲି କହିଛନ୍ତି କେନ୍ଦ୍ରମନ୍ତ୍ରୀ ଧର୍ମେନ୍ଦ୍ର ପ୍ରଧାନ ।",1,ori,"[LANG=ori] ଓଡିଶାରେ ଆୟୁଷ୍ମାନ ଯୋଜନା , ଶୌଚାଳୟ ବନାଇବାକୁ ମୋଦି ଚାହୁଁଥିବା ବେଳେ ମୋଦିଙ୍କ ଜନକଲ୍ୟାଣକାରୀ ଯୋଜନାକୁ ନବୀନ ବାବୁ ଓଡିଶାରେ ଲାଗୁ କରିବାକୁ ଚାହୁଁନାହାନ୍ତି ବୋଲି କହିଛନ୍ତି କେନ୍ଦ୍ରମନ୍ତ୍ରୀ ଧର୍ମେନ୍ଦ୍ର ପ୍ରଧାନ ।","[-4.073424339294434, 4.608972072601318]"
ori_d8b10a332f14a79af1112d623ce50a41,"ବିଜେଡି ସାଧାରଣ ସମ୍ପାଦକ ମାନସ ରଞ୍ଜନ ମଙ୍ଗରାଜ ଗଣମାଧ୍ୟମକୁ କହିଥିଲେ , ବିଜେପି ପକ୍ଷରୁ ପ୍ରଦର୍ଶନ କରାଯାଇଥିବା କାଗଜକୁ ନକଲି ବୋଲି ଓଡ଼ିଶା ପୁଲିସ୍ ସ୍ପଷ୍ଟ କରିସାରିଛି ।",1,ori,"[LANG=ori] ବିଜେଡି ସାଧାରଣ ସମ୍ପାଦକ ମାନସ ରଞ୍ଜନ ମଙ୍ଗରାଜ ଗଣମାଧ୍ୟମକୁ କହିଥିଲେ , ବିଜେପି ପକ୍ଷରୁ ପ୍ରଦର୍ଶନ କରାଯାଇଥିବା କାଗଜକୁ ନକଲି ବୋଲି ଓଡ଼ିଶା ପୁଲିସ୍ ସ୍ପଷ୍ଟ କରିସାରିଛି ।","[3.1279118061065674, -3.0397891998291016]"
ori_81ee1dcda6c1f47bea2865d8358e72e8,@USER ଜଗନ୍ନାଥ ମହାପ୍ରଭୁ ସବୁ ଦେଖୁଛନ୍ତି. ତେଣୁ  ବ୍ୟସ୍ତ ହବାର କିଛି ନାହିଁ.,0,ori,[LANG=ori] @USER ଜଗନ୍ନାଥ ମହାପ୍ରଭୁ ସବୁ ଦେଖୁଛନ୍ତି. ତେଣୁ  ବ୍ୟସ୍ତ ହବାର କିଛି ନାହିଁ.,"[3.730045795440674, -3.8288116455078125]"
ori_3fabe47209b326a07f5cfb453e1e0563,@USER ପୁରୁଷ ଓ ନାରୀ ଗୋଟିଏ ମୁଦ୍ରା ର ଦୁଇଟି ପର୍ଶ୍ୟୋ🙏,0,ori,[LANG=ori] @USER ପୁରୁଷ ଓ ନାରୀ ଗୋଟିଏ ମୁଦ୍ରା ର ଦୁଇଟି ପର୍ଶ୍ୟୋ🙏,"[4.999148845672607, -5.296615123748779]"
ori_58e59d1be422dba5f1c2c0bd9a75460b,"ଏହି ଅବସରରେ ମୁଖ୍ୟମନ୍ତ୍ରୀ କହିଥିଲେ , ଜନଜାତିମାନଙ୍କ ମଧ୍ୟରେ ଅସାଧାରଣ କ୍ରୀଡ଼ା ପ୍ରତିଭା ରହିଛି , ଯାହା ସେମାନଙ୍କ ସଂସ୍କୃତି ଓ ଜୀବନଧାରାରେ ମଧ୍ୟ ଦେଖିବାକୁ ମିଳେ ।",0,ori,"[LANG=ori] ଏହି ଅବସରରେ ମୁଖ୍ୟମନ୍ତ୍ରୀ କହିଥିଲେ , ଜନଜାତିମାନଙ୍କ ମଧ୍ୟରେ ଅସାଧାରଣ କ୍ରୀଡ଼ା ପ୍ରତିଭା ରହିଛି , ଯାହା ସେମାନଙ୍କ ସଂସ୍କୃତି ଓ ଜୀବନଧାରାରେ ମଧ୍ୟ ଦେଖିବାକୁ ମିଳେ ।","[5.259185791015625, -5.274048805236816]"
ori_0f2643be0b22fef67d5140e6d3c904e8,ରାଜ୍ୟର କଂଗ୍ରେସ ସରକାରର ମନ୍ତ୍ରୀ ଇମର୍ତ୍ତି ଦେବୀ ଗ୍ବାଲିୟରରେ ସାଧାରଣତନ୍ତ୍ର ଦିବସ ସମାରୋହରେ ଯୋଗ ଦେଇଥିଲେ ।,0,ori,[LANG=ori] ରାଜ୍ୟର କଂଗ୍ରେସ ସରକାରର ମନ୍ତ୍ରୀ ଇମର୍ତ୍ତି ଦେବୀ ଗ୍ବାଲିୟରରେ ସାଧାରଣତନ୍ତ୍ର ଦିବସ ସମାରୋହରେ ଯୋଗ ଦେଇଥିଲେ ।,"[5.489292621612549, -5.633863925933838]"
ori_cbecef023e1addb849232df1095da543,ପଶ୍ଚିମବଙ୍ଗରେ ସ୍ୱୟଂ ମମତା ବାନାର୍ଜୀ ଏବଂ ଓଡିଶାରେ ନବୀନ ପଟ୍ଟନାୟକ ଚିଟଫଣ୍ଡ ଦୁର୍ନୀତିର ସବୁଠୁ ବଡ ଲାଭାର୍ଥୀ ବୋଲି କହିଛନ୍ତି କେନ୍ଦ୍ରମନ୍ତ୍ରୀ ଧର୍ମେନ୍ଦ୍ର ପ୍ରଧାନ ।,1,ori,[LANG=ori] ପଶ୍ଚିମବଙ୍ଗରେ ସ୍ୱୟଂ ମମତା ବାନାର୍ଜୀ ଏବଂ ଓଡିଶାରେ ନବୀନ ପଟ୍ଟନାୟକ ଚିଟଫଣ୍ଡ ଦୁର୍ନୀତିର ସବୁଠୁ ବଡ ଲାଭାର୍ଥୀ ବୋଲି କହିଛନ୍ତି କେନ୍ଦ୍ରମନ୍ତ୍ରୀ ଧର୍ମେନ୍ଦ୍ର ପ୍ରଧାନ ।,"[-4.036643028259277, 4.520305156707764]"
ori_2788410aa2505ccafaa6890fa7ac5f56,ସବୁ ଜାତି ଧର୍ମର ପିଲାମାନଙ୍କୁ ଏକାଠି ବସାଯାଇ ପାଠ ପଢ଼ାଯାଉଛି ।,0,ori,[LANG=ori] ସବୁ ଜାତି ଧର୍ମର ପିଲାମାନଙ୍କୁ ଏକାଠି ବସାଯାଇ ପାଠ ପଢ଼ାଯାଉଛି ।,"[4.9209160804748535, -5.281091690063477]"
ori_2bfe02330768acc679ae4b4287350ffe,ବିଜେପି ସାଧାରଣ ସମ୍ପାଦକ ପି . ମୁରଲୀଧର ରାଓଙ୍କ କହିବା ଅନୁଯାୟୀ ୬ ମାସ ଧରି ୨୨୪ ନିର୍ବାଚନମଣ୍ଡଳୀର ଲୋକଙ୍କ ସହିତ ୨୨୦ ଥର ବିଚାରବିମର୍ଶ କରାଯାଇଛି ।,0,ori,[LANG=ori] ବିଜେପି ସାଧାରଣ ସମ୍ପାଦକ ପି . ମୁରଲୀଧର ରାଓଙ୍କ କହିବା ଅନୁଯାୟୀ ୬ ମାସ ଧରି ୨୨୪ ନିର୍ବାଚନମଣ୍ଡଳୀର ଲୋକଙ୍କ ସହିତ ୨୨୦ ଥର ବିଚାରବିମର୍ଶ କରାଯାଇଛି ।,"[5.4797868728637695, -5.565044403076172]"
