id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
spa_330f5a37bfec2146ef834b8c3a505888,"""puta weon, los progres arruinaron el indio picaro"".",1,1,0,0,0,spa,"[LANG=spa] ""puta weon, los progres arruinaron el indio picaro"".","[1.9547982215881348, 1.503089427947998, 0.6062729358673096, 1.2247984409332275, 0.07053710520267487]"
spa_09443002d51a05f05c08bde37cb786bc,#mexico | el gobierno informo que esta dialogando con paises de #americalatina para que reciban a migrantes deportados por #eeuu,0,0,0,0,0,spa,[LANG=spa] #mexico | el gobierno informo que esta dialogando con paises de #americalatina para que reciban a migrantes deportados por #eeuu,"[-2.6423730850219727, -3.557838201522827, -3.618504762649536, -4.041969299316406, -3.4523301124572754]"
spa_6344425e0525930c1bbf6b37ba0b5ebe,a abortar el mojon que traen atorado,0,0,0,0,0,spa,[LANG=spa] a abortar el mojon que traen atorado,"[1.1565320491790771, -1.2266108989715576, -0.9455082416534424, 0.4591958522796631, 1.4939963817596436]"
spa_b6aa7a3bead18c0b34622e88aabd5928,"a comerrrrr
(la salsa es curry indio)",0,0,0,0,0,spa,"[LANG=spa] a comerrrrr
(la salsa es curry indio)","[-4.659137725830078, -2.157749891281128, -3.033596992492676, -3.705251455307007, -3.305563449859619]"
spa_e25a2f619a1dd1c504d5bc44db426065,aborto libre y retroactivo,0,0,0,0,0,spa,[LANG=spa] aborto libre y retroactivo,"[-3.380183458328247, -4.039158344268799, -4.072510719299316, -3.5718135833740234, -3.0432333946228027]"
spa_ae37ea460c69447a6e03c3dedf946126,"ah, veo que te has saltado las secuelas y el remake indio, un hombre de cultura por lo que veo",0,0,0,0,0,spa,"[LANG=spa] ah, veo que te has saltado las secuelas y el remake indio, un hombre de cultura por lo que veo","[-3.1846160888671875, -1.502516746520996, -3.551254987716675, -4.236881256103516, -2.6189470291137695]"
spa_dda5476589aee9d32a5ee7432805999c,"ase sina y corrupta , ella y su sequito",1,0,0,0,1,spa,"[LANG=spa] ase sina y corrupta , ella y su sequito","[2.04870343208313, -1.7032572031021118, -1.6122959852218628, -1.7242705821990967, 1.804140567779541]"
spa_1a721702be59d86b876810539ad9cf66,"chak de india
#indvseng",0,0,0,0,0,spa,"[LANG=spa] chak de india
#indvseng","[-4.057460784912109, -2.9134364128112793, -3.8077261447906494, -4.088898658752441, -3.49314546585083]"
spa_bec4c459366c1a56819a55c01dc1a77d,"coincred, a digital india.
#coincredweb3",0,0,0,0,0,spa,"[LANG=spa] coincred, a digital india.
#coincredweb3","[-2.9658002853393555, -2.629539966583252, -3.6815805435180664, -4.317444801330566, -3.5319910049438477]"
spa_0a38d1ef4f1ea18eaa9a6d6f5bbfe4b9,"corrupcion, corrupcion corrutos corrutos corruptos alerta alerta corruptos",1,0,0,0,0,spa,"[LANG=spa] corrupcion, corrupcion corrutos corrutos corruptos alerta alerta corruptos","[0.5700737833976746, -0.7000172734260559, -1.711440920829773, -1.2996561527252197, -1.2425618171691895]"
spa_9f393f246b11888b1635650247df92f6,"es un enano judio inteligente, mi tipo de onvre.",0,1,0,0,0,spa,"[LANG=spa] es un enano judio inteligente, mi tipo de onvre.","[-0.22515080869197845, 2.132641077041626, 0.26731452345848083, -2.6255578994750977, -0.5055931210517883]"
spa_aa5dc395733801205c0459ea50cb0815,eso se llama corrupcion y dictadura,1,1,0,0,0,spa,[LANG=spa] eso se llama corrupcion y dictadura,"[1.030116319656372, -1.664076566696167, -2.3474860191345215, -2.425529718399048, 0.1840038299560547]"
spa_dd8f0901b046403641e96315da1c436a,gente linda a celebrar con lo q se pueda y en el brindis como dice el indio graciosos y valientes.,0,0,0,0,0,spa,[LANG=spa] gente linda a celebrar con lo q se pueda y en el brindis como dice el indio graciosos y valientes.,"[-3.5912351608276367, -3.0306477546691895, -3.8803648948669434, -3.849747657775879, -3.4285788536071777]"
spa_1d50fee1ffbe8cd0e794625da0d2db09,gracias. su sabiduria indigena eliminarlos me volvio a entular,0,0,0,0,0,spa,[LANG=spa] gracias. su sabiduria indigena eliminarlos me volvio a entular,"[-2.0210049152374268, 1.1702563762664795, -0.5651748776435852, -3.2224228382110596, -1.751983642578125]"
spa_c86a9cd5494613af0db62932b6064f65,"hitler y los judios, siendo el judio",0,0,0,0,0,spa,"[LANG=spa] hitler y los judios, siendo el judio","[0.2464068979024887, 0.6443201899528503, 0.5804780125617981, -3.2066352367401123, -1.4713869094848633]"
spa_3732617594191e5adf2ee49e04c590db,india vs pakistan final,0,0,0,0,0,spa,[LANG=spa] india vs pakistan final,"[-3.7418768405914307, -3.4145970344543457, -3.8846588134765625, -3.9612631797790527, -3.5696089267730713]"
spa_80f0d200c989e315f7e2e7a31bf47613,jajajajajajajajaja este indigena da patadas al aire.,0,0,0,0,0,spa,[LANG=spa] jajajajajajajajaja este indigena da patadas al aire.,"[-3.0168497562408447, 0.5826963782310486, -1.9695855379104614, -3.2692718505859375, -2.786797285079956]"
spa_d4a525c42722b589e3bad97b6155e796,liga podrida y corrupta,1,0,0,0,1,spa,[LANG=spa] liga podrida y corrupta,"[2.671865940093994, -1.0062382221221924, -1.1598691940307617, -1.601755142211914, 0.9954870939254761]"
spa_4210a24daf78c5464d07a98d720b637b,lo siento mi estimado. indigena*.,0,0,0,0,0,spa,[LANG=spa] lo siento mi estimado. indigena*.,"[-4.0948991775512695, -1.7325774431228638, -3.4610767364501953, -4.018918991088867, -3.913456678390503]"
spa_652cb2c89113e9a96ca602e857b87542,"milei es judio liberal, de nazi nada",0,0,0,0,0,spa,"[LANG=spa] milei es judio liberal, de nazi nada","[1.2005362510681152, 1.604568600654602, 1.3858195543289185, -2.111142873764038, -0.35259780287742615]"
spa_b9b0fe65c3663c731529f122e7a256c7,"no es ruso es judio, decilo",0,0,0,0,0,spa,"[LANG=spa] no es ruso es judio, decilo","[-3.0005664825439453, -1.4084229469299316, -1.459349274635315, -3.952530860900879, -3.09956431388855]"
spa_0c7ef6e00b43f1f49d7aaeb3d79beb86,no! el novio es judio pero es antisionista,0,1,1,0,0,spa,[LANG=spa] no! el novio es judio pero es antisionista,"[-0.9546878337860107, -0.5338059067726135, -0.19432371854782104, -3.2616374492645264, -2.357797861099243]"
spa_dfa0101c4eff86782bf57cb222cc3111,odio la corrupcion #dosbocasdecorrupcion,0,0,0,0,0,spa,[LANG=spa] odio la corrupcion #dosbocasdecorrupcion,"[0.2438667267560959, -2.1688225269317627, -2.5520997047424316, -3.960624933242798, -0.32969364523887634]"
