id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
pan_8f61d5cb65026b56fd7bb02150a91d60,پہلی گل اے ساری غلطی میری نئیں جے کر میری وی اے کی میں تیری نئیں؟ طاہرہ سرا,0,0,0,0,0,pan,[LANG=pan] پہلی گل اے ساری غلطی میری نئیں جے کر میری وی اے کی میں تیری نئیں؟ طاہرہ سرا,"[-3.4248998165130615, -3.958315849304199, -3.9800472259521484, -2.9370529651641846, -3.2486462593078613]"
pan_87ccace946c1001c1fc31f951b901d76,تئی چڑیل دا بتی ساڈا,0,0,0,1,0,pan,[LANG=pan] تئی چڑیل دا بتی ساڈا,"[-4.1628546714782715, -3.7930970191955566, -4.070261001586914, -3.452770233154297, -2.5598268508911133]"
pan_4e3e220231e1af7f83ea25bad2904c9e,بھانویں مونہوں نہ کہیے پر وِچوں وچی کھوئے تُسی وی او ، کھوئے اسی وی آں,0,0,0,0,0,pan,[LANG=pan] بھانویں مونہوں نہ کہیے پر وِچوں وچی کھوئے تُسی وی او ، کھوئے اسی وی آں,"[-3.7444474697113037, -3.540680170059204, -3.904892683029175, -4.142827033996582, -3.0684328079223633]"
pan_c6efa7c6c53730e9b7e1c0d4b742662f,چوہدری صاحب تواڈی سمجھ نہیں اوندی,0,0,0,0,0,pan,[LANG=pan] چوہدری صاحب تواڈی سمجھ نہیں اوندی,"[0.20992329716682434, -1.238796591758728, -2.5013699531555176, -1.8433254957199097, -1.112966775894165]"
pan_ada0055902c2a1c0184f24cdd3ecf39f,شہباز گل نے کیڑا تیری پین کڈ لئ اے,1,0,0,1,0,pan,[LANG=pan] شہباز گل نے کیڑا تیری پین کڈ لئ اے,"[0.7863295078277588, -2.369933843612671, -1.9538525342941284, 1.6534920930862427, -0.15157292783260345]"
pan_e6edfa8817cdd26e4bae562389726b96,ممنون میشم،اگه زحمتی نیست همین توئیت پین شده منو ....,0,0,0,0,0,pan,[LANG=pan] ممنون میشم،اگه زحمتی نیست همین توئیت پین شده منو ....,"[-4.5075531005859375, -3.7294797897338867, -4.1587748527526855, -2.537992238998413, -1.9806383848190308]"
pan_a96b958a8958502ade685427de65403c,تیری اوقات ہی کیا ہے تجھے کون خریدے گا پین پاٹا جی,0,0,0,1,0,pan,[LANG=pan] تیری اوقات ہی کیا ہے تجھے کون خریدے گا پین پاٹا جی,"[-0.8402512669563293, -3.180380344390869, -2.2460718154907227, 0.7956779599189758, 1.2024483680725098]"
pan_1963fad03eee8d6dfd0363b939f7530a,تیری پین دی ک و س ی مارنے کا بھی پروگرام بنایا تھا,0,0,0,1,0,pan,[LANG=pan] تیری پین دی ک و س ی مارنے کا بھی پروگرام بنایا تھا,"[-0.17233894765377045, -3.2595372200012207, -2.2607221603393555, 2.1960692405700684, 0.11921831220388412]"
pan_a4a4031bb0e8384644b61b7bb6c51641,او جیو والیو کنجر دے پترو۔ساڈے 30 پین پرا بچے مر گئے توانو کنجر خانے تو فرصت نہی؟ #فیر_کہندے_بوٹا_گالاں_کڈدا_اے,1,0,0,0,1,pan,[LANG=pan] او جیو والیو کنجر دے پترو۔ساڈے 30 پین پرا بچے مر گئے توانو کنجر خانے تو فرصت نہی؟ #فیر_کہندے_بوٹا_گالاں_کڈدا_اے,"[0.4384866952896118, -2.446389675140381, -2.183138370513916, 1.454607605934143, 0.4947718679904938]"
pan_5346b3d8618c30afc5ed32036b73a3ec,کج نھی ھندا ۔۔۔ اک تے تسی وی ناں ۔۔۔۔,0,0,0,0,0,pan,[LANG=pan] کج نھی ھندا ۔۔۔ اک تے تسی وی ناں ۔۔۔۔,"[-1.5153756141662598, -2.6765787601470947, -2.3601226806640625, -3.3527305126190186, 0.22774970531463623]"
