id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
hau_7bafacd606d9dee74e7cee95f8277d4e,@USER koh da arniya ce,0,0,0,0,0,hau,[LANG=hau] @USER koh da arniya ce,"[-3.7829980850219727, -3.0334973335266113, -3.7219765186309814, -3.7871861457824707, -3.9205355644226074]"
hau_cbf1bdd94361d60e55c6774b2a69198a,@USER arne kaga gemunsa😂,0,0,0,0,0,hau,[LANG=hau] @USER arne kaga gemunsa😂,"[-4.097311973571777, -2.560567617416382, -3.817288875579834, -3.2587554454803467, -3.866809368133545]"
hau_8e2286abdaa2b53c5a43e2a13e11cddd,@USER and the guy is busy calling him sakarai just imagine this kind none sense abeg,0,0,0,0,0,hau,[LANG=hau] @USER and the guy is busy calling him sakarai just imagine this kind none sense abeg,"[-3.5105764865875244, -2.9609670639038086, -3.573356866836548, -3.6564390659332275, -3.948378086090088]"
hau_1fcff27ecdc63dca7852720481daf56d,wallahi tallahi na tsani atiku abubakar da sen shehu sani allah ya isar mana ga yan tasha,1,0,0,0,0,hau,[LANG=hau] wallahi tallahi na tsani atiku abubakar da sen shehu sani allah ya isar mana ga yan tasha,"[-0.7957143783569336, -0.1679697334766388, 0.10435382276773453, -2.9628243446350098, -2.063279867172241]"
hau_fbfe2c9ca8b5bb50f1fd4cd295c95a15,@USER ai hausawa majority gidadawa ne,0,0,0,0,0,hau,[LANG=hau] @USER ai hausawa majority gidadawa ne,"[-3.2729973793029785, -2.884683132171631, -3.504526138305664, -4.0654401779174805, -4.0052361488342285]"
hau_3ee675224e453632a70bc5aa85e1e5b1,kafur kafur dan kafura uban kafurai dangin fir'auna da hamana kawai😡 ##url,0,0,0,0,0,hau,[LANG=hau] kafur kafur dan kafura uban kafurai dangin fir'auna da hamana kawai😡 ##url,"[-3.1389732360839844, -3.1785264015197754, -3.112678050994873, -3.9871490001678467, -3.772059679031372]"
hau_e6565f0c71c959a4afcbe126704721ac,@USER ahahahah in aka cisu basa fitowa streets kananan arna,0,0,0,0,0,hau,[LANG=hau] @USER ahahahah in aka cisu basa fitowa streets kananan arna,"[-3.352277994155884, -2.706939220428467, -3.687833786010742, -3.679675817489624, -3.8891665935516357]"
hau_32cd9f85f156cc782036c73d301b7044,alhamdulillah masha allah! that's so amazing how beautifully this almajiri reciting the holy qur'an. keep the hard and the reward is from allah! ##url,0,0,0,0,0,hau,[LANG=hau] alhamdulillah masha allah! that's so amazing how beautifully this almajiri reciting the holy qur'an. keep the hard and the reward is from allah! ##url,"[-3.847942352294922, -3.019059896469116, -3.4569766521453857, -3.6702969074249268, -3.847465991973877]"
hau_f6fdc0467f28cd7cc29dcfb5e1c02a15,"Arewa Bata Taba Asara Lokacintaba Kaman Lokacin Buhari, Buhari Mayaudari, Makaryaci, Azzalumi, Allah Ya Isa Tsakanin Mu Da Buhari.",1,0,0,0,0,hau,"[LANG=hau] Arewa Bata Taba Asara Lokacintaba Kaman Lokacin Buhari, Buhari Mayaudari, Makaryaci, Azzalumi, Allah Ya Isa Tsakanin Mu Da Buhari.","[1.3267513513565063, 0.713842511177063, -1.8099918365478516, -2.350834608078003, -1.497525691986084]"
hau_57ca880db95ff651d8b949b80a17b51f,"@USER uban babanka ne terrorist shashasha dan kwangilar addini, duk sai allah ya tozarta ku",0,0,0,0,0,hau,"[LANG=hau] @USER uban babanka ne terrorist shashasha dan kwangilar addini, duk sai allah ya tozarta ku","[-0.7144474983215332, -1.8522894382476807, 0.4832894802093506, -3.0158231258392334, -2.058866262435913]"
