id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
amh_ca702c5ddc6b46c73576c8f6d3f0c0b6,ከነገ ጀመሮ ይህን ጋቢ ለአማራ ህዝባዊ ሀይል(ፋኖ) ለጨረታ ይቀርባል። ተዘጋጁ።,0,0,0,0,0,amh,[LANG=amh] ከነገ ጀመሮ ይህን ጋቢ ለአማራ ህዝባዊ ሀይል(ፋኖ) ለጨረታ ይቀርባል። ተዘጋጁ።,"[-2.4210896492004395, -3.6162986755371094, -4.092239856719971, -4.045657157897949, -3.163977861404419]"
amh_1fcbc6173a80cddfce64017e171419fd,ይሄ ክፉ ዘመን ይለፍ እና እንደዚህ አይነት አሻጋሪ አባቶችን ለማመስገን ያብቃን!,0,0,0,0,0,amh,[LANG=amh] ይሄ ክፉ ዘመን ይለፍ እና እንደዚህ አይነት አሻጋሪ አባቶችን ለማመስገን ያብቃን!,"[-2.641975164413452, -3.624218463897705, -3.9239747524261475, -4.132087707519531, -1.8947842121124268]"
amh_d9be456f48f7c180812de29d43935f96,ፋኖነትን ከአቱካ ለይተህ የምታይ አማራ ከእኛ አይደለህም ፋኖ አቱካ ። አቱካ ፋኖ,1,0,0,0,1,amh,[LANG=amh] ፋኖነትን ከአቱካ ለይተህ የምታይ አማራ ከእኛ አይደለህም ፋኖ አቱካ ። አቱካ ፋኖ,"[0.061408285051584244, 0.6932522058486938, -2.704331874847412, -2.621284246444702, 1.0230456590652466]"
amh_1cc5f5cccbb1c98be13832c33a019b39,ወርቃማው ዘመን ይህን ዘመን ተሻጋሪ ሙዚቃ ምስሉን በመጫን ተመልከቱት ትወዱታላችሁ,0,0,0,0,0,amh,[LANG=amh] ወርቃማው ዘመን ይህን ዘመን ተሻጋሪ ሙዚቃ ምስሉን በመጫን ተመልከቱት ትወዱታላችሁ,"[-3.4444539546966553, -3.334479808807373, -3.9261748790740967, -4.054424285888672, -3.003511667251587]"
amh_d19beb623af75470ba7b50f1fbb1144e,"ሰበር ዜና ጌች አፈረጠው ""አማራ"" ጠላታችን አይደለምኤርሚያስ ለገሰን ዳዊት ኣራያ",0,0,0,0,0,amh,"[LANG=amh] ሰበር ዜና ጌች አፈረጠው ""አማራ"" ጠላታችን አይደለምኤርሚያስ ለገሰን ዳዊት ኣራያ","[1.302153468132019, 1.0393484830856323, -1.9262083768844604, -2.558568239212036, 0.3499126434326172]"
amh_b0c786c5e5643ed426531d3304207b91,"ይሄንን ሰምቼ ""አማራ "" አሳዘነኝ! ""እና ቢገድሉህ ምን ላድርግህ? አገኘው ተሻገር",1,1,0,0,1,amh,"[LANG=amh] ይሄንን ሰምቼ ""አማራ "" አሳዘነኝ! ""እና ቢገድሉህ ምን ላድርግህ? አገኘው ተሻገር","[-0.256614625453949, 0.6903719902038574, -2.2363295555114746, -2.950510263442993, -0.849352240562439]"
amh_0340fb6ce267941cd072e3758047ab72,#inbox ሌባ.!ሌባ! ዘንድሮ የደህንነት ካሜራ ከፖሊስ በላይ ሌቦችን እያሳደደ ነው,0,0,0,0,0,amh,[LANG=amh] #inbox ሌባ.!ሌባ! ዘንድሮ የደህንነት ካሜራ ከፖሊስ በላይ ሌቦችን እያሳደደ ነው,"[0.5856406092643738, -1.274264931678772, -2.460078716278076, -3.104309558868408, 1.4872159957885742]"
amh_c34bb1d5fdb3f1e7fe0c02a7b5f885b1,"RT: በትግራይ የተፈፀመው የዘር ማጥፋት ነው"" የብፁዕ ወቅዱስ አቡነ ማትያስ ሙሉ ንግግር",1,1,0,0,0,amh,"[LANG=amh] RT: በትግራይ የተፈፀመው የዘር ማጥፋት ነው"" የብፁዕ ወቅዱስ አቡነ ማትያስ ሙሉ ንግግር","[-1.0767760276794434, -1.7352275848388672, -3.4712862968444824, -3.907618284225464, -2.626556634902954]"
amh_2f79d7313c19ee27c69fd6c09c5a4138,"#Ethiopia | "" ወያኔ የእናት ጡት ነካሽና ባንዳ ነው "" ኮ/ል መንግስቱ ኃ/ማርያም",1,0,0,0,0,amh,"[LANG=amh] #Ethiopia | "" ወያኔ የእናት ጡት ነካሽና ባንዳ ነው "" ኮ/ል መንግስቱ ኃ/ማርያም","[1.6942634582519531, -1.9269304275512695, -3.4334278106689453, -3.2444207668304443, 0.028660397976636887]"
amh_71882a4a17606fcddc9f61fc69d95f4e,"ከምርኮኞች አንደበት ክፍል 2 ""ሁለቱ ወንድሞቼ ፋኖ ናቸው"" ይላል ጋንታ አዛዡ አዲስ ቪዲዮ",0,0,0,0,0,amh,"[LANG=amh] ከምርኮኞች አንደበት ክፍል 2 ""ሁለቱ ወንድሞቼ ፋኖ ናቸው"" ይላል ጋንታ አዛዡ አዲስ ቪዲዮ","[-2.703148126602173, -3.0826022624969482, -3.960329532623291, -4.319644927978516, -3.1595029830932617]"
