id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
pol_a17491916e25fa9cc6e28af0b0a06061,no z knagi dżem biały możesz mi zrobić su...,0,0,0,0,0,pol,[LANG=pol] no z knagi dżem biały możesz mi zrobić su...,"[-4.046782493591309, -3.2502400875091553, -3.958338737487793, -3.1493771076202393, -3.831552743911743]"
pol_30c42f458bf6ac92c81728089714badd,taniej wyjdzie na urlopie sobie samemu z Mario budowlańcem zrobić niż płacić tyle tym paprochom,0,0,0,0,0,pol,[LANG=pol] taniej wyjdzie na urlopie sobie samemu z Mario budowlańcem zrobić niż płacić tyle tym paprochom,"[-0.6016470193862915, -2.255476951599121, -4.763726711273193, -3.1527202129364014, -1.0239014625549316]"
pol_fd6074244d26bd8cfb760b394eae483e,Ten zakaz tak samo pomoże ograniczyć rozprzestrzenianie jak ten paniczny festiwal zamykania granic od marca ¯\_(ツ)_/¯,0,0,0,0,0,pol,[LANG=pol] Ten zakaz tak samo pomoże ograniczyć rozprzestrzenianie jak ten paniczny festiwal zamykania granic od marca ¯\_(ツ)_/¯,"[-2.1506738662719727, -3.1605024337768555, -4.258127212524414, -3.5509512424468994, -3.8996734619140625]"
pol_17bebc024aa5c7a81bc0009533cadd9d,No i brawo. Gonić te szczury.,0,1,0,0,1,pol,[LANG=pol] No i brawo. Gonić te szczury.,"[1.0409531593322754, -0.008735168725252151, -2.7401318550109863, -2.1069817543029785, 0.7435905337333679]"
pol_000ee7316ef7a6889427c2a3a651e1c9,spierdalaj ( ͡° ʖ̯ ͡°),0,0,0,0,0,pol,[LANG=pol] spierdalaj ( ͡° ʖ̯ ͡°),"[-4.12667179107666, -2.755337715148926, -4.583582878112793, -3.4695701599121094, -3.3291430473327637]"
pol_f22f9a98888b0106ecce4144cb34fcf4,"@URL 
 
 I jak tam androidowcu? Szczena opadła?",0,0,0,0,0,pol,"[LANG=pol] @URL 
 
 I jak tam androidowcu? Szczena opadła?","[-2.76676869392395, -3.355278253555298, -4.187237739562988, -3.4708492755889893, -3.989398717880249]"
pol_b0a431d095045cd125455696ac29ed3a,"> Nie wiem jakim cudem katolik jest w stanie glosowac na Nazwisko 
 
 Tacy katolicy. Do kościoła co niedziela, ale somsiada tego skurwysyna zniszczyć.",1,0,1,0,0,pol,"[LANG=pol] > Nie wiem jakim cudem katolik jest w stanie glosowac na Nazwisko 
 
 Tacy katolicy. Do kościoła co niedziela, ale somsiada tego skurwysyna zniszczyć.","[0.6537134647369385, -1.3420264720916748, 1.980818271636963, -2.6562867164611816, -1.2137587070465088]"
pol_6168a2e60b0fe42265496ab126f260a5,drugie tyle filmików można znaleźć w necie ze strony ruskiej.nie wiem po co szerzyć propagandę i wybielać jedną czy drugą stronę.sukces wojny to głównie propaganda,1,1,0,0,0,pol,[LANG=pol] drugie tyle filmików można znaleźć w necie ze strony ruskiej.nie wiem po co szerzyć propagandę i wybielać jedną czy drugą stronę.sukces wojny to głównie propaganda,"[1.783591628074646, -0.6576136946678162, -3.3209686279296875, -2.974134922027588, -1.3640022277832031]"
pol_6f4b5c87bcedf31d9810313464cb319e,"ta, wydaje im się, że PiS coś im daje",1,0,0,0,0,pol,"[LANG=pol] ta, wydaje im się, że PiS coś im daje","[1.5469563007354736, -3.3024115562438965, -2.315521240234375, -3.233100175857544, -2.221710681915283]"
pol_0137239e72d4e76e8c35acbc7a170549,"Chyba Stalin powiedział coś takiego, że intelektualiści to największe kurwy, ponieważ wszystko są w stanie intelektualnie uzasadnić gdy jest zapotrzebowanie.",1,0,0,0,1,pol,"[LANG=pol] Chyba Stalin powiedział coś takiego, że intelektualiści to największe kurwy, ponieważ wszystko są w stanie intelektualnie uzasadnić gdy jest zapotrzebowanie.","[-0.7281826734542847, -3.880624294281006, -4.161365509033203, -3.9343979358673096, -2.2411141395568848]"
pol_6ee441b65844c70c2be6cce95c796288,"akurat to ninjago w ogole do mnie nie przemawia, a CITY w sumie racja",0,0,0,0,0,pol,"[LANG=pol] akurat to ninjago w ogole do mnie nie przemawia, a CITY w sumie racja","[-4.185090065002441, -3.325840711593628, -4.108762741088867, -3.3388750553131104, -3.801790714263916]"
