id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
tel_4a638b340148d47b3c2488beb11f94d0,"ప్రపంచవ్యాప్తంగా వృద్ధుల పట్ల వివక్ష పెరుగుతోంది, వారి అనుభవాన్ని గౌరవించకుండా, వారిని పనికిరాని వారిగా చూసే ధోరణి ఎక్కువైంది",0,0,0,0,1,tel,"[LANG=tel] ప్రపంచవ్యాప్తంగా వృద్ధుల పట్ల వివక్ష పెరుగుతోంది, వారి అనుభవాన్ని గౌరవించకుండా, వారిని పనికిరాని వారిగా చూసే ధోరణి ఎక్కువైంది","[0.4478348195552826, 0.39901915192604065, -0.05849204212427139, 0.1795085072517395, 0.526825487613678]"
tel_00a92bc2d65753f9a1bafaedacb8caf1,"మైనారిటీ వర్గాల హక్కులను కాపాడతామని చెప్పే ప్రభుత్వాలే, ఓట్ల కోసం మెజారిటీ వర్గాల అభీష్టానికి తలొగ్గి వారికి అన్యాయం చేస్తున్నాయి",1,1,1,0,0,tel,"[LANG=tel] మైనారిటీ వర్గాల హక్కులను కాపాడతామని చెప్పే ప్రభుత్వాలే, ఓట్ల కోసం మెజారిటీ వర్గాల అభీష్టానికి తలొగ్గి వారికి అన్యాయం చేస్తున్నాయి","[0.7484030723571777, 0.46748480200767517, -0.2864156663417816, -0.03622801974415779, 0.434512197971344]"
tel_160c957d5090ae40c60608923caf4578,"పిల్లల పెంపకంలో తండ్రి పాత్రను సమాజం గుర్తించదు, దానిని కేవలం తల్లి బాధ్యతగా చూడటం వల్ల పురుషులు తమ పిల్లలకు దూరమవుతున్నారు",0,0,0,1,0,tel,"[LANG=tel] పిల్లల పెంపకంలో తండ్రి పాత్రను సమాజం గుర్తించదు, దానిని కేవలం తల్లి బాధ్యతగా చూడటం వల్ల పురుషులు తమ పిల్లలకు దూరమవుతున్నారు","[0.23561207950115204, -0.3434031009674072, -0.41429924964904785, 0.6655073165893555, 0.3963220417499542]"
tel_ffc188f92b77059c7ef19e55bb68a419,"తమ మతానికి చెందిన పండుగలకు సెలవులు కోరుకునే వారు, ఇతర మతాల పండుగలప్పుడు మాత్రం పనిభారం గురించి మాట్లాడటం సంకుచితత్వానికి నిదర్శనం",0,0,1,0,0,tel,"[LANG=tel] తమ మతానికి చెందిన పండుగలకు సెలవులు కోరుకునే వారు, ఇతర మతాల పండుగలప్పుడు మాత్రం పనిభారం గురించి మాట్లాడటం సంకుచితత్వానికి నిదర్శనం","[-0.48839080333709717, 0.4391748607158661, 0.6662928462028503, -0.6984446048736572, 0.40107202529907227]"
tel_1a11f6edcbabc5e2aa32ec49942909e6,"తమ మతమే గొప్పదని భావించే తీవ్రవాదులు, ఇతర మతస్తులపై దాడులకు పాల్పడుతూ సమాజంలో భయాన్ని సృష్టిస్తున్నారు",0,0,1,0,0,tel,"[LANG=tel] తమ మతమే గొప్పదని భావించే తీవ్రవాదులు, ఇతర మతస్తులపై దాడులకు పాల్పడుతూ సమాజంలో భయాన్ని సృష్టిస్తున్నారు","[0.07885267585515976, 0.40281519293785095, 0.4938497841358185, -0.1904647946357727, 0.2951425611972809]"
tel_c21e6fc96889dfb103eec912a399dbbd,"వికలాంగులను జాలిగా చూడటం, వారి సామర్థ్యాలను తక్కువ అంచనా వేయడం వంటివి సమాజంలో పాతుకుపోయిన ఏబిలిజంను సూచిస్తాయి",0,0,0,0,1,tel,"[LANG=tel] వికలాంగులను జాలిగా చూడటం, వారి సామర్థ్యాలను తక్కువ అంచనా వేయడం వంటివి సమాజంలో పాతుకుపోయిన ఏబిలిజంను సూచిస్తాయి","[0.2672097086906433, 0.29171547293663025, -0.29650935530662537, 0.15884311497211456, 0.5113809704780579]"
tel_d12adaf383cc219410e9d824d925bc97,"ఒక అవినీతి అధికారిని శిక్షించకుండా, అతనిని వేరే విభాగానికి బదిలీ చేసి చేతులు దులుపుకోవడం ప్రభుత్వాల వైఫల్యం",1,0,0,0,0,tel,"[LANG=tel] ఒక అవినీతి అధికారిని శిక్షించకుండా, అతనిని వేరే విభాగానికి బదిలీ చేసి చేతులు దులుపుకోవడం ప్రభుత్వాల వైఫల్యం","[0.5149471759796143, -0.20886681973934174, -0.41930314898490906, -0.23435980081558228, 0.5042356848716736]"
tel_b0d0c6d5be76c112278ce49683478d8e,"నాయకత్వ పదవులలో జాతి మైనారిటీల ప్రాతినిధ్యం చాలా తక్కువగా ఉండటం, వ్యవస్థలో పాతుకుపోయిన వివక్షను సూచిస్తుంది",1,1,0,0,0,tel,"[LANG=tel] నాయకత్వ పదవులలో జాతి మైనారిటీల ప్రాతినిధ్యం చాలా తక్కువగా ఉండటం, వ్యవస్థలో పాతుకుపోయిన వివక్షను సూచిస్తుంది","[0.13470681011676788, 0.6847479939460754, -0.27898940443992615, -0.1446262001991272, 0.52281653881073]"
tel_7b4f429c29ca42df28c34435da43cecb,"ఆరోగ్య సంరక్షణ వ్యవస్థలో ఉన్న వివక్ష కారణంగా, జాతి మైనారిటీలు సరైన వైద్యం అందక అనారోగ్యాల బారిన పడుతున్నారు",0,1,0,0,1,tel,"[LANG=tel] ఆరోగ్య సంరక్షణ వ్యవస్థలో ఉన్న వివక్ష కారణంగా, జాతి మైనారిటీలు సరైన వైద్యం అందక అనారోగ్యాల బారిన పడుతున్నారు","[0.3021482229232788, 0.417861670255661, -0.08072108775377274, 0.0765250027179718, 0.4720214605331421]"
tel_2271fedec206d2e9d38da5c03e01b1e1,"ఎన్నికలలో ఓడిపోతామనే భయంతో, అధికార పార్టీలు ప్రత్యర్థి పార్టీల ఓటర్లను ఓటు వేయకుండా అడ్డుకునే ప్రయత్నాలు చేస్తున్నాయి",0,1,0,0,0,tel,"[LANG=tel] ఎన్నికలలో ఓడిపోతామనే భయంతో, అధికార పార్టీలు ప్రత్యర్థి పార్టీల ఓటర్లను ఓటు వేయకుండా అడ్డుకునే ప్రయత్నాలు చేస్తున్నాయి","[0.6401798725128174, 0.19109699130058289, -0.04661545902490616, 0.037829309701919556, 0.34578439593315125]"
tel_7732aaecd6076b37cd6fac3f99a14c4a,"దైవదూషణ చట్టాలను ఉపయోగించి, మత మైనారిటీలను, ప్రభుత్వ వ్యతిరేకులను సులభంగా జైళ్లలో పెడుతున్నారు",0,1,0,0,1,tel,"[LANG=tel] దైవదూషణ చట్టాలను ఉపయోగించి, మత మైనారిటీలను, ప్రభుత్వ వ్యతిరేకులను సులభంగా జైళ్లలో పెడుతున్నారు","[0.19838584959506989, 0.5432799458503723, 0.600784420967102, -0.1845744252204895, 0.4684686064720154]"
tel_11c89140f9597a84b9f1408dd42ec72e,"మతపరమైన కారణాలతో వివాహం, దత్తత వంటి విషయాలలో వివక్ష చూపించడం వ్యక్తిగత స్వేచ్ఛను హరించడమే",0,1,0,0,0,tel,"[LANG=tel] మతపరమైన కారణాలతో వివాహం, దత్తత వంటి విషయాలలో వివక్ష చూపించడం వ్యక్తిగత స్వేచ్ఛను హరించడమే","[0.15056169033050537, 0.15465150773525238, -0.10222121328115463, 0.1832735240459442, 0.30975767970085144]"
tel_522dcdf12da0689ebee2550cdf224020,"ప్రభుత్వ పాఠశాలల్లో నాణ్యమైన విద్య లేకపోవడం వల్ల, పేద పిల్లల భవిష్యత్తు అంధకారంలోకి వెళుతోంది",0,1,0,0,1,tel,"[LANG=tel] ప్రభుత్వ పాఠశాలల్లో నాణ్యమైన విద్య లేకపోవడం వల్ల, పేద పిల్లల భవిష్యత్తు అంధకారంలోకి వెళుతోంది","[0.3999197483062744, 0.20530101656913757, -0.13888922333717346, 0.11309830844402313, 0.6113219857215881]"
tel_ed09f545b8ce6672f96e7fda20928a4c,"మతపరమైన ఊరేగింపుల సమయంలో, ఇతర మతస్తులను రెచ్చగొట్టేలా నినాదాలు చేయడం ఘర్షణలకు దారితీస్తోంది",1,0,0,0,1,tel,"[LANG=tel] మతపరమైన ఊరేగింపుల సమయంలో, ఇతర మతస్తులను రెచ్చగొట్టేలా నినాదాలు చేయడం ఘర్షణలకు దారితీస్తోంది","[-0.17330516874790192, 0.12778368592262268, 0.364427387714386, -0.26936477422714233, 0.30476465821266174]"
tel_1a9b21c18c24d183606d6ce70adda441,"మానసిక అనారోగ్యం గురించి మాట్లాడితే, ఉద్యోగం పోతుందనే భయంతో చాలామంది తమ సమస్యలను దాచుకుంటున్నారు",0,0,0,1,1,tel,"[LANG=tel] మానసిక అనారోగ్యం గురించి మాట్లాడితే, ఉద్యోగం పోతుందనే భయంతో చాలామంది తమ సమస్యలను దాచుకుంటున్నారు","[0.32850098609924316, -0.0523650087416172, -0.10554031282663345, 0.0898669958114624, 0.4517763555049896]"
tel_4abfd35f440f1db79871262ee0f18b89,"పేద విద్యార్థులు ఉన్నత విద్యకు అవసరమైన ఆర్థిక వనరులు లేక, తమ చదువును మధ్యలోనే ఆపేస్తున్నారు",0,0,0,1,1,tel,"[LANG=tel] పేద విద్యార్థులు ఉన్నత విద్యకు అవసరమైన ఆర్థిక వనరులు లేక, తమ చదువును మధ్యలోనే ఆపేస్తున్నారు","[0.37586939334869385, 0.1853703260421753, -0.12699651718139648, 0.10764890909194946, 0.625901997089386]"
tel_755696e9efb4b58d370484c73ccf65cd,"రాజకీయ అవినీతి దేశ భవిష్యత్తును అంధకారంలోకి నెడుతూ, యువతలో నిరాశను, నిస్పృహను నింపుతోంది",1,0,0,0,1,tel,"[LANG=tel] రాజకీయ అవినీతి దేశ భవిష్యత్తును అంధకారంలోకి నెడుతూ, యువతలో నిరాశను, నిస్పృహను నింపుతోంది","[0.25300687551498413, 0.0021890660282224417, -0.27859261631965637, -0.13542501628398895, 0.345756858587265]"
tel_13e02e7fb926f034a7c687125bef7f86,"మానసిక అనారోగ్యం గురించి మాట్లాడితే, స్నేహితులు, కుటుంబ సభ్యులు కూడా దూరం పెడతారనే భయం ఉంది",0,0,0,1,0,tel,"[LANG=tel] మానసిక అనారోగ్యం గురించి మాట్లాడితే, స్నేహితులు, కుటుంబ సభ్యులు కూడా దూరం పెడతారనే భయం ఉంది","[0.06308900564908981, -0.359083354473114, -0.5828654170036316, -0.2985093593597412, 0.24227569997310638]"
tel_dc1913a8e0f2e7c60fcc97674191d0e7,"పట్టణ ప్రాంతాలలోని రాజకీయ పలుకుబడి, గ్రామీణ ప్రాంతాల ప్రజల అవసరాలను, ఆందోళనలను తరచుగా విస్మరించేలా చేస్తుంది",0,0,0,0,1,tel,"[LANG=tel] పట్టణ ప్రాంతాలలోని రాజకీయ పలుకుబడి, గ్రామీణ ప్రాంతాల ప్రజల అవసరాలను, ఆందోళనలను తరచుగా విస్మరించేలా చేస్తుంది","[0.3946847915649414, 0.3301558196544647, -0.13946761190891266, 0.021544352173805237, 0.6204396486282349]"
tel_d662f3543aa9dd79cf4f89af1964d6ea,"భారతదేశం, దక్షిణ కొరియా, అమెరికా వంటి దేశాలలో స్టెమ్, టెక్నాలజీ రంగాలలో మహిళల ప్రాతినిధ్యం చాలా తక్కువగా ఉంది",0,1,0,0,1,tel,"[LANG=tel] భారతదేశం, దక్షిణ కొరియా, అమెరికా వంటి దేశాలలో స్టెమ్, టెక్నాలజీ రంగాలలో మహిళల ప్రాతినిధ్యం చాలా తక్కువగా ఉంది","[0.40943628549575806, 0.2777153551578522, -0.12054998427629471, 0.35504084825515747, 0.5438060164451599]"
tel_8c9161d6707563bcae98794794cc736a,"భారతదేశం, ఆఫ్రికా, మధ్యప్రాచ్య దేశాలలో బాల్య వివాహాల వల్ల, బాలికలు తమ విద్యను, భవిష్యత్తును కోల్పోతున్నారు",0,1,0,0,1,tel,"[LANG=tel] భారతదేశం, ఆఫ్రికా, మధ్యప్రాచ్య దేశాలలో బాల్య వివాహాల వల్ల, బాలికలు తమ విద్యను, భవిష్యత్తును కోల్పోతున్నారు","[0.4148116409778595, 0.1255689114332199, -0.2610315978527069, 0.2756229639053345, 0.628914475440979]"
tel_8d09d19a03fec6cb7678b5bcf49b5ebd,"పేదరికం ఒక వలయం లాంటిది, అది తరతరాలుగా ప్రజలను అణచివేస్తూనే ఉంటుంది",1,0,0,0,1,tel,"[LANG=tel] పేదరికం ఒక వలయం లాంటిది, అది తరతరాలుగా ప్రజలను అణచివేస్తూనే ఉంటుంది","[0.24424409866333008, 0.26237234473228455, -0.12814274430274963, 0.10169215500354767, 0.41025272011756897]"
tel_f7acfd924111446f3abf34a12abbac5e,"మీడియాలో జాతిపరమైన వైవిధ్యం లేకపోవడం వల్ల, మైనారిటీల కథలు, అనుభవాలు వెలుగులోకి రావడం లేదు",0,1,0,0,1,tel,"[LANG=tel] మీడియాలో జాతిపరమైన వైవిధ్యం లేకపోవడం వల్ల, మైనారిటీల కథలు, అనుభవాలు వెలుగులోకి రావడం లేదు","[0.18025285005569458, 0.46408113837242126, -0.20449739694595337, 0.02448064088821411, 0.4576698839664459]"
tel_1a1a84e8c5ae8ce6b5aaa055ce453871,"ఒక వ్యక్తి మతాన్ని బట్టి అతని నైతికతను, వ్యక్తిత్వాన్ని అంచనా వేయడం సంకుచితమైన ఆలోచనా విధానం",0,0,0,1,1,tel,"[LANG=tel] ఒక వ్యక్తి మతాన్ని బట్టి అతని నైతికతను, వ్యక్తిత్వాన్ని అంచనా వేయడం సంకుచితమైన ఆలోచనా విధానం","[-0.3353874087333679, 0.25741448998451233, 0.5205051898956299, -0.5791224241256714, 0.43136098980903625]"
tel_8cd17c4807b33f73e143fa39febe9045,"మతపరమైన ద్వేషం కారణంగా, అమాయక ప్రజలు తమ ఇళ్లను, ప్రాణాలను కోల్పోవాల్సి వస్తోంది",0,1,0,0,0,tel,"[LANG=tel] మతపరమైన ద్వేషం కారణంగా, అమాయక ప్రజలు తమ ఇళ్లను, ప్రాణాలను కోల్పోవాల్సి వస్తోంది","[0.33913135528564453, 0.33482491970062256, 0.014201843179762363, 0.1165909469127655, 0.4442652761936188]"
tel_b36a5bd8fc3696ca1a74a0c3dfd91fac,"సమాజంలో సామాజిక, ఆర్థిక మరియు మత ఆధారంగా వివక్ష ఇంకా కొనసాగుతోంది",1,0,0,1,0,tel,"[LANG=tel] సమాజంలో సామాజిక, ఆర్థిక మరియు మత ఆధారంగా వివక్ష ఇంకా కొనసాగుతోంది","[0.19247455894947052, 0.34817400574684143, -0.00023683044128119946, 0.011163201183080673, 0.5297409892082214]"
