id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
tur_51d5ae56681ac60f71111d88cce7c322,Damien Comolli de gelse Avrupa'nın en iyi sportif direktörü Simon Ci de gelse ben fotoğraftaki adama çok güveniyorum. Hem Galatasaraylı hem de inanılmaz bir data ağına sahip. Galatasaray'a maliyetsiz iyi oyuncular kazandıracağından eminiz. Sana güveniyoruz. @USER,0,0,0,0,0,tur,[LANG=tur] Damien Comolli de gelse Avrupa'nın en iyi sportif direktörü Simon Ci de gelse ben fotoğraftaki adama çok güveniyorum. Hem Galatasaraylı hem de inanılmaz bir data ağına sahip. Galatasaray'a maliyetsiz iyi oyuncular kazandıracağından eminiz. Sana güveniyoruz. @USER,"[-3.650289535522461, -2.7292165756225586, -3.8986916542053223, -3.525561571121216, -3.309155225753784]"
tur_a942b7b57ea21f83cba49c05b3a8dc06,"@USER Sizin için hak adalet bir anlam ifade etmiyor anlaşılan, araba kullanırken bile başkasının hakkını yersiniz..",1,0,0,0,0,tur,"[LANG=tur] @USER Sizin için hak adalet bir anlam ifade etmiyor anlaşılan, araba kullanırken bile başkasının hakkını yersiniz..","[0.0892748162150383, -3.4798216819763184, -2.8274474143981934, -3.6619465351104736, 0.2580358386039734]"
tur_2560161367a0747f32070ba1a54be275,"10 maddede 15 Temmuz Darbesi - Adnan Öksüz Hiç kuşku yok; 15 Temmuz hain ve alçak darbesi dış güçlerce desteklenen, FETÖ ile beslenen, Türkiye’yi işgale yönelik bir kalkışmaydı. Allah (C.C.) korudu…",1,1,1,0,0,tur,"[LANG=tur] 10 maddede 15 Temmuz Darbesi - Adnan Öksüz Hiç kuşku yok; 15 Temmuz hain ve alçak darbesi dış güçlerce desteklenen, FETÖ ile beslenen, Türkiye’yi işgale yönelik bir kalkışmaydı. Allah (C.C.) korudu…","[1.6603949069976807, -1.151403546333313, 0.8675019145011902, -2.793076753616333, -2.7372756004333496]"
tur_2a45e8c804463256a9dc04328fa867c1,Vazgeçmek tercihlerim arasında yoktu... Mecbur bırakıldım... Ben onu kazanmak için herşeyi yaptim o da kaybetmek için.. .,0,0,0,0,0,tur,[LANG=tur] Vazgeçmek tercihlerim arasında yoktu... Mecbur bırakıldım... Ben onu kazanmak için herşeyi yaptim o da kaybetmek için.. .,"[-3.5227763652801514, -3.897630214691162, -4.002876281738281, -3.7930586338043213, -3.533428192138672]"
tur_77bd1dd03a347a23f64ae022ad17f53a,bir kenti yakıyorlar. bir aydır yanıyor dersim! katil faşist devlet. #DincilerinAhlaksızOlması,1,1,1,0,0,tur,[LANG=tur] bir kenti yakıyorlar. bir aydır yanıyor dersim! katil faşist devlet. #DincilerinAhlaksızOlması,"[2.5985002517700195, 1.2581758499145508, 0.9674614667892456, -1.7868255376815796, -1.9963051080703735]"
tur_ad585591cb519e07dbe602ce07c390fc,@USER @USER Memeleketin her yanında halk ayaklanmış İngiliz Fransız İtalyan gayri ihtiyari ricat etmek zorunda kalmış. Bir yunanı da kendi memleketinden 2 senede zor atmışsın. Ismet denen sağıra ordu yönettirmişsin.,1,1,0,0,0,tur,[LANG=tur] @USER @USER Memeleketin her yanında halk ayaklanmış İngiliz Fransız İtalyan gayri ihtiyari ricat etmek zorunda kalmış. Bir yunanı da kendi memleketinden 2 senede zor atmışsın. Ismet denen sağıra ordu yönettirmişsin.,"[2.229762554168701, 1.6304831504821777, -0.674923300743103, -1.2816901206970215, -0.9524015784263611]"
tur_f376d5c18b33dd5056271da352c400b4,Er***'a siper olan Kürt islamcı kardeşlerimizi bir dereceye kadar anlıyor ve yadırgamıyorum ama her türden vicdan sınırları aşan durumlarda bile ona kalkan olmalarının imanla bir ilgisinin olmadığını bilmeleri gerekiyor.,0,0,0,0,0,tur,[LANG=tur] Er***'a siper olan Kürt islamcı kardeşlerimizi bir dereceye kadar anlıyor ve yadırgamıyorum ama her türden vicdan sınırları aşan durumlarda bile ona kalkan olmalarının imanla bir ilgisinin olmadığını bilmeleri gerekiyor.,"[1.9061226844787598, 0.8967832922935486, 1.8478600978851318, -2.1799752712249756, -1.6920543909072876]"
tur_2ae6522870f36f45c728cff04d381fdc,Kızılay sana bundan sonra 1 damla kan da vermem bağış da vermem.Yazıklar olsun..,1,0,0,0,0,tur,[LANG=tur] Kızılay sana bundan sonra 1 damla kan da vermem bağış da vermem.Yazıklar olsun..,"[-2.8036768436431885, -3.953120470046997, -3.350721836090088, -3.763899087905884, -3.8420963287353516]"
tur_f0cf95b93214f3a7030187151b2ad23f,@USER Fatih Ürek bizim gibi dönmedi vesselam.,1,0,0,1,0,tur,[LANG=tur] @USER Fatih Ürek bizim gibi dönmedi vesselam.,"[-2.95757794380188, -3.6271824836730957, -3.7359933853149414, -3.680180788040161, -3.702371120452881]"
tur_e93d64ab0054e0c3b4920f0e191c3022,"@USER Ne var ne yok saymış laz var, kürt var, arap var diye bir lafım olacak tabi ki lakin içinizde bir tek TÜRK yok mafya bozuntuları",1,1,0,0,0,tur,"[LANG=tur] @USER Ne var ne yok saymış laz var, kürt var, arap var diye bir lafım olacak tabi ki lakin içinizde bir tek TÜRK yok mafya bozuntuları","[2.172828435897827, 2.0458171367645264, -0.46189048886299133, -1.9300832748413086, -1.457005262374878]"
tur_fd3f90c54829e5139011569d8114d308,"@USER Muhakkakki Hakiki Mahkeme Bir Gün Kurulacak. Ahını Aldığınız Anne, Baba, Eş ve Çocukların Hakkını Nasıl Vereceksiniz. <nl>Hakkı söylemekten başka bir suçu olmayan eşine özgürlük istemekte suç olmuş ülkemde.",0,0,0,0,0,tur,"[LANG=tur] @USER Muhakkakki Hakiki Mahkeme Bir Gün Kurulacak. Ahını Aldığınız Anne, Baba, Eş ve Çocukların Hakkını Nasıl Vereceksiniz. <nl>Hakkı söylemekten başka bir suçu olmayan eşine özgürlük istemekte suç olmuş ülkemde.","[-0.16446802020072937, -3.7179768085479736, -2.7764925956726074, -1.064177393913269, -1.2305550575256348]"
tur_d0dc12522d7ef1ba6e5f343865d5b45c,"Hayat sizin hayatınız da, dişiliğinizi kullanıp kişiliğinizden olmanız midemi bulandırıyo",0,0,0,1,0,tur,"[LANG=tur] Hayat sizin hayatınız da, dişiliğinizi kullanıp kişiliğinizden olmanız midemi bulandırıyo","[-1.6490980386734009, -3.296311616897583, -2.719771385192871, 1.1944153308868408, -2.145678758621216]"
tur_9da44e7ce726df6dc7c4fb60d8fa1635,"Sen ülkendeki savaştan kaç, gel benim Ülkemde ye iç doğur dilediğin gibi gez eğlen,kendi ülkeni savunamamış koruyamamışken benim topraklarımda bayrağını çok büyük marifet etmiş gibi böbürlenerek dalgalandır sonra ben #ÜlkemdeSuriyeliistemiyorum deyince ırkçı olayım. Evet Irkçıyım",1,1,0,0,0,tur,"[LANG=tur] Sen ülkendeki savaştan kaç, gel benim Ülkemde ye iç doğur dilediğin gibi gez eğlen,kendi ülkeni savunamamış koruyamamışken benim topraklarımda bayrağını çok büyük marifet etmiş gibi böbürlenerek dalgalandır sonra ben #ÜlkemdeSuriyeliistemiyorum deyince ırkçı olayım. Evet Irkçıyım","[1.3967132568359375, 1.883748173713684, -1.027605652809143, -2.5073678493499756, -2.189633846282959]"
