id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
swa_a5748df181277341143f7da4175add4a,walai iyo nyapati haijanifurahisha ata hawa wakale wa ocha jo hawajui kuosha nakupakua iyo cago,0,1,0,0,0,swa,[LANG=swa] walai iyo nyapati haijanifurahisha ata hawa wakale wa ocha jo hawajui kuosha nakupakua iyo cago,"[-3.7252471446990967, 2.021430253982544, -3.2773423194885254, -1.9518208503723145, -1.667635202407837]"
swa_2df0d42f9b49ea2e4fb006b2e6604e6d,wajaluo maumbwa kabla utaje jina kubwa uhuru ama ruto ufkirie mara mbili hawa ni wanaume na nusu wanaume wenye,0,1,0,0,0,swa,[LANG=swa] wajaluo maumbwa kabla utaje jina kubwa uhuru ama ruto ufkirie mara mbili hawa ni wanaume na nusu wanaume wenye,"[-2.943943738937378, 2.0587313175201416, -3.4622292518615723, -2.2791316509246826, -1.1818076372146606]"
swa_3718757514005767302b7220b08e409d,wakale wanafuatana na hawa wakikuyu mbna,0,1,0,0,0,swa,[LANG=swa] wakale wanafuatana na hawa wakikuyu mbna,"[-4.228567123413086, 1.7742671966552734, -2.6960091590881348, -2.695265054702759, -2.5960030555725098]"
swa_9fa3337a35cce723d60c06056d422330,wakikuyu wadeportiwe pia warudi kwao waruitania,0,1,0,0,0,swa,[LANG=swa] wakikuyu wadeportiwe pia warudi kwao waruitania,"[-3.175825834274292, 2.2818474769592285, -2.246457576751709, -2.5408451557159424, -2.8661904335021973]"
swa_5c39ac8ef70345e9e3c21a47f8769bc0,wajaluo mnajionanga magenious sana,0,1,0,0,0,swa,[LANG=swa] wajaluo mnajionanga magenious sana,"[-3.240074872970581, 2.248933792114258, -2.4757626056671143, -2.37530255317688, -2.8970632553100586]"
swa_257c286fa7c51cb7c688945a23f2628c,hawa wakikuyu vipi yaani yaelekea hakuna hata wao ambae aweza kufanya kazi kwakumuogopa munguag aoni aibu kumukaripia nyachae,0,1,0,0,0,swa,[LANG=swa] hawa wakikuyu vipi yaani yaelekea hakuna hata wao ambae aweza kufanya kazi kwakumuogopa munguag aoni aibu kumukaripia nyachae,"[-3.573258638381958, 2.354738712310791, -2.8926026821136475, -2.17946195602417, -2.4979867935180664]"
swa_36ab93dbc14eea454ab02c2600d1a8f4,xmas shopping wajaluo pia hawapendi ujinga,0,1,0,0,0,swa,[LANG=swa] xmas shopping wajaluo pia hawapendi ujinga,"[-3.716403007507324, 2.2412853240966797, -2.7308173179626465, -2.7195067405700684, -2.7653908729553223]"
swa_d5efac5c104f931cdc0233ae0ba51d83,wololo yaye wajaluo mtatumalizathing thing gidinaghostasubuhi,0,1,0,0,0,swa,[LANG=swa] wololo yaye wajaluo mtatumalizathing thing gidinaghostasubuhi,"[-3.2369191646575928, 2.398444175720215, -2.766964912414551, -2.2166659832000732, -2.6567351818084717]"
swa_bb5632760ec46cf270238c2163b3aabb,wakikuyu ni wezi wewe kichwa kubwa,0,1,0,0,0,swa,[LANG=swa] wakikuyu ni wezi wewe kichwa kubwa,"[-3.2830326557159424, 2.509016513824463, -2.5709476470947266, -2.51782488822937, -2.534122943878174]"
swa_96b4fdd8cfb089b397d769319be3006b,hawa jamaa waswahili sana hadi leo wamepiga kimya no email nothing hata kutoa updates kwamba wats wat hakuna im freaking the fuck out,0,1,0,0,0,swa,[LANG=swa] hawa jamaa waswahili sana hadi leo wamepiga kimya no email nothing hata kutoa updates kwamba wats wat hakuna im freaking the fuck out,"[-3.8330986499786377, 2.1903927326202393, -2.689303398132324, -2.4860575199127197, -2.378857374191284]"
