id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
fas_827332ebb9f2c24f4765cb762c6b90bd,پدرسگ متوهم تمام ساکنان اطراف اون خلیج عربن برای چی باید اسمش خلیج فارس باشه اخه؟,1,0,0,0,0,fas,[LANG=fas] پدرسگ متوهم تمام ساکنان اطراف اون خلیج عربن برای چی باید اسمش خلیج فارس باشه اخه؟,"[1.6730268001556396, 0.30676254630088806, -0.9687491059303284, -2.522021532058716, -1.5149939060211182]"
fas_0ff88c6df05024a31d3e13ceaf39c165,کاش یکی از ابی بپرسه اگه خلیج فارس مسئله سیاسیه و تو هم آدم سیاسی نیستی، پس اصلا مرض داشتی درموردش آهنگ خوندی؟,1,0,0,0,0,fas,[LANG=fas] کاش یکی از ابی بپرسه اگه خلیج فارس مسئله سیاسیه و تو هم آدم سیاسی نیستی، پس اصلا مرض داشتی درموردش آهنگ خوندی؟,"[-0.2897447347640991, -3.6384658813476562, -2.771728277206421, -2.565579652786255, 0.3964485228061676]"
fas_9b840df0f74ddde39025722d946dd1b2,تروخدا هر جور میتونین به دانشجو ها کمک کنین😭,0,0,0,0,1,fas,[LANG=fas] تروخدا هر جور میتونین به دانشجو ها کمک کنین😭,"[-0.7398037910461426, -3.82790470123291, -3.0152902603149414, -3.1791956424713135, 1.367086410522461]"
fas_1155040627536e3cb9ac438894d07e28,ما که ارشد میخوندیم استاد میگفت: دانشجو کارش درس خوندنه و نباید کار کنه اصلا,0,0,0,0,1,fas,[LANG=fas] ما که ارشد میخوندیم استاد میگفت: دانشجو کارش درس خوندنه و نباید کار کنه اصلا,"[-0.9931437373161316, -4.293794631958008, -2.466858386993408, -3.319699764251709, 1.2482020854949951]"
fas_60890eb929a4c47778b4cefdf4c1f42e,بیچاره دانشجو های زیست شناسی. یک حشراتی چندشی رو میگیریم تو دست ک سوسک در مقابلش هیچه.,0,0,0,0,1,fas,[LANG=fas] بیچاره دانشجو های زیست شناسی. یک حشراتی چندشی رو میگیریم تو دست ک سوسک در مقابلش هیچه.,"[-0.3488874137401581, -2.3235437870025635, -2.4794139862060547, -2.9411323070526123, 1.110241413116455]"
fas_72715b3b3f600b73de200325cf09245a,دانشجو رو مخ تر از خودم و همکلاسیام ندیدم که هنوز داریم میریم سرکلاس…تازه استاد دیر میاد اعتراضم میکنیم😂😐🤌🏻,0,0,0,0,1,fas,[LANG=fas] دانشجو رو مخ تر از خودم و همکلاسیام ندیدم که هنوز داریم میریم سرکلاس…تازه استاد دیر میاد اعتراضم میکنیم😂😐🤌🏻,"[-1.0539007186889648, -4.020988941192627, -3.2140707969665527, -2.5695879459381104, 1.3582439422607422]"
fas_456a5ee0d35537f634bf70517c7a277e,من تو عکسهای گونی فکر کردم سلطان لباس کنف پوشیده ولی زوم کردم و دیدم گونی رو که کله اش جا نشده,1,0,0,0,0,fas,[LANG=fas] من تو عکسهای گونی فکر کردم سلطان لباس کنف پوشیده ولی زوم کردم و دیدم گونی رو که کله اش جا نشده,"[0.8147566914558411, -3.381873369216919, -2.688615083694458, -3.4168684482574463, -0.13910755515098572]"
fas_aac21d1839d6f33d7891b3477caef4d6,هروقت این دیوس رو تو گونی آوردیم بهت خبر میدم بیای ملاقاتش پای چوبه دار,1,0,0,0,0,fas,[LANG=fas] هروقت این دیوس رو تو گونی آوردیم بهت خبر میدم بیای ملاقاتش پای چوبه دار,"[1.891714334487915, -3.2537992000579834, -1.4782344102859497, -2.318357229232788, -1.3154902458190918]"
fas_111f3f7a90ad953002432eaa013005d3,"دیه جنین پسر ۴۸۰ میلیون, دیه جنین مشخص نشده ۳۶۰ میلیون و دیه جنین دختر ۲۴۰ میلیون تومان. مصداق بارز خشونت علیه زنان",0,0,1,1,0,fas,"[LANG=fas] دیه جنین پسر ۴۸۰ میلیون, دیه جنین مشخص نشده ۳۶۰ میلیون و دیه جنین دختر ۲۴۰ میلیون تومان. مصداق بارز خشونت علیه زنان","[-0.960724949836731, -3.154207706451416, 0.07615619152784348, 1.6489254236221313, -2.854790687561035]"
fas_b2fabe5f7c2db4777afc0d85dbd7d6dd,احسنت به جمهوری اسلامی با این آزادی بیان که برای دانشجوهای شریف فراهم کرده,1,0,0,0,0,fas,[LANG=fas] احسنت به جمهوری اسلامی با این آزادی بیان که برای دانشجوهای شریف فراهم کرده,"[1.0466008186340332, -1.7174816131591797, -1.4427016973495483, -0.9698753952980042, 0.09113293886184692]"
fas_48596ad991ad7bd9b91d721e5012bf91,برای ایران اگه یه تعداد خوبی مستقر کنن برای vpn ساختن از داخل و دور زدن اینترنت ملی کافیه.,0,0,0,0,1,fas,[LANG=fas] برای ایران اگه یه تعداد خوبی مستقر کنن برای vpn ساختن از داخل و دور زدن اینترنت ملی کافیه.,"[-0.9091141819953918, -2.0933825969696045, -2.9355804920196533, -3.428421974182129, 0.3135946989059448]"
fas_4978552beb18ec0cb682c672417bb76c,میگن مذاکره با آمریکا قطعا با موافقت رهبریه. اوکی پس برجام هم تقصیر آقای خامنه‌ایه.,1,0,0,0,0,fas,[LANG=fas] میگن مذاکره با آمریکا قطعا با موافقت رهبریه. اوکی پس برجام هم تقصیر آقای خامنه‌ایه.,"[2.3092920780181885, -2.521920680999756, -1.5027070045471191, -2.7442479133605957, -2.850146532058716]"
fas_a010d3e3a2de5d2d8520855d7434a42d,نیروهای نیابتی ایران که حالا تحت فرمان روسیه هستند اجازه نمیدهند برجام به نتیجه برسه، عصرم حوثیها عربستانو زدن.,1,1,0,0,0,fas,[LANG=fas] نیروهای نیابتی ایران که حالا تحت فرمان روسیه هستند اجازه نمیدهند برجام به نتیجه برسه، عصرم حوثیها عربستانو زدن.,"[2.1520698070526123, 0.24704398214817047, -1.5774649381637573, -1.9053846597671509, -2.656802177429199]"
fas_aad306b3987b2e89473ac2c66af2100e,جانم فدای طرفداران نظام چه با حجاب جه ب حجاب چه شل حجاب,1,0,1,0,0,fas,[LANG=fas] جانم فدای طرفداران نظام چه با حجاب جه ب حجاب چه شل حجاب,"[2.1572465896606445, -2.46555495262146, 1.1450906991958618, -2.4731943607330322, -2.0189836025238037]"
fas_b55ed4f5ab50c1fdcc608bceff9e5947,حجاب فقط ی مشکل ماست نه پول داریم نه خونه حجاب شده بهونه,1,0,1,0,0,fas,[LANG=fas] حجاب فقط ی مشکل ماست نه پول داریم نه خونه حجاب شده بهونه,"[-0.14354969561100006, -2.3940062522888184, 2.4410147666931152, -1.6122583150863647, -1.8541812896728516]"
fas_a466fd9690d092c9f7df49d9cb53f1a0,راه رو اونجایی اشتباه رفتید که به جای مبارزه با “حجاب اجباری”، با “حجاب” مبارزه کردید.,0,0,1,0,0,fas,[LANG=fas] راه رو اونجایی اشتباه رفتید که به جای مبارزه با “حجاب اجباری”، با “حجاب” مبارزه کردید.,"[1.110212802886963, -2.8241796493530273, 1.7662935256958008, -2.1178598403930664, -1.3207035064697266]"
fas_f43c9da82f83128877af357a83f66e9c,یک جوری از کشف حجاب هنرپیشه ها حرف میزنند، انگار تا قبل از این حجاب داشتند!,0,0,1,0,0,fas,[LANG=fas] یک جوری از کشف حجاب هنرپیشه ها حرف میزنند، انگار تا قبل از این حجاب داشتند!,"[-0.1978471428155899, -2.9661366939544678, 2.051856517791748, -1.7568180561065674, -0.8620862364768982]"
fas_cf58b6dc54ba29a00cbbe7954b2d60b0,سی سی جان یادمه نگران پوست اندازی از طریق حذف حجاب بودی. حذف حجاب برای رژیم یعنی قبول براندازی:))))))))),1,0,1,0,0,fas,[LANG=fas] سی سی جان یادمه نگران پوست اندازی از طریق حذف حجاب بودی. حذف حجاب برای رژیم یعنی قبول براندازی:))))))))),"[1.8873395919799805, -2.5999279022216797, 1.416608452796936, -1.5333139896392822, -2.165391445159912]"
fas_5e8a474c09949d55661f9637b0e2396e,یعنی اگه ی عده بگن حجاب باعث میشه امنیت روانیمون از بین بره،حکومت حجاب رو ممنوع میکنه؟,1,0,1,0,0,fas,[LANG=fas] یعنی اگه ی عده بگن حجاب باعث میشه امنیت روانیمون از بین بره،حکومت حجاب رو ممنوع میکنه؟,"[1.6248522996902466, -2.339681386947632, 1.607767939567566, -2.5216798782348633, -1.6749796867370605]"
fas_499a45b50bae859318506ade4681b9bf,گشت ارشاد پاس‌بان پوشش عرفی است؛ خلاف گشت جندالله که پاس‌دار حجاب شرعی بودند...,1,0,1,0,0,fas,[LANG=fas] گشت ارشاد پاس‌بان پوشش عرفی است؛ خلاف گشت جندالله که پاس‌دار حجاب شرعی بودند...,"[1.1759819984436035, -2.3400638103485107, 1.8113120794296265, -2.0484867095947266, -0.49075379967689514]"
fas_dda82900f754ecec3c86105dd6bea6f9,به نظرتون زبان زور گشت ارشاد هم تاثیرگذار بود ؟!!یا اینکه اغتشاشات زیاد شده,1,0,0,0,0,fas,[LANG=fas] به نظرتون زبان زور گشت ارشاد هم تاثیرگذار بود ؟!!یا اینکه اغتشاشات زیاد شده,"[0.7570480704307556, -3.1656203269958496, -2.656157970428467, -2.7103471755981445, 0.4848601818084717]"
fas_16f89ffb539b82330733e98fd900478d,شما سرچ كن سال ٨٥ ون گشت ارشاد راهاندازي شد اون موقع كه خاتمي نبود!,1,0,0,1,0,fas,[LANG=fas] شما سرچ كن سال ٨٥ ون گشت ارشاد راهاندازي شد اون موقع كه خاتمي نبود!,"[0.5249146819114685, -4.041524887084961, -3.305239200592041, -3.026928186416626, -0.40878379344940186]"
