id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
ori_35b12ec17ad1d69826d5b0bfbdc0732c,@USER ତୁମେ ଭଲ ଆଚ୍ଛତ ? ପାର୍ଟି ଜିତୁଛି ତ ?,1,0,0,0,0,ori,[LANG=ori] @USER ତୁମେ ଭଲ ଆଚ୍ଛତ ? ପାର୍ଟି ଜିତୁଛି ତ ?,"[-2.510972261428833, -4.5573225021362305, -4.627565860748291, -2.709892511367798, -0.23096251487731934]"
ori_385d2132dffefffd2c45f5b04ba82f98,"@USER @USER @USER ଦୁଃଖୀ ରଙ୍କି ର ଦରଦୀ ବନ୍ଧୁ ସେ  ଲଢୁଆ ନେତା ଆମ ଅରୁଣ,ନୟାଗଡ଼ ମାଟି ରେ ରହିଛି ରହିବ  ଆମ ବାଘୁଆ ନେତା ର କିରଣ",0,0,0,0,0,ori,"[LANG=ori] @USER @USER @USER ଦୁଃଖୀ ରଙ୍କି ର ଦରଦୀ ବନ୍ଧୁ ସେ  ଲଢୁଆ ନେତା ଆମ ଅରୁଣ,ନୟାଗଡ଼ ମାଟି ରେ ରହିଛି ରହିବ  ଆମ ବାଘୁଆ ନେତା ର କିରଣ","[1.1458089351654053, -2.3620402812957764, -2.4822561740875244, -2.9731662273406982, -2.6976447105407715]"
ori_47c567fb066e2417bc760bcbb602b696,"@USER ଏବେ ବାଜପେୟୀଂକ ଭଳି ନେତା ନାହାନ୍ତି କି ଯିଏ କଥାରେ ବାଂଧି ରଖିବେ ଜନତାଂକୁ,ତେଣୁ …….",1,0,0,0,0,ori,"[LANG=ori] @USER ଏବେ ବାଜପେୟୀଂକ ଭଳି ନେତା ନାହାନ୍ତି କି ଯିଏ କଥାରେ ବାଂଧି ରଖିବେ ଜନତାଂକୁ,ତେଣୁ …….","[1.5342459678649902, -2.695434093475342, -1.742857813835144, -2.8833608627319336, -3.0586302280426025]"
ori_7cd0ac85279832e65f54deda00e206bd,@USER @USER ଏ ବରିଷ୍ଠ ଅଧିକାରୀ ମାନେ ବି ଗୋଟିଏ ପ୍ରକାର ଦଳୀୟ କର୍ମୀ ।ବିଜୁ ଜନତା ଦଳ ର ବିପୁଳ ବିଜୟ ରେ ଏମାନଙ୍କ ସହଯୋଗ ନେତା ମାନଙ୍କ ଠାରୁ ଅଧିକ।,1,0,0,0,0,ori,[LANG=ori] @USER @USER ଏ ବରିଷ୍ଠ ଅଧିକାରୀ ମାନେ ବି ଗୋଟିଏ ପ୍ରକାର ଦଳୀୟ କର୍ମୀ ।ବିଜୁ ଜନତା ଦଳ ର ବିପୁଳ ବିଜୟ ରେ ଏମାନଙ୍କ ସହଯୋଗ ନେତା ମାନଙ୍କ ଠାରୁ ଅଧିକ।,"[1.0013591051101685, -3.1343772411346436, -3.7238242626190186, -3.0848581790924072, -2.1362271308898926]"
ori_5caff02f7b0649da9ed76c8d698424f9,@USER @USER ଯାହା ବି ପ୍ରକଳ୍ପ ହେଉଛି ଓଡିଶା ତାହା ଲୋକଲୋଚନ କୁ ଆସିବା ଦରକାର ପ୍ରକଳ୍ପ ଓଡିଶା ସରକାର ଙ୍କ ନା ଭାରତ ସରକାର ଙ୍କ.. 🙏🏻,1,0,0,0,0,ori,[LANG=ori] @USER @USER ଯାହା ବି ପ୍ରକଳ୍ପ ହେଉଛି ଓଡିଶା ତାହା ଲୋକଲୋଚନ କୁ ଆସିବା ଦରକାର ପ୍ରକଳ୍ପ ଓଡିଶା ସରକାର ଙ୍କ ନା ଭାରତ ସରକାର ଙ୍କ.. 🙏🏻,"[-1.0447959899902344, -3.924936294555664, -4.1359052658081055, -4.183527946472168, -1.6037722826004028]"
ori_44e90e9973b859dc8e77a86a9a64ba8a,@USER ଭୁବନେଶ୍ବରରେ ୪୧ ଡିଗ୍ରୀ ଖରାରେ AC ROOM ରେ ରହୁଥିବା ବାବୁ ମାନଙ୍କ AC କାମ ନ କରିବାରୁ 5T ସରକାର ର 5T ଖରା ଛୁଟି କରି ଦିଆଗଲା ।,1,0,0,0,0,ori,[LANG=ori] @USER ଭୁବନେଶ୍ବରରେ ୪୧ ଡିଗ୍ରୀ ଖରାରେ AC ROOM ରେ ରହୁଥିବା ବାବୁ ମାନଙ୍କ AC କାମ ନ କରିବାରୁ 5T ସରକାର ର 5T ଖରା ଛୁଟି କରି ଦିଆଗଲା ।,"[-0.04558886960148811, -4.30342435836792, -3.1843466758728027, -3.1677138805389404, -0.4525046646595001]"
ori_5b338e6afb6cbdd1b2389b292d0c70b3,"#କବୀର_ସାହେବଙ୍କ_ପରିଚୟହମ ସୁଲତାନୀ ନାନକ ତାରେ, ଦାଦୁ କୋ ଉପଦେଶ ଦିୟା।ଜାତି ଜୁଲାହା ଭେଦ ନ ପାୟା, କାଶୀ ମାହେ କବୀର ହୁଆ।। Kabir is God",0,0,0,0,0,ori,"[LANG=ori] #କବୀର_ସାହେବଙ୍କ_ପରିଚୟହମ ସୁଲତାନୀ ନାନକ ତାରେ, ଦାଦୁ କୋ ଉପଦେଶ ଦିୟା।ଜାତି ଜୁଲାହା ଭେଦ ନ ପାୟା, କାଶୀ ମାହେ କବୀର ହୁଆ।। Kabir is God","[-3.3003721237182617, -2.0194315910339355, -1.6513439416885376, -3.494067668914795, -2.4482040405273438]"
ori_e7b1360ecf15637a525611b03e95722a,@USER ବଳଦେବଜୀଉଙ୍କ ମନ୍ଦିର,0,0,0,0,0,ori,[LANG=ori] @USER ବଳଦେବଜୀଉଙ୍କ ମନ୍ଦିର,"[-3.288846969604492, -2.967498302459717, -1.1472841501235962, -3.551342487335205, -3.2825441360473633]"
ori_3ad1f19dd890c9d3c1cd6e1492bc8ce3,@USER ନିଜ ଘରେ ଥିବ ଅନେକ ଅସୁବିଧା ହେଲେ ଅନ୍ୟକୁ ଆଙ୍ଗୁଠି କରିବାକୁ ଲୋକଙ୍କୁ ଲାଗେ ନାହିଁ ଟିକେ ହେଲେ ଲଜ୍ଜା l,0,0,0,0,1,ori,[LANG=ori] @USER ନିଜ ଘରେ ଥିବ ଅନେକ ଅସୁବିଧା ହେଲେ ଅନ୍ୟକୁ ଆଙ୍ଗୁଠି କରିବାକୁ ଲୋକଙ୍କୁ ଲାଗେ ନାହିଁ ଟିକେ ହେଲେ ଲଜ୍ଜା l,"[-3.5730090141296387, -2.9780471324920654, -4.178964614868164, -3.387953042984009, -0.635503351688385]"
ori_73fbe65a1e89aa45dabc8fa451d5fa6c,@USER ସବୁ ତ ବିଶ୍ଵସ୍ତରୀୟ ଆଉ,0,0,0,0,0,ori,[LANG=ori] @USER ସବୁ ତ ବିଶ୍ଵସ୍ତରୀୟ ଆଉ,"[-2.843975305557251, -2.907709836959839, -4.161629676818848, -3.6890830993652344, 0.2268819957971573]"
ori_a28d4e9b4a33860019cced59f76f564f,@USER ଭଗବାନଙ୍କୁ ବିଶ୍ୱାସ ଓ ଭରଷା କରନ୍ତୁ ସବୁ ଠିକ ହୋଇ ଯିବ,0,0,0,0,0,ori,[LANG=ori] @USER ଭଗବାନଙ୍କୁ ବିଶ୍ୱାସ ଓ ଭରଷା କରନ୍ତୁ ସବୁ ଠିକ ହୋଇ ଯିବ,"[-2.998840570449829, -3.483107805252075, -3.156770944595337, -4.061978340148926, -2.9080052375793457]"
