id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
hin_4e26c967ea5fd015078d088118fb623c,और इस तरह बीजेपी ने अपना इस्लामीकरण कर लिया,1,0,1,0,1,hin,[LANG=hin] और इस तरह बीजेपी ने अपना इस्लामीकरण कर लिया,"[2.694218635559082, -0.11496226489543915, 2.4507088661193848, -1.5122703313827515, 0.27713724970817566]"
hin_ad83fddd1620ad95784072561ea3d3d0,ओरीजनल हिंदुत्व यही है ।,1,0,1,0,0,hin,[LANG=hin] ओरीजनल हिंदुत्व यही है ।,"[1.2490694522857666, -0.1401320993900299, 1.2683781385421753, -1.7171623706817627, 1.1856145858764648]"
hin_21522a5233b239644c874f8b52890d70,हिंदुत्व की चर्बी उतर गई,1,0,1,0,1,hin,[LANG=hin] हिंदुत्व की चर्बी उतर गई,"[0.47386685013771057, -2.123450756072998, 0.9943121671676636, -2.790241003036499, -0.600953221321106]"
hin_b7fa87154f21b0abd1eac2c3973c7812,हिंदू एवम हिंदुत्व जाग रहा है। जय श्री राम,0,0,0,0,0,hin,[LANG=hin] हिंदू एवम हिंदुत्व जाग रहा है। जय श्री राम,"[-1.5717804431915283, -2.9642224311828613, -1.0150272846221924, -3.686241865158081, -1.3583250045776367]"
hin_d3e4ed943e52657cc4ad3c76d6747d60,बोल अपने आका को हिन्दू और हिंदुत्व है .......घृणा ना रखे 50+,1,0,1,0,1,hin,[LANG=hin] बोल अपने आका को हिन्दू और हिंदुत्व है .......घृणा ना रखे 50+,"[0.9320669770240784, -2.1716485023498535, 1.9473453760147095, -2.1450998783111572, -0.03804749622941017]"
hin_b53320f4c921336376be4337e001a090,🕉️🛕🚩 सनातन हि सत्य है 👉 बाकी सभी झूठ 🕉️🚩 जय हिंदुत्व जय श्री कृष्ण ⚔️🗡️⚔️,1,0,1,0,1,hin,[LANG=hin] 🕉️🛕🚩 सनातन हि सत्य है 👉 बाकी सभी झूठ 🕉️🚩 जय हिंदुत्व जय श्री कृष्ण ⚔️🗡️⚔️,"[0.21267752349376678, -2.6182026863098145, 0.37276691198349, -3.2011845111846924, -0.4429813325405121]"
hin_563e99abf72428a831e32601c4cd49ae,"""हम बालासाहेब के पक्के शिवसैनिक हैं , बालासाहेब ने हमें हिंदुत्व सिखाया था।"" : एकनाथ शिंदे",0,0,0,0,0,hin,"[LANG=hin] ""हम बालासाहेब के पक्के शिवसैनिक हैं , बालासाहेब ने हमें हिंदुत्व सिखाया था।"" : एकनाथ शिंदे","[0.9295263290405273, -2.4379706382751465, 0.6237960457801819, -2.637075662612915, -0.8806191086769104]"
hin_67b0473bf263450a948dd715bd139d72,"सुअर का मास भी हद है स्मृति जी, किस मुह से हिंदुत्व की बात करती हो !",1,0,1,0,1,hin,"[LANG=hin] सुअर का मास भी हद है स्मृति जी, किस मुह से हिंदुत्व की बात करती हो !","[1.1767064332962036, -0.395743727684021, 2.005936622619629, -0.8359771370887756, 1.7711694240570068]"
hin_6b4c55ce705ca0c6b53af5d7a4338873,"माफ करना भाई......विनोद अब 5G का फायदा उठा कर ""हिंदुत्व"" फिल्म देख रहा है ।",1,0,1,0,0,hin,"[LANG=hin] माफ करना भाई......विनोद अब 5G का फायदा उठा कर ""हिंदुत्व"" फिल्म देख रहा है ।","[-1.214449167251587, -4.628890514373779, -1.7098790407180786, -2.714167356491089, -1.0558711290359497]"
hin_893387597924ed164584b4c0a0657fe8,कट्टर हिंदुत्व वादी पार्टी मिलते ही कोर वोटर भाजपा के कैपिटल में L लगाने को तैयार बैठा है ।,1,0,1,0,1,hin,[LANG=hin] कट्टर हिंदुत्व वादी पार्टी मिलते ही कोर वोटर भाजपा के कैपिटल में L लगाने को तैयार बैठा है ।,"[2.4224493503570557, -1.9612236022949219, 1.5762499570846558, -2.0869343280792236, -0.04486456885933876]"
hin_e26c21bcad58d5d7b4b9f1ddcd6d368d,जाति नहीं हिंदुत्व को सपोर्ट हैं और तुम सिर्फ एक जातिवादी परिवार को M+Y को जोड़ कर राज करना चाहता है..,1,1,1,0,0,hin,[LANG=hin] जाति नहीं हिंदुत्व को सपोर्ट हैं और तुम सिर्फ एक जातिवादी परिवार को M+Y को जोड़ कर राज करना चाहता है..,"[2.053238868713379, 1.6111164093017578, 2.202436923980713, -1.1915169954299927, 0.8668851256370544]"
hin_1d06204d471ba854c1877e74b920b91a,"हताशा का आलम देखिये , सिंह की सूरत भी हिंदुत्व का अहसास कराने लगी है 🤣 गधे को सिंहासन की इच्छा और सिंह की मूर्ति अनावरण पर भी आपत्ति।।",1,0,1,0,0,hin,"[LANG=hin] हताशा का आलम देखिये , सिंह की सूरत भी हिंदुत्व का अहसास कराने लगी है 🤣 गधे को सिंहासन की इच्छा और सिंह की मूर्ति अनावरण पर भी आपत्ति।।","[2.0617525577545166, -0.8430089354515076, 2.26320219039917, -1.3194637298583984, 1.0659432411193848]"
hin_1c965212a3ec017322fc01fc0bb7e26d,लाखों लोगो को बचाया है बापू ने धर्मांतरण से #BapujiAgainstConversion,0,0,0,0,0,hin,[LANG=hin] लाखों लोगो को बचाया है बापू ने धर्मांतरण से #BapujiAgainstConversion,"[1.1581860780715942, -2.403763771057129, 1.5415645837783813, -2.1706416606903076, -2.9722542762756348]"
hin_b92221cf585deef0e6b66f4dad600876,बरेली में धर्मांतरण का मामला गरमाया जोगी जल्दी ठंडे बस्ते में जाने की उम्मीद है,1,0,1,0,0,hin,[LANG=hin] बरेली में धर्मांतरण का मामला गरमाया जोगी जल्दी ठंडे बस्ते में जाने की उम्मीद है,"[2.0541956424713135, -1.9302133321762085, 2.530951738357544, -1.2392542362213135, -2.3015756607055664]"
hin_17cd454b648c636974eb89c191d57147,"चार औरतों का प्रलोभन देकर साजिश धर्मांतरण के लिए, ऊपर से 72 हूरों का गिफ्ट वाउचर",0,0,1,1,0,hin,"[LANG=hin] चार औरतों का प्रलोभन देकर साजिश धर्मांतरण के लिए, ऊपर से 72 हूरों का गिफ्ट वाउचर","[0.6896822452545166, -2.4952688217163086, 1.8987833261489868, 1.9655563831329346, -1.2021766901016235]"
