id,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation
khm_03e8f5e1ca161dd6ca37ab2b950a0862,0,0,0,0,0,0
khm_c6d0ee2474a2d121dc59d35a2c8f56ad,0,0,0,0,1,0
khm_af7d01b9492b5e409a355f9fc72a8dbe,1,0,0,0,0,0
khm_e5927fdb601441ff0a1a8eab09a3924c,1,0,0,0,0,0
khm_f9c3ec87b9ad242a1321fd39e6aa0ed6,0,0,0,0,1,0
khm_129c3c5ae28d7144664e1d93410870b7,1,0,0,0,0,0
khm_2631420ce882f849e18c92a2cdf84adf,0,0,0,0,1,0
khm_c87ba700b29d3564e2f9551f68c68f66,0,0,0,0,0,1
khm_4c0de752bb2108de554c72fe232bb529,1,0,0,0,0,0
khm_e0de66e7b1b3f1db477f4b22b5fdf3b1,0,0,0,0,1,0
khm_83dbe5775b8ce01d3571bcf19288a587,1,0,0,0,0,0
khm_a371d6cd55884d4e4395367a3ffecc43,0,0,0,1,0,0
khm_7a0a91a4c721d70670b1085dab41db03,1,0,0,0,0,0
khm_f40d56eaaaf4ffaf7f8ddeebc3d44664,1,0,0,0,0,0
khm_2a4c471894fa170d2da6a846906cfe05,0,0,0,0,1,1
khm_8a1ce0127eb822513a2c4e8c226439c9,1,0,0,0,0,0
khm_d1600640b14ffe721ef01c9c63462f3b,1,0,0,0,0,0
khm_19ddbe7ae0cce49dae748da6aca4790d,1,0,0,0,0,0
khm_312f796fa7fbdde5b5f5c86c92983f92,1,0,0,0,0,0
khm_89f96266bd9761334198bc4da36be635,1,0,0,0,0,0
khm_ab5f522e2068b32198e4f5d4b68c12d2,0,1,0,1,0,0
khm_a07770c263dc676e1ab20a234943e920,0,0,0,0,0,1
khm_f767e9c11b6f5f46e6956d6cc7b37155,0,0,0,0,1,0
khm_a0944956203b6c94c3c58a18a327c6dd,0,0,1,0,0,0
khm_1c52a249d6f7a4744f4b9a88f59f6f9d,1,0,0,0,0,0
khm_cd5f477dc37fa5263b3e1df94e0317a1,1,0,0,0,0,0
khm_db74db1059b0ef7aecd84f1ec2322242,1,0,0,0,0,0
khm_f680b07dcd433c83c8dccfcd501d012f,0,0,0,0,0,0
khm_3a849673682fdb0893b96d39e1b63bd6,0,0,0,0,0,0
khm_3175926c308b0a3dd984c625a88edf89,0,0,0,0,0,1
khm_ae36d0f1d05aebb2b065121816cd4c2f,1,0,0,0,0,0
khm_fbe2e8b7138c59944754ebdb2521c8c0,0,0,0,0,0,0
khm_3eae44a9d69a8f4ebe498453b21aa3d7,1,0,0,0,0,0
khm_bfe5564d85a4c970e11a5f1bd82faeb6,1,0,0,0,0,0
khm_9db3879134af8962a886f758be645ce2,1,0,0,0,0,1
khm_fee64632322cb5b8f95d1eb07f7659a5,1,0,0,0,0,0
khm_74789e24d256b0e1a142ae5a4768514a,1,0,0,0,0,0
khm_0b31b2ae6fce865b84c099c0f71ebc01,1,0,0,0,0,0
khm_c896401daf6b6c6e99eca580d43044c3,1,0,0,0,0,0
khm_3b0099fbc0fc16afe585e053d256d022,1,0,0,0,0,0
khm_7b1becfb06dc77b33811dd2264a4b435,1,0,0,0,0,0
khm_049c6e05dba38871f6de0a1f79282788,1,0,0,0,0,0
khm_8fad539bd1d341f5f11399b0210e8682,1,0,0,0,0,0
khm_9ed41d9222af520a8c936cdb2cfd24a4,1,0,0,0,0,0
