id,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation
fas_bde35f57ab6c9b3f5cf036bdaa3e9e5a,1,1,0,1,0,0
fas_0df9e4c28c86b958a7a37d911a49fd56,0,1,0,1,0,1
fas_e62de4232467075e2c3b2cef3e7ed45d,1,1,0,0,0,0
fas_46ecd849865fee80af7165f932efe4d3,0,1,0,0,0,1
fas_5fa8af36510162214bb0bd9aa525a726,0,1,0,0,0,0
fas_aeeae57abc89120a427c777a373549a4,0,1,0,0,0,0
fas_fbce156f41473e2ecf4dfd0ae7f7c964,1,1,0,0,0,1
fas_6a0450d6557954b3042a17ea5e77edd0,0,1,1,0,0,0
fas_8087bceb193f74f6a0e95c7466fcdcb7,1,1,0,0,0,0
fas_cea3779e19caad5f37fa48a6bea96663,0,1,0,0,0,0
fas_217a84098008b22404e66a53f11947a1,1,1,0,1,1,1
fas_803f6a08c8d207016adadc5b5e08ca91,0,1,0,1,0,0
fas_75a1c2adc65af5f3c893428d098d11c4,0,1,0,0,1,0
fas_780ea81b15da91cfa90dd967defad03e,0,1,0,1,0,1
fas_2d4cae3f6c31c2aa44cd0e4b4413d052,1,1,0,0,1,1
fas_c96a65290309d42581727dca7c9e0eae,0,1,0,1,0,1
fas_ef3d0c699c0384e0cd48f6a34a32734a,0,1,0,0,0,0
fas_1fc2de071214e3768bb1fa50c1f1b6f4,0,1,0,0,0,0
fas_7252fa0c2651daf7506667e6bb699a55,1,1,1,1,1,1
fas_82ec3df84242decb698aa870616529a2,1,1,0,0,0,0
fas_376b90d08a624249d597a32f8730d71e,1,1,0,0,0,1
fas_b81c78795d5737093bd654fb2959d371,0,1,0,0,0,0
fas_a6c40d2bd92cfbd1e4b0f6c2b41ec316,0,1,0,0,0,0
fas_ea8c3a8ab20822660308a6fd4f8ca36c,0,1,0,0,0,0
fas_87b52b85f76c5aed4af09771a49c1a1a,0,1,0,0,0,0
fas_6a38b37a767bf8b13d5f2e88291cdd42,1,1,0,0,0,0
fas_6fdcc1990df5bc8e96783c38eb497981,0,1,0,0,0,0
fas_d773e9bf4da499fbeebf7165abf5f84c,0,1,0,0,0,0
fas_ad3915eb7d5a3ad22146dc8b49c53da0,0,1,0,0,0,1
fas_939f412b28b0fd53c7dbc2b1ebb0f53d,0,1,0,0,0,1
fas_d2235b90028700119a585b844fff310e,0,1,0,0,0,0
fas_0043b4658f95e502f41964fa9e1288ce,0,1,0,0,0,0
fas_0105bd84fc4c9f0c8281ea19f3dba2aa,1,1,0,1,0,0
fas_9fe71886d24f776a98ef75f617430ca3,0,1,0,0,0,0
fas_052c83706fe6324b7a04428ba7bc5caf,0,1,0,0,0,0
fas_6cec5e26bbe6c22525f2a17c4ba8ce3d,0,1,0,0,0,1
fas_4e760b9d9752e361f781d9cbe97c25bc,0,1,0,0,1,0
fas_c6119b65c065cdfa368311cb827354f4,1,0,0,0,0,0
fas_33dae6cfaa64788a1a6f586e577143f7,0,1,0,0,0,1
fas_1221f68b94a906b026a63a676a74d591,0,1,0,1,1,0
fas_49083bc701843e82e8c03b9efba633bf,0,1,0,0,0,1
fas_d58f1a4ac57523154988b68e2d284529,0,1,0,0,0,0
fas_711b7e581a52c79f964651c5625dc715,0,1,0,1,0,0
fas_51bcd5f8f6777b65d7ac71b01e4b11ee,1,1,0,0,0,1
fas_00602a2d1aac35fede9894b96ce012f0,1,0,0,0,0,1
fas_eecf179cf93d0ce5be6e1acaf7fca203,0,0,0,0,0,0
fas_183be6c56fd2aa3a191508d210f59168,0,1,1,1,1,0
fas_2653a2edce3fc3f1d2e6e71dbd6e66a9,1,1,1,1,1,1
fas_3c9a7f2c210859fc0e90dac1cc8e9bdf,0,1,0,0,0,0
fas_39f4aa76792d81e20c260818f5b92292,0,1,1,1,1,1
fas_d40ddefd0aef6b5d099dd08a9b5e4c79,0,1,1,1,1,1
fas_5219951d739ff9f75bc012ed7df8c0f5,1,1,1,1,1,1
fas_07b0feb7793e1f4841ae93efae4fe308,0,1,1,1,0,0
fas_62580d802c324a5b8c15b71b8e6cf723,0,1,1,1,1,1
fas_39ab5bbf7feb441497c5a8b9204e9a49,0,1,1,1,1,0
fas_e2eb5bda38057c54d2cc6310d719e18f,0,1,0,0,0,0
fas_90db5db36118ef5672d24b3ca3ef59ef,0,1,1,1,1,1
fas_88a2e5ecd2b860e557311ee4d01491ac,0,1,1,1,0,0
fas_b168804eb0be8f7f6d2e6f37687a2346,0,1,1,1,0,0
fas_925796b7efe734f783ee150bae62d366,1,1,1,1,1,1
fas_d7d37e52cd000ec5e164af27371527fd,1,0,0,0,0,1
fas_15af97e2c1eaaf66ce1c0370adfc47c4,0,1,0,0,0,0
fas_5d42d4bfa33195fdff9ae432f39b7638,1,1,0,0,0,1
fas_d465de2cc705a0c94c42cf743e0b65a4,1,1,0,0,0,1
fas_80e9d63dc6458fc548c81799fe74254a,0,1,0,0,0,1
fas_ca1488fbf92e9c74b392552440f13502,0,1,0,0,0,1
fas_499f341a37bb3df3e8c40f0e3dbe0e20,0,1,0,1,0,1
fas_c9381517075cdb7e4962937c5bce1093,1,1,0,1,0,0
fas_ea63112875a076fd62a4e8fa028033d2,0,1,0,0,0,1
fas_5250fe9efaa4e24e8835e60a589a8b58,0,1,0,0,0,1
fas_140fb7751d2e972329fb3ca6bcd956ea,1,1,0,0,0,0
fas_f5b22ea7c68386312dfa10dca4ea46d4,0,1,0,0,0,1
fas_52855db90ccbfa7aec795ac8c0227f15,0,1,0,0,0,0
fas_d03d95c58e4e2f9f7aaf04729d7f8136,1,1,0,0,0,1
fas_7a7267fd19f90e6fc244d44904f7d601,0,1,0,0,0,1
fas_14153f9bbcd16fcb96a45691b5042148,1,0,0,0,0,1
fas_856c6be0caaf43f8a43f13451ac00181,0,1,0,0,0,0
fas_59c10376324b3a1486acc26f95babc46,0,1,0,0,1,1
fas_49162631e714f676a1e4e1daeb995cc3,0,1,0,0,0,0
fas_34f430d289b5d8468cb26dc924771a8f,0,1,0,0,0,0
fas_9217b3e6d404734f4d9b87cf1f622d50,1,1,0,0,0,0
fas_0e2e0c26e34d9ec2702c969f7aed58ce,0,1,0,1,0,1
fas_0242c5503df84339ad8ae95bffb9b42d,1,1,0,0,0,1
fas_8d2349177e1f2617804960637fe3ea37,0,1,0,0,0,0
fas_579ff5d839486544c93b00d2f3dd0c90,1,1,0,0,0,0
fas_e984d469d4a1d6b9d4fe8ad4f63dd435,1,1,0,0,0,0
fas_4c73955a7e9fdf19da9a2fc3cedc4c62,1,1,0,0,0,1
fas_ef636721ddd32681292a0c4fc3d5f988,1,1,0,0,0,1
fas_2120d1e0bf6765fea7fc8f6d9d6fd699,0,1,0,1,0,0
fas_b150fb0410424733a92ad0283e4d77b8,1,1,0,1,0,1
fas_0f6e80cceafa3e79b89d7593f520727c,0,1,0,0,1,1
fas_619e5215173ab5bfd67c499927829d42,1,1,0,0,0,1
fas_9eeee400daf3e797a1d8c71732b96e1f,1,1,0,1,0,0
fas_d50303984d6932da6f52ba4667523216,1,1,1,1,1,1
fas_8646fdbabd8635ba0a05e88b0ae564fc,1,1,0,0,0,0
fas_639e9f4ef1a5f3887cf3c82021309cc4,1,1,0,0,1,1
fas_81c9a27655411152ba1051f8812c002d,0,1,0,1,0,1
fas_e08c6d47a212ba3fa662a88ff1659d3e,1,1,0,0,0,1
fas_ee6f4dd985d4b8aac63b632d69d716c7,1,1,0,1,0,1
fas_346a544f88b6d6caae6ebfa9a80d2966,1,1,0,0,0,1
fas_56f406e7f8cb67c998d135613d5af025,1,1,0,0,0,1
fas_fc0e8e84014f09a205aa5d27ad2dc68d,0,1,0,0,0,0
fas_0e5813902db2f9926466be1b5acd1405,1,1,1,1,1,1
fas_17fde8f56185a58dc0f5d41afcc8ca43,0,1,0,1,0,0
fas_13eb56cb41a4aa2894a06c7583ff06da,1,1,0,1,0,0
fas_2d1dd1f06bd6849cbfa640b72ac27ad4,0,1,0,0,0,0
fas_a7bc3a2fc8ea82d301e087e3890adfa5,1,1,0,1,0,1
fas_6feff03084f2392123ac53fd7c6b4f75,0,1,0,0,0,0
fas_b9f84baeb91e664f025457a510bfd57f,0,1,0,1,0,0
fas_29b547425097d4808b73fe76575a092e,0,1,1,1,1,1
fas_793a429f8bd99786d93a0b037bf24fb2,0,1,0,1,1,0
fas_e3a5dcb9f486f50446ae12c15d12b070,0,1,0,1,1,1
fas_b5a33bf8c60fce1b913c4e1099ef2730,1,1,0,1,0,1
fas_6d5ac1b9c02b847548387b3a2b7e48dd,0,1,0,0,0,0
fas_6377b66fe8dc59e370c2c8a94cfd4650,0,1,0,1,0,1
fas_6b3085b83634eb2bd415d057f91568c5,1,1,0,1,0,1
fas_ffb73059c4cb2758345102b562d3e7b0,1,1,0,0,0,0
fas_9d43da5a8a0bed35dbb20902acefeb85,1,1,1,1,1,1
fas_a61c0ffaa7aa0439375a3442fec6c0ca,0,1,0,0,0,0
fas_b61a155a81f7221855dc69ff7db7631b,0,1,0,1,0,1
fas_e48873e06bb0c1bb9cb2cabd61477c6c,1,1,0,0,0,0
fas_d02e9acb4af0e567b90c5357cafba20a,0,1,0,0,0,0
fas_b3ab1b22dd32b54487b88301c9743a90,0,1,0,0,0,0
fas_a68107355c1fcfce6431f3a0f2338c1e,0,1,0,0,0,0
fas_14282f27bb8f260fa50ee7dff6c0730e,0,1,0,1,0,0
fas_237062806293206ab5fa5b3a84a1452a,1,1,0,0,0,0
fas_c5829261cba715ce18781df9822648eb,1,1,0,1,0,1
fas_057211807e4a9bf54368d2ba53aeb921,0,1,0,1,0,1
fas_053671370875075ff65dfe167a641d95,1,1,0,1,0,0
fas_cb4111ac9964e033a6d85c82510f11c8,0,1,0,1,0,0
fas_c82cfed76200389017ee5320c5e063cd,1,1,0,0,0,0
fas_1a3c3760b97f8e99df05f74ac8d11bde,0,1,0,0,0,0
fas_74c01344b0b2c07b7e9b9196d5b4faa7,0,1,0,0,0,0
fas_5ac2119692215b1b8009da5e6d7b75b3,0,1,0,0,0,0
fas_3bce9929ee01da5ee060f08b04c05fc9,0,1,0,0,0,0
